Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
904,3,13,0.2092524415393791,22422980853000,20000,0.6778262843681023
905,4,13,0.23298984021745395,2010674156400,20000,0.7528299283499816
906,5,13,0.20943477668290086,494206504165921346,20000,0.6382837767877796
907,6,13,0.2765821863312998,142717532496000,20000,0.854133826220631
908,7,13,0.22736100520398816,1160324070444000,20000,0.7272404529988742
909,8,13,0.2555433037850307,1370936548800,20000,0.7913766066156475
910,9,13,0.23873143875911268,270465171292800,20000,0.6081981738370421
911,10,13,0.2866411565405198,45469511436032780,20000,0.8539798100946259
912,11,13,0.27647257305664036,7093082280866400,20000,0.8765673548292608
913,12,13,0.2308233239944366,110647700911347600,20000,0.6879420021280388
914,13,13,0.20559648759329066,57004833600,20000,0.699462513710639
915,14,13,0.27617204678524865,1335093229008000,20000,0.7613217904103228
916,15,13,0.23549076481559916,71601667200,20000,0.6383219676077301
917,16,13,0.28179870366540927,313285804675200,20000,0.8650874617587763
918,17,13,0.27797657860408426,23750475999396300,20000,0.8289022643865396
919,18,13,0.28042007073253933,2582628048000,20000,0.723473617774174
920,19,13,0.2652780374495747,363539337361200,20000,0.7627937119929727
921,20,13,0.283409292264457,45929891774566800,20000,0.7892965864867241
922,21,13,0.2724654191340654,19870332955200,20000,0.8136697240380748
923,22,13,0.23607047347286678,353574482788800,20000,0.649760218704497
924,23,13,0.2696060980530153,258730979882738993,20000,0.8375874069094152
925,24,13,0.2890444900156436,32258453026800,20000,0.945224924359171
926,25,13,0.21940947123836763,83664094113600,20000,0.5738664338502409
927,26,13,0.24831419559206366,6165271542830400,20000,0.7585184923548666
928,27,13,0.20849263918123545,4590853331526000,20000,0.6460025954493419
929,28,13,0.2092794606572974,7095616283263200,20000,0.7123935786780967
930,29,13,0.28230607446055456,33269446009800,20000,0.7853278673861526
931,30,13,0.23324762774587965,25126546295050200,20000,0.7325991845285451
932,31,13,0.2712684322688826,8101205985600,20000,0.7008779290514507
933,32,13,0.26625369365086937,306701564400,20000,0.7354500977202447
934,33,13,0.2785744757819503,9387489573000,20000,0.8434069550473401
935,34,13,0.2335009943629096,2077303246200,20000,0.7022716380999796
936,35,13,0.24480161634031605,21040866000,20000,0.7116138274291437
937,36,13,0.21384348653630658,286561888056202490,20000,0.6716718793623457
938,37,13,0.2619789747891907,24067258815600,20000,0.7927548499861092
939,38,13,0.28481417110978036,18760130738796719,20000,0.8430754176231174
940,39,13,0.25556190364254844,5043310721163000,20000,0.7319221053353273
941,40,13,0.22631254645268534,2536357116973680,20000,0.6422741932416194
942,41,13,0.2821580619966965,1007674233627600,20000,0.69070397171096
943,42,13,0.289680728946587,361338156471600,20000,0.7769556067718503
944,43,13,0.27320955330709135,323293181140729800,20000,0.84255053049382
945,44,13,0.2493688587858814,223629089662216776,20000,0.649143422386261
946,45,13,0.20760232029216574,8959374184947617030,20000,0.6223777395948474
947,46,13,0.28271981340383046,3103900800,20000,0.8257004405297003
948,47,13,0.268171473776169,97928846215200,20000,0.7317782068290362
949,48,13,0.21835627743641162,1668228054696000,20000,0.7064697296195946
950,49,13,0.20705473152782253,735019664652000,20000,0.6402875083208887
951,50,13,0.2351654344462503,548313147564000,20000,0.7026179367918644
952,51,13,0.2878097091870573,118309471434000,20000,0.8212546032294047
953,52,13,0.2765105558373917,54745203847152000,20000,0.8023158076255601
954,53,13,0.23385804388963213,72818885647200,20000,0.7180597541156705
955,54,13,0.27068594940394963,5056089191025600,20000,0.7273585995566414
956,55,13,0.2678271025455614,30085040848259879,20000,0.789988786024025
957,56,13,0.2752032866963642,3802875622761600,20000,0.7866336528771589
958,57,13,0.2695090308243641,16542776137641600,20000,0.8421100923236625
959,58,13,0.24306634746756348,952435607563440,20000,0.7479402305723734
960,59,13,0.23707269177623094,283252880710800,20000,0.5580748529984446
961,60,13,0.24165826405160737,39143018772000,20000,0.764256718077251
962,61,13,0.2603514718581591,26852039814600,20000,0.8114918710515342
963,62,13,0.2860626695752746,237999762000,20000,0.7749873875514405
964,63,13,0.28127469866630117,2382277776278400,20000,0.7808546201179956
965,64,13,0.2729247052141747,752410058400,20000,0.7712055569499746
966,65,13,0.26797345449350346,52216668504000,20000,0.7931156754423403
967,66,13,0.2136587800597056,2302708804468800,20000,0.6224785941038171
968,67,13,0.288298789303564,152248018923000,20000,0.8456162713885322
969,68,13,0.20532305239117,15895142367577200,20000,0.5653473554103506
970,69,13,0.2270632480180518,-14170135353926440,20000,0.7311390539757264
971,70,13,0.22794578161296344,1506241911152160,20000,0.662516008272419
972,71,13,0.20631151230763065,66763625544000,20000,0.6637625844547934
973,72,13,0.26114731496801463,179944393966965100,20000,0.6927269633878497
974,73,13,0.20901866420917173,10867287467836800,20000,0.6722600557569871
975,74,13,0.23381612209245042,14795255861100,20000,0.7092703240803199
976,75,13,0.2665761427517518,91353077877600,20000,0.7742374238472368
977,76,13,0.22698319239385495,269111997554400,20000,0.6826545642370138
978,77,13,0.26720707936620886,95621526000,20000,0.8587446323827287
979,78,13,0.24368965629539016,5467439325348000,20000,0.7335701588456096
980,79,13,0.24781015090743228,1870304436000,20000,0.6974108734323599
981,80,13,0.22569584024950312,10725353377200,20000,0.7258096502156812
982,81,13,0.25418006897654527,5053562021196000,20000,0.7378220212272814
983,82,13,0.2910631177077999,3851196148800,20000,0.9460279942441799
984,83,13,0.27722969001298636,-1398900677081380508,20000,0.8312923745222266
985,84,13,0.22598305107793565,1637415695916000,20000,0.7352539192113987
986,85,13,0.2130864204617571,29016517799016000,20000,0.674682379365929
987,86,13,0.20316650090588276,86595839272800,20000,0.6116942938852465
988,87,13,0.20767146382602675,4855784477544000,20000,0.6862467978747171
989,88,13,0.21137670411898288,-5243622265550657170,20000,0.6168279041560216
990,89,13,0.23190290049710263,871037799231600,20000,0.6919096072486058
991,90,13,0.22354615915485218,21512064198170700,20000,0.5717406672384703
992,91,13,0.22464451418886985,3021141816000,20000,0.6379280625442619
993,92,13,0.21490826275084804,2335003491506400,20000,0.6618523416904666
994,93,13,0.2631781954057867,8954243298000,20000,0.7597610053161935
995,94,13,0.2567408911446056,-482733530046983764,20000,0.6367537678316804
996,95,13,0.29212876459169307,16178795421188400,20000,0.8339275569452315
997,96,13,0.2864094683458135,785190681475200,20000,0.7479759405194129
998,97,13,0.23867156917284302,-6079764557114822156,20000,0.6839772624493128
999,98,13,0.28444642905031575,431431338265200,20000,0.6951635759723219
1000,99,13,0.21388437816003836,20394396792000,20000,0.5742282795548075
1001,0,11,0.6290238119097497,35113622544000,20000,0.8118977239636106
1002,1,11,0.6059051009692249,499825107381600,20000,1.0954385824241737
1003,2,11,0.6442410578522747,6248270574000,20000,1.1204851726978695
1004,3,11,0.6456311072985662,22741765200,20000,1.175682503071599
1005,4,11,0.6195606304654757,85900229310495600,20000,0.8399800703602678
1006,5,11,0.6070352937475217,44806441680,20000,1.0046130855434934
1007,6,11,0.6318048016503552,13926128462400,20000,0.8468326044892645
1008,7,11,0.6268832779559537,9333429705600,20000,0.9975900180654537
1009,8,11,0.6789313465801264,2937222288000,20000,0.5862660038074727
1010,9,11,0.682289082824997,2458770486057600,20000,0.8781093162909211
1011,10,11,0.6921566179921467,6131904668400,20000,0.9161843943351671
1012,11,11,0.6547561109603084,11069826768000,20000,0.6841276412179164
1013,12,11,0.6194242791539458,1566535924800,20000,1.1378142056286076
1014,13,11,0.682087811756004,10296594000,20000,0.8957295078205223
1015,14,11,0.6649004505373002,164784956212800,20000,0.8419089996091894
1016,15,11,0.66981585559573,10442697249600,20000,0.8249411404721515
1017,16,11,0.6739315588898592,540902155500,20000,0.5970690599994157
1018,17,11,0.6077256219065585,551293217654400,20000,1.0280968580233556
1019,18,11,0.6319120542695627,9477713044800,20000,0.6922622644914893
1020,19,11,0.6361341750379265,12363512667000,20000,1.119455583575762
1021,20,11,0.6846894582255928,265151779200,20000,0.7665291358031665
1022,21,11,0.6714843638457533,159787471905600,20000,0.5760920521793851
1023,22,11,0.687601206648064,1291688317920,20000,0.659750201511789
1024,23,11,0.6428158897408618,3603389681892000,20000,0.8563888994469812
1025,24,11,0.6353556490577327,833780685410400,20000,1.1566065630692777
1026,25,11,0.617754738109076,8065746057600,20000,0.9504548905644334
1027,26,11,0.6182156386781675,3434855392800,20000,0.9375607607682008
1028,27,11,0.6285997361086189,23204244000,20000,1.0763860018135378
1029,28,11,0.6446798865609076,3000024000,20000,0.9069540518824543
1030,29,11,0.6606108676761855,-45912867694769488,20000,0.9298060520020094
1031,30,11,0.6480051208889419,129110982000,20000,0.8685800603101883
1032,31,11,0.6684655384772195,5436543386736000,20000,0.95327291850819
1033,32,11,0.6892570729055136,2712465521766000,20000,0.4658638438896542
1034,33,11,0.6386794243475903,6006089544000,20000,0.7794366919500517
1035,34,11,0.6696774658717817,183044358369600,20000,0.8256236922159669
1036,35,11,0.656264888083695,35321190340800,20000,1.1079581185465144
1037,36,11,0.6041528877598449,11264017204440,20000,0.9287109605193318
1038,37,11,0.6809679113876748,604229425800,20000,0.3630535302841799
1039,38,11,0.6476452543865815,25318506074400,20000,1.1967614544041847
1040,39,11,0.6859179853694349,5182432529055600,20000,0.5805147946924695
1041,40,11,0.6792687946130196,35567532000,20000,0.6965091922072737
1042,41,11,0.6066944694325004,243665850357720,20000,1.0798951164231991
1043,42,11,0.6358881500177207,24689647105200,20000,0.9934727162713114
1044,43,11,0.6550039738896029,505054040400,20000,0.8338540350622645
1045,44,11,0.679994692347767,25484345812170540,20000,1.0375602338945005
1046,45,11,0.66271627782082,2142082800,20000,0.9700837154483805
1047,46,11,0.6922863295778133,5683154400,20000,0.5407807749202954
1048,47,11,0.6900860284794502,1709187480,20000,0.6759463593662567
1049,48,11,0.6359830271826868,770078400,20000,0.7516603583245465
1050,49,11,0.6644674146234391,25661750400,20000,0.7321238159764771
1051,50,11,0.6201418486200889,172995977561400,20000,0.9284079580001242
1052,51,11,0.6388321842194223,31325734063512000,20000,1.2466176163715126
1053,52,11,0.6746061572014685,5975258068348800,20000,0.6483543070942235
1054,53,11,0.614063466469229,4823245097540100,20000,0.8949159830416603
1055,54,11,0.6088049975870546,17413160872800,20000,1.050542729710389
1056,55,11,0.6265174496180096,650231517600,20000,0.8865701260122342
1057,56,11,0.6107041691252217,205405200,20000,0.8596894591697827
1058,57,11,0.6050840551650963,1668219399000,20000,1.1319458854065156
1059,58,11,0.6797408121137705,220399779600,20000,1.122046675691598
1060,59,11,0.6549056048375147,127546985280,20000,0.8450245642514472
1061,60,11,0.6356563099256167,49813935534000,20000,0.8726204688783078
1062,61,11,0.6935861566695202,941831413723200,20000,0.7982226729464368
1063,62,11,0.6583388889319834,52810517143975500,20000,0.8306776891064582
1064,63,11,0.602252867468838,407621421900,20000,1.0216317340577339
1065,64,11,0.6270997313730378,30175660897200,20000,1.0299345053964792
1066,65,11,0.6131659287448761,50666616000,20000,1.1487295981108556
1067,66,11,0.6355605296389293,326894400,20000,1.0114688988887484
1068,67,11,0.6726584208163842,44193108960,20000,0.6452149448030637
1069,68,11,0.6524673547017649,164349057600,20000,0.935625395285188
1070,69,11,0.6589545241166487,26638465044000,20000,1.0134774439928533
1071,70,11,0.6319137098071356,1844093099849000,20000,1.0853975050936138
1072,71,11,0.6080809919068471,56025682876800,20000,0.9974746434444256
1073,72,11,0.6271183350797653,1491434544600,20000,1.0379582582209252
1074,73,11,0.6559309961133826,25187952644400,20000,0.8409308209290354
1075,74,11,0.6171893812416964,3629319408000,20000,0.8028411469811285
1076,75,11,0.6441756097311728,465989706000,20000,0.97606488292444
1077,76,11,0.673222622417867,975004113600,20000,0.879425384369868
1078,77,11,0.6116562555404123,4967405013276000,20000,0.8837955130951272
1079,78,11,0.6047819439930506,136055419500,20000,0.9304692098245334
1080,79,11,0.6010590475120048,86266734246000,20000,1.0112500739456962
1081,80,11,0.6657875454771415,318661799274000,20000,0.6490141815820162
1082,81,11,0.6394035372129253,950699568000,20000,1.080263845981059
1083,82,11,0.6470272853396788,63661781383200,20000,0.9738300433311214
1084,83,11,0.6658467904528325,254685261600,20000,0.845679323171467
1085,84,11,0.6779507855873802,111394089072000,20000,1.054511143915794
1086,85,11,0.6711162261361141,125906515534800,20000,0.8406108152915982
1087,86,11,0.6628802453902567,44093649600,20000,0.722208039928869
1088,87,11,0.6448611386712744,6149649105600,20000,0.9911991973175375
1089,88,11,0.610989287794824,11034263324700,20000,0.9061079424256006
1090,89,11,0.6091258745387202,3231888777000,20000,0.8665801629855278
1091,90,11,0.6789303663619998,2647974529200,20000,0.8079326905397209
1092,91,11,0.6706280183557901,55791964800,20000,0.8180437219497261
1093,92,11,0.6254756151691474,8711012772000,20000,1.100626669024992
1094,93,11,0.647136014289907,2422329928484400,20000,0.8659662493844941
1095,94,11,0.693256070029232,13857436071671174,20000,0.7100995873953448
1096,95,11,0.6713355667933101,103669692141600,20000,0.744784017397688
1097,96,11,0.6602142292251447,6977124289535400,20000,0.9086259774499406
1098,97,11,0.6697918406845289,118666313766000,20000,0.6803646505428862
1099,98,11,0.6172199336230487,2228442135192000,20000,0.8849119322225987
1100,99,11,0.6681371282433982,8048255014800,20000,0.9472893160565645
1101,0,15,0.5486708875472796,2454820539954402900,20000,1.1502187227696847
1102,1,15,0.5413790435683121,7784974656043200,20000,1.3195489710529746
1103,2,15,0.5612653529162364,12032661474475200,20000,1.2119430776737348
1104,3,15,0.5344435426147106,756107727883200,20000,1.1942594821498973
1105,4,15,0.5124399443922613,4244311323252000,20000,1.085064325630875
1106,5,15,0.5212887336897147,1416052638000,20000,1.2846269663508136
1107,6,15,0.5603179996436847,-1097267898902044832,20000,1.2650828046422535
1108,7,15,0.5652858913012337,69741854555373000,20000,0.9846705044756664
1109,8,15,0.5722884040241847,58925746479600,20000,1.02984261006804
1110,9,15,0.5115569049363681,4392438086282400,20000,0.8515282555467646
1111,10,15,0.5100344218328087,43542983156072400,20000,1.2472177858090656
1112,11,15,0.5302325512665271,311099322534000,20000,1.027568535211256
1113,12,15,0.5437980508892476,211219478191443518,20000,0.9735597480244494
1114,13,15,0.5446923595285403,-15803846026031700,20000,1.2909655055590754
1115,14,15,0.5825027530389311,22879527746712000,20000,1.1677373243578268
1116,15,15,0.5429283297431451,612716453949600,20000,1.2650809316812328
1117,16,15,0.5177623899568748,-194634262958630227,20000,1.1697166311427822
1118,17,15,0.5651567128409082,-230660343178980,20000,1.0705946006440135
1119,18,15,0.5445331941772785,502292338332400,20000,1.0245537175859625
1120,19,15,0.5831319513136364,-631806650603434108,20000,1.168148197367057
1121,20,15,0.5348695323345097,258791084516764800,20000,1.2497565637366805
1122,21,15,0.5079248791885569,-5966410305413994418,20000,1.2703279738587854
1123,22,15,0.5122370174763573,-209101310720097513,20000,1.093654939129737
1124,23,15,0.5463001504033898,-3066507467143273928,20000,1.1917985036944265
1125,24,15,0.5554323601041762,33792647288400,20000,1.368525556783394
1126,25,15,0.5308671868656047,16774183692396000,20000,1.2225531340620013
1127,26,15,0.5677195421028899,7387167216000,20000,1.295716792790947
1128,27,15,0.5152420976751299,13779744252751619,20000,1.0996473009641667
1129,28,15,0.5551202295164075,-2634482474237425830,20000,1.0936537355580092
1130,29,15,0.5795280427841006,33966059722795200,20000,0.9625454821085959
1131,30,15,0.5298362402697764,224339311366800,20000,1.1965829413787519
1132,31,15,0.5393390296119924,476529414071994358,20000,0.9913118682858889
1133,32,15,0.5671269148934674,7811896424904000,20000,1.3006274367834818
1134,33,15,0.5870523261078753,131086445786049600,20000,1.1047905867146288
1135,34,15,0.5730497820208051,-3258579951526283900,20000,1.172975263047237
1136,35,15,0.556743479671457,-5433692661312300,20000,1.1222897427579432
1137,36,15,0.5735083145365935,1685426607739692080,20000,1.300574800485794
1138,37,15,0.5179135286874604,222880579521600,20000,0.90888957346649
1139,38,15,0.5779874608348186,306576940636235872,20000,1.191010260117587
1140,39,15,0.5031464547432952,7728460136397000,20000,1.30542018384735
1141,40,15,0.5644224099466963,1852366759689600,20000,1.192808383177888
1142,41,15,0.5391151277652809,1280899823860800,20000,1.101447205555268
1143,42,15,0.5257666577687129,667057332942000,20000,1.1955995978042853
1144,43,15,0.584367679525199,31604523972021000,20000,1.0002652456672063
1145,44,15,0.5317650013015922,29898291170748000,20000,1.282078352308398
1146,45,15,0.5349513800472298,4715058264699171620,20000,1.2306410319266343
1147,46,15,0.5066790662970438,265813891200,20000,1.06871699180917
1148,47,15,0.5837958878538185,467673575569200,20000,1.2237754167755148
1149,48,15,0.5371513312527025,1423604511426240,20000,1.0401835742743724
1150,49,15,0.5385282722645653,390965425250400,20000,1.2049041133599783
1151,50,15,0.5640533031723413,706697746735437634,20000,1.180850940347309
1152,51,15,0.5515994451376268,26619405553540800,20000,1.0304076735667522
1153,52,15,0.534272114215444,33658361759786400,20000,0.9204568506743129
1154,53,15,0.5542642473982384,89125500618000,20000,0.9960309769171172
1155,54,15,0.5219098016625326,-1355226771024737806,20000,1.0667421189113215
1156,55,15,0.5193505513818977,607045434231600,20000,1.211073357922371
1157,56,15,0.5767528995366428,341074325592000,20000,1.1651964127661087
1158,57,15,0.5227853430997471,116031509760317580,20000,1.0598323912671463
1159,58,15,0.5781870391204188,545937009618000,20000,1.1161386625951968
1160,59,15,0.5866687633811163,-1491135751501691400,20000,1.1241491713090268
1161,60,15,0.5590486712299229,-4565728621277680834,20000,1.2184296137712922
1162,61,15,0.5395897473610338,3177595450031639140,20000,1.2844670309174953
1163,62,15,0.5700243059368424,45912207712644000,20000,1.0222023696353262
1164,63,15,0.537359317024628,100393639742692800,20000,1.2628010756830899
1165,64,15,0.5771835562919427,1071090820800,20000,0.9371407836146148
1166,65,15,0.5173652586018828,551251016316000,20000,1.3304389007961315
1167,66,15,0.558420560790944,2020916387596945764,20000,1.30357476779807
1168,67,15,0.5035220673103107,8781069192945449260,20000,1.0035245668398416
1169,68,15,0.5423047550074567,37939367466000,20000,0.9113800500527265
1170,69,15,0.524962741343183,9005221633055339,20000,1.042759472919806
1171,70,15,0.5818361434472644,378361152305136000,20000,0.987102423454708
1172,71,15,0.5214006094365066,153481580784000,20000,1.1217318640040155
1173,72,15,0.5685946844913512,-3036236950273519204,20000,1.252284129190684
1174,73,15,0.511280593865292,-163462534189554600,20000,0.9015944960902395
1175,74,15,0.5289797270474745,12605623758000,20000,1.2132609106702676
1176,75,15,0.557048005542542,438019228647000,20000,1.155861045441112
1177,76,15,0.510801073328508,340640341442807136,20000,0.9661489233410666
1178,77,15,0.5214518446277556,22208687963485451,20000,1.090890149252366
1179,78,15,0.5735678369326226,-94265329696901623,20000,1.2018622120880709
1180,79,15,0.5116200745167696,578755688812835783,20000,1.103159750664258
1181,80,15,0.5069823741661288,145179651682593838,20000,1.4992401111752993
1182,81,15,0.5755687151840297,155104965615600,20000,1.174322052335487
1183,82,15,0.5273817710493456,-2151867503996725056,20000,1.3471061064871779
1184,83,15,0.561222269352348,325317808015200,20000,0.9693053395704228
1185,84,15,0.5507268060121804,126967829788800,20000,1.219207150533733
1186,85,15,0.5054678521297622,12504301798388400,20000,1.140650312009083
1187,86,15,0.5837079943003007,94123308639360,20000,0.9553653587613913
1188,87,15,0.5569696656954559,5555594444400,20000,1.2768074801856104
1189,88,15,0.5804808789181832,121037068152000,20000,1.247865972337671
1190,89,15,0.5395070418943867,146597715888624000,20000,1.2708579040974108
1191,90,15,0.5116280416268701,630223002208800,20000,1.1572946653703124
1192,91,15,0.5360855238539048,6468418413600,20000,1.1751255997281478
1193,92,15,0.5061252442775214,21620491200,20000,1.2404759604495104
1194,93,15,0.5540330925925199,3783757891914000,20000,1.20392158533685
1195,94,15,0.5212809701098143,2652043177437632850,20000,1.0681986296040749
1196,95,15,0.5527210730863369,436651054257600,20000,1.303803615840185
1197,96,15,0.581344187712545,3414914139889652320,20000,1.181814739916311
1198,97,15,0.5655193201914148,8012474859312000,20000,1.246364612583305
1199,98,15,0.5354379263312533,1231597546819200,20000,1.1637979629525195
1200,99,15,0.5465470806146396,183998075461200,20000,1.1733960808710346
1201,0,9,0.5130648607150995,1590798409200,20000,1.2602440364064784
1202,1,9,0.5780738913457568,12345010524000,20000,0.9730464861213035
1203,2,9,0.5529835500102586,529313400,20000,0.8960153121740412
1204,3,9,0.5268742047331498,4998793800,20000,1.1006512118952883
1205,4,9,0.5706859334178065,394514920800,20000,1.1200863711612643
1206,5,9,0.5500182082082066,397387481400,20000,1.191000688433316
1207,6,9,0.5807067527723583,257410328181600,20000,0.9322938381214578
1208,7,9,0.580040517757236,7830295200,20000,0.9770942227009789
1209,8,9,0.5821487868752644,140153373360,20000,0.750963010411562
1210,9,9,0.5594982413737181,107756094600,20000,1.2314634179612503
1211,10,9,0.5513405747639994,59044658400,20000,0.9418871080137835
1212,11,9,0.5131875319315936,10895619672000,20000,1.3073712858713415
1213,12,9,0.512239256632046,2848645800,20000,1.3050495174305394
1214,13,9,0.5699306401319714,14152881600,20000,1.014720312240678
1215,14,9,0.5910792507310179,966205178097600,20000,1.3759230681726626
1216,15,9,0.5889426567080832,361015200,20000,1.0712061316307258
1217,16,9,0.5067212288840368,4118637600,20000,0.9201447586028955
1218,17,9,0.5168610649625253,2881513600,20000,1.203213119850665
1219,18,9,0.5410673195089393,2004312922346000,20000,1.2814166930913322
1220,19,9,0.522493870786285,659114355900,20000,1.3123115186268803
1221,20,9,0.5499193202890403,209137896000,20000,0.9971337792860484
1222,21,9,0.5198131196848407,101463767689200,20000,1.2417533112993924
1223,22,9,0.5494390256850491,463390200,20000,0.9844174739618721
1224,23,9,0.5924249810064529,324785042400,20000,1.0494358399454897
1225,24,9,0.5810149740494998,2945054941920,20000,1.1476746293207554
1226,25,9,0.5925883778144292,178800060959520,20000,1.25663841515242
1227,26,9,0.5090371321751331,2206662194880,20000,1.0904172312455966
1228,27,9,0.5223510205445602,287648037600,20000,1.1001490616918927
1229,28,9,0.5345624158095253,1306861617600,20000,0.9833098310862897
1230,29,9,0.568070095444499,1812370560,20000,1.0345528767252667
1231,30,9,0.5723163398865264,54876064320,20000,1.1493280786656341
1232,31,9,0.5016825914263741,34594149244200,20000,1.0998232636400904
1233,32,9,0.5907362024126279,9771971187000,20000,1.0926151636261654
1234,33,9,0.5921400112556439,13072197600,20000,1.1172363950574482
1235,34,9,0.5491331326375068,14530218444000,20000,1.197772168705667
1236,35,9,0.5529824136281347,36019368000,20000,1.058260514333519
1237,36,9,0.5820601345936962,667296036000,20000,0.9532194398150985
1238,37,9,0.5746453246092834,2422728000,20000,0.9857118201720936
1239,38,9,0.5258409133778782,103665736334160,20000,1.0434690916525768
1240,39,9,0.5849851050590489,50783831267400,20000,0.9930206335490184
1241,40,9,0.5868716551069493,2266664400,20000,1.0901445135473633
1242,41,9,0.5401418219981166,2914518406800,20000,1.0584619812064882
1243,42,9,0.5827371196595378,1111631648400,20000,1.2384337538515378
1244,43,9,0.5526473577913338,130443713400,20000,1.015683958246021
1245,44,9,0.5935816120813059,48882556800,20000,1.043110369621827
1246,45,9,0.5896872437577502,27216189000,20000,1.0635336070924808
1247,46,9,0.5445183314366617,709137000,20000,0.9994561791241593
1248,47,9,0.5568928206506054,424720296000,20000,1.1565410241947949
1249,48,9,0.535736008733283,4422615936200,20000,1.0642311551442518
1250,49,9,0.5712475236144704,3859455600,20000,1.167899265799681
1251,50,9,0.5726648155933002,158009042482200,20000,1.2729378553706332
1252,51,9,0.5356979644213793,118732400987200,20000,0.7816635323123681
1253,52,9,0.5414259725208365,281921581580100,20000,1.227144381989844
1254,53,9,0.5206512707846547,23283326289600,20000,1.2307830355710228
1255,54,9,0.5198383919700036,3860724000,20000,1.025505919399239
1256,55,9,0.5456055497095902,32069866920,20000,0.967353602747283
1257,56,9,0.5367320696996642,235528893600,20000,0.8906687338033143
1258,57,9,0.5593677387812848,2245616802000,20000,1.0548902239999036
1259,58,9,0.5133360179474111,189180264000,20000,0.9856864213062463
1260,59,9,0.5194103976269087,4444435264500,20000,1.1024893328370544
1261,60,9,0.5931580141369238,306653718261800,20000,1.0150599042432842
1262,61,9,0.5955210257864033,4580977485684600,20000,0.8446717646126586
1263,62,9,0.5516580593209246,45522628200,20000,1.0804519251975389
1264,63,9,0.5823680851049405,2360173200,20000,0.9939083084664997
1265,64,9,0.5516325876656399,4592651391900,20000,1.2570694023949758
1266,65,9,0.5329490470101085,1248072000,20000,1.2012066229822462
1267,66,9,0.5852356762665583,133317756000,20000,1.2391994662292325
1268,67,9,0.5688401644644628,913756694400,20000,1.1326088320013057
1269,68,9,0.5666488488218895,62645736000,20000,1.056333272169548
1270,69,9,0.5810011195470601,116395928880,20000,1.066353407854331
1271,70,9,0.511579227520235,6648552348200,20000,1.0426070610114127
1272,71,9,0.5047636604443376,78311673000,20000,1.1222627644209484
1273,72,9,0.5909203827642212,4471034400,20000,1.2012295176696934
1274,73,9,0.5700705599035608,475264417260360,20000,1.2681453423786886
1275,74,9,0.5827642615515788,143884540800,20000,0.7975330738290886
1276,75,9,0.5825542534763347,46197450381600,20000,1.2448207735978432
1277,76,9,0.5624350414522714,86780865600,20000,1.0963178516764027
1278,77,9,0.5910733082062007,1924746793200,20000,1.228475157094011
1279,78,9,0.560571602900565,2263772815920,20000,1.038311032176347
1280,79,9,0.5398580055656468,23153823000,20000,1.1923503508374695
1281,80,9,0.5126615906855757,16454087496000,20000,1.06553361849133
1282,81,9,0.590845721896597,6944792400,20000,1.0600594889421353
1283,82,9,0.5504330466742275,18387415200,20000,0.9238128592286936
1284,83,9,0.5035205984103043,200491200,20000,1.1402213175065212
1285,84,9,0.5662908493873162,14505964200,20000,0.9922110452930024
1286,85,9,0.5010629583474467,182488798800,20000,1.0761475821623394
1287,86,9,0.5710813386400856,24372800704980,20000,0.7888595787862066
1288,87,9,0.5081431853514431,382073160669200,20000,0.8853455547785539
1289,88,9,0.5795958281991417,707843760842400,20000,1.0819361992897814
1290,89,9,0.5476070040137959,82610728200,20000,1.088184222958198
1291,90,9,0.5086680150201746,167107512000,20000,1.155916232383827
1292,91,9,0.529496346707324,28977486720,20000,1.123162590539178
1293,92,9,0.561680449876783,88948800,20000,0.9669678169751247
1294,93,9,0.5271877779465003,5721424800,20000,0.949679095754904
1295,94,9,0.5271724540958908,124356078000,20000,0.6484797221960724
1296,95,9,0.5057998181617004,72689530342000,20000,0.7311639119847086
1297,96,9,0.5346155792015023,8449474318303200,20000,1.2395405026232544
1298,97,9,0.5840420542238136,271489381200,20000,1.1532763412205074
1299,98,9,0.5617137994770727,1581863236200,20000,1.1029341703008178
1300,99,9,0.5749073782389384,68395773600,20000,0.8908252708969576
1301,0,15,0.95872963395367,7806990259877760,20000,0.5878206928304714
1302,1,15,0.9547257601184358,6034660632000,20000,0.6104264885991488
1303,2,15,0.9675825486138491,5243846000500800,20000,0.6160015853319878
1304,3,15,0.9241838939688916,1709971916400,20000,0.5561039966243825
1305,4,15,0.9291808835639757,12270115339651259,20000,0.6257593859864622
1306,5,15,0.9490568267825632,83653528456538040,20000,0.6406733781132234
1307,6,15,0.9076281314328286,21016457293104000,20000,0.5725462879398839
1308,7,15,0.9202118545262088,4164274163926800,20000,0.5421565532725671
1309,8,15,0.9550954488553638,201086424000,20000,0.5758294383673341
1310,9,15,0.968512270461112,801561756996000,20000,0.5542715883815512
1311,10,15,0.9677834435405254,44308420607190740,20000,0.5984066401812193
1312,11,15,0.9818031022976923,2557530358916400,20000,0.6913622036401109
1313,12,15,0.9612584395888777,33258775958654400,20000,0.6260728764877868
1314,13,15,0.9606488667223608,41115179397600,20000,0.5955471541499737
1315,14,15,0.9359024393676559,6348421036188000,20000,0.6099325284529157
1316,15,15,0.9258416308433834,43758652392000,20000,0.5827641519403349
1317,16,15,0.9371561066395521,2826192140772000,20000,0.5498119452790876
