Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
739,38,15,0.6359922109095422,75906587662378200,20000,2.2427058072957857
740,39,15,0.6626692787787168,443021485159032780,20000,1.9469743169648521
741,40,15,0.6658361015471708,5348513728404000,20000,1.83912738311303
742,41,15,0.6881057319373721,136975273919363368,20000,1.6733160522420834
743,42,15,0.6373121201585161,61906456001174400,20000,2.009070768862049
744,43,15,0.6417150144288472,-54505291917098880,20000,2.1378830640373425
745,44,15,0.6424320657586491,8375990377603200,20000,2.4043904528008477
746,45,15,0.6288281511910666,4944441310762800,20000,2.337029088244238
747,46,15,0.6152393356906883,-367824533083546536,20000,1.906582798394874
748,47,15,0.6017486962532955,29287495314000,20000,2.0777969277540733
749,48,15,0.6543782647309607,87273993534000,20000,2.0726852768348714
750,49,15,0.6872386180146393,-31960950495370260,20000,2.0091701709877476
751,50,15,0.6134373875711671,4572508862275200,20000,1.998392040452818
752,51,15,0.6143401322276174,79416466038000,20000,2.1759806845990313
753,52,15,0.6607437824015354,-1632865710239502275,20000,1.7564515330925543
754,53,15,0.6413998723752729,214169155200,20000,2.0384099075980413
755,54,15,0.6016387991296134,8569750403214000,20000,2.102588901209399
756,55,15,0.6292560577332459,363330457089600,20000,2.0060648766100457
757,56,15,0.6321381560215255,559259239826233016,20000,2.062796639604123
758,57,15,0.6457093760447907,1204468773908400,20000,1.9670578932395333
759,58,15,0.6229218041708884,263542897800,20000,2.2035733485963136
760,59,15,0.6696724976611916,34755098857479000,20000,2.0781932450907554
761,60,15,0.6754881035399678,142641190692000,20000,2.406944444964845
762,61,15,0.6762585908189667,1750408370802000,20000,2.326623812626989
763,62,15,0.6072702925552884,52754239137600,20000,1.901929675505553
764,63,15,0.6657618668690599,14871362995288800,20000,2.06461690778078
765,64,15,0.6063701400132991,1010753968260636372,20000,1.948819395818746
766,65,15,0.6583923014298024,397807811181340223,20000,2.028646506076495
767,66,15,0.6216826734032131,2950217316446400,20000,2.056587765727179
768,67,15,0.6850044394187474,-370899004019840393,20000,2.1219482145384423
769,68,15,0.6592150254815214,3994195330398000,20000,2.2259772301483873
770,69,15,0.636325004619275,-1648127349731619008,20000,2.278402637219625
771,70,15,0.6434112377819419,677034297789830496,20000,1.9679932268825011
772,71,15,0.6635175297655928,138115502690170720,20000,2.2825524241894595
773,72,15,0.6663402386186171,-8703821598480069492,20000,2.0564400383937365
774,73,15,0.6034846721003029,4131620218876411356,20000,1.8903997080768233
775,74,15,0.6443150656028646,168437161292400,20000,2.0987805981425596
776,75,15,0.6196894957981012,21972630935455200,20000,1.9771388844731297
777,76,15,0.6766097617456464,1639127278723200,20000,1.9595967454255518
778,77,15,0.6763599167693104,1011782015244000,20000,2.4299751075932785
779,78,15,0.6311388528946746,35760486081600,20000,2.1023378112639675
780,79,15,0.6490486059075686,354917117516584488,20000,1.928247027577231
781,80,15,0.6710114539538923,7860160564502400,20000,1.8308940190734764
782,81,15,0.6230592741499843,9189858775611800,20000,1.8995028433976644
783,82,15,0.6578993414004353,942984873230400,20000,2.193746047338695
784,83,15,0.6626858789390389,3283754336491200,20000,2.23300828204927
785,84,15,0.6254435038219741,64847949012000,20000,2.1899595847440456
786,85,15,0.6196883136649427,988195800308846157,20000,2.045105408445548
787,86,15,0.6038362218046753,93688795200,20000,2.1312242313712546
788,87,15,0.6165960031569608,708114403250279322,20000,2.0304042809927383
789,88,15,0.6658061212797972,2599619022000,20000,2.1748187256152907
790,89,15,0.6692411482994897,21347435109000,20000,1.9502179594730187
791,90,15,0.6413611715809073,1874729700043200,20000,2.1660752593092703
792,91,15,0.6126794865383437,1351257585678000,20000,1.9893986528390637
793,92,15,0.6833659238371012,87444712555200,20000,2.218416170046442
794,93,15,0.6713221760264855,-2569008393997301060,20000,2.37576317991945
795,94,15,0.6771304823383955,962919619200,20000,2.3778510961565575
796,95,15,0.6206589143332815,-4138024069842589664,20000,2.0449380369100707
797,96,15,0.6343914635683233,9384532835311200,20000,2.1332081994567766
798,97,15,0.6065202482323969,46474706678400,20000,2.2483103601694836
799,98,15,0.6443123009322618,4840858031186095,20000,2.103207038224537
800,99,15,0.6069975106697805,63122239857600,20000,2.044771682308495
801,0,5,0.3606368563685637,7011000,20000,1.2213895652390219
802,1,5,0.35800547056453685,1479372000,20000,0.9054625307866591
803,2,5,0.3511925947187141,3484000,20000,1.1704540540155461
804,3,5,0.365518341307815,1504800,20000,1.0707121034679847
805,4,5,0.3908721624850658,334800,20000,1.373532128202702
806,5,5,0.37944937176644494,1623600,20000,1.1492772010676264
807,6,5,0.33644636724643856,25927440,20000,0.9935005871605521
808,7,5,0.33404542139787213,350608320,20000,0.8069655459317577
809,8,5,0.3778316939421931,783339600,20000,1.0899817746233176
810,9,5,0.3240872030542103,842058580,20000,1.0374631298634116
811,10,5,0.3747522214627478,585200,20000,0.9954796891958025
812,11,5,0.3063216582179431,352716000,20000,0.9453552876088772
813,12,5,0.36487073526728697,32886000,20000,0.941590230891959
814,13,5,0.3133036063649406,6133600,20000,0.9124670065610618
815,14,5,0.33652960012496097,17925600,20000,0.9731101649235007
816,15,5,0.37710962188078895,29366400,20000,1.1190197442614491
817,16,5,0.34460994102981496,83669400,20000,1.0659250735053998
818,17,5,0.3557021829120921,23335800,20000,0.9754307219091272
819,18,5,0.3540703115272467,367995420,20000,1.112287211491977
820,19,5,0.3665823046788744,6908960800,20000,0.750907540051326
821,20,5,0.35917418624735703,3357900,20000,1.0640489318458042
822,21,5,0.3158266771591579,5083000,20000,0.9287452573461021
823,22,5,0.3110361456372738,914741100,20000,0.8864389680893244
824,23,5,0.3718224095237456,149017000,20000,1.3248345653192926
825,24,5,0.3167640667339674,301136000,20000,0.9905273966197595
826,25,5,0.38912162082433593,42373500,20000,1.0523612742664594
827,26,5,0.3338764164017282,6133500,20000,0.9807076514365605
828,27,5,0.3657070943905262,278291700,20000,0.6558565667627878
829,28,5,0.3416657561694014,140582520,20000,1.1642974224538871
830,29,5,0.35455762875117713,111711600,20000,1.0295134370420749
831,30,5,0.37611063468676786,8708692980,20000,0.914329864231146
832,31,5,0.37486798479096284,16019870100,20000,0.952392646184001
833,32,5,0.39491303240663855,4516050,20000,1.1282029211954288
834,33,5,0.3821894339131001,1535100,20000,1.2990406404458423
835,34,5,0.36165907207953607,965600,20000,1.0250423403788156
836,35,5,0.33485161567395266,309503040,20000,0.9396495524954774
837,36,5,0.36129357484620644,3511200,20000,1.3071816234391025
838,37,5,0.34492538391147437,28806120,20000,0.8550175375350726
839,38,5,0.3444153974619295,88500300,20000,1.0283132696725588
840,39,5,0.3645131163435712,664329960,20000,1.108772865135818
841,40,5,0.3326848814489881,124962240,20000,0.9826254082476429
842,41,5,0.3410733102513924,797160,20000,1.1907231410280252
843,42,5,0.35306383805982844,12345300,20000,0.960890381742633
844,43,5,0.3257684994557662,367305400,20000,0.7073972376724968
845,44,5,0.3857896328271935,1307662200,20000,1.285484534778696
846,45,5,0.3102858250620348,19344000,20000,1.1930323227416937
847,46,5,0.3852990575323698,176224620,20000,1.1646716351511552
848,47,5,0.3669960020067547,96673500,20000,1.1549771068535932
849,48,5,0.30545870559864785,512504100,20000,0.9464891246375277
850,49,5,0.326319832272883,224583840,20000,0.9250712358838357
851,50,5,0.32197840875480627,3381000,20000,0.9383514374500966
852,51,5,0.3627050245935695,14922600,20000,1.0770122569834868
853,52,5,0.3458451806443198,193208400,20000,0.9174698568550682
854,53,5,0.37511425753105226,317554560,20000,1.3006286590831648
855,54,5,0.3945133118913607,4477200,20000,1.1407645378439726
856,55,5,0.39565550504523134,6663500200,20000,1.1025729734454848
857,56,5,0.3340167959349545,50321700,20000,0.8976392142844607
858,57,5,0.3446627248983617,40722840,20000,1.060813737056286
859,58,5,0.3970113031823903,6868862000,20000,1.1412594777078544
860,59,5,0.3461018341398252,95760420,20000,1.1496577938945725
861,60,5,0.38353315601256105,201894000,20000,1.259934064468198
862,61,5,0.33523794013729524,32237100,20000,1.012012595654858
863,62,5,0.393161163730784,37957920,20000,1.0806983627255589
864,63,5,0.3757631209250387,16656600,20000,1.2077095859812514
865,64,5,0.39403723404255314,564000,20000,1.1331427228506146
866,65,5,0.32580309160141435,2268041400,20000,0.8928720284683286
867,66,5,0.3453203801029888,753480,20000,1.1311282492097032
868,67,5,0.37426015663975004,279826800,20000,1.0113382699669224
869,68,5,0.31910905755020286,15446340,20000,1.0133089383407379
870,69,5,0.35584785948039804,17967600,20000,0.9684990440277763
871,70,5,0.3721895424836601,2754000,20000,1.1208397725514538
872,71,5,0.3954951298701299,739200,20000,0.9397109541699384
873,72,5,0.3010620196750815,65788800,20000,1.0588861205922835
874,73,5,0.3187020187020187,22222200,20000,0.9584301401328141
875,74,5,0.3056455646935391,236376000,20000,0.9939633581917129
876,75,5,0.38583368012206964,107846640,20000,1.0892885851560523
877,76,5,0.3075944123917279,21084567540,20000,0.7140916443816588
878,77,5,0.31221728585618325,904173900,20000,0.6642388721510485
879,78,5,0.38745876964692516,9878220040,20000,0.9764646993697498
880,79,5,0.34572416347697243,4859400,20000,1.173094625342737
881,80,5,0.30541680184881725,80077140,20000,1.0298173040347576
882,81,5,0.3602020736685007,88982400,20000,1.1101161068716374
883,82,5,0.38299114484503477,3162000,20000,1.183489254092125
884,83,5,0.3802465942653719,1097372640,20000,1.2951402411383703
885,84,5,0.37335164835164836,120120,20000,1.352517050618137
886,85,5,0.3742174165703578,45945900,20000,1.043520364602388
887,86,5,0.3711272673208445,10089000,20000,1.2222148536655109
888,87,5,0.39744513274967364,3387973680,20000,0.911210442260376
889,88,5,0.3354488967871793,31399200,20000,1.0101220140676894
890,89,5,0.36549769833522694,7498920,20000,1.2355900317676343
891,90,5,0.31591151924687405,6925800,20000,1.186945532733449
892,91,5,0.3960470612657253,186524520,20000,0.8722019483309683
893,92,5,0.3675601228040252,24624600,20000,0.8000710339841014
894,93,5,0.38488854588781,62779200,20000,1.1182075110932275
895,94,5,0.3217897150343924,39689000,20000,1.0718982387630394
896,95,5,0.3046900584795322,23256000,20000,1.129457504049437
897,96,5,0.3848935845223305,258469920,20000,1.1743973859414312
898,97,5,0.3956678628389155,10032000,20000,1.145785218525151
899,98,5,0.36555061924233256,74639600,20000,1.14859743348483
900,99,5,0.35321088670667433,255000900,20000,1.1212415517026133
901,0,13,0.22326984555707644,-448178893834868460,20000,0.9950346647847258
902,1,13,0.2893412441768613,-1346337636112947720,20000,1.253852131938933
903,2,13,0.28179179116105474,24827424336000,20000,1.1034200585016865
904,3,13,0.2092524415393791,22422980853000,20000,0.8799557769174711
905,4,13,0.23298984021745395,2010674156400,20000,1.093614210672756
906,5,13,0.20943477668290086,494206504165921346,20000,0.8012757420443494
907,6,13,0.2765821863312998,142717532496000,20000,1.1963750824639785
908,7,13,0.22736100520398816,1160324070444000,20000,1.0588325912945802
909,8,13,0.2555433037850307,1370936548800,20000,1.0333869222493561
910,9,13,0.23873143875911268,270465171292800,20000,0.8709419799676876
911,10,13,0.2866411565405198,45469511436032780,20000,1.006141562961654
912,11,13,0.27647257305664036,7093082280866400,20000,1.0971974145192636
913,12,13,0.2308233239944366,110647700911347600,20000,0.860895485146709
914,13,13,0.20559648759329066,57004833600,20000,1.0183468197998085
915,14,13,0.27617204678524865,1335093229008000,20000,1.0341041905444774
916,15,13,0.23549076481559916,71601667200,20000,0.9307995646016132
917,16,13,0.28179870366540927,313285804675200,20000,1.2375950706876204
918,17,13,0.27797657860408426,23750475999396300,20000,1.175381356821496
919,18,13,0.28042007073253933,2582628048000,20000,0.9557846239490077
920,19,13,0.2652780374495747,363539337361200,20000,1.0947409091642655
921,20,13,0.283409292264457,45929891774566800,20000,1.239832593173427
922,21,13,0.2724654191340654,19870332955200,20000,1.1750344282228917
923,22,13,0.23607047347286678,353574482788800,20000,0.9323254951891234
924,23,13,0.2696060980530153,258730979882738993,20000,1.0754526605813552
925,24,13,0.2890444900156436,32258453026800,20000,1.2502154417606006
926,25,13,0.21940947123836763,83664094113600,20000,0.926417795532512
927,26,13,0.24831419559206366,6165271542830400,20000,1.0773778042707227
928,27,13,0.20849263918123545,4590853331526000,20000,0.8694212455910387
929,28,13,0.2092794606572974,7095616283263200,20000,0.9566595556359467
930,29,13,0.28230607446055456,33269446009800,20000,1.1241133271512387
931,30,13,0.23324762774587965,25126546295050200,20000,1.0625834139765529
932,31,13,0.2712684322688826,8101205985600,20000,1.0758951731662225
933,32,13,0.26625369365086937,306701564400,20000,1.0757787860289165
934,33,13,0.2785744757819503,9387489573000,20000,1.1568856185225447
935,34,13,0.2335009943629096,2077303246200,20000,0.9472758317824876
936,35,13,0.24480161634031605,21040866000,20000,0.975489598655898
937,36,13,0.21384348653630658,286561888056202490,20000,0.9573152623430051
938,37,13,0.2619789747891907,24067258815600,20000,1.0065360806107246
939,38,13,0.28481417110978036,18760130738796719,20000,1.0450098150073166
940,39,13,0.25556190364254844,5043310721163000,20000,0.9519606898079128
941,40,13,0.22631254645268534,2536357116973680,20000,0.923376440085877
942,41,13,0.2821580619966965,1007674233627600,20000,1.0567853547871238
943,42,13,0.289680728946587,361338156471600,20000,1.1247980120488552
944,43,13,0.27320955330709135,323293181140729800,20000,1.0809075520653064
945,44,13,0.2493688587858814,223629089662216776,20000,0.9893461165399905
946,45,13,0.20760232029216574,8959374184947617030,20000,0.8925603873795295
947,46,13,0.28271981340383046,3103900800,20000,1.2076983777868822
948,47,13,0.268171473776169,97928846215200,20000,1.128637502307873
949,48,13,0.21835627743641162,1668228054696000,20000,0.9312582372202906
950,49,13,0.20705473152782253,735019664652000,20000,0.9591488005963645
951,50,13,0.2351654344462503,548313147564000,20000,0.9900193473904304
952,51,13,0.2878097091870573,118309471434000,20000,1.2235996893911616
953,52,13,0.2765105558373917,54745203847152000,20000,1.0229678289632778
954,53,13,0.23385804388963213,72818885647200,20000,1.0042808166526014
955,54,13,0.27068594940394963,5056089191025600,20000,1.0807899958685225
956,55,13,0.2678271025455614,30085040848259879,20000,1.1983452885259538
957,56,13,0.2752032866963642,3802875622761600,20000,1.0242976303850442
958,57,13,0.2695090308243641,16542776137641600,20000,1.0249087158779144
959,58,13,0.24306634746756348,952435607563440,20000,0.9213745127254312
960,59,13,0.23707269177623094,283252880710800,20000,0.8482100913388877
961,60,13,0.24165826405160737,39143018772000,20000,1.0926919999779967
962,61,13,0.2603514718581591,26852039814600,20000,1.063630337625457
963,62,13,0.2860626695752746,237999762000,20000,1.075100124313315
964,63,13,0.28127469866630117,2382277776278400,20000,1.0116263855466832
965,64,13,0.2729247052141747,752410058400,20000,1.0634365175374232
966,65,13,0.26797345449350346,52216668504000,20000,1.006028163579961
967,66,13,0.2136587800597056,2302708804468800,20000,0.8869119956642444
968,67,13,0.288298789303564,152248018923000,20000,1.068338426722931
969,68,13,0.20532305239117,15895142367577200,20000,0.8530246322556492
970,69,13,0.2270632480180518,-14170135353926440,20000,1.0004148093106517
971,70,13,0.22794578161296344,1506241911152160,20000,0.9677987277159346
972,71,13,0.20631151230763065,66763625544000,20000,0.8322913260725665
973,72,13,0.26114731496801463,179944393966965100,20000,0.9626215686369607
974,73,13,0.20901866420917173,10867287467836800,20000,0.7791161060352935
975,74,13,0.23381612209245042,14795255861100,20000,1.0491690969934142
976,75,13,0.2665761427517518,91353077877600,20000,1.0810710593887232
977,76,13,0.22698319239385495,269111997554400,20000,0.9070030803838821
978,77,13,0.26720707936620886,95621526000,20000,1.2275985709044552
979,78,13,0.24368965629539016,5467439325348000,20000,0.9614976905494488
980,79,13,0.24781015090743228,1870304436000,20000,1.0296121644665428
981,80,13,0.22569584024950312,10725353377200,20000,1.0149582986218406
982,81,13,0.25418006897654527,5053562021196000,20000,1.0130541506122943
983,82,13,0.2910631177077999,3851196148800,20000,1.180469641283174
984,83,13,0.27722969001298636,-1398900677081380508,20000,1.0240318675144346
985,84,13,0.22598305107793565,1637415695916000,20000,1.008547609360323
986,85,13,0.2130864204617571,29016517799016000,20000,0.9388976367772213
987,86,13,0.20316650090588276,86595839272800,20000,0.79074734229485
988,87,13,0.20767146382602675,4855784477544000,20000,0.9963448527322822
989,88,13,0.21137670411898288,-5243622265550657170,20000,0.8398190255797934
990,89,13,0.23190290049710263,871037799231600,20000,0.99026610505724
991,90,13,0.22354615915485218,21512064198170700,20000,0.7702307297052076
992,91,13,0.22464451418886985,3021141816000,20000,0.9085555679064037
993,92,13,0.21490826275084804,2335003491506400,20000,0.887123823216271
994,93,13,0.2631781954057867,8954243298000,20000,1.119582351313749
995,94,13,0.2567408911446056,-482733530046983764,20000,0.9896072871688886
996,95,13,0.29212876459169307,16178795421188400,20000,0.9831618654038188
997,96,13,0.2864094683458135,785190681475200,20000,1.0460301302096355
998,97,13,0.23867156917284302,-6079764557114822156,20000,0.9994986826384699
999,98,13,0.28444642905031575,431431338265200,20000,1.0716537975089844
1000,99,13,0.21388437816003836,20394396792000,20000,0.815805498799517
1001,0,11,0.6290238119097497,35113622544000,20000,1.692169536995628
1002,1,11,0.6059051009692249,499825107381600,20000,1.7322413928137543
1003,2,11,0.6442410578522747,6248270574000,20000,2.114069593890647
1004,3,11,0.6456311072985662,22741765200,20000,1.7045941334260128
1005,4,11,0.6195606304654757,85900229310495600,20000,2.0477407895182282
1006,5,11,0.6070352937475217,44806441680,20000,1.9097935682949216
1007,6,11,0.6318048016503552,13926128462400,20000,2.1653299816567704
1008,7,11,0.6268832779559537,9333429705600,20000,2.1410073053908207
1009,8,11,0.6789313465801264,2937222288000,20000,1.9143481520367742
1010,9,11,0.682289082824997,2458770486057600,20000,1.9344863306375697
1011,10,11,0.6921566179921467,6131904668400,20000,2.0720138224194162
1012,11,11,0.6547561109603084,11069826768000,20000,2.182048813401231
1013,12,11,0.6194242791539458,1566535924800,20000,1.9653481956130197
1014,13,11,0.682087811756004,10296594000,20000,1.860258759598908
1015,14,11,0.6649004505373002,164784956212800,20000,2.0833970136985887
1016,15,11,0.66981585559573,10442697249600,20000,1.99708749631325
1017,16,11,0.6739315588898592,540902155500,20000,2.2972924144059554
1018,17,11,0.6077256219065585,551293217654400,20000,1.821638484893149
1019,18,11,0.6319120542695627,9477713044800,20000,2.036271565026415
1020,19,11,0.6361341750379265,12363512667000,20000,1.9237905921870009
1021,20,11,0.6846894582255928,265151779200,20000,1.9088821097844688
1022,21,11,0.6714843638457533,159787471905600,20000,1.7582771522704632
1023,22,11,0.687601206648064,1291688317920,20000,2.1263078034733005
1024,23,11,0.6428158897408618,3603389681892000,20000,1.7553714984491275
1025,24,11,0.6353556490577327,833780685410400,20000,1.9296936407665366
1026,25,11,0.617754738109076,8065746057600,20000,1.848936013028711
1027,26,11,0.6182156386781675,3434855392800,20000,2.013439245056036
1028,27,11,0.6285997361086189,23204244000,20000,1.7957535212175746
1029,28,11,0.6446798865609076,3000024000,20000,1.762468389876776
1030,29,11,0.6606108676761855,-45912867694769488,20000,1.775185224028891
1031,30,11,0.6480051208889419,129110982000,20000,1.915417973874954
1032,31,11,0.6684655384772195,5436543386736000,20000,2.0569318827093435
1033,32,11,0.6892570729055136,2712465521766000,20000,1.7767714837552968
1034,33,11,0.6386794243475903,6006089544000,20000,2.1096517416406346
1035,34,11,0.6696774658717817,183044358369600,20000,1.9896842372306456
1036,35,11,0.656264888083695,35321190340800,20000,1.8819565169873873
1037,36,11,0.6041528877598449,11264017204440,20000,1.9616833617691587
1038,37,11,0.6809679113876748,604229425800,20000,1.797230999506576
1039,38,11,0.6476452543865815,25318506074400,20000,1.90976121908958
1040,39,11,0.6859179853694349,5182432529055600,20000,1.8323510508601222
1041,40,11,0.6792687946130196,35567532000,20000,2.2376247235505784
1042,41,11,0.6066944694325004,243665850357720,20000,1.8290381878822863
1043,42,11,0.6358881500177207,24689647105200,20000,1.7740811330346336
1044,43,11,0.6550039738896029,505054040400,20000,2.0240126695317473
1045,44,11,0.679994692347767,25484345812170540,20000,2.1185505030758502
1046,45,11,0.66271627782082,2142082800,20000,1.9745443205059092
1047,46,11,0.6922863295778133,5683154400,20000,1.7437894598698291
1048,47,11,0.6900860284794502,1709187480,20000,1.9712598442975304
1049,48,11,0.6359830271826868,770078400,20000,1.9573177499909153
1050,49,11,0.6644674146234391,25661750400,20000,2.1340443059453293
1051,50,11,0.6201418486200889,172995977561400,20000,1.9577451419629408
1052,51,11,0.6388321842194223,31325734063512000,20000,1.9477567957431285
1053,52,11,0.6746061572014685,5975258068348800,20000,2.035422683292417
1054,53,11,0.614063466469229,4823245097540100,20000,1.7402844149098429
1055,54,11,0.6088049975870546,17413160872800,20000,2.0065042658632515
1056,55,11,0.6265174496180096,650231517600,20000,1.7700386192922317
1057,56,11,0.6107041691252217,205405200,20000,1.9084988398343634
1058,57,11,0.6050840551650963,1668219399000,20000,1.7687505330078552
1059,58,11,0.6797408121137705,220399779600,20000,1.8634180992230274
1060,59,11,0.6549056048375147,127546985280,20000,2.2133258630908403
1061,60,11,0.6356563099256167,49813935534000,20000,1.9726914011229524
1062,61,11,0.6935861566695202,941831413723200,20000,2.024935919255194
1063,62,11,0.6583388889319834,52810517143975500,20000,1.8674087135887842
1064,63,11,0.602252867468838,407621421900,20000,1.7356062515562292
1065,64,11,0.6270997313730378,30175660897200,20000,1.7798343022588237
1066,65,11,0.6131659287448761,50666616000,20000,2.184316479551209
1067,66,11,0.6355605296389293,326894400,20000,1.887161941165191
1068,67,11,0.6726584208163842,44193108960,20000,2.312237030740905
1069,68,11,0.6524673547017649,164349057600,20000,1.8942242610491855
1070,69,11,0.6589545241166487,26638465044000,20000,1.9883179734046779
1071,70,11,0.6319137098071356,1844093099849000,20000,1.8110884855700315
1072,71,11,0.6080809919068471,56025682876800,20000,1.8314867466526688
1073,72,11,0.6271183350797653,1491434544600,20000,1.8698913715428953
1074,73,11,0.6559309961133826,25187952644400,20000,2.0381459905554875
1075,74,11,0.6171893812416964,3629319408000,20000,1.9341592968905414
1076,75,11,0.6441756097311728,465989706000,20000,2.116559338655451
1077,76,11,0.673222622417867,975004113600,20000,1.9021793549048664
1078,77,11,0.6116562555404123,4967405013276000,20000,1.7695448356298198
1079,78,11,0.6047819439930506,136055419500,20000,1.7805643786396053
1080,79,11,0.6010590475120048,86266734246000,20000,1.891539321310598
1081,80,11,0.6657875454771415,318661799274000,20000,2.1579635879572985
1082,81,11,0.6394035372129253,950699568000,20000,2.0540416413706954
1083,82,11,0.6470272853396788,63661781383200,20000,1.9153209912275915
1084,83,11,0.6658467904528325,254685261600,20000,2.08973591056893
1085,84,11,0.6779507855873802,111394089072000,20000,2.1166599482725847
1086,85,11,0.6711162261361141,125906515534800,20000,1.932287278882409
1087,86,11,0.6628802453902567,44093649600,20000,1.9817961231233807
1088,87,11,0.6448611386712744,6149649105600,20000,1.7679112884283648
1089,88,11,0.610989287794824,11034263324700,20000,1.9080140029557762
1090,89,11,0.6091258745387202,3231888777000,20000,1.7399557420982616
1091,90,11,0.6789303663619998,2647974529200,20000,1.932445599002568
1092,91,11,0.6706280183557901,55791964800,20000,1.981422235570558
1093,92,11,0.6254756151691474,8711012772000,20000,1.828294573221364
1094,93,11,0.647136014289907,2422329928484400,20000,2.098513673901554
1095,94,11,0.693256070029232,13857436071671174,20000,1.9311775874737762
1096,95,11,0.6713355667933101,103669692141600,20000,1.6364450085240732
1097,96,11,0.6602142292251447,6977124289535400,20000,2.160539768106626
1098,97,11,0.6697918406845289,118666313766000,20000,1.5735531436813353
1099,98,11,0.6172199336230487,2228442135192000,20000,2.110809219560024
1100,99,11,0.6681371282433982,8048255014800,20000,2.055186305457375
1101,0,15,0.5486708875472796,2454820539954402900,20000,1.7945620364956179
1102,1,15,0.5413790435683121,7784974656043200,20000,1.895787744961411
1103,2,15,0.5612653529162364,12032661474475200,20000,1.8165552425139033
1104,3,15,0.5344435426147106,756107727883200,20000,1.9936324310093863
1105,4,15,0.5124399443922613,4244311323252000,20000,1.784655961896791
1106,5,15,0.5212887336897147,1416052638000,20000,1.8805148231497901
1107,6,15,0.5603179996436847,-1097267898902044832,20000,1.965765218189005
1108,7,15,0.5652858913012337,69741854555373000,20000,1.8493580010927149
1109,8,15,0.5722884040241847,58925746479600,20000,1.9011877463561464
1110,9,15,0.5115569049363681,4392438086282400,20000,1.9444554880247749
1111,10,15,0.5100344218328087,43542983156072400,20000,1.8141772747464329
1112,11,15,0.5302325512665271,311099322534000,20000,1.9638047177663684
1113,12,15,0.5437980508892476,211219478191443518,20000,1.9102972695493332
1114,13,15,0.5446923595285403,-15803846026031700,20000,1.6466761865330075
1115,14,15,0.5825027530389311,22879527746712000,20000,2.1490915191422117
1116,15,15,0.5429283297431451,612716453949600,20000,2.00286736204728
1117,16,15,0.5177623899568748,-194634262958630227,20000,2.122248407142983
1118,17,15,0.5651567128409082,-230660343178980,20000,2.006866092485964
1119,18,15,0.5445331941772785,502292338332400,20000,1.648270476386325
1120,19,15,0.5831319513136364,-631806650603434108,20000,2.028212492182156
1121,20,15,0.5348695323345097,258791084516764800,20000,1.960627077237873
1122,21,15,0.5079248791885569,-5966410305413994418,20000,1.8552534257367832
1123,22,15,0.5122370174763573,-209101310720097513,20000,1.7543738537147284
1124,23,15,0.5463001504033898,-3066507467143273928,20000,1.7567478771834384
1125,24,15,0.5554323601041762,33792647288400,20000,2.1247738050929277
1126,25,15,0.5308671868656047,16774183692396000,20000,2.0083301886879052
1127,26,15,0.5677195421028899,7387167216000,20000,2.04538854375473
1128,27,15,0.5152420976751299,13779744252751619,20000,1.8076646597175916
1129,28,15,0.5551202295164075,-2634482474237425830,20000,1.9805631369789753
1130,29,15,0.5795280427841006,33966059722795200,20000,1.9350025231668493
1131,30,15,0.5298362402697764,224339311366800,20000,1.8470014026208184
1132,31,15,0.5393390296119924,476529414071994358,20000,1.8670391354856013
1133,32,15,0.5671269148934674,7811896424904000,20000,2.074360829885064
1134,33,15,0.5870523261078753,131086445786049600,20000,1.7096838651854436
1135,34,15,0.5730497820208051,-3258579951526283900,20000,1.7023521123108796
1136,35,15,0.556743479671457,-5433692661312300,20000,1.8448041436256197
1137,36,15,0.5735083145365935,1685426607739692080,20000,2.013632284955548
1138,37,15,0.5179135286874604,222880579521600,20000,1.8861934925560013
1139,38,15,0.5779874608348186,306576940636235872,20000,1.8384491986689193
1140,39,15,0.5031464547432952,7728460136397000,20000,1.897479071203028
1141,40,15,0.5644224099466963,1852366759689600,20000,2.0802595640971506
1142,41,15,0.5391151277652809,1280899823860800,20000,1.9714190557570705
1143,42,15,0.5257666577687129,667057332942000,20000,1.9614598350752905
1144,43,15,0.584367679525199,31604523972021000,20000,1.8561263658142133
1145,44,15,0.5317650013015922,29898291170748000,20000,1.7187953357480967
1146,45,15,0.5349513800472298,4715058264699171620,20000,1.4974889488161527
1147,46,15,0.5066790662970438,265813891200,20000,1.6491766673184776
1148,47,15,0.5837958878538185,467673575569200,20000,2.094745427259675
1149,48,15,0.5371513312527025,1423604511426240,20000,2.0142298432765235
1150,49,15,0.5385282722645653,390965425250400,20000,1.9743816336721367
1151,50,15,0.5640533031723413,706697746735437634,20000,1.9029834331343114
1152,51,15,0.5515994451376268,26619405553540800,20000,1.8404880742067962
1153,52,15,0.534272114215444,33658361759786400,20000,1.8497255799693997
1154,53,15,0.5542642473982384,89125500618000,20000,1.6015405759647767
1155,54,15,0.5219098016625326,-1355226771024737806,20000,1.6893834331586612
1156,55,15,0.5193505513818977,607045434231600,20000,1.8561500041003611
1157,56,15,0.5767528995366428,341074325592000,20000,1.912942069149432
1158,57,15,0.5227853430997471,116031509760317580,20000,1.830477831302689
1159,58,15,0.5781870391204188,545937009618000,20000,1.9688988657554196
1160,59,15,0.5866687633811163,-1491135751501691400,20000,2.0915527589062783
1161,60,15,0.5590486712299229,-4565728621277680834,20000,1.7308587302040233
