Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1392,91,15,0.9433511067837147,41305234007856000,20000,3.204742836482864
1393,92,15,0.9420266145146907,8679338820227302,20000,2.91956957348716
1394,93,15,0.9783718839739145,14447748638882953,20000,3.564228166276495
1395,94,15,0.926307676172184,-628221846154664216,20000,3.3957916468775418
1396,95,15,0.9527500363270994,-12477032754593228,20000,3.2156905339843385
1397,96,15,0.9797139870824293,372202182000,20000,2.3637465593286504
1398,97,15,0.9014201157972709,81168010123200,20000,2.999670212928503
1399,98,15,0.9560550740803885,18709255490125200,20000,2.687312521910326
1400,99,15,0.9369878649933329,96136023984000,20000,2.9781507833984713
1401,0,15,0.362451430070953,-1082125032801231914,20000,1.8132871581100172
1402,1,15,0.3560209288282086,3747628101526900520,20000,1.811669745151499
1403,2,15,0.3566845326463153,1131881657306400,20000,1.587802224118058
1404,3,15,0.38584771215640895,46518360057061200,20000,1.7355832731891998
1405,4,15,0.3528311649365361,42254605138094581,20000,1.703704310813616
1406,5,15,0.3799641107046955,5285559319840800,20000,1.897117357651946
1407,6,15,0.3150768008975342,-412853328612643378,20000,1.5134349477000129
1408,7,15,0.3501427864186718,-31167003360737160,20000,1.452707936367664
1409,8,15,0.34612547643516073,338859120391954464,20000,1.8240625856547652
1410,9,15,0.31047732395681826,106546270884424800,20000,1.4876665698525773
1411,10,15,0.3874572192144635,1018434105889200,20000,1.8327748574672846
1412,11,15,0.3601899973557021,465380621978912640,20000,1.5507391479674162
1413,12,15,0.36656173549554766,19883317490400,20000,1.2664780137303715
1414,13,15,0.30425078099491726,91127321485200,20000,1.4456124740601086
1415,14,15,0.34312638326807254,-360011508679204658,20000,1.6160454772661526
1416,15,15,0.37354721869987817,9155423733456000,20000,1.6456801315323337
1417,16,15,0.3670230060324915,32992847250196679,20000,1.8557723171707192
1418,17,15,0.38065147114392,-1948946053051047300,20000,1.6741568279818817
1419,18,15,0.3689222355015193,3082564970476077836,20000,1.5294373855364705
1420,19,15,0.3208852883413808,-405095235853328020,20000,1.5286445484067925
1421,20,15,0.3102222848635338,742121115120,20000,1.5966346973559213
1422,21,15,0.3308121032189672,2829112760628000,20000,1.4575130724008312
1423,22,15,0.33810283695620635,129679990132996769,20000,1.6959935224480949
1424,23,15,0.3225469906562661,44971081715775600,20000,1.4820178703682874
1425,24,15,0.3476760375994985,102413691181410679,20000,1.5822922011011886
1426,25,15,0.36124427111860874,7556915643076800,20000,1.4181458346082776
1427,26,15,0.3511561508283511,-2463122685639136576,20000,1.615698323571316
1428,27,15,0.3324951037703184,755693627026745096,20000,1.6721201635935723
1429,28,15,0.38917637298752156,857736401169648000,20000,2.0436040922732643
1430,29,15,0.351360199615922,-2449448349904641568,20000,1.5967499076578349
1431,30,15,0.3544705879423257,-541958756672668508,20000,1.5843850964509212
1432,31,15,0.3449110646028352,196659334872000,20000,1.9316453666780116
1433,32,15,0.3111930576429055,845280567331200,20000,1.695165495541348
1434,33,15,0.37052237024268886,-31718923711653165,20000,1.7805880150463622
1435,34,15,0.3821216742742588,-23183039011075944,20000,1.3927767244846345
1436,35,15,0.30914124101478185,8083273968000,20000,1.2050877909078925
1437,36,15,0.3655093149333929,12651201208800,20000,1.4159473974550452
1438,37,15,0.3864735697252861,-1689875311552680,20000,1.6267571865362993
1439,38,15,0.3785754548803729,11016163342800,20000,1.667497623343552
1440,39,15,0.3181374512023263,6639772101085200,20000,1.4049053202473927
1441,40,15,0.3850761996386796,1997657781134400,20000,1.8235195581884884
1442,41,15,0.34569025780828117,319396024906301054,20000,1.7562945196404904
1443,42,15,0.3208228920558752,-29384836899626092,20000,1.5674487747875765
1444,43,15,0.32333582642450126,79933566636000,20000,1.3287536308804013
1445,44,15,0.38582914406542745,6267160488045600,20000,1.5226742586978672
1446,45,15,0.3454507262860283,50227866460800,20000,1.630765069036937
1447,46,15,0.3375254666639104,15044161571208000,20000,1.5858168559292407
1448,47,15,0.3852093984326115,12068118216000,20000,1.628215822617995
1449,48,15,0.37912145568802236,-33968760842244360,20000,1.7283167845002103
1450,49,15,0.33289997572583735,2286434001852000,20000,1.7591806106744055
1451,50,15,0.34937540801596284,83475785824200,20000,1.5083344171605728
1452,51,15,0.3583704522274484,9462563510400,20000,1.7732701672533717
1453,52,15,0.3647598796536361,10846772623486800,20000,1.5493337568603847
1454,53,15,0.31740279806346194,31404633546686400,20000,1.650504163765653
1455,54,15,0.3080612174864481,11500252766402400,20000,1.4285718910934333
1456,55,15,0.3033802852189458,94400541963000,20000,1.4564740557847586
1457,56,15,0.33739758989235774,13133566353600,20000,1.3614894365812704
1458,57,15,0.3662584646028498,16790915309968800,20000,1.6173723179192878
1459,58,15,0.3379727945390528,136800547884000,20000,1.6382964112376603
1460,59,15,0.3083500766454257,948533141556000,20000,1.0626502304986325
1461,60,15,0.3425521775105555,-1331466541288897740,20000,1.540322314383826
1462,61,15,0.33406655010297737,17485049181600,20000,1.4869521972310826
1463,62,15,0.3021978254712893,553121210980800,20000,1.4301436150622422
1464,63,15,0.3557364751461411,7211304039970800,20000,1.4660107026881068
1465,64,15,0.3861741398540946,23266337180409382,20000,2.062408685813203
1466,65,15,0.326599566398762,1413995456764800,20000,1.5816823345701714
1467,66,15,0.3540019761996819,108936013586400,20000,1.3736974903963541
1468,67,15,0.3021321841751384,244254295685400,20000,1.4608037023460618
1469,68,15,0.3089562716736276,2274546344994000,20000,1.3260338300410952
1470,69,15,0.3153390976810209,12574685138400,20000,1.3426651534987046
1471,70,15,0.37976578629559976,20642163973200,20000,1.9021004989249986
1472,71,15,0.3167114142593317,204925481934082877,20000,1.7224637250517405
1473,72,15,0.3729530108929137,410028079103042400,20000,1.6805489500374053
1474,73,15,0.3752472278905202,-1021467893603955144,20000,1.7709577302169521
1475,74,15,0.3272271609241843,90179068795200,20000,1.4057101296995151
1476,75,15,0.3332921153628465,128577917025747132,20000,1.766458948368103
1477,76,15,0.31589326376698845,884785779509252660,20000,1.3213201513028927
1478,77,15,0.3111667387547321,1872227810375995100,20000,1.2845136721498225
1479,78,15,0.33376893420687936,107318595384000,20000,1.6458216389935905
1480,79,15,0.34578608395169563,-1830618108904051470,20000,2.0041296627484324
1481,80,15,0.38470771815434807,539818855383439610,20000,1.7651194880619703
1482,81,15,0.3461664179398182,2458862108572035816,20000,1.7930710980227391
1483,82,15,0.3285372051928057,-2109606736773538880,20000,1.744945296287041
1484,83,15,0.3825356772249412,20330737885669639,20000,1.7963410402264206
1485,84,15,0.3371546186197051,2496597734437610352,20000,1.6587842281503862
1486,85,15,0.3209851475754047,22711455418017134,20000,1.687512556700116
1487,86,15,0.3808187416370513,743771922894000,20000,1.5766142216112946
1488,87,15,0.34532022938857393,810202377600,20000,1.5451244048954416
1489,88,15,0.3353633980221154,41418702012424967,20000,1.729528851413618
1490,89,15,0.3420204350867124,-3497346109041986972,20000,1.6816852398696218
1491,90,15,0.37510335404751033,7369650288000,20000,1.8135076926775942
1492,91,15,0.327482834504379,-845211048264146357,20000,1.2491076059324333
1493,92,15,0.3629024796095793,-1136496805204092832,20000,1.6668967378053028
1494,93,15,0.31103894900393136,20039089328874000,20000,1.3335700913953616
1495,94,15,0.3450581217682096,3439773037701000,20000,1.6184530843333682
1496,95,15,0.31685918799210533,103259957346000,20000,1.2557642760577257
1497,96,15,0.3874783285141421,2039433429290400,20000,1.619045402166073
1498,97,15,0.30162721505943096,1155064691605832064,20000,1.44988782489358
1499,98,15,0.3826092759637972,-39546512878947516,20000,1.500440808598043
1500,99,15,0.317179528883867,2514640364636400,20000,1.619050555393613
1501,0,11,0.8595286365185661,1221133914000,20000,2.616254019494773
1502,1,11,0.8618094814656645,443398658047800,20000,2.9226518466351226
1503,2,11,0.8557165330120404,138522865219200,20000,2.4901938822044354
1504,3,11,0.8412243330941737,44562046849663200,20000,2.546151953831449
1505,4,11,0.835596820333053,28792764000,20000,2.6385578019603577
1506,5,11,0.828183436847528,5963324380104000,20000,2.2935663915227944
1507,6,11,0.8637476899570786,303692625600,20000,2.121641318671828
1508,7,11,0.8086421570429078,29709821887200,20000,2.1133557083456953
1509,8,11,0.8778990357864371,416812294298400,20000,3.000303519549678
1510,9,11,0.8171487674950573,2964118449600,20000,2.4578410072762713
1511,10,11,0.877510779843811,244029277800,20000,2.727794852108283
1512,11,11,0.856880581255623,140382389716800,20000,2.645256775664258
1513,12,11,0.8601550620341408,12094921238400,20000,2.7681699639155974
1514,13,11,0.8697234730932801,64137260187000,20000,2.401096158887471
1515,14,11,0.8019704527490839,6775220868000,20000,2.6357662585105213
1516,15,11,0.844921603796906,247801650096000,20000,2.3046524237078376
1517,16,11,0.8380462360472261,21839617800,20000,2.346695519360678
1518,17,11,0.8826943492882603,3262053880800,20000,2.6815142029429055
1519,18,11,0.8386712110853305,1859430573000,20000,2.443370249865571
1520,19,11,0.805199422832659,124070637600,20000,2.264295865293382
1521,20,11,0.843476297358176,573473628000,20000,2.4154112156804897
1522,21,11,0.8278453828272689,3717240727200,20000,2.330033474888327
1523,22,11,0.8915033778946967,244869654818989200,20000,2.9930781333921916
1524,23,11,0.8265978581034407,91566241767000,20000,2.4303900356552033
1525,24,11,0.804243950091871,15264463200,20000,2.6088742779751306
1526,25,11,0.8822244035372818,56118175344000,20000,2.3621057205244056
1527,26,11,0.8092981581106018,858254443200,20000,2.1379331630118643
1528,27,11,0.8796737403853678,13426019907300,20000,2.928351530877471
1529,28,11,0.8350604866855539,333205495365600,20000,2.497805258529904
1530,29,11,0.8435915416105585,1520988638400,20000,2.513097759381954
1531,30,11,0.8259726900933543,813580152000,20000,2.5591189035659436
1532,31,11,0.8418114307212381,30294114177600,20000,2.9361240409587124
1533,32,11,0.8055011086640907,13227989544000,20000,1.9725870673986579
1534,33,11,0.8028807638428623,28460031600,20000,2.6314721018488383
1535,34,11,0.8652413713743035,2364097982400,20000,2.692102495043464
1536,35,11,0.8261139655417371,8045037000,20000,2.519783501626352
1537,36,11,0.8152465038647412,2067685963200,20000,2.5331116966134175
1538,37,11,0.8490056320705855,271133767094400,20000,2.7220582749171465
1539,38,11,0.8271018258119098,2144142000,20000,2.718162676670681
1540,39,11,0.8807217175846693,1262810102400,20000,2.0832418841239613
1541,40,11,0.8559028553951185,5797795432108680,20000,1.9911085915460902
1542,41,11,0.8783059966578953,260434083000,20000,2.5050185577163786
1543,42,11,0.8537952281144929,85698551862000,20000,2.93733799179055
1544,43,11,0.8199754885262192,4401867834000,20000,2.66243267143498
1545,44,11,0.807149277724185,13641755400,20000,2.1661534489265932
1546,45,11,0.8249199822513209,18526958049600,20000,2.581699671877361
1547,46,11,0.8471837818207317,39422746802901000,20000,2.9779771568552373
1548,47,11,0.836008975879459,16415817600,20000,2.7578062734636513
1549,48,11,0.8199594533553223,76341809482729560,20000,2.5630551553139465
1550,49,11,0.8513552552644026,502930739203200,20000,2.1819249611590203
1551,50,11,0.8822676134280936,35956080669600,20000,2.986675463692683
1552,51,11,0.8106242992024143,335740140096900,20000,2.454230083651698
1553,52,11,0.8487351345498504,24822566874705600,20000,2.501696616620036
1554,53,11,0.8595136551593086,1250491057200,20000,2.876579302298989
1555,54,11,0.8800473869472457,4733352416482200,20000,2.6333850542170034
1556,55,11,0.8565752640979244,43905002400,20000,1.970834264288261
1557,56,11,0.8689468243108441,4763740800,20000,2.6725742722669623
1558,57,11,0.8177813994302436,7722364104000,20000,2.361875503354097
1559,58,11,0.8228257929409796,785903379823800,20000,2.3913994831536884
1560,59,11,0.8056191447073583,38084576493600,20000,2.9654576526943752
1561,60,11,0.802587291572254,27798170400,20000,2.4209833940681755
1562,61,11,0.8633996283325308,111352441200,20000,2.552758860159288
1563,62,11,0.8578181228933318,3099045276142200,20000,2.2253592472596084
1564,63,11,0.8128575729190513,209864469600,20000,2.477548483151706
1565,64,11,0.8230079625401118,30520691838000,20000,2.606659131470358
1566,65,11,0.8600771587544542,4090650454800,20000,2.2445528958937433
1567,66,11,0.8108967775798175,1670235494928000,20000,2.730191269825413
1568,67,11,0.862288483383612,1951268319000,20000,2.5526329114553246
1569,68,11,0.8879544229497318,237304185518400,20000,2.774834204913345
1570,69,11,0.840937202984488,5455944000,20000,2.5985075009256424
1571,70,11,0.8316075863672109,108289720158936120,20000,2.6833389148947955
1572,71,11,0.8187334901702584,6761926460289000,20000,2.7706855416842897
1573,72,11,0.8516542821574767,21285866698742100,20000,3.0284506972678926
1574,73,11,0.858844009067612,1461202142400,20000,2.8422217007604385
1575,74,11,0.8355797479860947,66256344000,20000,2.663530202643946
1576,75,11,0.8287085720796283,1476147304800,20000,2.534154709900754
1577,76,11,0.8150925603429856,32509808822400,20000,2.3896524121838523
1578,77,11,0.8388769827319607,914459539593600,20000,2.689036432848657
1579,78,11,0.8267815483364802,2543488001964000,20000,2.9635013186719523
1580,79,11,0.8253884005182707,655868940242880,20000,2.57108144463282
1581,80,11,0.8521962895156178,176169193200,20000,2.512597079260635
1582,81,11,0.832990578520161,5134073630400,20000,2.2361820529974525
1583,82,11,0.8074856308097588,476784000,20000,2.6664141491448023
1584,83,11,0.8390187695069056,2905856832715200,20000,2.3553290524601835
1585,84,11,0.8168323684521227,127951916400,20000,2.6938672171642875
1586,85,11,0.8766314981393523,458356298400,20000,2.692934125731282
1587,86,11,0.8461835052207303,2989728238840200,20000,2.804766092850064
1588,87,11,0.8199316771748019,81388575368100,20000,2.5792693413965653
1589,88,11,0.8464672980469155,3126348658263600,20000,2.6474431105376026
1590,89,11,0.8354859384230005,196659334872000,20000,2.4602927174227376
1591,90,11,0.8508092269545192,11885006296800,20000,2.505813594624052
1592,91,11,0.8279556338244778,17547798714600,20000,2.687873649361002
1593,92,11,0.8194591414419086,820135510051200,20000,2.483318820958653
1594,93,11,0.8392545854077138,10260087492283200,20000,2.2586936884131084
1595,94,11,0.8796783440738972,16782766459200,20000,2.5287195555664543
1596,95,11,0.8684182281856392,77465582510400,20000,2.875113044756666
1597,96,11,0.8039728393951245,46801198243800,20000,2.3152815422374675
1598,97,11,0.809941677240967,37975089600,20000,2.568535613218238
1599,98,11,0.8512042731251221,261049901112000,20000,2.3194827327545577
1600,99,11,0.8894487286409812,443545011000,20000,2.5355860975978213
1601,0,7,0.8856420500157445,9056256300,20000,2.3189786291182406
1602,1,7,0.8615227347974836,1141686000,20000,2.1272343344346525
1603,2,7,0.8637990367134699,84236643480,20000,2.360076982112239
1604,3,7,0.8716657254797888,55434899520,20000,2.096572595454123
1605,4,7,0.817325228950616,166280400,20000,2.124038039856311
1606,5,7,0.8118086827554218,27336036600,20000,1.834730580608698
1607,6,7,0.8437206763882373,1729864500,20000,2.359144203406321
1608,7,7,0.8165635740385756,3250377900,20000,2.137647401920145
1609,8,7,0.8636920123474588,5461450360500,20000,2.440068490050991
1610,9,7,0.8039235482078255,49232656200,20000,2.422397066445883
1611,10,7,0.8257751680186832,922843800,20000,2.2422183948877152
1612,11,7,0.8124394935809306,91049579280,20000,2.2079212418383243
1613,12,7,0.8726187139131198,24737349000,20000,2.444340698741219
1614,13,7,0.8256245664167573,163236244000,20000,2.2137323023733657
1615,14,7,0.861234584650938,1278076800,20000,1.8662263527806575
1616,15,7,0.8359826628174167,1131233400,20000,2.4685650235789436
1617,16,7,0.8511520807007682,731128465600,20000,2.594010851991141
1618,17,7,0.8533622183933991,108149160600,20000,2.220404810118789
1619,18,7,0.8318974942118958,146421000,20000,2.020456647887254
1620,19,7,0.8830205661355098,802776000,20000,2.4227230633030734
1621,20,7,0.8852622435242767,87221759100,20000,2.5474736614060483
1622,21,7,0.8641821755657707,73246204800,20000,2.531079417949436
1623,22,7,0.8935473105691631,610415400,20000,2.178355421789724
1624,23,7,0.8245548230713942,1230147418500,20000,2.573128554842094
1625,24,7,0.8301353853976282,239154300,20000,1.916230032922096
1626,25,7,0.8728991657432915,1180452000,20000,2.1653992051226445
1627,26,7,0.8792283102087378,755991600,20000,1.825412113233265
1628,27,7,0.8940387958646585,1236183300,20000,2.3959289434630575
1629,28,7,0.8545941235019183,3436461600,20000,2.01366976484923
1630,29,7,0.8669199335357454,66236385600,20000,2.215674621939415
1631,30,7,0.8598246137823012,65354895900,20000,2.250062069802583
1632,31,7,0.8786495859213251,23184000,20000,2.17426711022962
1633,32,7,0.8529367614010717,4657737600,20000,2.5003566008426343
1634,33,7,0.8744216123850522,117885467700,20000,2.709619551863709
1635,34,7,0.8333322662428697,752330779200,20000,2.4027419790050533
1636,35,7,0.8195364810144341,578813400,20000,2.1611788185573824
1637,36,7,0.8534897935750962,588853257300,20000,2.253021671645155
1638,37,7,0.8225824920222204,4245040800,20000,2.492466287595801
1639,38,7,0.8854318744826264,4183243680,20000,2.264229468020742
1640,39,7,0.8567129802812694,883779000,20000,1.939629257728787
1641,40,7,0.8805471029532176,217055638800,20000,1.7210957975691108
1642,41,7,0.873923660669295,134627613120,20000,2.407941439669884
1643,42,7,0.83957283232441,87753758400,20000,2.242542669022587
1644,43,7,0.834501083579692,620714290800,20000,2.2785094728774493
1645,44,7,0.8736807244406382,1938290269500,20000,2.0921566676300456
1646,45,7,0.8467261904761904,50400,20000,1.602001125133359
1647,46,7,0.8962876764017326,32695824000,20000,2.420332989095344
1648,47,7,0.8556517522852909,297047520,20000,2.2201220108313193
1649,48,7,0.8276564878150674,409036320,20000,2.0452445992382255
1650,49,7,0.8810445285983188,573869400,20000,2.3948498631279
1651,50,7,0.8744911568239853,146999697600,20000,2.5603564297989707
1652,51,7,0.805069004000708,13735768800,20000,2.0419996417351007
1653,52,7,0.8375515707162531,5143471320,20000,2.247117594544664
1654,53,7,0.8333641076511107,100915900800,20000,2.3357124081067884
1655,54,7,0.8843615057596076,497214065400,20000,1.9508746878419876
1656,55,7,0.871358312227809,133780140,20000,2.2203088109721416
1657,56,7,0.894170717243632,12749171400,20000,1.8660436992277847
1658,57,7,0.8828358634385798,192956400,20000,2.534833330016944
1659,58,7,0.8443812212551075,357846963600,20000,2.591576609244484
1660,59,7,0.8337685574751795,56639008800,20000,2.1663195574151466
1661,60,7,0.8398599517502757,6747211777800,20000,2.112057337470062
1662,61,7,0.8184780100564816,1149825600,20000,2.201814547059242
1663,62,7,0.883459180289102,100875574800,20000,2.2081008839596903
1664,63,7,0.8041466681528928,73439694900,20000,1.956336522417722
1665,64,7,0.875048926903126,1538090400,20000,2.110373905805461
1666,65,7,0.8237311337311336,23276899800,20000,2.4400024437067573
1667,66,7,0.893269902709899,77904657600,20000,2.5306920058758338
1668,67,7,0.8338431622577965,1403602200,20000,2.112660664500892
1669,68,7,0.8519641322114707,77941800,20000,2.1075862484388708
1670,69,7,0.8536762856707161,789541200,20000,2.2174856077614042
1671,70,7,0.852980992897825,2352926421300,20000,2.2805778784650133
1672,71,7,0.8193966434522494,18199681500,20000,2.1651395097588613
1673,72,7,0.8220242660580164,2874530340,20000,1.9880937714226719
1674,73,7,0.8233543272534678,767622240,20000,1.9135320363411574
1675,74,7,0.8684281021254079,81640800,20000,2.0239967805009953
1676,75,7,0.8231761240242886,1528443840,20000,2.3735069501086987
1677,76,7,0.8919002603227824,72814725720,20000,2.035078635063622
1678,77,7,0.8920658871341158,78737135400,20000,1.9921002405807584
1679,78,7,0.8790029569848716,88577659800,20000,2.2841117093932426
1680,79,7,0.807392704049155,8986699800,20000,2.0364961594599107
1681,80,7,0.8106220865644095,10572483600,20000,1.5888741425802317
1682,81,7,0.8011841731501346,11156838000,20000,2.2354666599710296
1683,82,7,0.8322859246502516,87330689040,20000,2.4115052587905548
1684,83,7,0.8548330471743621,161851294800,20000,2.446967453256162
1685,84,7,0.8398859825455571,1709089200,20000,2.3767011264930913
1686,85,7,0.8082050863266868,732890400,20000,2.1792250946992926
1687,86,7,0.883717066675868,721620900,20000,2.088136219968083
1688,87,7,0.8827677552592066,10943856000,20000,2.090494891025041
1689,88,7,0.8313456261019371,89751156600,20000,1.824582484196368
1690,89,7,0.8424975463581849,5630446920,20000,2.499915917940823
1691,90,7,0.8920816681305812,163944000,20000,1.902327001890638
1692,91,7,0.8692824870287663,13438081800,20000,2.057195760337336
1693,92,7,0.8885974591225606,13354761420,20000,2.0192824771051323
1694,93,7,0.8068333334595318,6933522750,20000,1.8976868634936335
1695,94,7,0.8744069038179482,509224320,20000,2.603663063612931
1696,95,7,0.8429478080797832,7181254080,20000,2.606400320608899
1697,96,7,0.8350527009222661,4554000,20000,2.0102992094421426
1698,97,7,0.8678765329336813,169107120,20000,1.6904210067820211
1699,98,7,0.8673752975984098,17305200,20000,2.3227165957700038
1700,99,7,0.8710264545706875,1755280800,20000,2.0173955947639026
1701,0,13,0.576262616540353,5327881336156906540,20000,2.3815440892120727
1702,1,13,0.5706208677571863,1222239222204000,20000,2.4140890475070402
1703,2,13,0.5390480563514887,72425158344000,20000,1.7698182046633701
1704,3,13,0.5688593333591656,903371145858720,20000,2.1912588089967286
1705,4,13,0.5095139945653181,2127293480962192482,20000,2.08156636182993
1706,5,13,0.5886176441139384,604098264000,20000,2.4151942726849267
1707,6,13,0.5246571827947996,829905476400,20000,2.2096803619005705
1708,7,13,0.5927536347920102,-403256477767667161,20000,2.656518016071129
1709,8,13,0.5747391910095974,34322441244000,20000,2.137002926410151
1710,9,13,0.5853391836416758,667338672000,20000,2.180034451729026
1711,10,13,0.5641070660074994,84092778000,20000,2.1547689470448272
1712,11,13,0.5190074042545877,1707910384007100,20000,1.557347153048993
1713,12,13,0.5127844317077864,871173576000,20000,2.3384084446649416
1714,13,13,0.5044919097228232,1097121039141600,20000,2.0529603896961133
1715,14,13,0.5588520967600293,38385276795465600,20000,1.8112144510572104
1716,15,13,0.5836276833052475,213320853345600,20000,2.1041764686068514
1717,16,13,0.5262541975174485,73677357536367200,20000,1.840510967576439
1718,17,13,0.5804046107207886,785750758713320274,20000,2.6703355612031965
1719,18,13,0.5681705369953581,41460758257464000,20000,2.535109000525147
1720,19,13,0.5468187169320943,153652702896000,20000,2.4803664413298465
1721,20,13,0.5271596667130117,387848182377600,20000,2.1277000850619854
1722,21,13,0.5676950962209573,291867866136000,20000,2.0766504820771376
1723,22,13,0.5425380678050549,323777454000,20000,2.4711857577531986
1724,23,13,0.5818900434696052,753288251839200,20000,1.9391079985684867
1725,24,13,0.5207150311902018,16893390822000,20000,2.108082187354628
1726,25,13,0.5513050757447254,4927944621600,20000,1.9161966748554071
1727,26,13,0.5488315803932015,50524621686000,20000,2.1098254817082225
1728,27,13,0.5727769448272554,1376162172000,20000,1.6973342295055616
1729,28,13,0.5384847003541584,16272217745784000,20000,2.2912391226046753
1730,29,13,0.5359076353816113,1950332748000,20000,1.8825764758080825
1731,30,13,0.5247408190178474,456364405736038800,20000,1.8403090419704742
1732,31,13,0.5635835165681523,12681692489723400,20000,1.980276853519937
1733,32,13,0.5533053469747989,12322769459855400,20000,2.3697195934462894
1734,33,13,0.5269268105964586,17714362302000,20000,1.9903136454833479
1735,34,13,0.5487443996063256,1567313748000,20000,1.9312506617680198
1736,35,13,0.554743804611766,76771494010831619,20000,2.0733863465628923
1737,36,13,0.5164674912939629,311473005386400,20000,2.3077961484592278
1738,37,13,0.5286761051536677,72209286903600,20000,1.9496619180368056
1739,38,13,0.5556229967191082,770934074400,20000,2.0295021055734104
1740,39,13,0.5796151537053958,181733151600,20000,1.9162707923356619
1741,40,13,0.5201721575031203,-6364985704297220,20000,1.7919435474243437
1742,41,13,0.5379403742756473,135293458856556000,20000,2.0103063523225426
1743,42,13,0.5700471170759167,11673458594582400,20000,2.15319804387724
1744,43,13,0.5862142290837419,127952278108200,20000,2.3983736864702454
1745,44,13,0.5233834326629584,533356868444400,20000,2.223547775848697
1746,45,13,0.5851432916411394,263729466000,20000,1.7004924539219775
1747,46,13,0.5601142768790709,1707034586400,20000,2.2721611036597724
1748,47,13,0.5732224508236816,456715791932400,20000,1.8948389582621665
1749,48,13,0.5893885872809812,5830125046065628394,20000,2.383049271358483
1750,49,13,0.5092147007951083,1073863726135200,20000,1.6108954388288448
1751,50,13,0.5644697935934452,3124880005816800,20000,2.327846032446017
1752,51,13,0.5241369997848457,-133230326490559411,20000,2.123224673488726
1753,52,13,0.5745404281879383,14465130408729000,20000,1.9995202171117992
1754,53,13,0.5064138838151916,90527364018000,20000,2.0999288099524898
1755,54,13,0.5463436094679813,26360111126168819,20000,2.306920730826667
1756,55,13,0.5660728142822554,1093936869887400,20000,2.291624477831748
1757,56,13,0.512339486219334,12092614598282400,20000,1.8961360520831223
1758,57,13,0.5208965717426982,4751878131000,20000,2.1676803182053144
1759,58,13,0.5270325014869514,53023924800,20000,1.6688521908965246
1760,59,13,0.5591071229210208,655225895163840,20000,2.4903191786266277
1761,60,13,0.5295461450001155,191166187212000,20000,2.485591256448195
1762,61,13,0.5877053608929947,5302877963229000,20000,2.260156817947003
1763,62,13,0.5761859816521702,11739934206000,20000,2.472910972975429
1764,63,13,0.5579485354920946,43124156618400,20000,2.242284604082777
1765,64,13,0.5532346880960856,573354381600,20000,2.158412078723109
1766,65,13,0.5514807886640252,424536771267000,20000,1.8945471091516348
1767,66,13,0.5152106901106258,19166230574400,20000,1.8301120307271288
1768,67,13,0.5160158282631218,3662377660515354200,20000,2.306602329766061
1769,68,13,0.5278008489165971,4186214085853800,20000,2.246044597529695
1770,69,13,0.5681680919907139,43892649200400,20000,2.020565488784952
1771,70,13,0.578312213418705,24200703270744000,20000,2.2196396362019306
1772,71,13,0.5525384151654764,894851198287200,20000,2.0252046499285092
1773,72,13,0.5269658189036521,868473933600,20000,1.6917389642038982
1774,73,13,0.5130238933807779,44442678634200,20000,2.2094315673788745
1775,74,13,0.5256967931163502,-261371685489314910,20000,2.282088831484251
1776,75,13,0.5409112267516301,82998021506400,20000,2.1289415634644855
1777,76,13,0.5681485978455667,7693994911817760,20000,2.096969795030747
1778,77,13,0.5623257762051359,149250293992800,20000,2.0905200582379386
1779,78,13,0.5374610175446054,105684203196000,20000,2.179329176396577
1780,79,13,0.5571808527625974,69397926998400,20000,2.3325808640265517
1781,80,13,0.5380201793927728,38035658934000,20000,1.8819336237893247
1782,81,13,0.579799939365157,1396518022699800,20000,1.9330001122380174
1783,82,13,0.5290853636035954,-19333891883811960,20000,2.0742209011554653
1784,83,13,0.5679663479080183,952593169327800,20000,2.3645874299182994
1785,84,13,0.5249190917422201,17166073741393500,20000,2.368330773008187
1786,85,13,0.5327364259941398,4671576000,20000,1.92950421538654
1787,86,13,0.5574644001357992,2005108505400,20000,2.529075056275036
1788,87,13,0.5340652143315526,3382725317400,20000,1.820070589148926
1789,88,13,0.5037160019595007,46042981113729600,20000,2.4036100342183677
1790,89,13,0.5381205247033005,13549363969043760,20000,2.52581890360278
1791,90,13,0.5894477752758951,51168611457600,20000,2.3928977952651267
1792,91,13,0.5251994799474156,305627297976000,20000,1.8794019307632466
1793,92,13,0.5559423837052975,863458644048000,20000,2.170646616197572
1794,93,13,0.5447997217711273,1948027426379973270,20000,2.3019894560374157
1795,94,13,0.5751840706494932,4394628216000,20000,2.0639752723663762
1796,95,13,0.5246351717863738,1225741221432000,20000,2.2331957431454783
1797,96,13,0.5104724632880915,21144142958400,20000,2.3350968392826057
1798,97,13,0.585342806255776,3484651816800,20000,2.4730648849281764
1799,98,13,0.5816932381831673,1977327752400,20000,1.976981020511176
1800,99,13,0.501105260805152,485981822125800,20000,1.874995746621475
1801,0,15,0.4690628187927499,903522713293200,20000,1.8357658942533395
1802,1,15,0.46386631496933456,43095395417382000,20000,2.2710953487341796
1803,2,15,0.45293207029376803,1832320626956630850,20000,1.8965504501476385
1804,3,15,0.4568668196495156,172119948000,20000,1.8314290380551859
1805,4,15,0.43627230354180735,14481741859200,20000,1.4728696166466857
1806,5,15,0.43966324214142005,383005839216000,20000,1.821162345793593
