Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1335,34,15,0.9882576118260062,-995772354344857664,20000,0.7476206067131205
1336,35,15,0.9105771968367598,9891882000,20000,0.6173738197948619
1337,36,15,0.9804782050270694,-9419277430353150,20000,0.6462451411014443
1338,37,15,0.9439665402995155,187805520302400,20000,0.5768910207393818
1339,38,15,0.9711962677802464,15160673404800,20000,0.5781460684750827
1340,39,15,0.941947840715613,3948061384238400,20000,0.543360576993842
1341,40,15,0.903279500547442,55117368793957469,20000,0.518574821466613
1342,41,15,0.9163239628860417,862087979712960,20000,0.5864061136464106
1343,42,15,0.977714177670145,1398824160148800,20000,0.6144148973270429
1344,43,15,0.9483103213366539,363457671900669040,20000,0.6141090464616965
1345,44,15,0.9475222032192393,4159358010583770804,20000,0.6565447842969389
1346,45,15,0.981628644904823,196504308000,20000,0.674119643498046
1347,46,15,0.9397499802028257,40767148477255200,20000,0.599294015219496
1348,47,15,0.926812569031478,-3504384078736741338,20000,0.598677977289445
1349,48,15,0.9428339365875249,2904767221381307656,20000,0.5643582214511634
1350,49,15,0.950858778451239,-39479090921181682,20000,0.5859674093040639
1351,50,15,0.9868412080387025,29810441838312134,20000,0.6970515074530603
1352,51,15,0.9606365377459489,-921431374431127561,20000,0.6659896840458487
1353,52,15,0.925650059278033,10374688724400,20000,0.5338368716450901
1354,53,15,0.9176892807958149,2610333789663600,20000,0.569429266510489
1355,54,15,0.9327408414778346,1071690353454240,20000,0.6342762217927014
1356,55,15,0.9675474060541146,281012389257600,20000,0.5970602080889
1357,56,15,0.9154194018594345,20040494985817460,20000,0.569793577596934
1358,57,15,0.9141406578984352,211978166400,20000,0.574952400327892
1359,58,15,0.9437658219422305,684842809879800,20000,0.5786306813997402
1360,59,15,0.9606107414361293,15635497914036000,20000,0.6043512388646106
1361,60,15,0.9755068703569825,420070066416000,20000,0.5991432986085223
1362,61,15,0.9251459301503729,219400688707200,20000,0.6314859720133411
1363,62,15,0.9780737308136055,9284561115429600,20000,0.6134219117524448
1364,63,15,0.9490556170637199,38608351135200,20000,0.5411859270316997
1365,64,15,0.9812945530396041,1334122255491679296,20000,0.5784513595671967
1366,65,15,0.943299113462434,124343349417161157,20000,0.5868727961098381
1367,66,15,0.9112045064603098,-760154701525261210,20000,0.6019408978032942
1368,67,15,0.9569980909518523,25030458126273600,20000,0.5724841749760525
1369,68,15,0.9312482547081121,125684306748000,20000,0.682000306116874
1370,69,15,0.9203678265761371,111065119704000,20000,0.5553862164440692
1371,70,15,0.9681527856781071,15155388614797200,20000,0.6167911712622964
1372,71,15,0.933408910164085,53881475639191200,20000,0.602283203876471
1373,72,15,0.9091990730509848,120120106142400,20000,0.5197067134579709
1374,73,15,0.9151552690357789,22434549929064000,20000,0.5695300537598449
1375,74,15,0.929139315884382,232493788800,20000,0.6396175034323057
1376,75,15,0.9631946279305316,661407283766532360,20000,0.8031944884900197
1377,76,15,0.9350138616265945,200843086421784100,20000,0.585135838460581
1378,77,15,0.955018785246824,5739600325258800,20000,0.6102395349902636
1379,78,15,0.9240863953378975,109714935607200,20000,0.5791110086990063
1380,79,15,0.9138705877554822,-1581742965822166510,20000,0.5342072528327015
1381,80,15,0.9053391569280352,2677434883200,20000,0.5726677013526442
1382,81,15,0.9273698796399502,337549212000,20000,0.5775880677138847
1383,82,15,0.9470063602735564,1900999900800,20000,0.5809587162868434
1384,83,15,0.918325721525023,8440244615602800,20000,0.5782574921204683
1385,84,15,0.9745427968753951,2592276683396400,20000,0.6795757803166484
1386,85,15,0.9416653207362755,31597473600,20000,0.5651261154981256
1387,86,15,0.9625764029149331,412199565195600,20000,0.582388439041067
1388,87,15,0.9209586561512733,153886909176000,20000,0.5615339964833753
1389,88,15,0.9211349742100838,6995338459200,20000,0.578015889243563
1390,89,15,0.9093579339131262,-594505283821516733,20000,0.5579398847052326
1391,90,15,0.9295488520627045,19721115934321409,20000,0.6042089508975511
1392,91,15,0.9433511067837147,41305234007856000,20000,0.5685416861557473
1393,92,15,0.9420266145146907,8679338820227302,20000,0.5478676663329164
1394,93,15,0.9783718839739145,14447748638882953,20000,0.6010198186331396
1395,94,15,0.926307676172184,-628221846154664216,20000,0.6592847633903333
1396,95,15,0.9527500363270994,-12477032754593228,20000,0.5620725599029691
1397,96,15,0.9797139870824293,372202182000,20000,0.6575991082272995
1398,97,15,0.9014201157972709,81168010123200,20000,0.6200491299888697
1399,98,15,0.9560550740803885,18709255490125200,20000,0.6023560268347167
1400,99,15,0.9369878649933329,96136023984000,20000,0.613742932388081
1401,0,15,0.362451430070953,-1082125032801231914,20000,0.180250300896347
1402,1,15,0.3560209288282086,3747628101526900520,20000,0.1876099898511786
1403,2,15,0.3566845326463153,1131881657306400,20000,0.17962536502578622
1404,3,15,0.38584771215640895,46518360057061200,20000,0.19581658382485612
1405,4,15,0.3528311649365361,42254605138094581,20000,0.18269500215010853
1406,5,15,0.3799641107046955,5285559319840800,20000,0.19545947467198777
1407,6,15,0.3150768008975342,-412853328612643378,20000,0.16517220538055313
1408,7,15,0.3501427864186718,-31167003360737160,20000,0.18074789450331727
1409,8,15,0.34612547643516073,338859120391954464,20000,0.17844263406852334
1410,9,15,0.31047732395681826,106546270884424800,20000,0.15154927292971773
1411,10,15,0.3874572192144635,1018434105889200,20000,0.20587112201953073
1412,11,15,0.3601899973557021,465380621978912640,20000,0.18912500851242214
1413,12,15,0.36656173549554766,19883317490400,20000,0.19704505941768596
1414,13,15,0.30425078099491726,91127321485200,20000,0.1579102103869526
1415,14,15,0.34312638326807254,-360011508679204658,20000,0.1682903269682851
1416,15,15,0.37354721869987817,9155423733456000,20000,0.19637587535227577
1417,16,15,0.3670230060324915,32992847250196679,20000,0.18364315429492784
1418,17,15,0.38065147114392,-1948946053051047300,20000,0.18614065954855497
1419,18,15,0.3689222355015193,3082564970476077836,20000,0.1892304997505505
1420,19,15,0.3208852883413808,-405095235853328020,20000,0.15810119434035688
1421,20,15,0.3102222848635338,742121115120,20000,0.16360567175854338
1422,21,15,0.3308121032189672,2829112760628000,20000,0.1731542728019068
1423,22,15,0.33810283695620635,129679990132996769,20000,0.16875387073922707
1424,23,15,0.3225469906562661,44971081715775600,20000,0.15895232656877953
1425,24,15,0.3476760375994985,102413691181410679,20000,0.17337017456149575
1426,25,15,0.36124427111860874,7556915643076800,20000,0.21381856000215171
1427,26,15,0.3511561508283511,-2463122685639136576,20000,0.1885008163637495
1428,27,15,0.3324951037703184,755693627026745096,20000,0.169930199252382
1429,28,15,0.38917637298752156,857736401169648000,20000,0.19765255683891272
1430,29,15,0.351360199615922,-2449448349904641568,20000,0.18912803941061804
1431,30,15,0.3544705879423257,-541958756672668508,20000,0.18355715767658543
1432,31,15,0.3449110646028352,196659334872000,20000,0.17673310182557214
1433,32,15,0.3111930576429055,845280567331200,20000,0.15601620162345786
1434,33,15,0.37052237024268886,-31718923711653165,20000,0.18635719134668205
1435,34,15,0.3821216742742588,-23183039011075944,20000,0.21283277586310898
1436,35,15,0.30914124101478185,8083273968000,20000,0.16781218335542689
1437,36,15,0.3655093149333929,12651201208800,20000,0.19339599208391672
1438,37,15,0.3864735697252861,-1689875311552680,20000,0.20708314089602559
1439,38,15,0.3785754548803729,11016163342800,20000,0.19645844970989254
1440,39,15,0.3181374512023263,6639772101085200,20000,0.16338014215485613
1441,40,15,0.3850761996386796,1997657781134400,20000,0.21294832586277843
1442,41,15,0.34569025780828117,319396024906301054,20000,0.16941860486541382
1443,42,15,0.3208228920558752,-29384836899626092,20000,0.15838539732970333
1444,43,15,0.32333582642450126,79933566636000,20000,0.17536921433048233
1445,44,15,0.38582914406542745,6267160488045600,20000,0.22122406022265517
1446,45,15,0.3454507262860283,50227866460800,20000,0.1964712598154169
1447,46,15,0.3375254666639104,15044161571208000,20000,0.1610848183882724
1448,47,15,0.3852093984326115,12068118216000,20000,0.20118967017636608
1449,48,15,0.37912145568802236,-33968760842244360,20000,0.20203270168624501
1450,49,15,0.33289997572583735,2286434001852000,20000,0.16382340618839974
1451,50,15,0.34937540801596284,83475785824200,20000,0.17936151647454837
1452,51,15,0.3583704522274484,9462563510400,20000,0.1800532839724713
1453,52,15,0.3647598796536361,10846772623486800,20000,0.1833544217287936
1454,53,15,0.31740279806346194,31404633546686400,20000,0.1484418640129107
1455,54,15,0.3080612174864481,11500252766402400,20000,0.15576473767181911
1456,55,15,0.3033802852189458,94400541963000,20000,0.16466353235114656
1457,56,15,0.33739758989235774,13133566353600,20000,0.17287851006357974
1458,57,15,0.3662584646028498,16790915309968800,20000,0.18821105726315726
1459,58,15,0.3379727945390528,136800547884000,20000,0.1587397539903407
1460,59,15,0.3083500766454257,948533141556000,20000,0.1625927960632658
1461,60,15,0.3425521775105555,-1331466541288897740,20000,0.17793371530827073
1462,61,15,0.33406655010297737,17485049181600,20000,0.16946814178414196
1463,62,15,0.3021978254712893,553121210980800,20000,0.15002382368731831
1464,63,15,0.3557364751461411,7211304039970800,20000,0.18043348166533402
1465,64,15,0.3861741398540946,23266337180409382,20000,0.1881710467748328
1466,65,15,0.326599566398762,1413995456764800,20000,0.17161209290693435
1467,66,15,0.3540019761996819,108936013586400,20000,0.18687150897818885
1468,67,15,0.3021321841751384,244254295685400,20000,0.14155015494475273
1469,68,15,0.3089562716736276,2274546344994000,20000,0.16771278337124138
1470,69,15,0.3153390976810209,12574685138400,20000,0.16813730946293756
1471,70,15,0.37976578629559976,20642163973200,20000,0.2012117344395595
1472,71,15,0.3167114142593317,204925481934082877,20000,0.15506077811453947
1473,72,15,0.3729530108929137,410028079103042400,20000,0.19176332619558645
1474,73,15,0.3752472278905202,-1021467893603955144,20000,0.19376028123010292
1475,74,15,0.3272271609241843,90179068795200,20000,0.1708687907427759
1476,75,15,0.3332921153628465,128577917025747132,20000,0.1683337557085397
1477,76,15,0.31589326376698845,884785779509252660,20000,0.16762562741992176
1478,77,15,0.3111667387547321,1872227810375995100,20000,0.15523658075750424
1479,78,15,0.33376893420687936,107318595384000,20000,0.17242259313176947
1480,79,15,0.34578608395169563,-1830618108904051470,20000,0.17013898581360662
1481,80,15,0.38470771815434807,539818855383439610,20000,0.2023771778639537
1482,81,15,0.3461664179398182,2458862108572035816,20000,0.1690980027571396
1483,82,15,0.3285372051928057,-2109606736773538880,20000,0.16667911970725327
1484,83,15,0.3825356772249412,20330737885669639,20000,0.203672220218351
1485,84,15,0.3371546186197051,2496597734437610352,20000,0.1728553748966702
1486,85,15,0.3209851475754047,22711455418017134,20000,0.16682763348288251
1487,86,15,0.3808187416370513,743771922894000,20000,0.20151532206789924
1488,87,15,0.34532022938857393,810202377600,20000,0.17875829257697112
1489,88,15,0.3353633980221154,41418702012424967,20000,0.165240362872385
1490,89,15,0.3420204350867124,-3497346109041986972,20000,0.16216289232979816
1491,90,15,0.37510335404751033,7369650288000,20000,0.19440719307892568
1492,91,15,0.327482834504379,-845211048264146357,20000,0.18245361145560388
1493,92,15,0.3629024796095793,-1136496805204092832,20000,0.18035809945863446
1494,93,15,0.31103894900393136,20039089328874000,20000,0.1642174469393349
1495,94,15,0.3450581217682096,3439773037701000,20000,0.1693786291408212
1496,95,15,0.31685918799210533,103259957346000,20000,0.16212967354975805
1497,96,15,0.3874783285141421,2039433429290400,20000,0.21663602153587855
1498,97,15,0.30162721505943096,1155064691605832064,20000,0.15666677552975708
1499,98,15,0.3826092759637972,-39546512878947516,20000,0.18799779044140058
1500,99,15,0.317179528883867,2514640364636400,20000,0.16457573088343788
1501,0,11,0.8595286365185661,1221133914000,20000,0.4576071990359205
1502,1,11,0.8618094814656645,443398658047800,20000,0.5051318795459886
1503,2,11,0.8557165330120404,138522865219200,20000,0.5439392743961239
1504,3,11,0.8412243330941737,44562046849663200,20000,0.48239557233954555
1505,4,11,0.835596820333053,28792764000,20000,0.48747919106147164
1506,5,11,0.828183436847528,5963324380104000,20000,0.48421347153113464
1507,6,11,0.8637476899570786,303692625600,20000,0.4721647590992675
1508,7,11,0.8086421570429078,29709821887200,20000,0.4621702594881154
1509,8,11,0.8778990357864371,416812294298400,20000,0.47317851842953007
1510,9,11,0.8171487674950573,2964118449600,20000,0.5148172559562834
1511,10,11,0.877510779843811,244029277800,20000,0.5286935046040816
1512,11,11,0.856880581255623,140382389716800,20000,0.5246649687020855
1513,12,11,0.8601550620341408,12094921238400,20000,0.49346738106073235
1514,13,11,0.8697234730932801,64137260187000,20000,0.5014306291080681
1515,14,11,0.8019704527490839,6775220868000,20000,0.45747135167688074
1516,15,11,0.844921603796906,247801650096000,20000,0.473870459967174
1517,16,11,0.8380462360472261,21839617800,20000,0.535859962113941
1518,17,11,0.8826943492882603,3262053880800,20000,0.46407434060662056
1519,18,11,0.8386712110853305,1859430573000,20000,0.46552975400328633
1520,19,11,0.805199422832659,124070637600,20000,0.4447155578798879
1521,20,11,0.843476297358176,573473628000,20000,0.4578281868761543
1522,21,11,0.8278453828272689,3717240727200,20000,0.4448614627062315
1523,22,11,0.8915033778946967,244869654818989200,20000,0.5642903854400403
1524,23,11,0.8265978581034407,91566241767000,20000,0.4799873015571584
1525,24,11,0.804243950091871,15264463200,20000,0.4356027580899305
1526,25,11,0.8822244035372818,56118175344000,20000,0.5827486923721071
1527,26,11,0.8092981581106018,858254443200,20000,0.45215141734755937
1528,27,11,0.8796737403853678,13426019907300,20000,0.5770123755044456
1529,28,11,0.8350604866855539,333205495365600,20000,0.4883340218222843
1530,29,11,0.8435915416105585,1520988638400,20000,0.45312600478367887
1531,30,11,0.8259726900933543,813580152000,20000,0.49039104212183776
1532,31,11,0.8418114307212381,30294114177600,20000,0.5436663677653188
1533,32,11,0.8055011086640907,13227989544000,20000,0.5171047125391964
1534,33,11,0.8028807638428623,28460031600,20000,0.49615366839885583
1535,34,11,0.8652413713743035,2364097982400,20000,0.5020458070852546
1536,35,11,0.8261139655417371,8045037000,20000,0.47198700872619376
1537,36,11,0.8152465038647412,2067685963200,20000,0.43224564827913536
1538,37,11,0.8490056320705855,271133767094400,20000,0.4920981086917948
1539,38,11,0.8271018258119098,2144142000,20000,0.4963720111442818
1540,39,11,0.8807217175846693,1262810102400,20000,0.48319348678307805
1541,40,11,0.8559028553951185,5797795432108680,20000,0.5178478302978321
1542,41,11,0.8783059966578953,260434083000,20000,0.5064937368402675
1543,42,11,0.8537952281144929,85698551862000,20000,0.47460400139284376
1544,43,11,0.8199754885262192,4401867834000,20000,0.48985790213544744
1545,44,11,0.807149277724185,13641755400,20000,0.45324572272896285
1546,45,11,0.8249199822513209,18526958049600,20000,0.45471572058352594
1547,46,11,0.8471837818207317,39422746802901000,20000,0.5450539838852007
1548,47,11,0.836008975879459,16415817600,20000,0.47257369601884347
1549,48,11,0.8199594533553223,76341809482729560,20000,0.42981732475861784
1550,49,11,0.8513552552644026,502930739203200,20000,0.5652847930032604
1551,50,11,0.8822676134280936,35956080669600,20000,0.571701662204481
1552,51,11,0.8106242992024143,335740140096900,20000,0.47140481688629515
1553,52,11,0.8487351345498504,24822566874705600,20000,0.5566601819112441
1554,53,11,0.8595136551593086,1250491057200,20000,0.4559010187257172
1555,54,11,0.8800473869472457,4733352416482200,20000,0.4991419725134702
1556,55,11,0.8565752640979244,43905002400,20000,0.5445957507438393
1557,56,11,0.8689468243108441,4763740800,20000,0.5336994090033502
1558,57,11,0.8177813994302436,7722364104000,20000,0.5124705718626741
1559,58,11,0.8228257929409796,785903379823800,20000,0.4806455240649844
1560,59,11,0.8056191447073583,38084576493600,20000,0.49024142027145956
1561,60,11,0.802587291572254,27798170400,20000,0.5226102948812802
1562,61,11,0.8633996283325308,111352441200,20000,0.47224385971912514
1563,62,11,0.8578181228933318,3099045276142200,20000,0.6206815894399936
1564,63,11,0.8128575729190513,209864469600,20000,0.4505707274587101
1565,64,11,0.8230079625401118,30520691838000,20000,0.480817700388068
1566,65,11,0.8600771587544542,4090650454800,20000,0.4679035505531304
1567,66,11,0.8108967775798175,1670235494928000,20000,0.41913674706782666
1568,67,11,0.862288483383612,1951268319000,20000,0.46356224401015245
1569,68,11,0.8879544229497318,237304185518400,20000,0.5090597159168246
1570,69,11,0.840937202984488,5455944000,20000,0.44925739510570645
1571,70,11,0.8316075863672109,108289720158936120,20000,0.48729255261080495
1572,71,11,0.8187334901702584,6761926460289000,20000,0.49770917591970837
1573,72,11,0.8516542821574767,21285866698742100,20000,0.48634870034429895
1574,73,11,0.858844009067612,1461202142400,20000,0.48432995116220984
1575,74,11,0.8355797479860947,66256344000,20000,0.5724562059902633
1576,75,11,0.8287085720796283,1476147304800,20000,0.5247476291244272
1577,76,11,0.8150925603429856,32509808822400,20000,0.4220935986062764
1578,77,11,0.8388769827319607,914459539593600,20000,0.5213167748017397
1579,78,11,0.8267815483364802,2543488001964000,20000,0.5030961905669178
1580,79,11,0.8253884005182707,655868940242880,20000,0.5458127999381993
1581,80,11,0.8521962895156178,176169193200,20000,0.5212482278509457
1582,81,11,0.832990578520161,5134073630400,20000,0.5486081884969334
1583,82,11,0.8074856308097588,476784000,20000,0.4728664808026124
1584,83,11,0.8390187695069056,2905856832715200,20000,0.5749825773552656
1585,84,11,0.8168323684521227,127951916400,20000,0.44677867259509413
1586,85,11,0.8766314981393523,458356298400,20000,0.5127951330547804
1587,86,11,0.8461835052207303,2989728238840200,20000,0.4769975839152166
1588,87,11,0.8199316771748019,81388575368100,20000,0.5359396881414672
1589,88,11,0.8464672980469155,3126348658263600,20000,0.4604112969535851
1590,89,11,0.8354859384230005,196659334872000,20000,0.5244437392753564
1591,90,11,0.8508092269545192,11885006296800,20000,0.5331578711123746
1592,91,11,0.8279556338244778,17547798714600,20000,0.516491858196955
1593,92,11,0.8194591414419086,820135510051200,20000,0.43118113184022594
1594,93,11,0.8392545854077138,10260087492283200,20000,0.4768104152573331
1595,94,11,0.8796783440738972,16782766459200,20000,0.4888874077690588
1596,95,11,0.8684182281856392,77465582510400,20000,0.5501632298658322
1597,96,11,0.8039728393951245,46801198243800,20000,0.45047448605546697
1598,97,11,0.809941677240967,37975089600,20000,0.45032207175522515
1599,98,11,0.8512042731251221,261049901112000,20000,0.4972396286409362
1600,99,11,0.8894487286409812,443545011000,20000,0.49588318085015937
1601,0,7,0.8856420500157445,9056256300,20000,0.5250252389770937
1602,1,7,0.8615227347974836,1141686000,20000,0.5053444548269699
1603,2,7,0.8637990367134699,84236643480,20000,0.5487910723842627
1604,3,7,0.8716657254797888,55434899520,20000,0.5072934677127218
1605,4,7,0.817325228950616,166280400,20000,0.4754211841762726
1606,5,7,0.8118086827554218,27336036600,20000,0.4251505796763852
1607,6,7,0.8437206763882373,1729864500,20000,0.47083039105176167
1608,7,7,0.8165635740385756,3250377900,20000,0.42475474810828173
1609,8,7,0.8636920123474588,5461450360500,20000,0.5891219829316763
1610,9,7,0.8039235482078255,49232656200,20000,0.43803114548328004
1611,10,7,0.8257751680186832,922843800,20000,0.4427275211761151
1612,11,7,0.8124394935809306,91049579280,20000,0.4493554151045295
1613,12,7,0.8726187139131198,24737349000,20000,0.5291146126765021
1614,13,7,0.8256245664167573,163236244000,20000,0.4580499206995466
1615,14,7,0.861234584650938,1278076800,20000,0.4729585599592045
1616,15,7,0.8359826628174167,1131233400,20000,0.5285376442827757
1617,16,7,0.8511520807007682,731128465600,20000,0.45650670378658925
1618,17,7,0.8533622183933991,108149160600,20000,0.45896857923235285
1619,18,7,0.8318974942118958,146421000,20000,0.4465152968819772
1620,19,7,0.8830205661355098,802776000,20000,0.45830323785442534
1621,20,7,0.8852622435242767,87221759100,20000,0.5755622794170163
1622,21,7,0.8641821755657707,73246204800,20000,0.4887782351610043
1623,22,7,0.8935473105691631,610415400,20000,0.5061121915794446
1624,23,7,0.8245548230713942,1230147418500,20000,0.5154020637850615
1625,24,7,0.8301353853976282,239154300,20000,0.47514342376844276
1626,25,7,0.8728991657432915,1180452000,20000,0.492102864900519
1627,26,7,0.8792283102087378,755991600,20000,0.5120718715336141
1628,27,7,0.8940387958646585,1236183300,20000,0.5074676105280816
1629,28,7,0.8545941235019183,3436461600,20000,0.5110930502461638
1630,29,7,0.8669199335357454,66236385600,20000,0.5051975984332203
1631,30,7,0.8598246137823012,65354895900,20000,0.46384879094496084
1632,31,7,0.8786495859213251,23184000,20000,0.5115054139033953
1633,32,7,0.8529367614010717,4657737600,20000,0.5171014213878371
1634,33,7,0.8744216123850522,117885467700,20000,0.4962419162851079
1635,34,7,0.8333322662428697,752330779200,20000,0.4826950999690442
1636,35,7,0.8195364810144341,578813400,20000,0.4454864885848364
1637,36,7,0.8534897935750962,588853257300,20000,0.537126820428057
1638,37,7,0.8225824920222204,4245040800,20000,0.42927161357100274
1639,38,7,0.8854318744826264,4183243680,20000,0.45597568091507856
1640,39,7,0.8567129802812694,883779000,20000,0.49705850287366093
1641,40,7,0.8805471029532176,217055638800,20000,0.4670078721471738
1642,41,7,0.873923660669295,134627613120,20000,0.4449024284390178
1643,42,7,0.83957283232441,87753758400,20000,0.4535076590794233
1644,43,7,0.834501083579692,620714290800,20000,0.42938023037568956
1645,44,7,0.8736807244406382,1938290269500,20000,0.5487858697222123
1646,45,7,0.8467261904761904,50400,20000,0.5342223047880174
1647,46,7,0.8962876764017326,32695824000,20000,0.5113052501493508
1648,47,7,0.8556517522852909,297047520,20000,0.46138635113823384
1649,48,7,0.8276564878150674,409036320,20000,0.4123082354045019
1650,49,7,0.8810445285983188,573869400,20000,0.456549912183583
1651,50,7,0.8744911568239853,146999697600,20000,0.48607306050451
1652,51,7,0.805069004000708,13735768800,20000,0.4634985242911324
1653,52,7,0.8375515707162531,5143471320,20000,0.4274264983055379
1654,53,7,0.8333641076511107,100915900800,20000,0.46657291598725376
1655,54,7,0.8843615057596076,497214065400,20000,0.4388525711857641
1656,55,7,0.871358312227809,133780140,20000,0.4784956491490193
1657,56,7,0.894170717243632,12749171400,20000,0.5149612289053954
1658,57,7,0.8828358634385798,192956400,20000,0.527340982956653
1659,58,7,0.8443812212551075,357846963600,20000,0.5070831278328181
1660,59,7,0.8337685574751795,56639008800,20000,0.5628659462409441
1661,60,7,0.8398599517502757,6747211777800,20000,0.49633413608875426
1662,61,7,0.8184780100564816,1149825600,20000,0.44471903564636306
1663,62,7,0.883459180289102,100875574800,20000,0.4723359897590275
1664,63,7,0.8041466681528928,73439694900,20000,0.4272437364817209
1665,64,7,0.875048926903126,1538090400,20000,0.45306261149900684
1666,65,7,0.8237311337311336,23276899800,20000,0.45363930151271614
1667,66,7,0.893269902709899,77904657600,20000,0.5093517640256245
1668,67,7,0.8338431622577965,1403602200,20000,0.46429358808910903
1669,68,7,0.8519641322114707,77941800,20000,0.47375245169699337
1670,69,7,0.8536762856707161,789541200,20000,0.4384875931346504
1671,70,7,0.852980992897825,2352926421300,20000,0.47443822657477475
1672,71,7,0.8193966434522494,18199681500,20000,0.44501946857622543
1673,72,7,0.8220242660580164,2874530340,20000,0.45907547699078105
1674,73,7,0.8233543272534678,767622240,20000,0.46013840827954544
1675,74,7,0.8684281021254079,81640800,20000,0.5079633575368077
1676,75,7,0.8231761240242886,1528443840,20000,0.49628827474956677
1677,76,7,0.8919002603227824,72814725720,20000,0.48461806013869
1678,77,7,0.8920658871341158,78737135400,20000,0.5356803045589661
1679,78,7,0.8790029569848716,88577659800,20000,0.4820252257165786
1680,79,7,0.807392704049155,8986699800,20000,0.42638249493274405
1681,80,7,0.8106220865644095,10572483600,20000,0.4765560831118418
1682,81,7,0.8011841731501346,11156838000,20000,0.41968945369831673
1683,82,7,0.8322859246502516,87330689040,20000,0.4558886781425168
1684,83,7,0.8548330471743621,161851294800,20000,0.49237262214178834
1685,84,7,0.8398859825455571,1709089200,20000,0.4745861712729243
1686,85,7,0.8082050863266868,732890400,20000,0.42035461037024113
1687,86,7,0.883717066675868,721620900,20000,0.47731411292673775
1688,87,7,0.8827677552592066,10943856000,20000,0.5038184345926653
1689,88,7,0.8313456261019371,89751156600,20000,0.40750888875663815
1690,89,7,0.8424975463581849,5630446920,20000,0.4854011438181973
1691,90,7,0.8920816681305812,163944000,20000,0.5827790977165374
1692,91,7,0.8692824870287663,13438081800,20000,0.4707382595465561
1693,92,7,0.8885974591225606,13354761420,20000,0.50140334314615
1694,93,7,0.8068333334595318,6933522750,20000,0.4372499518062401
1695,94,7,0.8744069038179482,509224320,20000,0.5321350702177045
1696,95,7,0.8429478080797832,7181254080,20000,0.49875136944652115
1697,96,7,0.8350527009222661,4554000,20000,0.4940985926859519
1698,97,7,0.8678765329336813,169107120,20000,0.4892263475835392
1699,98,7,0.8673752975984098,17305200,20000,0.425507296835178
1700,99,7,0.8710264545706875,1755280800,20000,0.5601331533188445
1701,0,13,0.576262616540353,5327881336156906540,20000,0.3061159273613929
1702,1,13,0.5706208677571863,1222239222204000,20000,0.2987132085393927
1703,2,13,0.5390480563514887,72425158344000,20000,0.27130904551119206
1704,3,13,0.5688593333591656,903371145858720,20000,0.29985456156003604
1705,4,13,0.5095139945653181,2127293480962192482,20000,0.2784284326294182
1706,5,13,0.5886176441139384,604098264000,20000,0.32953112532062584
1707,6,13,0.5246571827947996,829905476400,20000,0.27521981943653806
1708,7,13,0.5927536347920102,-403256477767667161,20000,0.3396163439145079
1709,8,13,0.5747391910095974,34322441244000,20000,0.3062823950825311
1710,9,13,0.5853391836416758,667338672000,20000,0.31332925813856666
1711,10,13,0.5641070660074994,84092778000,20000,0.30143396698792496
1712,11,13,0.5190074042545877,1707910384007100,20000,0.2867050486854201
1713,12,13,0.5127844317077864,871173576000,20000,0.2700916340162291
1714,13,13,0.5044919097228232,1097121039141600,20000,0.27382044396383126
1715,14,13,0.5588520967600293,38385276795465600,20000,0.29486127947392465
1716,15,13,0.5836276833052475,213320853345600,20000,0.31983814592773563
1717,16,13,0.5262541975174485,73677357536367200,20000,0.2683947263385813
1718,17,13,0.5804046107207886,785750758713320274,20000,0.31033195717010476
1719,18,13,0.5681705369953581,41460758257464000,20000,0.2885989993628927
1720,19,13,0.5468187169320943,153652702896000,20000,0.29096012517728187
1721,20,13,0.5271596667130117,387848182377600,20000,0.28075439986961737
1722,21,13,0.5676950962209573,291867866136000,20000,0.30321633022091515
1723,22,13,0.5425380678050549,323777454000,20000,0.27476293255554557
1724,23,13,0.5818900434696052,753288251839200,20000,0.3270218906207369
1725,24,13,0.5207150311902018,16893390822000,20000,0.28825361942294253
1726,25,13,0.5513050757447254,4927944621600,20000,0.2834490395667145
1727,26,13,0.5488315803932015,50524621686000,20000,0.30471032035737605
1728,27,13,0.5727769448272554,1376162172000,20000,0.3432842893905045
1729,28,13,0.5384847003541584,16272217745784000,20000,0.28918529257396586
1730,29,13,0.5359076353816113,1950332748000,20000,0.28781881124616016
1731,30,13,0.5247408190178474,456364405736038800,20000,0.277093692940138
1732,31,13,0.5635835165681523,12681692489723400,20000,0.3128119042193111
1733,32,13,0.5533053469747989,12322769459855400,20000,0.2997006477086224
1734,33,13,0.5269268105964586,17714362302000,20000,0.28436019966787307
1735,34,13,0.5487443996063256,1567313748000,20000,0.304140304863143
1736,35,13,0.554743804611766,76771494010831619,20000,0.29059520132626987
1737,36,13,0.5164674912939629,311473005386400,20000,0.28158915959965874
1738,37,13,0.5286761051536677,72209286903600,20000,0.25657741876895623
1739,38,13,0.5556229967191082,770934074400,20000,0.2876816593082917
1740,39,13,0.5796151537053958,181733151600,20000,0.2869699249412131
1741,40,13,0.5201721575031203,-6364985704297220,20000,0.2785394765299203
1742,41,13,0.5379403742756473,135293458856556000,20000,0.2795568183842404
1743,42,13,0.5700471170759167,11673458594582400,20000,0.3128261225700191
1744,43,13,0.5862142290837419,127952278108200,20000,0.32128857998817234
1745,44,13,0.5233834326629584,533356868444400,20000,0.29590820983065136
