Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
900,99,15,0.8044681104673059,1089544016282400,156400,39792,0.0914,0.2883
901,0,15,0.9104687795083012,300125161413000,217500,69680,0.1537,0.5056
902,1,15,0.9231631812096559,104214139029000,141000,53174,0.1194,0.2911
903,2,15,0.9103038443195539,20519154626770800,261800,100186,0.1462,0.4647
904,3,15,0.9293552966037174,-870375266071740,182000,63332,0.1449,0.3622
905,4,15,0.9127839162648111,3399739405062000,284200,92458,0.1631,0.4708
906,5,15,0.9116014406895829,-1138632090761980,347800,76220,0.1105,0.3375
907,6,15,0.9032127901760894,268635966614400,365500,101994,0.0945,0.3837
908,7,15,0.9045612494839698,-18389479488088800,308200,95690,0.1548,0.2227
909,8,15,0.9101942936085374,2291941521979200,150400,44282,0.1146,0.3303
910,9,15,0.9073502887240137,14144268600,198000,58906,0.1290,0.6108
911,10,15,0.9228477900135887,56042080491196800,185600,68690,0.1489,0.4412
912,11,15,0.933261709724758,4281373154658600,25500,6892,0.1771,0.2361
913,12,15,0.9040232531474182,3262440137916960,95200,28648,0.1274,0.2740
914,13,15,0.9276208081442858,16106370704424000,232000,77248,0.1125,0.3688
915,14,15,0.9033497384667369,30346630548234000,234500,75854,0.1364,0.3021
916,15,15,0.9258246695050011,919024556788800,84000,32740,0.1142,0.2753
917,16,15,0.901109626019507,4001661998334000,49400,17718,0.1195,0.3844
918,17,15,0.9013124750600852,395902533087600,129000,49968,0.0945,0.3811
919,18,15,0.9030304373846761,181732420800,95200,24862,0.1119,0.3810
920,19,15,0.9295454734548028,9601321998668400,153700,57834,0.1598,0.3716
921,20,15,0.907353200101684,348954920142028200,185500,60792,0.1346,0.5783
922,21,15,0.9178521485455149,15510918222399600,333000,96570,0.1258,0.4531
923,22,15,0.9064897327681897,165349800728952838,170000,40980,0.1224,0.4180
924,23,15,0.9022965222694141,-18071602774650040,177600,46346,0.1441,0.3161
925,24,15,0.9026231968308993,72942141672000,121900,43504,0.1310,0.2986
926,25,15,0.9164695338595352,-348452504210782842,282900,90578,0.1816,0.2431
927,26,15,0.9071604117668812,2932512390007200,130200,41892,0.0906,0.2572
928,27,15,0.9056546194542999,9848953120406400,275200,79728,0.1244,0.4957
929,28,15,0.9100954099401785,187398010800,161700,51940,0.1573,0.3709
930,29,15,0.9415566859437339,154989354592800,122200,43052,0.1152,0.4646
931,30,15,0.9041863607758195,3823721427556800,169200,48692,0.1098,0.3193
932,31,15,0.9062991061744609,22439342671200,276000,90346,0.1595,0.3272
933,32,15,0.9033185478527768,417850451903037020,220100,71660,0.1819,0.2563
934,33,15,0.9117843805851862,-619621529738643894,153700,51074,0.1127,0.2730
935,34,15,0.9141754824203273,1360828678209000,153400,53114,0.1324,0.4645
936,35,15,0.9060252578378558,340734742481133000,215000,49297,0.1211,0.4019
937,36,15,0.9068359829444195,5223363776631000,451400,127542,0.1474,0.4039
938,37,15,0.9023987503038076,-1588818509898034906,152000,40124,0.1477,0.4017
939,38,15,0.9182919174881395,35191039665600,331500,87542,0.1528,0.4953
940,39,15,0.9234700781362922,31470753600,139500,47648,0.0943,0.3392
941,40,15,0.9060249033911911,-94819105860664185,218400,57464,0.1405,0.3973
942,41,15,0.9022305542907229,-162342647376647477,255600,76236,0.1849,0.3574
943,42,15,0.906445714220779,79972709544000,73600,25440,0.0990,0.3150
944,43,15,0.9043621861264215,17072085869261948,207200,54406,0.1238,0.3472
945,44,15,0.9277044187511235,178270398306000,152500,56822,0.1219,0.3064
946,45,15,0.9287148818994158,125675490960419400,348600,113618,0.1863,0.4217
947,46,15,0.9011495744380029,3714559128000,68400,18968,0.1424,0.1968
948,47,15,0.9029960012339711,2638885296960,259600,73862,0.0916,0.2271
949,48,15,0.9161708878277155,148472766842400,62400,21328,0.1385,0.3961
950,49,15,0.9113094168648481,-3263497369100769316,352600,89404,0.1420,0.3787
951,50,15,0.9028264698965351,10906923893065200,295200,72772,0.1310,0.5686
952,51,15,0.9093483421775911,993709185268800,106600,38875,0.1397,0.3476
953,52,15,0.9249603704691196,1032597386620800,208000,71412,0.1422,0.3571
954,53,15,0.9118374636746442,331856527741200,130500,40390,0.1485,0.3634
955,54,15,0.9099181274480816,31710454776000,60800,19658,0.1254,0.2611
956,55,15,0.9024091552266167,2083832567586000,240800,76346,0.1215,0.4376
957,56,15,0.9061395512788164,31475521896000,67200,22116,0.0996,0.3327
958,57,15,0.9190788787780382,1211276458761600,382800,104794,0.1061,0.5214
959,58,15,0.9274161189300867,-10743943597266990,155000,46882,0.1548,0.3263
960,59,15,0.9274319748094004,185600986116000,60000,22714,0.1325,0.1538
961,60,15,0.9098421851537462,1269391385262000,127500,47260,0.0971,0.2777
962,61,15,0.9294904740259734,5135941087200,193200,76592,0.1169,0.2954
963,62,15,0.914143005613382,2087837110497600,387100,98106,0.1123,0.5665
964,63,15,0.9104949999695334,1268150321592000,178600,53284,0.1064,0.3258
965,64,15,0.9052271711156551,7476724527547413982,265500,83176,0.1357,0.4836
966,65,15,0.9019809242269807,555042515227200,346500,103022,0.1788,0.4165
967,66,15,0.9048532521577136,-848557305247251600,312000,89724,0.1107,0.4165
968,67,15,0.9034061257867761,4481924036990400,255500,84168,0.1614,0.4796
969,68,15,0.9095971043767797,69069552552000,73600,24460,0.1184,0.3565
970,69,15,0.9083210186860333,2012489720841600,266400,87794,0.1068,0.3634
971,70,15,0.926826396722726,1790508562326000,124200,46664,0.1368,0.2277
972,71,15,0.9059069637938411,2096567398885211,206400,57000,0.1194,0.3827
973,72,15,0.9118917786221693,47797357608000,130000,52496,0.1677,0.5122
974,73,15,0.9173661206945128,960238679400,98600,37592,0.1229,0.3173
975,74,15,0.9164695864698733,535474872504000,207500,77064,0.1537,0.5080
976,75,15,0.9016030650433132,920015873634000,281200,87414,0.1044,0.2866
977,76,15,0.906974223570988,2141342524994400,64400,21622,0.1378,0.4345
978,77,15,0.9052680004138673,1273220466487200,282900,92908,0.1536,0.3326
979,78,15,0.9289152665413954,3837197364000,66300,21858,0.1376,0.2401
980,79,15,0.9101126895831789,7705332971582400,246400,70152,0.1340,0.3249
981,80,15,0.9139524069670862,9985710293559000,186200,64716,0.0874,0.2726
982,81,15,0.9311759758483504,64297243810800,159000,51542,0.1762,0.5082
983,82,15,0.9061516613221084,61410900751200,240300,89198,0.1056,0.3782
984,83,15,0.9112419907899993,4568725161000,319800,103316,0.1579,0.3254
985,84,15,0.9011341608651715,421971578028000,98400,41434,0.0962,0.3129
986,85,15,0.935800879635182,343999656000,232200,87322,0.1234,0.2943
987,86,15,0.9038212332805485,617751852379200,241400,75780,0.1607,0.3847
988,87,15,0.9143425008713495,37105646292000,88400,28346,0.1334,0.2904
989,88,15,0.9301403889666812,909690072127200,113400,30904,0.1419,0.3459
990,89,15,0.9052458618917929,-1160337936101295720,117300,25120,0.1458,0.3317
991,90,15,0.9118540630835251,603801198000,30800,10438,0.1065,0.2758
992,91,15,0.9104608198065036,175706446972826130,453900,125488,0.1728,0.3630
993,92,15,0.9044792698236127,6562038192910200,331800,95080,0.1215,0.4949
994,93,15,0.9074912447584005,207212857051200,174800,53018,0.1367,0.4407
995,94,15,0.9038112124488644,71049081419316000,208800,72764,0.1129,0.3648
996,95,15,0.9011272263832465,20606944518014400,159000,55026,0.1124,0.2955
997,96,15,0.9055019947998675,1192086504000,124200,43834,0.0918,0.3471
998,97,15,0.9060714314717428,128445300487904400,96200,33500,0.1249,0.3278
999,98,15,0.9111940168087374,38219668980292800,299700,97884,0.1113,0.5335
1000,99,15,0.9065291183523021,332108267891400,199500,63006,0.1806,0.3571
1001,0,13,0.6860930383396626,24120532658462239,535500,90172,0.0865,0.4052
1002,1,13,0.6035923966795712,6660672939320400,418700,73488,0.0781,0.3106
1003,2,13,0.6775687099358388,199305154776000,131600,32018,0.0864,0.2805
1004,3,13,0.6674710451684213,279231535501518600,402900,92902,0.0739,0.3760
1005,4,13,0.6535985968866606,7805613507199200,177600,41386,0.0941,0.4337
1006,5,13,0.6567178601543828,40916768508000,330000,85868,0.0854,0.3722
1007,6,13,0.6733624410808344,164473702192800,99000,19620,0.1059,0.2108
1008,7,13,0.6313049088705949,4061787164331514560,379600,87076,0.3038,0.4982
1009,8,13,0.6224645473710345,44141735484000,39900,12518,0.0914,0.2759
1010,9,13,0.6794167772162982,1811851652041200,401500,76096,0.0708,0.3086
1011,10,13,0.6257648377563213,23245269360667200,122400,21128,0.0705,0.2540
1012,11,13,0.6093319212594368,7552044847947600,247900,56230,0.0991,0.2593
1013,12,13,0.6800914767210743,15614853444960,214600,54360,0.0970,0.3867
1014,13,13,0.6338994287290481,63414047230800,278800,67486,0.1126,0.3695
1015,14,13,0.6363855810709114,144654163038000,259000,60138,0.0919,0.3679
1016,15,13,0.6762198772274486,987957681505200,122400,24694,0.0779,0.3283
1017,16,13,0.6602692111581653,19184146354296000,318200,50430,0.0910,0.3330
1018,17,13,0.6648975654001844,47400615385200,269800,61116,0.0894,0.2209
1019,18,13,0.6651818918054592,2722397277600,93600,18318,0.0772,0.3171
1020,19,13,0.6567735918204839,35603700196264200,344500,67874,0.0870,0.3474
1021,20,13,0.6382416781111605,278008650057600,147200,27292,0.0917,0.2554
1022,21,13,0.6068842611384874,-10211015981627369,442500,79486,0.0950,0.3039
1023,22,13,0.6749911577232209,16856801424262800,343100,86308,0.0866,0.3566
1024,23,13,0.6333342091661036,276808765615200,210900,47970,0.0995,0.2711
1025,24,13,0.6801198574890677,151503694372800,277400,63850,0.0813,0.3578
1026,25,13,0.6563139966595727,344705255294400,208000,51514,0.0950,0.3315
1027,26,13,0.6042677758416205,19009480990500,435000,67612,0.0784,0.3010
1028,27,13,0.6431100663861775,2556993233995200,247800,60244,0.0732,0.2905
1029,28,13,0.6048346500686926,3615381000,164500,40222,0.0838,0.3108
1030,29,13,0.6055951031147679,13230754744616640,220400,33694,0.0683,0.2983
1031,30,13,0.6884854496877593,8209537329193200,460200,79222,0.0815,0.2715
1032,31,13,0.6594082512205816,1348775266608000,365700,81814,0.2553,0.3670
1033,32,13,0.6490641603996777,64589996948400,259000,57344,0.0891,0.3550
1034,33,13,0.6805829993679449,1972528958400,311600,72930,0.0779,0.3936
1035,34,13,0.669063793862851,1304907389175600,464800,84004,0.1122,0.3235
1036,35,13,0.6264122758785229,32340767659200,225500,45916,0.0767,0.2630
1037,36,13,0.6850236377812425,7529755470237000,326600,75994,0.0737,0.3550
1038,37,13,0.6801672762004135,15811101600,162400,46696,0.1192,0.3446
1039,38,13,0.6554362074767348,1137245406115618568,274500,54676,0.0826,0.4147
1040,39,13,0.6450828467511963,48745729032000,179800,40182,0.1045,0.2229
1041,40,13,0.6126738825797794,1235476986744000,362600,74390,0.0782,0.3203
1042,41,13,0.6467826865995253,19793916950068800,197800,37976,0.0844,0.3504
1043,42,13,0.6070737643992333,111646341807000,82500,16376,0.0644,0.2731
1044,43,13,0.6405472254459674,-3163782025459440,288600,63208,0.1286,0.2078
1045,44,13,0.6441047697199427,537363795969000,161200,37824,0.1103,0.2336
1046,45,13,0.6690030533694912,104117603492884800,387100,72032,0.0959,0.3168
1047,46,13,0.67090909117554,805749038624406182,502200,67542,0.0974,0.2727
1048,47,13,0.658308989174933,8014397185594800,151800,28462,0.1092,0.2348
1049,48,13,0.6225254354840712,-918787253053907161,295200,67288,0.0846,0.3124
1050,49,13,0.6407209969183599,7353598830177600,344000,70442,0.1042,0.2991
1051,50,13,0.625568509320487,109218048470731200,610600,129126,0.1023,0.3381
1052,51,13,0.667376149884374,-453090841985134080,352600,62252,0.0844,0.2746
1053,52,13,0.6098857511655278,47310659283888000,452400,97020,0.0842,0.3286
1054,53,13,0.6599503739830298,3772612521875827454,386900,56302,0.0839,0.2644
1055,54,13,0.6611098225598917,8737841764713600,339700,73988,0.0867,0.3458
1056,55,13,0.6260970559483346,19445025600,312400,59598,0.0800,0.4321
1057,56,13,0.6230514167950159,3682960014333600,159300,39974,0.0825,0.3396
1058,57,13,0.6613725323357186,1290042484731000,61200,15426,0.1039,0.3010
1059,58,13,0.6713539466479873,162278760072000,264000,65754,0.0917,0.3893
1060,59,13,0.6823819170095222,62058281319322859,298200,70086,0.0853,0.3441
1061,60,13,0.6178449834819818,46366351817331000,248200,52522,0.0885,0.3294
1062,61,13,0.6499464646131677,706589236267200,319600,63796,0.0801,0.4457
1063,62,13,0.6152489566018896,480913688455200,294800,48514,0.0942,0.2937
1064,63,13,0.6522777533298663,19965102244607520,410800,81892,0.0881,0.2938
1065,64,13,0.6296545651048032,18542781906858000,448200,73404,0.0760,0.2968
1066,65,13,0.681354149319891,157556975083200,223300,55152,0.1014,0.3121
1067,66,13,0.6249644270248186,148589163122400,228000,51300,0.0783,0.3105
1068,67,13,0.6726688932817771,719178877216800,401800,71180,0.0953,0.3007
1069,68,13,0.6779287532816828,2197043289441000,385000,72612,0.0837,0.3879
1070,69,13,0.6253038909681794,74490349996062000,221400,49850,0.0797,0.2556
1071,70,13,0.6594268766511108,2059640414748000,135000,30326,0.1004,0.2792
1072,71,13,0.6854797826432544,1245065421600,46200,11012,0.1068,0.2326
1073,72,13,0.6060515975998849,935008905600,211200,46592,0.1143,0.2610
1074,73,13,0.6600459014952879,-100249628421862920,352600,64304,0.0797,0.3641
1075,74,13,0.6800948536521526,129056197069800,366600,79372,0.1061,0.4424
1076,75,13,0.680095785330124,5751518411438968700,426000,76066,0.0763,0.2549
1077,76,13,0.6031835017920818,4354384834800,178500,45596,0.2589,0.4488
1078,77,13,0.6077041297706788,7446387200091840,227200,52872,0.0764,0.3366
1079,78,13,0.6181128121489925,113856647473800,102000,23548,0.0794,0.2370
1080,79,13,0.6256228698473449,331241167275396838,408100,74430,0.0814,0.3642
1081,80,13,0.6488751962695525,2811586377600,288000,56910,0.0761,0.2533
1082,81,13,0.628854409244816,49692717459000,162000,25608,0.0766,0.2598
1083,82,13,0.6535684288243518,303152862474000,328500,69606,0.0991,0.4196
1084,83,13,0.6428800889993194,370418257440,151200,37846,0.0943,0.3414
1085,84,13,0.668626761103413,74427773242422600,93500,14764,0.0962,0.2360
1086,85,13,0.6618068119869764,3382431129000,224400,50752,0.1205,0.2874
1087,86,13,0.6409111044748329,2238664428000,155400,36766,0.0966,0.3080
1088,87,13,0.6721288473426119,3863390406876000,158100,40232,0.0908,0.3055
1089,88,13,0.6680510132271624,18080372952642000,319800,67274,0.0789,0.2703
1090,89,13,0.6165424562847808,24648624000,121600,28504,0.1221,0.2256
1091,90,13,0.6398954269854118,3200222163600,99000,18446,0.0987,0.2417
1092,91,13,0.6332036281376922,94974886843200,36000,7506,0.0664,0.2379
1093,92,13,0.6043760088547163,108630442720800,339700,78816,0.1021,0.2539
1094,93,13,0.6257313520284692,587168011287000,237800,47160,0.0791,0.2667
1095,94,13,0.6346751547878025,582421691313000,481400,93286,0.0776,0.3572
1096,95,13,0.6522784904030061,260164800,25200,6512,0.1006,0.2846
1097,96,13,0.6641332364371431,12569565808800,98800,21290,0.0984,0.3650
1098,97,13,0.6561187198562922,18194192301600,301000,71124,0.1039,0.3663
1099,98,13,0.6513648792694756,171601156927200,238700,58464,0.1130,0.4403
1100,99,13,0.6198580264060148,257468934214800,278800,64870,0.1117,0.2052
1101,0,13,0.7260038499668462,65805590061181518,301000,61438,0.0880,0.3134
1102,1,13,0.7228701547967473,1042604362800,201500,49704,0.1179,0.4201
1103,2,13,0.7128582895165725,48943951056000,58500,11608,0.0979,0.3039
1104,3,13,0.7208950881855988,1245016936800,159000,41682,0.0812,0.3238
1105,4,13,0.7645738533803412,27345481298575440,241900,63144,0.1048,0.2777
1106,5,13,0.7699655091672745,5848317121046400,406700,103212,0.1112,0.4324
1107,6,13,0.7527776612103725,5179266645953400,219600,57566,0.0975,0.4214
1108,7,13,0.7297708016022492,72550392163200,373500,64356,0.1092,0.2838
1109,8,13,0.749884531838729,649080432000,500500,86944,0.0995,0.3699
1110,9,13,0.7294414414363937,5982927350400,236800,46060,0.0971,0.2656
1111,10,13,0.7830097638916338,387262268593200,301500,71946,0.1347,0.4743
1112,11,13,0.7289251078133429,15842518692000,211700,63106,0.1208,0.3570
1113,12,13,0.7432213831516028,6267682557486000,167400,47332,0.1084,0.4133
1114,13,13,0.7776283843145241,29669179176000,423400,94748,0.1576,0.3614
1115,14,13,0.7462393900316537,10159532146764000,408100,84782,0.1019,0.3209
1116,15,13,0.772080062136993,1700560976360400,344400,88468,0.1296,0.4714
1117,16,13,0.7668623340181427,18714696000,307500,59052,0.1201,0.2632
1118,17,13,0.7299016940059934,49964912197200,204600,48384,0.0814,0.3441
1119,18,13,0.7865173846356752,178249671600,462000,79580,0.1042,0.2676
1120,19,13,0.7117123143372125,190406877460800,153700,40314,0.1069,0.2744
1121,20,13,0.7365504359257304,9784689969600,252000,53952,0.0976,0.2849
1122,21,13,0.7313776372472678,604228363200,67200,21958,0.0903,0.2447
1123,22,13,0.7311012137562628,9404688535070400,201300,48830,0.1182,0.3492
1124,23,13,0.7550653526649644,462371160050800,98800,33736,0.1243,0.3860
1125,24,13,0.7563950996613864,24971117371200,452400,90214,0.0979,0.4393
1126,25,13,0.7496121055005196,6411452781391485,170000,32380,0.0887,0.3438
1127,26,13,0.7264964733693696,4411117922211000,305500,62690,0.1075,0.4430
1128,27,13,0.7785076815803054,14621216148000,199800,51596,0.0901,0.3408
1129,28,13,0.7077744658268595,8187991812000,185000,54316,0.1074,0.3871
1130,29,13,0.7106086839654886,345700032678000,386900,97494,0.0872,0.3947
1131,30,13,0.715042182403354,3361979839591146930,407000,75976,0.0954,0.3812
1132,31,13,0.7357018023564119,2875937568504000,270100,65262,0.0991,0.2337
1133,32,13,0.7568174566964935,-9956055505863133,418700,79448,0.0896,0.3779
1134,33,13,0.7104275521926343,4395930171766433900,296700,71086,0.1068,0.3609
1135,34,13,0.7500558088841155,14764056871200,52000,13494,0.0907,0.2889
1136,35,13,0.7865101136003015,4706500093495200,303400,80002,0.1121,0.3842
1137,36,13,0.7288911733208541,662879448000,204600,49686,0.0947,0.4034
1138,37,13,0.7600720029814559,979219331244000,392700,91932,0.0968,0.3730
1139,38,13,0.7803158884042246,4447927716031800,279500,64720,0.0758,0.3544
1140,39,13,0.7057365587610589,10632299092800,161000,34174,0.1163,0.2613
1141,40,13,0.7023384717270087,44275354200,146200,39934,0.0795,0.3459
1142,41,13,0.7583538091537567,615666075024000,513500,77874,0.1250,0.4287
1143,42,13,0.7703864005525539,719879764968000,281400,71036,0.0911,0.2685
1144,43,13,0.7850808129968445,106454570006400,184800,49522,0.1011,0.3341
1145,44,13,0.7243773868896027,1936426746553200,459000,99660,0.0950,0.4709
1146,45,13,0.7455448560073987,2423361213000,164700,45616,0.1061,0.3597
1147,46,13,0.7457494023678518,-3015251662611067,385400,94562,0.1245,0.3266
1148,47,13,0.770853169988778,496966669887600,248200,59086,0.1172,0.4910
1149,48,13,0.7541393019063778,22957665931200,203000,55410,0.0974,0.4309
1150,49,13,0.7262624975723471,26342316000,292400,67970,0.0828,0.3110
1151,50,13,0.7273144670641585,-162260293472548129,402800,95522,0.1190,0.3125
1152,51,13,0.7222597615766873,5648829804618000,254200,55072,0.1189,0.2164
1153,52,13,0.7016126009749505,9540309170700,203000,51522,0.1225,0.3130
1154,53,13,0.7596777764344128,9163704834827400,233700,49298,0.0944,0.3730
1155,54,13,0.7582239825902184,9658377802382400,235600,69902,0.1451,0.2848
1156,55,13,0.777931506506827,314521829622000,255500,60736,0.0837,0.3094
1157,56,13,0.7647006691141256,23202779745600,448200,99390,0.1050,0.3204
1158,57,13,0.7084001008648373,1525143984000,121600,23114,0.0853,0.2349
1159,58,13,0.7068009846864448,197262016413000,145000,42516,0.1110,0.3874
1160,59,13,0.7271480467182454,282740858400,40800,13268,0.1117,0.2534
1161,60,13,0.7064906103828686,-1299654616973310,237800,49786,0.0975,0.2662
1162,61,13,0.7740680752700972,1095907565629800,466100,86864,0.0908,0.3100
1163,62,13,0.726659528082614,304790807244000,212000,52260,0.0809,0.3591
1164,63,13,0.758144072690471,7358430133454400,109200,30508,0.1609,0.3597
1165,64,13,0.7392443140700752,18820726188264000,413400,81134,0.0846,0.3379
1166,65,13,0.7693120903508914,41968920778092000,450300,86048,0.0905,0.3833
1167,66,13,0.7644280805034024,196178496228000,98800,28096,0.1066,0.3506
1168,67,13,0.7011828217192585,10723956843600,189000,40940,0.1038,0.3738
1169,68,13,0.7812463354550275,1134216141458400,236000,55374,0.1374,0.3547
1170,69,13,0.7258675183109293,1140636816000,160000,36468,0.0936,0.3092
1171,70,13,0.7176515866718277,6439710796344000,324000,76670,0.0988,0.3149
1172,71,13,0.7706208292141634,-131303234015167032,288000,64308,0.1348,0.4319
1173,72,13,0.7565412430931439,23181999879515400,162800,32882,0.0921,0.4552
1174,73,13,0.7498716892469017,148299918366600,156200,48902,0.1321,0.4672
1175,74,13,0.7094151199070567,1961575292476800,205200,57618,0.1261,0.4088
1176,75,13,0.756019660690241,63428244264000,30800,8232,0.1030,0.3486
1177,76,13,0.7474776304779153,21675571975200,204000,44930,0.1028,0.3641
1178,77,13,0.7050578776124348,1358568408166200,383400,78414,0.0936,0.2551
1179,78,13,0.7483663244546429,37459032156000,139200,36884,0.1063,0.3749
1180,79,13,0.7431645720352995,9591827323342263,349800,76120,0.0923,0.3738
1181,80,13,0.75386030229873,16866440971099200,276900,67674,0.1104,0.3067
1182,81,13,0.7884621241957009,-10846753672687432,81600,17576,0.1207,0.3139
1183,82,13,0.7187049986525595,46320398467200,247000,51032,0.1148,0.4364
1184,83,13,0.7321805487395666,23850940806000,206500,43460,0.1048,0.3374
1185,84,13,0.7241572704619313,943677972619200,289800,63152,0.0949,0.3141
1186,85,13,0.7222887792056042,2183965904920800,244000,62366,0.0836,0.3422
1187,86,13,0.7656166226359999,7496706693762000,436600,82604,0.0978,0.3459
1188,87,13,0.7140905794161213,77270640447000,234500,65892,0.0894,0.4229
1189,88,13,0.7528341488975113,2006245080840,62700,18124,0.1354,0.3505
1190,89,13,0.7727697444158841,11174665608248495,355000,73286,0.1097,0.3825
1191,90,13,0.7587694179939604,157215723763512960,218400,53600,0.0768,0.2943
1192,91,13,0.7461622390860531,-6769828293632040,127500,25616,0.0844,0.3399
1193,92,13,0.7746576942156768,138762753544800,270100,71678,0.0956,0.2994
1194,93,13,0.7223037360099893,591289542043200,436600,86542,0.1105,0.2507
1195,94,13,0.7379086638522002,100765525853802077,366600,72884,0.0906,0.2828
1196,95,13,0.7349119943593627,7794864000,244200,57794,0.1098,0.4604
1197,96,13,0.7324793766037943,29573226975600,326600,84542,0.1076,0.5065
1198,97,13,0.7439850867667746,377614036800,301500,69070,0.1060,0.3023
1199,98,13,0.7167560889400861,632553467364000,371300,69780,0.0904,0.3146
1200,99,13,0.7427311692310101,19537949692800,181300,49244,0.0981,0.4069
1201,0,15,0.2672410184076851,1714284000,203500,40114,0.2039,0.2348
1202,1,15,0.2559177203054529,122583661200,374000,59408,0.1449,0.3059
1203,2,15,0.2857648414620223,6475592999701609730,249600,41692,0.1303,0.4799
1204,3,15,0.20230137321893746,-537365692756819110,415800,49636,0.1189,0.2003
1205,4,15,0.23231800242820125,159441973891200,277200,47180,0.1316,0.2992
1206,5,15,0.2508232578534056,47927746235569200,230100,37442,0.1103,0.3460
1207,6,15,0.22227384510702436,516476540946842880,345000,52734,0.1125,0.3497
1208,7,15,0.2639185813686614,170753011450005600,232000,32258,0.1175,0.2576
1209,8,15,0.28142482052117757,-127697510722059432,267900,44559,0.1320,0.3901
1210,9,15,0.25555580829577185,845823166531200,459000,62494,0.1276,0.3970
1211,10,15,0.23925783859396735,40928529751200,182000,24090,0.1230,0.3410
1212,11,15,0.2757510894902357,3468489460800,130200,19976,0.1271,0.2094
1213,12,15,0.23674267610929897,18839029770938519,493000,62950,0.1158,0.4537
1214,13,15,0.27694290423055706,435614916320337600,361900,64882,0.1248,0.3864
1215,14,15,0.2679069337907192,130352362464324000,270600,40908,0.1158,0.3018
1216,15,15,0.2527632972325134,457636238967600,138000,22630,0.1287,0.3244
1217,16,15,0.22054912055684234,361432794906938038,374000,54602,0.1342,0.3131
1218,17,15,0.28424249920108113,160093236580200,104400,16676,0.1281,0.2864
1219,18,15,0.24179120606629903,-1986412829971456792,556100,69858,0.1266,0.3151
1220,19,15,0.25403969040784796,311867628672600,280600,42094,0.1461,0.2623
1221,20,15,0.2218316648033805,28739634296630400,288000,46224,0.1237,0.2458
1222,21,15,0.2474760237348978,69430092559684450,396000,55024,0.1356,0.2605
1223,22,15,0.25392308685062914,3482858917137600,162800,23998,0.1240,0.2710
1224,23,15,0.235729008893356,4100709412800,262200,39696,0.1365,0.2540
1225,24,15,0.25518425290577723,100657513756800,389400,54710,0.1328,0.3953
1226,25,15,0.265160408673107,9775288129464000,365000,52750,0.1390,0.4004
1227,26,15,0.268803444664722,428178502236925430,371000,60660,0.1559,0.3623
1228,27,15,0.2832039549825782,659282678069791845,495600,69374,0.1338,0.3454
1229,28,15,0.223998050698273,-999189530515636376,362100,49720,0.1299,0.2959
1230,29,15,0.22945017877086715,5593933051106400,484500,69560,0.1393,0.4107
1231,30,15,0.212447748559002,14903442545191200,374000,48674,0.1023,0.3451
1232,31,15,0.2270157481614969,-254758847109066308,362600,50450,0.1182,0.2084
1233,32,15,0.2464720236480492,6506810457008400,203000,28966,0.1299,0.3907
1234,33,15,0.22753198682208256,-2329036617057293656,392200,52514,0.1179,0.2053
1235,34,15,0.2564738848246244,3564487700373600,379500,61242,0.1203,0.4198
1236,35,15,0.21974340530478514,-2521432367103751360,361900,56294,0.1077,0.2902
1237,36,15,0.24901831302192975,5312234817489600,118800,19260,0.1438,0.2656
1238,37,15,0.22239856257099908,16119637564800,333200,50032,0.1358,0.4055
1239,38,15,0.2800596353496705,121641887442146280,442500,63792,0.1356,0.2752
1240,39,15,0.2050973038866564,105888899953099964,357700,44310,0.0950,0.3991
1241,40,15,0.2740515781369882,27295036296824204,478800,75206,0.1823,0.2056
1242,41,15,0.2465089488128612,787734675876310234,397600,53782,0.1095,0.3619
1243,42,15,0.2607281882436583,14087037666935917,310200,47668,0.1400,0.4481
1244,43,15,0.22113191463159163,8159131386191200070,270600,43082,0.1008,0.2500
1245,44,15,0.24201703486567525,106898632051780792,469700,67584,0.1422,0.4094
1246,45,15,0.2454896513869185,-169445413408918475,265500,40846,0.1254,0.2372
1247,46,15,0.2556310433677919,-877468899820396514,237800,35900,0.1650,0.3368
1248,47,15,0.25303463641475105,834606239962294800,454300,72470,0.1443,0.4297
1249,48,15,0.2756341723729857,23804252698287600,262300,41458,0.1179,0.5310
1250,49,15,0.2361194643721523,22463055406501650,463600,61252,0.0978,0.4167
1251,50,15,0.2777788166898956,-219241781871872761,282000,48682,0.1302,0.4104
1252,51,15,0.2830633588685319,9784409013086400,401800,66670,0.1752,0.3359
1253,52,15,0.2651157002301852,46867819798800,207200,35306,0.1171,0.4400
1254,53,15,0.22688376069533922,26944032450535200,415800,60448,0.1523,0.2597
1255,54,15,0.278019506076222,1050465061245600,148800,21770,0.1608,0.2388
1256,55,15,0.2355322709833567,432333344242800,218400,33936,0.1176,0.2982
1257,56,15,0.20280000793528674,43904676816000,249600,36496,0.1173,0.3358
1258,57,15,0.2261445765408259,490082358089644333,461500,50604,0.1286,0.2813
1259,58,15,0.21057477487391957,2827623127940753708,392200,51452,0.1628,0.2747
1260,59,15,0.23901762998618756,8255708932331876612,275200,41922,0.1048,0.3279
1261,60,15,0.2796294570412795,11004721917953400,296700,47072,0.1481,0.4760
1262,61,15,0.2766463083669346,-56642711621499080,478800,66790,0.1293,0.2695
