Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
725,24,7,0.06869698475315733,250240577760,313900,16530,0.1236,0.4307
726,25,7,0.09593254171625369,759614813100,423300,18788,0.1522,0.4842
727,26,7,0.09079966526668669,1935626046900,678900,41576,0.1087,0.3009
728,27,7,0.09072699608244994,1310998689000,281200,15578,0.1649,0.5635
729,28,7,0.058383384547890035,1818037800,387600,17129,0.1235,0.3248
730,29,7,0.07576898581201835,4724844000,424000,19592,0.1508,0.6544
731,30,7,0.06464073106563478,601543800,270600,14304,0.1718,0.4182
732,31,7,0.04384692926271291,1983254704200,274500,11450,0.1249,0.6367
733,32,7,0.0644364827060213,285777286200,524400,21458,0.1305,0.6736
734,33,7,0.09557020063049441,102731442000,518500,25482,0.1283,0.4328
735,34,7,0.035840787843256866,2774119320,551800,16908,0.1361,0.3931
736,35,7,0.09192879824160587,1621952640,339200,20882,0.1769,0.5487
737,36,7,0.08473983716522862,229727926560,237800,11622,0.1707,0.3008
738,37,7,0.057027736282775146,66857816789400,660300,24614,0.1307,0.7531
739,38,7,0.06623570828202736,12721325760,537200,26290,0.1594,0.4809
740,39,7,0.03684445593743715,596197019880,284400,12128,0.0957,0.3182
741,40,7,0.03563463747445576,160729998000,457500,15086,0.1321,0.6008
742,41,7,0.07566193395837895,11946648000,302600,17136,0.2561,0.4296
743,42,7,0.07207026899989026,965874000,226200,14396,0.1186,0.2358
744,43,7,0.08374659022522263,2304404400,305300,17578,0.1756,0.5714
745,44,7,0.09303557578413954,815875200,383400,23906,0.2171,0.3089
746,45,7,0.07252098352580813,74208911040,353400,16820,0.1302,0.5058
747,46,7,0.09473954508968978,2509798345600,318500,16994,0.1456,0.7557
748,47,7,0.07278935072250464,16239715800,609000,28370,0.1915,0.2588
749,48,7,0.07304900218693357,78668142000,397600,16886,0.1651,0.6842
750,49,7,0.0934744830552573,104946891840,596300,28006,0.1521,0.2048
751,50,7,0.07097802726537647,5295654000,305000,16586,0.1141,0.5439
752,51,7,0.09152154785760777,2339931000,330000,20726,0.1328,0.2687
753,52,7,0.08324887078872113,3692488800,408100,21088,0.1535,0.6214
754,53,7,0.08152149964272473,1287562939740,258300,17440,0.1389,0.4814
755,54,7,0.056683743219188766,46856764500,258100,14240,0.0720,0.2223
756,55,7,0.08771245096727401,19259331000,142500,10931,0.1329,0.3205
757,56,7,0.08254561547542405,93061597200,296400,15552,0.1332,0.5209
758,57,7,0.09156054931455954,46768176000,522900,27874,0.1835,0.2949
759,58,7,0.09616084590968844,338576238000,554400,27414,0.1870,0.3751
760,59,7,0.0924048387862862,30384784800,599400,39656,0.2302,0.2515
761,60,7,0.09571254074686816,11088950400,454400,30676,0.1882,0.3824
762,61,7,0.052267315176608285,261109368520,347600,15438,0.0938,0.4194
763,62,7,0.06199585574156021,26740513800,421200,18534,0.1332,0.5099
764,63,7,0.053068545772574846,368776787400,268600,12498,0.1192,0.4485
765,64,7,0.09083583893631487,754509000,305000,17154,0.1444,0.5541
766,65,7,0.09173453151006891,73288086300,418200,25442,0.1870,0.5854
767,66,7,0.06897588426051424,517935600,120900,7450,0.1283,0.2271
768,67,7,0.05271690054050504,9452788800,569500,22134,0.1717,0.5623
769,68,7,0.08284143312083478,56570459400,613200,34192,0.2091,0.4634
770,69,7,0.042880199502366066,389275142600,671600,23166,0.1078,0.4218
771,70,7,0.06376071854148058,302291035200,268600,11590,0.1760,0.2220
772,71,7,0.0839033801343584,1105104000,386400,22054,0.1586,0.6021
773,72,7,0.06300869532669331,712792080,303600,15998,0.1010,0.2970
774,73,7,0.07279159341278282,4299026290020,384300,19520,0.1186,0.6242
775,74,7,0.04286995714637263,2378048400,512400,19318,0.0977,0.1967
776,75,7,0.06654322818599595,39281470200,529300,21374,0.1582,0.6379
777,76,7,0.08314540602333975,16208841600,371000,18704,0.1459,0.4570
778,77,7,0.08023567155269047,11525629500,466200,25628,0.1286,0.5442
779,78,7,0.07638439156398506,2044598388300,635100,25104,0.1715,0.3432
780,79,7,0.05484329229853307,3052798994700,418300,17304,0.1587,0.5729
781,80,7,0.09397365112672303,12053441400,429000,27580,0.1057,0.4302
782,81,7,0.06873988778512898,971461260,303800,15716,0.1372,0.3016
783,82,7,0.08440097704838166,113780076900,423300,19900,0.1465,0.4500
784,83,7,0.08607183477805413,62197761600,494000,31062,0.2566,0.3872
785,84,7,0.06274208756847782,2357770800,402900,17810,0.1685,0.1806
786,85,7,0.05337015559679186,2056551849000,674500,23256,0.1363,0.4701
787,86,7,0.07219375042225176,117702288000,595200,28228,0.1189,0.3997
788,87,7,0.08329933778918917,662822160,260400,14390,0.2023,0.4240
789,88,7,0.0916683933765409,700984003200,249600,16016,0.1395,0.3351
790,89,7,0.06586300912086748,33195614400,494100,22858,0.1629,0.5757
791,90,7,0.08480372935596103,8043072400,489500,26596,0.2361,0.5803
792,91,7,0.07565082396434328,2596862931600,348600,16672,0.1524,0.6197
793,92,7,0.04298810342771134,585206657100,400200,15372,0.1015,0.4350
794,93,7,0.09469709140595216,10533322800,568800,32568,0.1761,0.2808
795,94,7,0.09182523144725224,3976456800,248000,12178,0.1622,0.2578
796,95,7,0.09603523643139492,449354164800,614100,30656,0.1407,0.7476
797,96,7,0.09025140706323763,2121002823600,265500,16490,0.1379,0.4459
798,97,7,0.07034618691604808,5534385360,387600,21140,0.0839,0.4908
799,98,7,0.08164540144087568,28425797400,183300,11306,0.1433,0.7958
800,99,7,0.07457935035921436,187498080,554400,30530,0.1240,0.4630
801,0,15,0.8705482492330485,34761074602161600,352600,78164,0.1249,0.2143
802,1,15,0.8439256980491491,19691717120712000,196800,39536,0.1069,0.1714
803,2,15,0.8677890215945885,-212005347651820798,369600,58900,0.1152,0.2137
804,3,15,0.8265165793105368,25742753744400,261000,52330,0.1178,0.2602
805,4,15,0.8193630743383851,27866183053262400,82800,18080,0.0855,0.2097
806,5,15,0.8095709990700093,840263849964000,116000,24326,0.1579,0.1898
807,6,15,0.8053377819638728,8669322787725600,266500,45678,0.1027,0.2084
808,7,15,0.8563411219999502,1527854328000,137600,33548,0.1080,0.2388
809,8,15,0.8740514393405663,94351462569000,285000,67960,0.1168,0.2311
810,9,15,0.8131614541932735,24945982261200,277200,58856,0.1082,0.1454
811,10,15,0.8396559886766796,69465822753600,394800,79782,0.1235,0.1124
812,11,15,0.8071793045941087,4801486170096000,576200,82822,0.1074,0.1986
813,12,15,0.8449866858616747,4694090073472800,362100,73386,0.1276,0.2098
814,13,15,0.8599287634598586,80464024174934400,340300,69758,0.1243,0.2329
815,14,15,0.8164527815472195,193997108130625800,176900,42028,0.1182,0.1716
816,15,15,0.8641606834110056,349260349766328000,199500,36790,0.1152,0.2314
817,16,15,0.8161033282622074,6528557296800,196800,47100,0.1137,0.0964
818,17,15,0.833940028354453,154152231433200,284000,59880,0.1016,0.1728
819,18,15,0.8074189853701986,372828554862472800,301000,49530,0.1472,0.2547
820,19,15,0.8317089920757158,23014274283000,303600,45870,0.1169,0.1740
821,20,15,0.8175360382595355,2533872165552000,390000,66887,0.1411,0.2465
822,21,15,0.8124680393224929,136242617757246000,217300,41532,0.1171,0.2134
823,22,15,0.8099744535392422,2640105936468000,213500,39726,0.0963,0.1641
824,23,15,0.8091407951932686,51240047662603800,58500,12786,0.1076,0.1390
825,24,15,0.83885422487326,101549195687066400,319600,66758,0.0989,0.1515
826,25,15,0.8138006418149369,201757905414865800,194700,40310,0.1265,0.1807
827,26,15,0.8076432131716431,-7358116971988860,463600,81742,0.1011,0.1895
828,27,15,0.8420466569982643,4362781226472439648,104000,19198,0.1347,0.2145
829,28,15,0.8319900932702853,-509822351829945744,135000,26558,0.1203,0.1695
830,29,15,0.8275776082572578,246995908236000,250800,57630,0.0973,0.1399
831,30,15,0.833974106370859,5539555037016000,456500,67842,0.1232,0.2433
832,31,15,0.8630895592980434,183937149396000,214600,44724,0.1056,0.2034
833,32,15,0.8436395697846045,-501922030929710070,229600,39466,0.1245,0.1159
834,33,15,0.8121818383913406,-1575168785097208528,335800,61730,0.0909,0.1938
835,34,15,0.8493815142172455,54993752049600,137800,35300,0.1186,0.1760
836,35,15,0.8355606328955344,22568367644915400,179800,39203,0.0984,0.1525
837,36,15,0.8339762607000458,1657874642508000,141000,33998,0.1063,0.1496
838,37,15,0.8045708729534735,511659468902421848,429300,80330,0.1027,0.1528
839,38,15,0.808552523475909,2372848946055686490,151800,23756,0.1439,0.1752
840,39,15,0.8111614517104876,12363492425684400,234300,40496,0.1212,0.1807
841,40,15,0.8671825979123685,-6041145969925316,156800,36592,0.1118,0.1742
842,41,15,0.8057885801916715,-11711129389678479,264000,44104,0.0994,0.1737
843,42,15,0.8624819993897767,48289530088800,62700,13484,0.1200,0.1867
844,43,15,0.8366140507565165,457208527406400,371000,59272,0.1167,0.1771
845,44,15,0.8348814502287263,61383633816304800,300300,64050,0.1204,0.2117
846,45,15,0.8035289388453561,49936085285486400,274500,53584,0.1062,0.1771
847,46,15,0.8328663489908034,1155621066600,209000,42860,0.1092,0.1680
848,47,15,0.8408863425809809,133427383689600,127400,30984,0.1067,0.1775
849,48,15,0.8269966101282578,2535965031600,59400,13900,0.1196,0.1499
850,49,15,0.8632029736547462,3987142543784400,159500,38254,0.1489,0.2205
851,50,15,0.8149730072262784,-8614449899292844304,385000,64796,0.1126,0.1567
852,51,15,0.8146710342172906,98616297366081181,445300,84200,0.1360,0.2490
853,52,15,0.8266034690983728,50829313549014000,434500,89312,0.1100,0.1955
854,53,15,0.8198884260245126,1853513939312333574,617700,74494,0.1212,0.2056
855,54,15,0.8087941504808137,37973464453391835,70200,11460,0.1009,0.1968
856,55,15,0.8268560358927324,92755215475322400,276000,52524,0.1032,0.1672
857,56,15,0.8415878010013806,2682684490909500,249400,54996,0.1285,0.2065
858,57,15,0.8039196402239628,103757753584800,348300,73856,0.1217,0.2205
859,58,15,0.8178727875153217,-3714294355924880,140600,27162,0.0929,0.1601
860,59,15,0.8139195845858609,1680086572164000,168000,28806,0.1096,0.1776
861,60,15,0.8128196520577798,393001755063886126,138000,22418,0.1432,0.2393
862,61,15,0.8220139345054072,-9198313854494592,381800,77650,0.0867,0.1462
863,62,15,0.8131595038984534,114860671443718200,299000,71628,0.1112,0.1274
864,63,15,0.8534749183544005,421758710230056990,369600,80898,0.0954,0.1348
865,64,15,0.8054498407793019,29888624766000,170000,37490,0.0997,0.1614
866,65,15,0.8776429652613207,62057841808762800,122200,31850,0.1038,0.1359
867,66,15,0.8110188788858861,33168041557326000,241200,43413,0.1014,0.2445
868,67,15,0.8850880797771249,31318679050916400,194700,39732,0.1349,0.2332
869,68,15,0.8557862576633082,-116877761948507710,347900,59054,0.1188,0.2008
870,69,15,0.8255680930383077,18379537176000,97500,27270,0.1236,0.1735
871,70,15,0.849974400179188,369481047671736000,385000,67030,0.1051,0.2014
872,71,15,0.8228497414253214,-6694367128184736390,72800,16841,0.0939,0.1540
873,72,15,0.8106877120624006,84046095619200,165600,32030,0.1213,0.1880
874,73,15,0.8704390670702347,1301402811139200,541800,102492,0.1279,0.2100
875,74,15,0.8324112536120051,11401526505600,104400,22046,0.1058,0.1601
876,75,15,0.819354910923664,418104601200,254200,43788,0.1125,0.2083
877,76,15,0.8300793985890029,2148544912059000,377400,68944,0.0997,0.1910
878,77,15,0.8115223211653837,422123060501378896,408800,65364,0.1254,0.1912
879,78,15,0.8334015633206115,9128286536813689820,117800,21666,0.1276,0.2053
880,79,15,0.8096562036752382,15317913402792000,303600,52388,0.1058,0.1910
881,80,15,0.8131083247271121,401656882973022555,167500,37384,0.1168,0.1237
882,81,15,0.8723451914685448,666352209600,159000,43572,0.1526,0.1680
883,82,15,0.8572692840583497,171054931647600,118800,26308,0.1219,0.1903
884,83,15,0.8115965793371933,166432807094400,224400,54734,0.1226,0.1732
885,84,15,0.8231359660812219,199089955864800,218400,42984,0.0986,0.1446
886,85,15,0.8044545266331108,12916570780713600,81200,15364,0.1091,0.1839
887,86,15,0.8065796211292293,1358226548078400,279500,43796,0.1089,0.1990
888,87,15,0.8706569259597658,56339337852000,217500,55292,0.0960,0.1612
889,88,15,0.8092045077403449,526737934800,193800,38932,0.1016,0.1419
890,89,15,0.8609038292752361,13426803836245800,182000,43322,0.1227,0.2161
891,90,15,0.8142538673165035,42751905966000,187000,43770,0.1881,0.1620
892,91,15,0.8170314646758363,1789222664829600,402900,76802,0.1062,0.1771
893,92,15,0.8203513242279442,1635780844315800,282000,55148,0.1449,0.2079
894,93,15,0.8289281531988537,1806250205094059,249400,51152,0.1243,0.1966
895,94,15,0.8260620606470508,-1982783602794020688,405000,60940,0.1067,0.1784
896,95,15,0.826973219811328,-1995962473289170472,408800,76216,0.1271,0.1321
897,96,15,0.8155850010593887,97527364230114000,213500,45468,0.1096,0.1982
898,97,15,0.809418112806545,-1649178093952899768,262700,45349,0.1125,0.2032
899,98,15,0.8638692525738308,26639173360800,175500,40648,0.1128,0.2004
900,99,15,0.8044681104673059,1089544016282400,156400,31568,0.1182,0.2202
901,0,15,0.9104687795083012,300125161413000,217500,54400,0.1709,0.2570
902,1,15,0.9231631812096559,104214139029000,141000,35852,0.1218,0.2030
903,2,15,0.9103038443195539,20519154626770800,261800,70250,0.1059,0.1529
904,3,15,0.9293552966037174,-870375266071740,182000,46532,0.1177,0.1949
905,4,15,0.9127839162648111,3399739405062000,284200,69226,0.1355,0.2391
906,5,15,0.9116014406895829,-1138632090761980,347800,58278,0.1373,0.2157
907,6,15,0.9032127901760894,268635966614400,365500,80900,0.1234,0.2092
908,7,15,0.9045612494839698,-18389479488088800,308200,64536,0.1917,0.2742
909,8,15,0.9101942936085374,2291941521979200,150400,31574,0.1275,0.2345
910,9,15,0.9073502887240137,14144268600,198000,41822,0.1113,0.1490
911,10,15,0.9228477900135887,56042080491196800,185600,51806,0.1499,0.1919
912,11,15,0.933261709724758,4281373154658600,25500,5598,0.1635,0.3031
913,12,15,0.9040232531474182,3262440137916960,95200,20234,0.1417,0.1846
914,13,15,0.9276208081442858,16106370704424000,232000,53562,0.1211,0.2086
915,14,15,0.9033497384667369,30346630548234000,234500,53210,0.1385,0.1793
916,15,15,0.9258246695050011,919024556788800,84000,23546,0.1388,0.1881
917,16,15,0.901109626019507,4001661998334000,49400,13564,0.1465,0.1624
918,17,15,0.9013124750600852,395902533087600,129000,39188,0.1217,0.1619
919,18,15,0.9030304373846761,181732420800,95200,20506,0.1513,0.1686
920,19,15,0.9295454734548028,9601321998668400,153700,42028,0.1438,0.2566
921,20,15,0.907353200101684,348954920142028200,185500,42366,0.1186,0.1789
922,21,15,0.9178521485455149,15510918222399600,333000,80316,0.1642,0.1153
923,22,15,0.9064897327681897,165349800728952838,170000,31542,0.1444,0.1698
924,23,15,0.9022965222694141,-18071602774650040,177600,35370,0.1634,0.2412
925,24,15,0.9026231968308993,72942141672000,121900,31640,0.1278,0.1890
926,25,15,0.9164695338595352,-348452504210782842,282900,64036,0.1869,0.2227
927,26,15,0.9071604117668812,2932512390007200,130200,31284,0.1241,0.1259
928,27,15,0.9056546194542999,9848953120406400,275200,52772,0.1174,0.1923
929,28,15,0.9100954099401785,187398010800,161700,38810,0.1655,0.2167
930,29,15,0.9415566859437339,154989354592800,122200,34506,0.1332,0.1999
931,30,15,0.9041863607758195,3823721427556800,169200,35544,0.1219,0.2538
932,31,15,0.9062991061744609,22439342671200,276000,62908,0.1544,0.2180
933,32,15,0.9033185478527768,417850451903037020,220100,54418,0.1692,0.2404
934,33,15,0.9117843805851862,-619621529738643894,153700,36758,0.1335,0.2019
935,34,15,0.9141754824203273,1360828678209000,153400,36320,0.1203,0.2142
936,35,15,0.9060252578378558,340734742481133000,215000,40293,0.1568,0.2182
937,36,15,0.9068359829444195,5223363776631000,451400,95034,0.1298,0.2198
938,37,15,0.9023987503038076,-1588818509898034906,152000,27730,0.1325,0.2496
939,38,15,0.9182919174881395,35191039665600,331500,61646,0.1466,0.2163
940,39,15,0.9234700781362922,31470753600,139500,37046,0.1129,0.1760
941,40,15,0.9060249033911911,-94819105860664185,218400,38894,0.1228,0.2062
942,41,15,0.9022305542907229,-162342647376647477,255600,55834,0.1797,0.1437
943,42,15,0.906445714220779,79972709544000,73600,18696,0.1211,0.1637
944,43,15,0.9043621861264215,17072085869261948,207200,38010,0.1362,0.1970
945,44,15,0.9277044187511235,178270398306000,152500,39224,0.1474,0.2347
946,45,15,0.9287148818994158,125675490960419400,348600,85072,0.1575,0.2241
947,46,15,0.9011495744380029,3714559128000,68400,13648,0.1644,0.2040
948,47,15,0.9029960012339711,2638885296960,259600,52498,0.1307,0.1835
949,48,15,0.9161708878277155,148472766842400,62400,14714,0.1356,0.2133
950,49,15,0.9113094168648481,-3263497369100769316,352600,68144,0.1587,0.2544
951,50,15,0.9028264698965351,10906923893065200,295200,55996,0.1531,0.2113
952,51,15,0.9093483421775911,993709185268800,106600,29613,0.1433,0.2295
953,52,15,0.9249603704691196,1032597386620800,208000,52238,0.1571,0.2642
954,53,15,0.9118374636746442,331856527741200,130500,28120,0.1283,0.2351
955,54,15,0.9099181274480816,31710454776000,60800,13116,0.1363,0.2594
956,55,15,0.9024091552266167,2083832567586000,240800,55334,0.1114,0.2092
957,56,15,0.9061395512788164,31475521896000,67200,15344,0.1147,0.1957
958,57,15,0.9190788787780382,1211276458761600,382800,79916,0.1200,0.1808
959,58,15,0.9274161189300867,-10743943597266990,155000,36270,0.1466,0.1389
960,59,15,0.9274319748094004,185600986116000,60000,17146,0.1548,0.1967
961,60,15,0.9098421851537462,1269391385262000,127500,33744,0.1103,0.2073
962,61,15,0.9294904740259734,5135941087200,193200,52898,0.1176,0.2522
963,62,15,0.914143005613382,2087837110497600,387100,73682,0.1468,0.2156
964,63,15,0.9104949999695334,1268150321592000,178600,41724,0.1467,0.2222
965,64,15,0.9052271711156551,7476724527547413982,265500,65236,0.1318,0.2012
966,65,15,0.9019809242269807,555042515227200,346500,70760,0.1205,0.2532
967,66,15,0.9048532521577136,-848557305247251600,312000,68374,0.1404,0.2512
968,67,15,0.9034061257867761,4481924036990400,255500,61264,0.1292,0.2150
969,68,15,0.9095971043767797,69069552552000,73600,16858,0.1159,0.2419
970,69,15,0.9083210186860333,2012489720841600,266400,60248,0.1307,0.2234
971,70,15,0.926826396722726,1790508562326000,124200,33010,0.1410,0.1938
972,71,15,0.9059069637938411,2096567398885211,206400,44532,0.1370,0.1399
973,72,15,0.9118917786221693,47797357608000,130000,36764,0.1029,0.1476
974,73,15,0.9173661206945128,960238679400,98600,25634,0.1107,0.2064
975,74,15,0.9164695864698733,535474872504000,207500,57774,0.1136,0.1926
976,75,15,0.9016030650433132,920015873634000,281200,62468,0.1344,0.1807
977,76,15,0.906974223570988,2141342524994400,64400,15444,0.1306,0.1551
978,77,15,0.9052680004138673,1273220466487200,282900,60046,0.1558,0.2203
979,78,15,0.9289152665413954,3837197364000,66300,15954,0.1706,0.1677
980,79,15,0.9101126895831789,7705332971582400,246400,59792,0.1423,0.1530
981,80,15,0.9139524069670862,9985710293559000,186200,44238,0.1069,0.1956
982,81,15,0.9311759758483504,64297243810800,159000,42208,0.1905,0.1901
983,82,15,0.9061516613221084,61410900751200,240300,66670,0.1114,0.2118
984,83,15,0.9112419907899993,4568725161000,319800,76552,0.1350,0.1986
985,84,15,0.9011341608651715,421971578028000,98400,28742,0.1056,0.1881
986,85,15,0.935800879635182,343999656000,232200,57932,0.1256,0.2255
987,86,15,0.9038212332805485,617751852379200,241400,52924,0.1353,0.1878
988,87,15,0.9143425008713495,37105646292000,88400,20242,0.1223,0.2193
989,88,15,0.9301403889666812,909690072127200,113400,21182,0.1473,0.2439
990,89,15,0.9052458618917929,-1160337936101295720,117300,21822,0.1924,0.1978
991,90,15,0.9118540630835251,603801198000,30800,8126,0.1445,0.1835
992,91,15,0.9104608198065036,175706446972826130,453900,94904,0.1984,0.2527
993,92,15,0.9044792698236127,6562038192910200,331800,73250,0.1306,0.1794
994,93,15,0.9074912447584005,207212857051200,174800,44472,0.1946,0.1851
995,94,15,0.9038112124488644,71049081419316000,208800,50950,0.1090,0.2296
996,95,15,0.9011272263832465,20606944518014400,159000,40926,0.1305,0.2241
997,96,15,0.9055019947998675,1192086504000,124200,31936,0.1224,0.2234
998,97,15,0.9060714314717428,128445300487904400,96200,23360,0.1343,0.1722
999,98,15,0.9111940168087374,38219668980292800,299700,67778,0.1050,0.2326
1000,99,15,0.9065291183523021,332108267891400,199500,49216,0.1412,0.2747
1001,0,13,0.6860930383396626,24120532658462239,535500,64126,0.1317,0.1963
1002,1,13,0.6035923966795712,6660672939320400,418700,68506,0.1396,0.1784
1003,2,13,0.6775687099358388,199305154776000,131600,25684,0.1281,0.1473
1004,3,13,0.6674710451684213,279231535501518600,402900,63076,0.0879,0.1386
1005,4,13,0.6535985968866606,7805613507199200,177600,33448,0.1237,0.1237
1006,5,13,0.6567178601543828,40916768508000,330000,70864,0.1604,0.2650
1007,6,13,0.6733624410808344,164473702192800,99000,18060,0.1412,0.2226
1008,7,13,0.6313049088705949,4061787164331514560,379600,64104,0.1421,0.2635
1009,8,13,0.6224645473710345,44141735484000,39900,9162,0.1292,0.1765
1010,9,13,0.6794167772162982,1811851652041200,401500,63808,0.1201,0.1720
1011,10,13,0.6257648377563213,23245269360667200,122400,19368,0.1482,0.1549
1012,11,13,0.6093319212594368,7552044847947600,247900,45576,0.1536,0.2405
1013,12,13,0.6800914767210743,15614853444960,214600,40398,0.1445,0.1805
1014,13,13,0.6338994287290481,63414047230800,278800,49942,0.1381,0.1958
1015,14,13,0.6363855810709114,144654163038000,259000,45818,0.1496,0.1963
1016,15,13,0.6762198772274486,987957681505200,122400,17948,0.1094,0.1190
1017,16,13,0.6602692111581653,19184146354296000,318200,40236,0.1354,0.1790
1018,17,13,0.6648975654001844,47400615385200,269800,49144,0.1400,0.1683
1019,18,13,0.6651818918054592,2722397277600,93600,12640,0.1134,0.1304
1020,19,13,0.6567735918204839,35603700196264200,344500,57464,0.1150,0.2522
1021,20,13,0.6382416781111605,278008650057600,147200,24314,0.1503,0.2392
1022,21,13,0.6068842611384874,-10211015981627369,442500,78240,0.1646,0.3139
1023,22,13,0.6749911577232209,16856801424262800,343100,71136,0.1271,0.1815
1024,23,13,0.6333342091661036,276808765615200,210900,37116,0.1407,0.2686
1025,24,13,0.6801198574890677,151503694372800,277400,43764,0.1227,0.1793
1026,25,13,0.6563139966595727,344705255294400,208000,40158,0.1484,0.2381
1027,26,13,0.6042677758416205,19009480990500,435000,74198,0.1707,0.2420
1028,27,13,0.6431100663861775,2556993233995200,247800,52510,0.1555,0.1932
1029,28,13,0.6048346500686926,3615381000,164500,32858,0.1426,0.1347
1030,29,13,0.6055951031147679,13230754744616640,220400,33414,0.1489,0.2159
1031,30,13,0.6884854496877593,8209537329193200,460200,61034,0.1175,0.2030
1032,31,13,0.6594082512205816,1348775266608000,365700,64536,0.1476,0.1190
1033,32,13,0.6490641603996777,64589996948400,259000,43198,0.1305,0.2161
1034,33,13,0.6805829993679449,1972528958400,311600,51940,0.1036,0.1393
1035,34,13,0.669063793862851,1304907389175600,464800,68742,0.1448,0.2537
1036,35,13,0.6264122758785229,32340767659200,225500,41874,0.1253,0.2795
1037,36,13,0.6850236377812425,7529755470237000,326600,55932,0.1518,0.1140
1038,37,13,0.6801672762004135,15811101600,162400,36424,0.1476,0.1548
1039,38,13,0.6554362074767348,1137245406115618568,274500,41694,0.1501,0.1530
1040,39,13,0.6450828467511963,48745729032000,179800,33038,0.1428,0.2514
1041,40,13,0.6126738825797794,1235476986744000,362600,69720,0.1514,0.2466
1042,41,13,0.6467826865995253,19793916950068800,197800,27356,0.0931,0.1446
1043,42,13,0.6070737643992333,111646341807000,82500,14994,0.1608,0.2216
1044,43,13,0.6405472254459674,-3163782025459440,288600,49248,0.1480,0.1359
1045,44,13,0.6441047697199427,537363795969000,161200,31142,0.1557,0.1930
1046,45,13,0.6690030533694912,104117603492884800,387100,53348,0.1295,0.1541
1047,46,13,0.67090909117554,805749038624406182,502200,62978,0.1380,0.2882
1048,47,13,0.658308989174933,8014397185594800,151800,25386,0.1401,0.1996
1049,48,13,0.6225254354840712,-918787253053907161,295200,57200,0.1337,0.3068
1050,49,13,0.6407209969183599,7353598830177600,344000,53712,0.1411,0.2586
1051,50,13,0.625568509320487,109218048470731200,610600,99446,0.1412,0.1700
1052,51,13,0.667376149884374,-453090841985134080,352600,43338,0.1013,0.1874
1053,52,13,0.6098857511655278,47310659283888000,452400,81230,0.1408,0.2692
1054,53,13,0.6599503739830298,3772612521875827454,386900,59184,0.1350,0.2019
1055,54,13,0.6611098225598917,8737841764713600,339700,57380,0.1384,0.2065
1056,55,13,0.6260970559483346,19445025600,312400,52616,0.1397,0.1018
1057,56,13,0.6230514167950159,3682960014333600,159300,32960,0.1351,0.2150
1058,57,13,0.6613725323357186,1290042484731000,61200,11192,0.1342,0.1122
1059,58,13,0.6713539466479873,162278760072000,264000,48872,0.1415,0.2011
1060,59,13,0.6823819170095222,62058281319322859,298200,52936,0.1237,0.2130
1061,60,13,0.6178449834819818,46366351817331000,248200,42268,0.1632,0.2780
1062,61,13,0.6499464646131677,706589236267200,319600,48912,0.1560,0.1405
1063,62,13,0.6152489566018896,480913688455200,294800,53440,0.1741,0.2613
1064,63,13,0.6522777533298663,19965102244607520,410800,69008,0.1455,0.2796
1065,64,13,0.6296545651048032,18542781906858000,448200,61146,0.1096,0.1676
1066,65,13,0.681354149319891,157556975083200,223300,43356,0.1430,0.1852
1067,66,13,0.6249644270248186,148589163122400,228000,43964,0.1270,0.1735
1068,67,13,0.6726688932817771,719178877216800,401800,58978,0.1227,0.1922
1069,68,13,0.6779287532816828,2197043289441000,385000,46308,0.1235,0.1837
1070,69,13,0.6253038909681794,74490349996062000,221400,47510,0.1776,0.2653
1071,70,13,0.6594268766511108,2059640414748000,135000,24548,0.1401,0.1976
1072,71,13,0.6854797826432544,1245065421600,46200,8958,0.1259,0.1716
1073,72,13,0.6060515975998849,935008905600,211200,40548,0.1491,0.2069
1074,73,13,0.6600459014952879,-100249628421862920,352600,54052,0.1417,0.1115
1075,74,13,0.6800948536521526,129056197069800,366600,51898,0.1222,0.1512
1076,75,13,0.680095785330124,5751518411438968700,426000,62722,0.1181,0.1862
1077,76,13,0.6031835017920818,4354384834800,178500,35688,0.1228,0.2336
1078,77,13,0.6077041297706788,7446387200091840,227200,44322,0.1444,0.1418
1079,78,13,0.6181128121489925,113856647473800,102000,21838,0.1391,0.1614
1080,79,13,0.6256228698473449,331241167275396838,408100,66146,0.1306,0.2393
1081,80,13,0.6488751962695525,2811586377600,288000,50868,0.1436,0.2186
1082,81,13,0.628854409244816,49692717459000,162000,17758,0.1317,0.1619
1083,82,13,0.6535684288243518,303152862474000,328500,50586,0.1120,0.1502
1084,83,13,0.6428800889993194,370418257440,151200,30424,0.1428,0.1735
1085,84,13,0.668626761103413,74427773242422600,93500,10394,0.1234,0.1457
1086,85,13,0.6618068119869764,3382431129000,224400,40858,0.1756,0.2825
1087,86,13,0.6409111044748329,2238664428000,155400,30018,0.1329,0.1965
1088,87,13,0.6721288473426119,3863390406876000,158100,31878,0.1209,0.2137
1089,88,13,0.6680510132271624,18080372952642000,319800,46942,0.1202,0.1135
1090,89,13,0.6165424562847808,24648624000,121600,26676,0.1815,0.1839
1091,90,13,0.6398954269854118,3200222163600,99000,16928,0.1692,0.2874
1092,91,13,0.6332036281376922,94974886843200,36000,6672,0.1480,0.1270
1093,92,13,0.6043760088547163,108630442720800,339700,62176,0.1401,0.1919
1094,93,13,0.6257313520284692,587168011287000,237800,39654,0.1726,0.2250
