Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
903,2,15,0.9103038443195539,20519154626770800,261800,40504,0.1453,0.1462
904,3,15,0.9293552966037174,-870375266071740,182000,25298,0.1498,0.1657
905,4,15,0.9127839162648111,3399739405062000,284200,36818,0.1681,0.2732
906,5,15,0.9116014406895829,-1138632090761980,347800,28512,0.1751,0.1917
907,6,15,0.9032127901760894,268635966614400,365500,43182,0.1557,0.1603
908,7,15,0.9045612494839698,-18389479488088800,308200,32066,0.2126,0.2431
909,8,15,0.9101942936085374,2291941521979200,150400,17538,0.1513,0.2794
910,9,15,0.9073502887240137,14144268600,198000,22952,0.1503,0.1730
911,10,15,0.9228477900135887,56042080491196800,185600,28834,0.1586,0.2795
912,11,15,0.933261709724758,4281373154658600,25500,2888,0.1663,0.2091
913,12,15,0.9040232531474182,3262440137916960,95200,10850,0.1617,0.2175
914,13,15,0.9276208081442858,16106370704424000,232000,29048,0.1343,0.2938
915,14,15,0.9033497384667369,30346630548234000,234500,28920,0.1430,0.2351
916,15,15,0.9258246695050011,919024556788800,84000,12996,0.1538,0.1944
917,16,15,0.901109626019507,4001661998334000,49400,7714,0.1918,0.1696
918,17,15,0.9013124750600852,395902533087600,129000,22840,0.1379,0.1431
919,18,15,0.9030304373846761,181732420800,95200,10616,0.1794,0.2078
920,19,15,0.9295454734548028,9601321998668400,153700,23550,0.1713,0.2957
921,20,15,0.907353200101684,348954920142028200,185500,23742,0.1550,0.1869
922,21,15,0.9178521485455149,15510918222399600,333000,42664,0.1852,0.2855
923,22,15,0.9064897327681897,165349800728952838,170000,15668,0.1701,0.2213
924,23,15,0.9022965222694141,-18071602774650040,177600,17786,0.1698,0.2867
925,24,15,0.9026231968308993,72942141672000,121900,17612,0.1509,0.2515
926,25,15,0.9164695338595352,-348452504210782842,282900,33502,0.1916,0.2171
927,26,15,0.9071604117668812,2932512390007200,130200,17314,0.1555,0.2501
928,27,15,0.9056546194542999,9848953120406400,275200,27646,0.1752,0.1471
929,28,15,0.9100954099401785,187398010800,161700,20756,0.1914,0.2322
930,29,15,0.9415566859437339,154989354592800,122200,19470,0.1512,0.2433
931,30,15,0.9041863607758195,3823721427556800,169200,18556,0.1526,0.2819
932,31,15,0.9062991061744609,22439342671200,276000,33978,0.1884,0.1896
933,32,15,0.9033185478527768,417850451903037020,220100,30250,0.1736,0.1933
934,33,15,0.9117843805851862,-619621529738643894,153700,19632,0.1547,0.2050
935,34,15,0.9141754824203273,1360828678209000,153400,20736,0.1400,0.1794
936,35,15,0.9060252578378558,340734742481133000,215000,20189,0.1858,0.2637
937,36,15,0.9068359829444195,5223363776631000,451400,47256,0.1706,0.2903
938,37,15,0.9023987503038076,-1588818509898034906,152000,13634,0.1623,0.2677
939,38,15,0.9182919174881395,35191039665600,331500,30080,0.1800,0.2430
940,39,15,0.9234700781362922,31470753600,139500,22264,0.1243,0.2147
941,40,15,0.9060249033911911,-94819105860664185,218400,19518,0.1689,0.2295
942,41,15,0.9022305542907229,-162342647376647477,255600,26714,0.1804,0.1438
943,42,15,0.906445714220779,79972709544000,73600,10872,0.1425,0.2105
944,43,15,0.9043621861264215,17072085869261948,207200,18888,0.1716,0.2164
945,44,15,0.9277044187511235,178270398306000,152500,21412,0.1362,0.2298
946,45,15,0.9287148818994158,125675490960419400,348600,44600,0.1804,0.2473
947,46,15,0.9011495744380029,3714559128000,68400,6728,0.1593,0.1551
948,47,15,0.9029960012339711,2638885296960,259600,27708,0.1554,0.2119
949,48,15,0.9161708878277155,148472766842400,62400,8336,0.1662,0.2462
950,49,15,0.9113094168648481,-3263497369100769316,352600,33894,0.1825,0.3530
951,50,15,0.9028264698965351,10906923893065200,295200,28204,0.1906,0.2122
952,51,15,0.9093483421775911,993709185268800,106600,16401,0.1571,0.2265
953,52,15,0.9249603704691196,1032597386620800,208000,27654,0.1775,0.2660
954,53,15,0.9118374636746442,331856527741200,130500,14608,0.1581,0.2760
955,54,15,0.9099181274480816,31710454776000,60800,6884,0.1743,0.2285
956,55,15,0.9024091552266167,2083832567586000,240800,29820,0.1291,0.2050
957,56,15,0.9061395512788164,31475521896000,67200,8774,0.1276,0.2063
958,57,15,0.9190788787780382,1211276458761600,382800,41280,0.1546,0.2116
959,58,15,0.9274161189300867,-10743943597266990,155000,19372,0.1595,0.2332
960,59,15,0.9274319748094004,185600986116000,60000,9970,0.1684,0.1501
961,60,15,0.9098421851537462,1269391385262000,127500,18882,0.1239,0.2153
962,61,15,0.9294904740259734,5135941087200,193200,29518,0.1244,0.2019
963,62,15,0.914143005613382,2087837110497600,387100,37762,0.1811,0.2078
964,63,15,0.9104949999695334,1268150321592000,178600,22120,0.1742,0.2000
965,64,15,0.9052271711156551,7476724527547413982,265500,34794,0.1675,0.2986
966,65,15,0.9019809242269807,555042515227200,346500,36726,0.1410,0.2746
967,66,15,0.9048532521577136,-848557305247251600,312000,36560,0.1615,0.1733
968,67,15,0.9034061257867761,4481924036990400,255500,33074,0.1558,0.2384
969,68,15,0.9095971043767797,69069552552000,73600,9304,0.1390,0.2613
970,69,15,0.9083210186860333,2012489720841600,266400,33482,0.1505,0.2373
971,70,15,0.926826396722726,1790508562326000,124200,18346,0.1498,0.1848
972,71,15,0.9059069637938411,2096567398885211,206400,23956,0.1582,0.1939
973,72,15,0.9118917786221693,47797357608000,130000,21312,0.1263,0.1991
974,73,15,0.9173661206945128,960238679400,98600,14816,0.1302,0.2174
975,74,15,0.9164695864698733,535474872504000,207500,33158,0.1416,0.2832
976,75,15,0.9016030650433132,920015873634000,281200,31750,0.1480,0.2407
977,76,15,0.906974223570988,2141342524994400,64400,8568,0.1544,0.1458
978,77,15,0.9052680004138673,1273220466487200,282900,33022,0.1908,0.2660
979,78,15,0.9289152665413954,3837197364000,66300,8132,0.1982,0.1834
980,79,15,0.9101126895831789,7705332971582400,246400,32398,0.1513,0.1976
981,80,15,0.9139524069670862,9985710293559000,186200,24522,0.1280,0.2191
982,81,15,0.9311759758483504,64297243810800,159000,22216,0.2150,0.2709
983,82,15,0.9061516613221084,61410900751200,240300,38322,0.1308,0.2505
984,83,15,0.9112419907899993,4568725161000,319800,38462,0.1586,0.2013
985,84,15,0.9011341608651715,421971578028000,98400,16704,0.1256,0.2016
986,85,15,0.935800879635182,343999656000,232200,31762,0.1512,0.2164
987,86,15,0.9038212332805485,617751852379200,241400,29062,0.1346,0.1952
988,87,15,0.9143425008713495,37105646292000,88400,11262,0.1214,0.2161
989,88,15,0.9301403889666812,909690072127200,113400,10594,0.1332,0.2259
990,89,15,0.9052458618917929,-1160337936101295720,117300,10114,0.2337,0.3107
991,90,15,0.9118540630835251,603801198000,30800,4484,0.1664,0.2095
992,91,15,0.9104608198065036,175706446972826130,453900,48324,0.2186,0.2086
993,92,15,0.9044792698236127,6562038192910200,331800,38864,0.1492,0.2582
994,93,15,0.9074912447584005,207212857051200,174800,24078,0.2223,0.1636
995,94,15,0.9038112124488644,71049081419316000,208800,29296,0.1322,0.2274
996,95,15,0.9011272263832465,20606944518014400,159000,21492,0.1341,0.2433
997,96,15,0.9055019947998675,1192086504000,124200,18248,0.1581,0.2272
998,97,15,0.9060714314717428,128445300487904400,96200,13522,0.1518,0.2167
999,98,15,0.9111940168087374,38219668980292800,299700,37322,0.1295,0.2720
1000,99,15,0.9065291183523021,332108267891400,199500,26014,0.1586,0.1808
1001,0,13,0.6860930383396626,24120532658462239,535500,30972,0.1240,0.1997
1002,1,13,0.6035923966795712,6660672939320400,418700,31068,0.1017,0.1133
1003,2,13,0.6775687099358388,199305154776000,131600,12092,0.0993,0.1931
1004,3,13,0.6674710451684213,279231535501518600,402900,35170,0.0807,0.1474
1005,4,13,0.6535985968866606,7805613507199200,177600,17120,0.0951,0.1691
1006,5,13,0.6567178601543828,40916768508000,330000,35556,0.0973,0.1632
1007,6,13,0.6733624410808344,164473702192800,99000,6940,0.1152,0.1627
1008,7,13,0.6313049088705949,4061787164331514560,379600,29130,0.1150,0.1254
1009,8,13,0.6224645473710345,44141735484000,39900,5198,0.0877,0.1230
1010,9,13,0.6794167772162982,1811851652041200,401500,28556,0.1104,0.1552
1011,10,13,0.6257648377563213,23245269360667200,122400,8060,0.1046,0.1370
1012,11,13,0.6093319212594368,7552044847947600,247900,21426,0.0963,0.1348
1013,12,13,0.6800914767210743,15614853444960,214600,23596,0.1158,0.1062
1014,13,13,0.6338994287290481,63414047230800,278800,26276,0.1013,0.1588
1015,14,13,0.6363855810709114,144654163038000,259000,27510,0.1139,0.0595
1016,15,13,0.6762198772274486,987957681505200,122400,9744,0.1188,0.1271
1017,16,13,0.6602692111581653,19184146354296000,318200,18350,0.1247,0.2160
1018,17,13,0.6648975654001844,47400615385200,269800,23402,0.1137,0.1087
1019,18,13,0.6651818918054592,2722397277600,93600,7138,0.1126,0.1823
1020,19,13,0.6567735918204839,35603700196264200,344500,22460,0.1195,0.2000
1021,20,13,0.6382416781111605,278008650057600,147200,10014,0.1191,0.1253
1022,21,13,0.6068842611384874,-10211015981627369,442500,30688,0.0952,0.2075
1023,22,13,0.6749911577232209,16856801424262800,343100,33978,0.0947,0.2107
1024,23,13,0.6333342091661036,276808765615200,210900,17694,0.1226,0.1361
1025,24,13,0.6801198574890677,151503694372800,277400,25730,0.1154,0.1469
1026,25,13,0.6563139966595727,344705255294400,208000,19110,0.0895,0.1709
1027,26,13,0.6042677758416205,19009480990500,435000,27944,0.1206,0.2923
1028,27,13,0.6431100663861775,2556993233995200,247800,23804,0.0964,0.1804
1029,28,13,0.6048346500686926,3615381000,164500,15416,0.1022,0.1356
1030,29,13,0.6055951031147679,13230754744616640,220400,11632,0.1172,0.1511
1031,30,13,0.6884854496877593,8209537329193200,460200,26138,0.1186,0.2039
1032,31,13,0.6594082512205816,1348775266608000,365700,31650,0.1343,0.1364
1033,32,13,0.6490641603996777,64589996948400,259000,19324,0.1067,0.1718
1034,33,13,0.6805829993679449,1972528958400,311600,30574,0.1118,0.0931
1035,34,13,0.669063793862851,1304907389175600,464800,28566,0.1228,0.1958
1036,35,13,0.6264122758785229,32340767659200,225500,16680,0.1100,0.1812
1037,36,13,0.6850236377812425,7529755470237000,326600,32202,0.1203,0.1046
1038,37,13,0.6801672762004135,15811101600,162400,19452,0.1257,0.1552
1039,38,13,0.6554362074767348,1137245406115618568,274500,21020,0.1210,0.1653
1040,39,13,0.6450828467511963,48745729032000,179800,14942,0.1065,0.1530
1041,40,13,0.6126738825797794,1235476986744000,362600,29536,0.0952,0.1444
1042,41,13,0.6467826865995253,19793916950068800,197800,14118,0.0892,0.1520
1043,42,13,0.6070737643992333,111646341807000,82500,6206,0.0781,0.1454
1044,43,13,0.6405472254459674,-3163782025459440,288600,21936,0.1017,0.0958
1045,44,13,0.6441047697199427,537363795969000,161200,16000,0.1222,0.1725
1046,45,13,0.6690030533694912,104117603492884800,387100,25572,0.1168,0.1301
1047,46,13,0.67090909117554,805749038624406182,502200,22766,0.1404,0.1931
1048,47,13,0.658308989174933,8014397185594800,151800,10422,0.1222,0.2247
1049,48,13,0.6225254354840712,-918787253053907161,295200,23254,0.0898,0.1736
1050,49,13,0.6407209969183599,7353598830177600,344000,21970,0.1117,0.2040
1051,50,13,0.625568509320487,109218048470731200,610600,46962,0.1111,0.1840
1052,51,13,0.667376149884374,-453090841985134080,352600,21856,0.1003,0.1961
1053,52,13,0.6098857511655278,47310659283888000,452400,35940,0.1139,0.1695
1054,53,13,0.6599503739830298,3772612521875827454,386900,20938,0.1207,0.1980
1055,54,13,0.6611098225598917,8737841764713600,339700,26472,0.0965,0.2186
1056,55,13,0.6260970559483346,19445025600,312400,25044,0.0979,0.1288
1057,56,13,0.6230514167950159,3682960014333600,159300,16912,0.1023,0.1549
1058,57,13,0.6613725323357186,1290042484731000,61200,5912,0.1067,0.1457
1059,58,13,0.6713539466479873,162278760072000,264000,24252,0.1013,0.1867
1060,59,13,0.6823819170095222,62058281319322859,298200,25794,0.0960,0.2035
1061,60,13,0.6178449834819818,46366351817331000,248200,18314,0.1024,0.1971
1062,61,13,0.6499464646131677,706589236267200,319600,23134,0.1303,0.1287
1063,62,13,0.6152489566018896,480913688455200,294800,18862,0.1177,0.1751
1064,63,13,0.6522777533298663,19965102244607520,410800,29918,0.0956,0.1816
1065,64,13,0.6296545651048032,18542781906858000,448200,24932,0.1041,0.2110
1066,65,13,0.681354149319891,157556975083200,223300,22000,0.1103,0.2052
1067,66,13,0.6249644270248186,148589163122400,228000,20466,0.1056,0.1543
1068,67,13,0.6726688932817771,719178877216800,401800,24694,0.1171,0.1763
1069,68,13,0.6779287532816828,2197043289441000,385000,24134,0.1392,0.1727
1070,69,13,0.6253038909681794,74490349996062000,221400,19732,0.1149,0.1772
1071,70,13,0.6594268766511108,2059640414748000,135000,10436,0.1122,0.1670
1072,71,13,0.6854797826432544,1245065421600,46200,3852,0.1097,0.1299
1073,72,13,0.6060515975998849,935008905600,211200,19156,0.1294,0.2003
1074,73,13,0.6600459014952879,-100249628421862920,352600,23258,0.1107,0.2019
1075,74,13,0.6800948536521526,129056197069800,366600,29206,0.1299,0.1619
1076,75,13,0.680095785330124,5751518411438968700,426000,29022,0.1080,0.2099
1077,76,13,0.6031835017920818,4354384834800,178500,16030,0.0835,0.1487
1078,77,13,0.6077041297706788,7446387200091840,227200,22334,0.0968,0.0975
1079,78,13,0.6181128121489925,113856647473800,102000,11020,0.0992,0.1069
1080,79,13,0.6256228698473449,331241167275396838,408100,27514,0.1075,0.1590
1081,80,13,0.6488751962695525,2811586377600,288000,23558,0.1040,0.1691
1082,81,13,0.628854409244816,49692717459000,162000,9258,0.1275,0.1399
1083,82,13,0.6535684288243518,303152862474000,328500,29520,0.1096,0.1311
1084,83,13,0.6428800889993194,370418257440,151200,15584,0.1074,0.1586
1085,84,13,0.668626761103413,74427773242422600,93500,5306,0.1181,0.1807
1086,85,13,0.6618068119869764,3382431129000,224400,19576,0.1659,0.1352
1087,86,13,0.6409111044748329,2238664428000,155400,15422,0.1009,0.1554
1088,87,13,0.6721288473426119,3863390406876000,158100,15946,0.1049,0.2151
1089,88,13,0.6680510132271624,18080372952642000,319800,23614,0.1103,0.1913
1090,89,13,0.6165424562847808,24648624000,121600,13166,0.1171,0.1312
1091,90,13,0.6398954269854118,3200222163600,99000,6712,0.1241,0.1658
1092,91,13,0.6332036281376922,94974886843200,36000,3060,0.1013,0.1158
1093,92,13,0.6043760088547163,108630442720800,339700,28958,0.0997,0.1338
1094,93,13,0.6257313520284692,587168011287000,237800,17342,0.1189,0.1397
1095,94,13,0.6346751547878025,582421691313000,481400,38322,0.0971,0.1772
1096,95,13,0.6522784904030061,260164800,25200,2268,0.1152,0.1253
1097,96,13,0.6641332364371431,12569565808800,98800,7790,0.1143,0.1111
1098,97,13,0.6561187198562922,18194192301600,301000,27754,0.1046,0.1478
1099,98,13,0.6513648792694756,171601156927200,238700,24536,0.1042,0.2016
1100,99,13,0.6198580264060148,257468934214800,278800,22526,0.1416,0.1687
1101,0,13,0.7260038499668462,65805590061181518,301000,22008,0.1301,0.2479
1102,1,13,0.7228701547967473,1042604362800,201500,19314,0.1202,0.2065
1103,2,13,0.7128582895165725,48943951056000,58500,4312,0.1439,0.1879
1104,3,13,0.7208950881855988,1245016936800,159000,16298,0.1124,0.1598
1105,4,13,0.7645738533803412,27345481298575440,241900,21260,0.1321,0.2027
1106,5,13,0.7699655091672745,5848317121046400,406700,38076,0.1209,0.1850
1107,6,13,0.7527776612103725,5179266645953400,219600,22820,0.1096,0.2028
1108,7,13,0.7297708016022492,72550392163200,373500,22870,0.1627,0.2100
1109,8,13,0.749884531838729,649080432000,500500,33672,0.1433,0.2633
1110,9,13,0.7294414414363937,5982927350400,236800,16498,0.1335,0.1336
1111,10,13,0.7830097638916338,387262268593200,301500,27784,0.1861,0.1864
1112,11,13,0.7289251078133429,15842518692000,211700,25722,0.0983,0.1996
1113,12,13,0.7432213831516028,6267682557486000,167400,18246,0.1177,0.2294
1114,13,13,0.7776283843145241,29669179176000,423400,34084,0.1534,0.2115
1115,14,13,0.7462393900316537,10159532146764000,408100,28446,0.1271,0.1977
1116,15,13,0.772080062136993,1700560976360400,344400,32632,0.1332,0.2225
1117,16,13,0.7668623340181427,18714696000,307500,24284,0.1995,0.2905
1118,17,13,0.7299016940059934,49964912197200,204600,17528,0.1052,0.2014
1119,18,13,0.7865173846356752,178249671600,462000,29478,0.1398,0.1679
1120,19,13,0.7117123143372125,190406877460800,153700,14684,0.1260,0.1690
1121,20,13,0.7365504359257304,9784689969600,252000,20780,0.1169,0.2245
1122,21,13,0.7313776372472678,604228363200,67200,9210,0.1048,0.2166
1123,22,13,0.7311012137562628,9404688535070400,201300,19832,0.1388,0.0989
1124,23,13,0.7550653526649644,462371160050800,98800,14660,0.1232,0.2140
1125,24,13,0.7563950996613864,24971117371200,452400,32732,0.1040,0.2281
1126,25,13,0.7496121055005196,6411452781391485,170000,10794,0.1467,0.2157
1127,26,13,0.7264964733693696,4411117922211000,305500,23332,0.1532,0.2377
1128,27,13,0.7785076815803054,14621216148000,199800,18622,0.1344,0.2543
1129,28,13,0.7077744658268595,8187991812000,185000,20074,0.1118,0.2139
1130,29,13,0.7106086839654886,345700032678000,386900,37578,0.1096,0.2386
1131,30,13,0.715042182403354,3361979839591146930,407000,28304,0.1406,0.1733
1132,31,13,0.7357018023564119,2875937568504000,270100,24820,0.1149,0.2094
1133,32,13,0.7568174566964935,-9956055505863133,418700,26808,0.1294,0.2246
1134,33,13,0.7104275521926343,4395930171766433900,296700,28736,0.1395,0.2561
1135,34,13,0.7500558088841155,14764056871200,52000,5690,0.1164,0.1847
1136,35,13,0.7865101136003015,4706500093495200,303400,27836,0.1201,0.1605
1137,36,13,0.7288911733208541,662879448000,204600,18166,0.1271,0.1891
1138,37,13,0.7600720029814559,979219331244000,392700,35938,0.1120,0.1821
1139,38,13,0.7803158884042246,4447927716031800,279500,25902,0.1187,0.1679
1140,39,13,0.7057365587610589,10632299092800,161000,11836,0.1446,0.1629
1141,40,13,0.7023384717270087,44275354200,146200,17712,0.1237,0.1863
1142,41,13,0.7583538091537567,615666075024000,513500,27952,0.1733,0.3263
1143,42,13,0.7703864005525539,719879764968000,281400,23650,0.1399,0.1905
1144,43,13,0.7850808129968445,106454570006400,184800,18556,0.1337,0.2006
1145,44,13,0.7243773868896027,1936426746553200,459000,41320,0.1066,0.2353
1146,45,13,0.7455448560073987,2423361213000,164700,19010,0.1050,0.2088
1147,46,13,0.7457494023678518,-3015251662611067,385400,32660,0.1211,0.1658
1148,47,13,0.770853169988778,496966669887600,248200,22674,0.1547,0.1745
1149,48,13,0.7541393019063778,22957665931200,203000,19234,0.1134,0.1952
1150,49,13,0.7262624975723471,26342316000,292400,23780,0.1111,0.1912
1151,50,13,0.7273144670641585,-162260293472548129,402800,33984,0.1208,0.1704
1152,51,13,0.7222597615766873,5648829804618000,254200,22180,0.1275,0.2247
1153,52,13,0.7016126009749505,9540309170700,203000,21952,0.1404,0.1905
1154,53,13,0.7596777764344128,9163704834827400,233700,18542,0.1361,0.1941
1155,54,13,0.7582239825902184,9658377802382400,235600,24376,0.1239,0.2107
1156,55,13,0.777931506506827,314521829622000,255500,25732,0.1391,0.1898
1157,56,13,0.7647006691141256,23202779745600,448200,32066,0.1269,0.2461
1158,57,13,0.7084001008648373,1525143984000,121600,8714,0.1217,0.1706
1159,58,13,0.7068009846864448,197262016413000,145000,16420,0.0930,0.1419
1160,59,13,0.7271480467182454,282740858400,40800,5076,0.1175,0.0918
1161,60,13,0.7064906103828686,-1299654616973310,237800,19362,0.1382,0.1953
1162,61,13,0.7740680752700972,1095907565629800,466100,27246,0.1246,0.2716
1163,62,13,0.726659528082614,304790807244000,212000,23916,0.1077,0.1364
1164,63,13,0.758144072690471,7358430133454400,109200,11246,0.1499,0.1582
1165,64,13,0.7392443140700752,18820726188264000,413400,31558,0.1170,0.2035
1166,65,13,0.7693120903508914,41968920778092000,450300,27706,0.1180,0.2057
1167,66,13,0.7644280805034024,196178496228000,98800,10956,0.1081,0.1440
1168,67,13,0.7011828217192585,10723956843600,189000,17352,0.1221,0.2511
1169,68,13,0.7812463354550275,1134216141458400,236000,21332,0.1706,0.1661
1170,69,13,0.7258675183109293,1140636816000,160000,15314,0.1030,0.1718
1171,70,13,0.7176515866718277,6439710796344000,324000,26374,0.1215,0.2135
1172,71,13,0.7706208292141634,-131303234015167032,288000,21736,0.1567,0.2280
1173,72,13,0.7565412430931439,23181999879515400,162800,12082,0.1554,0.1121
1174,73,13,0.7498716892469017,148299918366600,156200,18600,0.1152,0.1460
1175,74,13,0.7094151199070567,1961575292476800,205200,23620,0.1137,0.1928
1176,75,13,0.756019660690241,63428244264000,30800,2968,0.1285,0.1897
1177,76,13,0.7474776304779153,21675571975200,204000,16280,0.1293,0.2085
1178,77,13,0.7050578776124348,1358568408166200,383400,31240,0.1086,0.2237
1179,78,13,0.7483663244546429,37459032156000,139200,13682,0.1008,0.1632
1180,79,13,0.7431645720352995,9591827323342263,349800,27468,0.1214,0.1760
1181,80,13,0.75386030229873,16866440971099200,276900,26490,0.1188,0.2002
1182,81,13,0.7884621241957009,-10846753672687432,81600,5598,0.1272,0.1900
1183,82,13,0.7187049986525595,46320398467200,247000,22572,0.1592,0.2167
1184,83,13,0.7321805487395666,23850940806000,206500,15558,0.1468,0.2567
1185,84,13,0.7241572704619313,943677972619200,289800,22086,0.1278,0.2239
1186,85,13,0.7222887792056042,2183965904920800,244000,24918,0.1065,0.1965
1187,86,13,0.7656166226359999,7496706693762000,436600,34132,0.1332,0.1342
1188,87,13,0.7140905794161213,77270640447000,234500,29140,0.1096,0.1438
1189,88,13,0.7528341488975113,2006245080840,62700,7280,0.1308,0.1369
1190,89,13,0.7727697444158841,11174665608248495,355000,26322,0.1378,0.2799
1191,90,13,0.7587694179939604,157215723763512960,218400,19596,0.1091,0.1832
1192,91,13,0.7461622390860531,-6769828293632040,127500,9260,0.1276,0.2175
1193,92,13,0.7746576942156768,138762753544800,270100,27108,0.1211,0.1693
1194,93,13,0.7223037360099893,591289542043200,436600,31092,0.1672,0.2388
1195,94,13,0.7379086638522002,100765525853802077,366600,23394,0.1395,0.2607
1196,95,13,0.7349119943593627,7794864000,244200,22548,0.1384,0.2356
1197,96,13,0.7324793766037943,29573226975600,326600,30958,0.1110,0.1971
1198,97,13,0.7439850867667746,377614036800,301500,24506,0.1162,0.2463
1199,98,13,0.7167560889400861,632553467364000,371300,25542,0.1287,0.2233
1200,99,13,0.7427311692310101,19537949692800,181300,20536,0.1151,0.1746
1201,0,15,0.2672410184076851,1714284000,203500,19282,0.0428,0.0299
1202,1,15,0.2559177203054529,122583661200,374000,28266,0.0292,0.0356
1203,2,15,0.2857648414620223,6475592999701609730,249600,17672,0.0366,0.0632
1204,3,15,0.20230137321893746,-537365692756819110,415800,24852,0.0328,0.0492
1205,4,15,0.23231800242820125,159441973891200,277200,27862,0.0314,0.0337
1206,5,15,0.2508232578534056,47927746235569200,230100,17628,0.0294,0.0431
1207,6,15,0.22227384510702436,516476540946842880,345000,26632,0.0219,0.0335
1208,7,15,0.2639185813686614,170753011450005600,232000,15950,0.0406,0.0628
1209,8,15,0.28142482052117757,-127697510722059432,267900,19583,0.0327,0.0488
1210,9,15,0.25555580829577185,845823166531200,459000,24588,0.0332,0.0533
1211,10,15,0.23925783859396735,40928529751200,182000,11002,0.0298,0.0443
1212,11,15,0.2757510894902357,3468489460800,130200,9680,0.0396,0.0592
1213,12,15,0.23674267610929897,18839029770938519,493000,29312,0.0366,0.0407
1214,13,15,0.27694290423055706,435614916320337600,361900,32782,0.0265,0.0506
1215,14,15,0.2679069337907192,130352362464324000,270600,20042,0.0337,0.0525
1216,15,15,0.2527632972325134,457636238967600,138000,11920,0.0293,0.0432
1217,16,15,0.22054912055684234,361432794906938038,374000,29948,0.0268,0.0346
1218,17,15,0.28424249920108113,160093236580200,104400,8710,0.0422,0.0442
1219,18,15,0.24179120606629903,-1986412829971456792,556100,27462,0.0318,0.0459
1220,19,15,0.25403969040784796,311867628672600,280600,19256,0.0337,0.0370
1221,20,15,0.2218316648033805,28739634296630400,288000,25272,0.0298,0.0382
1222,21,15,0.2474760237348978,69430092559684450,396000,25624,0.0395,0.0505
1223,22,15,0.25392308685062914,3482858917137600,162800,10914,0.0305,0.0444
1224,23,15,0.235729008893356,4100709412800,262200,20538,0.0330,0.0415
1225,24,15,0.25518425290577723,100657513756800,389400,22988,0.0319,0.0286
1226,25,15,0.265160408673107,9775288129464000,365000,27360,0.0416,0.0297
1227,26,15,0.268803444664722,428178502236925430,371000,25134,0.0331,0.0489
1228,27,15,0.2832039549825782,659282678069791845,495600,28270,0.0349,0.0550
1229,28,15,0.223998050698273,-999189530515636376,362100,24622,0.0324,0.0275
1230,29,15,0.22945017877086715,5593933051106400,484500,32092,0.0253,0.0439
1231,30,15,0.212447748559002,14903442545191200,374000,25648,0.0353,0.0282
1232,31,15,0.2270157481614969,-254758847109066308,362600,26358,0.0338,0.0323
1233,32,15,0.2464720236480492,6506810457008400,203000,11632,0.0275,0.0463
1234,33,15,0.22753198682208256,-2329036617057293656,392200,24556,0.0317,0.0459
1235,34,15,0.2564738848246244,3564487700373600,379500,30240,0.0258,0.0467
1236,35,15,0.21974340530478514,-2521432367103751360,361900,31720,0.0250,0.0284
1237,36,15,0.24901831302192975,5312234817489600,118800,10498,0.0563,0.0511
1238,37,15,0.22239856257099908,16119637564800,333200,24680,0.0308,0.0360
1239,38,15,0.2800596353496705,121641887442146280,442500,29250,0.0479,0.0323
1240,39,15,0.2050973038866564,105888899953099964,357700,21944,0.0248,0.0310
1241,40,15,0.2740515781369882,27295036296824204,478800,31652,0.0380,0.0505
1242,41,15,0.2465089488128612,787734675876310234,397600,24240,0.0324,0.0430
1243,42,15,0.2607281882436583,14087037666935917,310200,23322,0.0390,0.0575
1244,43,15,0.22113191463159163,8159131386191200070,270600,23809,0.0273,0.0437
1245,44,15,0.24201703486567525,106898632051780792,469700,30976,0.0291,0.0365
1246,45,15,0.2454896513869185,-169445413408918475,265500,20254,0.0299,0.0519
1247,46,15,0.2556310433677919,-877468899820396514,237800,16036,0.0336,0.0437
1248,47,15,0.25303463641475105,834606239962294800,454300,32024,0.0297,0.0308
1249,48,15,0.2756341723729857,23804252698287600,262300,17510,0.0290,0.0431
1250,49,15,0.2361194643721523,22463055406501650,463600,28812,0.0307,0.0342
1251,50,15,0.2777788166898956,-219241781871872761,282000,26808,0.0447,0.0375
1252,51,15,0.2830633588685319,9784409013086400,401800,33718,0.0451,0.0341
1253,52,15,0.2651157002301852,46867819798800,207200,17874,0.0337,0.0414
1254,53,15,0.22688376069533922,26944032450535200,415800,29620,0.0329,0.0462
1255,54,15,0.278019506076222,1050465061245600,148800,10422,0.0613,0.0704
1256,55,15,0.2355322709833567,432333344242800,218400,19457,0.0373,0.0519
1257,56,15,0.20280000793528674,43904676816000,249600,21292,0.0281,0.0347
1258,57,15,0.2261445765408259,490082358089644333,461500,26308,0.0476,0.0381
1259,58,15,0.21057477487391957,2827623127940753708,392200,27750,0.0443,0.0384
1260,59,15,0.23901762998618756,8255708932331876612,275200,22970,0.0300,0.0416
1261,60,15,0.2796294570412795,11004721917953400,296700,19196,0.0351,0.0688
1262,61,15,0.2766463083669346,-56642711621499080,478800,31484,0.0436,0.0642
1263,62,15,0.2603437729114857,-2054978081035427232,268400,21944,0.0343,0.0477
1264,63,15,0.2870377662643602,35746290999619200,421200,29994,0.0587,0.0485
1265,64,15,0.22477771491432186,-4264647045372112448,415000,31680,0.0269,0.0427
