Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
816,15,15,0.8641606834110056,349260349766328000,199500,54170,0.1085,0.3152
817,16,15,0.8161033282622074,6528557296800,196800,59314,0.0951,0.3575
818,17,15,0.833940028354453,154152231433200,284000,83870,0.0916,0.4191
819,18,15,0.8074189853701986,372828554862472800,301000,72540,0.1338,0.2988
820,19,15,0.8317089920757158,23014274283000,303600,67460,0.1150,0.2977
821,20,15,0.8175360382595355,2533872165552000,390000,91641,0.1072,0.2715
822,21,15,0.8124680393224929,136242617757246000,217300,57180,0.1095,0.4390
823,22,15,0.8099744535392422,2640105936468000,213500,58720,0.0925,0.3464
824,23,15,0.8091407951932686,51240047662603800,58500,18314,0.1030,0.3081
825,24,15,0.83885422487326,101549195687066400,319600,97678,0.0853,0.3114
826,25,15,0.8138006418149369,201757905414865800,194700,54662,0.1172,0.4680
827,26,15,0.8076432131716431,-7358116971988860,463600,126186,0.1002,0.2766
828,27,15,0.8420466569982643,4362781226472439648,104000,25052,0.1217,0.4446
829,28,15,0.8319900932702853,-509822351829945744,135000,35902,0.1246,0.2175
830,29,15,0.8275776082572578,246995908236000,250800,78164,0.0862,0.4112
831,30,15,0.833974106370859,5539555037016000,456500,100922,0.1232,0.3385
832,31,15,0.8630895592980434,183937149396000,214600,62672,0.0967,0.3897
833,32,15,0.8436395697846045,-501922030929710070,229600,59458,0.1421,0.2865
834,33,15,0.8121818383913406,-1575168785097208528,335800,90048,0.0896,0.3767
835,34,15,0.8493815142172455,54993752049600,137800,45774,0.1269,0.3133
836,35,15,0.8355606328955344,22568367644915400,179800,56499,0.1157,0.3824
837,36,15,0.8339762607000458,1657874642508000,141000,47536,0.0812,0.2565
838,37,15,0.8045708729534735,511659468902421848,429300,104004,0.1066,0.3632
839,38,15,0.808552523475909,2372848946055686490,151800,32108,0.1130,0.4369
840,39,15,0.8111614517104876,12363492425684400,234300,54798,0.0910,0.2980
841,40,15,0.8671825979123685,-6041145969925316,156800,50436,0.1061,0.3693
842,41,15,0.8057885801916715,-11711129389678479,264000,63338,0.0982,0.2554
843,42,15,0.8624819993897767,48289530088800,62700,19602,0.1364,0.2781
844,43,15,0.8366140507565165,457208527406400,371000,85130,0.0936,0.2993
845,44,15,0.8348814502287263,61383633816304800,300300,92680,0.1295,0.3691
846,45,15,0.8035289388453561,49936085285486400,274500,80180,0.0982,0.3144
847,46,15,0.8328663489908034,1155621066600,209000,57830,0.0874,0.3196
848,47,15,0.8408863425809809,133427383689600,127400,45398,0.0994,0.2891
849,48,15,0.8269966101282578,2535965031600,59400,18812,0.1255,0.2938
850,49,15,0.8632029736547462,3987142543784400,159500,49356,0.1478,0.3125
851,50,15,0.8149730072262784,-8614449899292844304,385000,93254,0.1010,0.4244
852,51,15,0.8146710342172906,98616297366081181,445300,105236,0.1052,0.4588
853,52,15,0.8266034690983728,50829313549014000,434500,130272,0.1336,0.4695
854,53,15,0.8198884260245126,1853513939312333574,617700,115452,0.1003,0.4361
855,54,15,0.8087941504808137,37973464453391835,70200,17126,0.1025,0.2445
856,55,15,0.8268560358927324,92755215475322400,276000,75974,0.0964,0.4291
857,56,15,0.8415878010013806,2682684490909500,249400,71124,0.1115,0.1883
858,57,15,0.8039196402239628,103757753584800,348300,109800,0.1364,0.3713
859,58,15,0.8178727875153217,-3714294355924880,140600,39498,0.0934,0.2783
860,59,15,0.8139195845858609,1680086572164000,168000,41888,0.0921,0.2185
861,60,15,0.8128196520577798,393001755063886126,138000,27524,0.1091,0.3904
862,61,15,0.8220139345054072,-9198313854494592,381800,111086,0.0994,0.3782
863,62,15,0.8131595038984534,114860671443718200,299000,93814,0.0841,0.3407
864,63,15,0.8534749183544005,421758710230056990,369600,112720,0.0978,0.3332
865,64,15,0.8054498407793019,29888624766000,170000,50962,0.1107,0.3833
866,65,15,0.8776429652613207,62057841808762800,122200,42052,0.1301,0.5241
867,66,15,0.8110188788858861,33168041557326000,241200,69937,0.0989,0.3051
868,67,15,0.8850880797771249,31318679050916400,194700,55876,0.1343,0.3269
869,68,15,0.8557862576633082,-116877761948507710,347900,82158,0.1169,0.3218
870,69,15,0.8255680930383077,18379537176000,97500,34980,0.1160,0.3141
871,70,15,0.849974400179188,369481047671736000,385000,104976,0.1029,0.4029
872,71,15,0.8228497414253214,-6694367128184736390,72800,24647,0.1003,0.3937
873,72,15,0.8106877120624006,84046095619200,165600,48246,0.1035,0.2906
874,73,15,0.8704390670702347,1301402811139200,541800,141484,0.1041,0.4531
875,74,15,0.8324112536120051,11401526505600,104400,31544,0.1086,0.3993
876,75,15,0.819354910923664,418104601200,254200,65582,0.1012,0.3396
877,76,15,0.8300793985890029,2148544912059000,377400,99496,0.0993,0.3610
878,77,15,0.8115223211653837,422123060501378896,408800,92026,0.1015,0.4569
879,78,15,0.8334015633206115,9128286536813689820,117800,29346,0.1024,0.3732
880,79,15,0.8096562036752382,15317913402792000,303600,77710,0.0914,0.3683
881,80,15,0.8131083247271121,401656882973022555,167500,52850,0.1318,0.3605
882,81,15,0.8723451914685448,666352209600,159000,58254,0.1275,0.2309
883,82,15,0.8572692840583497,171054931647600,118800,36094,0.1234,0.2657
884,83,15,0.8115965793371933,166432807094400,224400,67180,0.0875,0.3018
885,84,15,0.8231359660812219,199089955864800,218400,59302,0.0790,0.3212
886,85,15,0.8044545266331108,12916570780713600,81200,22252,0.0949,0.2948
887,86,15,0.8065796211292293,1358226548078400,279500,68836,0.0942,0.3512
888,87,15,0.8706569259597658,56339337852000,217500,80920,0.1298,0.4927
889,88,15,0.8092045077403449,526737934800,193800,53852,0.0966,0.3093
890,89,15,0.8609038292752361,13426803836245800,182000,61268,0.1191,0.2890
891,90,15,0.8142538673165035,42751905966000,187000,62190,0.1660,0.2483
892,91,15,0.8170314646758363,1789222664829600,402900,102512,0.0851,0.3970
893,92,15,0.8203513242279442,1635780844315800,282000,75802,0.1406,0.4106
894,93,15,0.8289281531988537,1806250205094059,249400,72962,0.1283,0.4626
895,94,15,0.8260620606470508,-1982783602794020688,405000,89308,0.0859,0.3215
896,95,15,0.826973219811328,-1995962473289170472,408800,97796,0.0954,0.4380
897,96,15,0.8155850010593887,97527364230114000,213500,64920,0.1129,0.4377
898,97,15,0.809418112806545,-1649178093952899768,262700,68347,0.1014,0.3794
899,98,15,0.8638692525738308,26639173360800,175500,59658,0.1213,0.3104
900,99,15,0.8044681104673059,1089544016282400,156400,39608,0.0907,0.2974
901,0,15,0.9104687795083012,300125161413000,217500,69518,0.1485,0.3991
902,1,15,0.9231631812096559,104214139029000,141000,52594,0.1189,0.2807
903,2,15,0.9103038443195539,20519154626770800,261800,99578,0.1447,0.4136
904,3,15,0.9293552966037174,-870375266071740,182000,62824,0.1472,0.5217
905,4,15,0.9127839162648111,3399739405062000,284200,93362,0.1618,0.4720
906,5,15,0.9116014406895829,-1138632090761980,347800,75842,0.1128,0.3348
907,6,15,0.9032127901760894,268635966614400,365500,102474,0.0950,0.4034
908,7,15,0.9045612494839698,-18389479488088800,308200,94636,0.1536,0.2095
909,8,15,0.9101942936085374,2291941521979200,150400,44020,0.1117,0.2851
910,9,15,0.9073502887240137,14144268600,198000,57982,0.1299,0.6054
911,10,15,0.9228477900135887,56042080491196800,185600,69324,0.1487,0.4294
912,11,15,0.933261709724758,4281373154658600,25500,6984,0.1684,0.3300
913,12,15,0.9040232531474182,3262440137916960,95200,27788,0.1234,0.2811
914,13,15,0.9276208081442858,16106370704424000,232000,77036,0.1127,0.3018
915,14,15,0.9033497384667369,30346630548234000,234500,75030,0.1340,0.3452
916,15,15,0.9258246695050011,919024556788800,84000,32574,0.1144,0.2589
917,16,15,0.901109626019507,4001661998334000,49400,17706,0.1198,0.3925
918,17,15,0.9013124750600852,395902533087600,129000,50386,0.0968,0.3582
919,18,15,0.9030304373846761,181732420800,95200,25264,0.1129,0.3835
920,19,15,0.9295454734548028,9601321998668400,153700,56918,0.1571,0.3817
921,20,15,0.907353200101684,348954920142028200,185500,61656,0.1393,0.5942
922,21,15,0.9178521485455149,15510918222399600,333000,97216,0.1286,0.3543
923,22,15,0.9064897327681897,165349800728952838,170000,40608,0.1229,0.4542
924,23,15,0.9022965222694141,-18071602774650040,177600,45878,0.1432,0.2526
925,24,15,0.9026231968308993,72942141672000,121900,43090,0.1306,0.2718
926,25,15,0.9164695338595352,-348452504210782842,282900,90528,0.1815,0.2438
927,26,15,0.9071604117668812,2932512390007200,130200,41736,0.0929,0.2356
928,27,15,0.9056546194542999,9848953120406400,275200,78356,0.1263,0.5062
929,28,15,0.9100954099401785,187398010800,161700,51714,0.1586,0.3873
930,29,15,0.9415566859437339,154989354592800,122200,42374,0.1157,0.4313
931,30,15,0.9041863607758195,3823721427556800,169200,48528,0.1092,0.3126
932,31,15,0.9062991061744609,22439342671200,276000,89926,0.1583,0.2850
933,32,15,0.9033185478527768,417850451903037020,220100,72198,0.1841,0.3538
934,33,15,0.9117843805851862,-619621529738643894,153700,51358,0.1121,0.2611
935,34,15,0.9141754824203273,1360828678209000,153400,51904,0.1317,0.4359
936,35,15,0.9060252578378558,340734742481133000,215000,49237,0.1200,0.3790
937,36,15,0.9068359829444195,5223363776631000,451400,128012,0.1464,0.3952
938,37,15,0.9023987503038076,-1588818509898034906,152000,40262,0.1456,0.3204
939,38,15,0.9182919174881395,35191039665600,331500,86204,0.1489,0.4639
940,39,15,0.9234700781362922,31470753600,139500,47548,0.0929,0.3521
941,40,15,0.9060249033911911,-94819105860664185,218400,57052,0.1422,0.4245
942,41,15,0.9022305542907229,-162342647376647477,255600,75588,0.1849,0.2747
943,42,15,0.906445714220779,79972709544000,73600,25384,0.0982,0.2122
944,43,15,0.9043621861264215,17072085869261948,207200,54006,0.1221,0.3321
945,44,15,0.9277044187511235,178270398306000,152500,57168,0.1240,0.3199
946,45,15,0.9287148818994158,125675490960419400,348600,114482,0.1865,0.4852
947,46,15,0.9011495744380029,3714559128000,68400,18696,0.1426,0.1933
948,47,15,0.9029960012339711,2638885296960,259600,72758,0.0925,0.2627
949,48,15,0.9161708878277155,148472766842400,62400,21174,0.1374,0.4038
950,49,15,0.9113094168648481,-3263497369100769316,352600,86188,0.1409,0.3857
951,50,15,0.9028264698965351,10906923893065200,295200,73486,0.1324,0.5951
952,51,15,0.9093483421775911,993709185268800,106600,38843,0.1413,0.2958
953,52,15,0.9249603704691196,1032597386620800,208000,70570,0.1430,0.2435
954,53,15,0.9118374636746442,331856527741200,130500,40078,0.1465,0.3812
955,54,15,0.9099181274480816,31710454776000,60800,19428,0.1254,0.2131
956,55,15,0.9024091552266167,2083832567586000,240800,76686,0.1204,0.4346
957,56,15,0.9061395512788164,31475521896000,67200,22158,0.1033,0.3326
958,57,15,0.9190788787780382,1211276458761600,382800,105600,0.1087,0.5256
959,58,15,0.9274161189300867,-10743943597266990,155000,47160,0.1564,0.3067
960,59,15,0.9274319748094004,185600986116000,60000,22624,0.1336,0.1530
961,60,15,0.9098421851537462,1269391385262000,127500,47324,0.0971,0.2536
962,61,15,0.9294904740259734,5135941087200,193200,76374,0.1163,0.3321
963,62,15,0.914143005613382,2087837110497600,387100,98652,0.1098,0.5630
964,63,15,0.9104949999695334,1268150321592000,178600,53032,0.1071,0.3311
965,64,15,0.9052271711156551,7476724527547413982,265500,82210,0.1354,0.4883
966,65,15,0.9019809242269807,555042515227200,346500,102856,0.1766,0.5225
967,66,15,0.9048532521577136,-848557305247251600,312000,89808,0.1110,0.4198
968,67,15,0.9034061257867761,4481924036990400,255500,83750,0.1642,0.5109
969,68,15,0.9095971043767797,69069552552000,73600,24652,0.1234,0.3693
970,69,15,0.9083210186860333,2012489720841600,266400,86662,0.1055,0.3538
971,70,15,0.926826396722726,1790508562326000,124200,46430,0.1389,0.2524
972,71,15,0.9059069637938411,2096567398885211,206400,56312,0.1185,0.3485
973,72,15,0.9118917786221693,47797357608000,130000,52102,0.1680,0.5072
974,73,15,0.9173661206945128,960238679400,98600,37646,0.1220,0.2919
975,74,15,0.9164695864698733,535474872504000,207500,75860,0.1497,0.6671
976,75,15,0.9016030650433132,920015873634000,281200,84830,0.1048,0.2716
977,76,15,0.906974223570988,2141342524994400,64400,21564,0.1384,0.4184
978,77,15,0.9052680004138673,1273220466487200,282900,92148,0.1564,0.3404
979,78,15,0.9289152665413954,3837197364000,66300,22060,0.1377,0.1944
980,79,15,0.9101126895831789,7705332971582400,246400,70708,0.1348,0.4285
981,80,15,0.9139524069670862,9985710293559000,186200,64046,0.0880,0.2674
982,81,15,0.9311759758483504,64297243810800,159000,50878,0.1790,0.5068
983,82,15,0.9061516613221084,61410900751200,240300,89658,0.1065,0.3852
984,83,15,0.9112419907899993,4568725161000,319800,102748,0.1561,0.3264
985,84,15,0.9011341608651715,421971578028000,98400,41150,0.0962,0.2919
986,85,15,0.935800879635182,343999656000,232200,86540,0.1227,0.3043
987,86,15,0.9038212332805485,617751852379200,241400,75478,0.1603,0.3721
988,87,15,0.9143425008713495,37105646292000,88400,28160,0.1298,0.2909
989,88,15,0.9301403889666812,909690072127200,113400,30690,0.1414,0.3207
990,89,15,0.9052458618917929,-1160337936101295720,117300,25624,0.1438,0.3534
991,90,15,0.9118540630835251,603801198000,30800,10734,0.1006,0.2886
992,91,15,0.9104608198065036,175706446972826130,453900,124466,0.1712,0.3013
993,92,15,0.9044792698236127,6562038192910200,331800,94652,0.1214,0.5259
994,93,15,0.9074912447584005,207212857051200,174800,51934,0.1318,0.4369
995,94,15,0.9038112124488644,71049081419316000,208800,72638,0.1124,0.3879
996,95,15,0.9011272263832465,20606944518014400,159000,54790,0.1142,0.2969
997,96,15,0.9055019947998675,1192086504000,124200,44424,0.0935,0.3468
998,97,15,0.9060714314717428,128445300487904400,96200,33880,0.1265,0.3983
999,98,15,0.9111940168087374,38219668980292800,299700,97618,0.1092,0.5019
1000,99,15,0.9065291183523021,332108267891400,199500,63146,0.1799,0.3946
1001,0,13,0.6860930383396626,24120532658462239,535500,91180,0.0869,0.4232
1002,1,13,0.6035923966795712,6660672939320400,418700,73106,0.0768,0.2169
1003,2,13,0.6775687099358388,199305154776000,131600,32164,0.0880,0.3276
1004,3,13,0.6674710451684213,279231535501518600,402900,92812,0.0748,0.3583
1005,4,13,0.6535985968866606,7805613507199200,177600,40728,0.0937,0.4044
1006,5,13,0.6567178601543828,40916768508000,330000,85572,0.0877,0.3521
1007,6,13,0.6733624410808344,164473702192800,99000,19200,0.1066,0.2274
1008,7,13,0.6313049088705949,4061787164331514560,379600,85810,0.2946,0.4214
1009,8,13,0.6224645473710345,44141735484000,39900,12574,0.0822,0.2498
1010,9,13,0.6794167772162982,1811851652041200,401500,76056,0.0705,0.3384
1011,10,13,0.6257648377563213,23245269360667200,122400,21018,0.0708,0.2466
1012,11,13,0.6093319212594368,7552044847947600,247900,55922,0.1009,0.2714
1013,12,13,0.6800914767210743,15614853444960,214600,54042,0.0990,0.4045
1014,13,13,0.6338994287290481,63414047230800,278800,67666,0.1077,0.2955
1015,14,13,0.6363855810709114,144654163038000,259000,60690,0.0916,0.3315
1016,15,13,0.6762198772274486,987957681505200,122400,24492,0.0794,0.2983
1017,16,13,0.6602692111581653,19184146354296000,318200,49582,0.0891,0.2819
1018,17,13,0.6648975654001844,47400615385200,269800,60062,0.0900,0.2538
1019,18,13,0.6651818918054592,2722397277600,93600,18502,0.0784,0.3078
1020,19,13,0.6567735918204839,35603700196264200,344500,67876,0.0864,0.3556
1021,20,13,0.6382416781111605,278008650057600,147200,26400,0.0913,0.2148
1022,21,13,0.6068842611384874,-10211015981627369,442500,80074,0.0943,0.3177
1023,22,13,0.6749911577232209,16856801424262800,343100,85610,0.0856,0.3289
1024,23,13,0.6333342091661036,276808765615200,210900,47734,0.1011,0.4251
1025,24,13,0.6801198574890677,151503694372800,277400,64046,0.0823,0.3684
1026,25,13,0.6563139966595727,344705255294400,208000,51794,0.0941,0.3135
1027,26,13,0.6042677758416205,19009480990500,435000,66762,0.0787,0.3075
1028,27,13,0.6431100663861775,2556993233995200,247800,59676,0.0726,0.2700
1029,28,13,0.6048346500686926,3615381000,164500,39756,0.0831,0.3431
1030,29,13,0.6055951031147679,13230754744616640,220400,33546,0.0684,0.2830
1031,30,13,0.6884854496877593,8209537329193200,460200,79780,0.0810,0.2808
1032,31,13,0.6594082512205816,1348775266608000,365700,81540,0.2515,0.3085
1033,32,13,0.6490641603996777,64589996948400,259000,56858,0.0900,0.3956
1034,33,13,0.6805829993679449,1972528958400,311600,73200,0.0786,0.2498
1035,34,13,0.669063793862851,1304907389175600,464800,85140,0.1126,0.3203
1036,35,13,0.6264122758785229,32340767659200,225500,45466,0.0755,0.2563
1037,36,13,0.6850236377812425,7529755470237000,326600,76288,0.0726,0.3425
1038,37,13,0.6801672762004135,15811101600,162400,46456,0.1168,0.3646
1039,38,13,0.6554362074767348,1137245406115618568,274500,55200,0.0840,0.4317
1040,39,13,0.6450828467511963,48745729032000,179800,40260,0.1062,0.2936
1041,40,13,0.6126738825797794,1235476986744000,362600,74638,0.0768,0.2992
1042,41,13,0.6467826865995253,19793916950068800,197800,38412,0.0854,0.3642
1043,42,13,0.6070737643992333,111646341807000,82500,16308,0.0660,0.2453
1044,43,13,0.6405472254459674,-3163782025459440,288600,63406,0.1287,0.1817
1045,44,13,0.6441047697199427,537363795969000,161200,37538,0.1072,0.2296
1046,45,13,0.6690030533694912,104117603492884800,387100,71576,0.0952,0.3462
1047,46,13,0.67090909117554,805749038624406182,502200,67822,0.0979,0.2278
1048,47,13,0.658308989174933,8014397185594800,151800,28436,0.1064,0.2246
1049,48,13,0.6225254354840712,-918787253053907161,295200,66450,0.0847,0.3206
1050,49,13,0.6407209969183599,7353598830177600,344000,70244,0.1031,0.2958
1051,50,13,0.625568509320487,109218048470731200,610600,128312,0.1033,0.3444
1052,51,13,0.667376149884374,-453090841985134080,352600,61624,0.0841,0.3018
1053,52,13,0.6098857511655278,47310659283888000,452400,97510,0.0854,0.3335
1054,53,13,0.6599503739830298,3772612521875827454,386900,56248,0.0845,0.2762
1055,54,13,0.6611098225598917,8737841764713600,339700,72674,0.0866,0.3582
1056,55,13,0.6260970559483346,19445025600,312400,59804,0.0807,0.4265
1057,56,13,0.6230514167950159,3682960014333600,159300,39844,0.0830,0.3580
1058,57,13,0.6613725323357186,1290042484731000,61200,15328,0.1015,0.3733
1059,58,13,0.6713539466479873,162278760072000,264000,64378,0.0892,0.3779
1060,59,13,0.6823819170095222,62058281319322859,298200,70178,0.0853,0.3484
1061,60,13,0.6178449834819818,46366351817331000,248200,52528,0.0888,0.2803
1062,61,13,0.6499464646131677,706589236267200,319600,63608,0.0783,0.2625
1063,62,13,0.6152489566018896,480913688455200,294800,48484,0.0956,0.2735
1064,63,13,0.6522777533298663,19965102244607520,410800,81734,0.0882,0.2857
1065,64,13,0.6296545651048032,18542781906858000,448200,73990,0.0771,0.3837
1066,65,13,0.681354149319891,157556975083200,223300,55560,0.1037,0.3059
1067,66,13,0.6249644270248186,148589163122400,228000,51358,0.0788,0.2892
1068,67,13,0.6726688932817771,719178877216800,401800,70724,0.0949,0.3069
1069,68,13,0.6779287532816828,2197043289441000,385000,72390,0.0821,0.3788
1070,69,13,0.6253038909681794,74490349996062000,221400,49442,0.0792,0.2621
1071,70,13,0.6594268766511108,2059640414748000,135000,30842,0.1014,0.2574
1072,71,13,0.6854797826432544,1245065421600,46200,11124,0.1055,0.2816
1073,72,13,0.6060515975998849,935008905600,211200,46536,0.1196,0.2257
1074,73,13,0.6600459014952879,-100249628421862920,352600,64510,0.0782,0.3331
1075,74,13,0.6800948536521526,129056197069800,366600,79452,0.1056,0.4377
1076,75,13,0.680095785330124,5751518411438968700,426000,76464,0.0755,0.2522
1077,76,13,0.6031835017920818,4354384834800,178500,45276,0.2527,0.4121
1078,77,13,0.6077041297706788,7446387200091840,227200,53026,0.0786,0.2862
1079,78,13,0.6181128121489925,113856647473800,102000,23816,0.0799,0.3187
1080,79,13,0.6256228698473449,331241167275396838,408100,73910,0.0808,0.3322
1081,80,13,0.6488751962695525,2811586377600,288000,56842,0.0758,0.2762
1082,81,13,0.628854409244816,49692717459000,162000,25728,0.0757,0.2603
1083,82,13,0.6535684288243518,303152862474000,328500,69750,0.0982,0.4487
1084,83,13,0.6428800889993194,370418257440,151200,38238,0.0948,0.3909
1085,84,13,0.668626761103413,74427773242422600,93500,15018,0.0960,0.2454
1086,85,13,0.6618068119869764,3382431129000,224400,50472,0.1168,0.2928
1087,86,13,0.6409111044748329,2238664428000,155400,36208,0.0953,0.2963
1088,87,13,0.6721288473426119,3863390406876000,158100,40650,0.0886,0.3130
1089,88,13,0.6680510132271624,18080372952642000,319800,67104,0.0791,0.2531
1090,89,13,0.6165424562847808,24648624000,121600,28444,0.1251,0.2608
1091,90,13,0.6398954269854118,3200222163600,99000,18242,0.0975,0.2583
1092,91,13,0.6332036281376922,94974886843200,36000,7230,0.0647,0.2360
1093,92,13,0.6043760088547163,108630442720800,339700,78088,0.1015,0.2796
1094,93,13,0.6257313520284692,587168011287000,237800,46954,0.0807,0.2427
1095,94,13,0.6346751547878025,582421691313000,481400,92802,0.0763,0.3673
1096,95,13,0.6522784904030061,260164800,25200,6214,0.0968,0.2781
1097,96,13,0.6641332364371431,12569565808800,98800,21126,0.0956,0.3483
1098,97,13,0.6561187198562922,18194192301600,301000,71646,0.1045,0.3824
1099,98,13,0.6513648792694756,171601156927200,238700,58376,0.1142,0.2951
1100,99,13,0.6198580264060148,257468934214800,278800,64604,0.1135,0.1891
1101,0,13,0.7260038499668462,65805590061181518,301000,61516,0.0870,0.3116
1102,1,13,0.7228701547967473,1042604362800,201500,49336,0.1168,0.3675
1103,2,13,0.7128582895165725,48943951056000,58500,11742,0.1009,0.2995
1104,3,13,0.7208950881855988,1245016936800,159000,41164,0.0825,0.3579
1105,4,13,0.7645738533803412,27345481298575440,241900,62850,0.1044,0.2725
1106,5,13,0.7699655091672745,5848317121046400,406700,103546,0.1099,0.4090
1107,6,13,0.7527776612103725,5179266645953400,219600,58042,0.0975,0.3863
1108,7,13,0.7297708016022492,72550392163200,373500,63710,0.1094,0.3402
1109,8,13,0.749884531838729,649080432000,500500,86840,0.1007,0.3170
1110,9,13,0.7294414414363937,5982927350400,236800,45554,0.0994,0.3425
1111,10,13,0.7830097638916338,387262268593200,301500,71722,0.1323,0.4956
1112,11,13,0.7289251078133429,15842518692000,211700,62986,0.1186,0.3527
1113,12,13,0.7432213831516028,6267682557486000,167400,47484,0.1106,0.4178
1114,13,13,0.7776283843145241,29669179176000,423400,95120,0.1537,0.3902
1115,14,13,0.7462393900316537,10159532146764000,408100,85238,0.1016,0.3338
1116,15,13,0.772080062136993,1700560976360400,344400,88352,0.1282,0.4788
1117,16,13,0.7668623340181427,18714696000,307500,58692,0.1216,0.2900
1118,17,13,0.7299016940059934,49964912197200,204600,49110,0.0809,0.3240
1119,18,13,0.7865173846356752,178249671600,462000,79302,0.1035,0.2892
1120,19,13,0.7117123143372125,190406877460800,153700,39972,0.1082,0.2549
1121,20,13,0.7365504359257304,9784689969600,252000,54644,0.0978,0.3031
1122,21,13,0.7313776372472678,604228363200,67200,22056,0.0910,0.2791
1123,22,13,0.7311012137562628,9404688535070400,201300,49136,0.1200,0.5312
1124,23,13,0.7550653526649644,462371160050800,98800,33598,0.1246,0.3924
1125,24,13,0.7563950996613864,24971117371200,452400,89706,0.0978,0.4231
1126,25,13,0.7496121055005196,6411452781391485,170000,32156,0.0882,0.3456
1127,26,13,0.7264964733693696,4411117922211000,305500,62676,0.1082,0.4474
1128,27,13,0.7785076815803054,14621216148000,199800,51944,0.0909,0.3306
1129,28,13,0.7077744658268595,8187991812000,185000,53534,0.1059,0.3746
1130,29,13,0.7106086839654886,345700032678000,386900,97382,0.0867,0.3996
1131,30,13,0.715042182403354,3361979839591146930,407000,75824,0.0956,0.3672
1132,31,13,0.7357018023564119,2875937568504000,270100,65556,0.0995,0.2412
1133,32,13,0.7568174566964935,-9956055505863133,418700,79734,0.0900,0.3429
1134,33,13,0.7104275521926343,4395930171766433900,296700,70552,0.1086,0.3883
1135,34,13,0.7500558088841155,14764056871200,52000,13292,0.0916,0.2930
1136,35,13,0.7865101136003015,4706500093495200,303400,79734,0.1104,0.3855
1137,36,13,0.7288911733208541,662879448000,204600,49846,0.0999,0.4188
1138,37,13,0.7600720029814559,979219331244000,392700,91492,0.0964,0.3790
1139,38,13,0.7803158884042246,4447927716031800,279500,63560,0.0741,0.3220
1140,39,13,0.7057365587610589,10632299092800,161000,33976,0.1168,0.3100
1141,40,13,0.7023384717270087,44275354200,146200,40048,0.0787,0.3133
1142,41,13,0.7583538091537567,615666075024000,513500,76840,0.1252,0.4324
1143,42,13,0.7703864005525539,719879764968000,281400,70630,0.0920,0.3296
1144,43,13,0.7850808129968445,106454570006400,184800,49124,0.0982,0.2449
1145,44,13,0.7243773868896027,1936426746553200,459000,99628,0.0963,0.4645
1146,45,13,0.7455448560073987,2423361213000,164700,46030,0.1078,0.3488
1147,46,13,0.7457494023678518,-3015251662611067,385400,94588,0.1244,0.3048
1148,47,13,0.770853169988778,496966669887600,248200,58944,0.1201,0.4876
1149,48,13,0.7541393019063778,22957665931200,203000,55006,0.0991,0.4368
1150,49,13,0.7262624975723471,26342316000,292400,67556,0.0834,0.3143
1151,50,13,0.7273144670641585,-162260293472548129,402800,95934,0.1208,0.3025
1152,51,13,0.7222597615766873,5648829804618000,254200,55476,0.1184,0.3397
1153,52,13,0.7016126009749505,9540309170700,203000,51762,0.1217,0.2900
1154,53,13,0.7596777764344128,9163704834827400,233700,49702,0.0946,0.3197
1155,54,13,0.7582239825902184,9658377802382400,235600,69358,0.1434,0.2588
1156,55,13,0.777931506506827,314521829622000,255500,61270,0.0862,0.3125
1157,56,13,0.7647006691141256,23202779745600,448200,98490,0.1054,0.3340
1158,57,13,0.7084001008648373,1525143984000,121600,22198,0.0850,0.2470
1159,58,13,0.7068009846864448,197262016413000,145000,42710,0.1105,0.3710
1160,59,13,0.7271480467182454,282740858400,40800,13304,0.1100,0.2626
1161,60,13,0.7064906103828686,-1299654616973310,237800,50092,0.0963,0.2856
1162,61,13,0.7740680752700972,1095907565629800,466100,87616,0.0925,0.3235
1163,62,13,0.726659528082614,304790807244000,212000,53018,0.0825,0.3898
1164,63,13,0.758144072690471,7358430133454400,109200,30884,0.1622,0.2471
1165,64,13,0.7392443140700752,18820726188264000,413400,81708,0.0836,0.3397
1166,65,13,0.7693120903508914,41968920778092000,450300,87290,0.0899,0.3991
1167,66,13,0.7644280805034024,196178496228000,98800,28056,0.1060,0.3178
1168,67,13,0.7011828217192585,10723956843600,189000,40742,0.1022,0.3716
1169,68,13,0.7812463354550275,1134216141458400,236000,55402,0.1371,0.4281
1170,69,13,0.7258675183109293,1140636816000,160000,36274,0.0947,0.2922
1171,70,13,0.7176515866718277,6439710796344000,324000,75554,0.0995,0.3080
1172,71,13,0.7706208292141634,-131303234015167032,288000,63832,0.1354,0.4340
1173,72,13,0.7565412430931439,23181999879515400,162800,32612,0.0928,0.4069
1174,73,13,0.7498716892469017,148299918366600,156200,48476,0.1342,0.4528
1175,74,13,0.7094151199070567,1961575292476800,205200,57300,0.1259,0.3894
1176,75,13,0.756019660690241,63428244264000,30800,8022,0.1003,0.3213
1177,76,13,0.7474776304779153,21675571975200,204000,45086,0.1021,0.3379
1178,77,13,0.7050578776124348,1358568408166200,383400,78816,0.0947,0.2606
1179,78,13,0.7483663244546429,37459032156000,139200,37078,0.1036,0.3798
1180,79,13,0.7431645720352995,9591827323342263,349800,75782,0.0878,0.3782
1181,80,13,0.75386030229873,16866440971099200,276900,67118,0.1093,0.3620
