Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1363,62,15,0.3722613897003225,-3986057419036222688,421200,67004,0.1287,0.3394
1364,63,15,0.32556140868388167,2375563744554000,335400,61594,0.1455,0.3267
1365,64,15,0.35533035543617153,105696257546880,262200,48870,0.0993,0.2130
1366,65,15,0.33772040782909385,-334540676511620,397500,65074,0.1428,0.4382
1367,66,15,0.3731853793610452,140151769818873076,451000,80208,0.1154,0.3884
1368,67,15,0.3792451841146231,-244031792079854944,313900,57108,0.1203,0.2586
1369,68,15,0.3085194019406221,-919393752690493236,364000,58152,0.1328,0.4155
1370,69,15,0.3305452049002665,660302847804600,272600,47664,0.0836,0.1469
1371,70,15,0.31738146365876524,9295494118180919,306600,55006,0.1005,0.2690
1372,71,15,0.3060799922059967,-837847836688022161,402000,58130,0.1186,0.2179
1373,72,15,0.39106298403219353,2965270565235423836,397500,69742,0.1428,0.4155
1374,73,15,0.3682844422343746,81450352517133600,314900,58578,0.1178,0.3431
1375,74,15,0.3727975074802514,428167860098378400,261300,46038,0.1442,0.1376
1376,75,15,0.36536375771869384,1368841540248000,210900,37656,0.1282,0.2229
1377,76,15,0.3425920874886525,23506324131259200,209000,39038,0.1333,0.3540
1378,77,15,0.37982398996593947,-2231442942176728888,248500,44376,0.1153,0.2338
1379,78,15,0.3326441864394742,1231455396911682670,250100,42418,0.1109,0.2281
1380,79,15,0.3152634840418687,28950470749200,332000,56500,0.1325,0.3417
1381,80,15,0.38587192144429994,18269474456142000,427800,75886,0.1170,0.2909
1382,81,15,0.3457081579981959,6827468920272000,198400,41848,0.1399,0.2174
1383,82,15,0.333558408268057,4992969447312000,310200,53702,0.1242,0.1959
1384,83,15,0.34202442407548306,33655964989752000,355000,58526,0.1244,0.2526
1385,84,15,0.37626361534248504,2924500407444000,194700,40276,0.1183,0.2027
1386,85,15,0.33297890645376826,59488729700400,284000,45636,0.1012,0.2055
1387,86,15,0.31468303948077614,44150991315631200,475800,79706,0.1134,0.4010
1388,87,15,0.3584986291961705,-1396606952677815772,369200,63722,0.0924,0.2099
1389,88,15,0.30753318059159923,208418441616000,367500,55000,0.0998,0.1780
1390,89,15,0.36491605371633623,426172669697174400,114000,19002,0.1135,0.2186
1391,90,15,0.364500428660463,-1006023357018742116,357700,55048,0.1077,0.2180
1392,91,15,0.34032458345468164,411472489428000,261000,47736,0.0936,0.2048
1393,92,15,0.32152470232523006,19781513551800,240500,44422,0.1531,0.2252
1394,93,15,0.319586515471749,73032845886000,189000,36640,0.1339,0.2754
1395,94,15,0.33514007482618496,16946314431446400,250100,47604,0.0974,0.2658
1396,95,15,0.3126084539168721,271578123772857715,373800,59462,0.1065,0.1698
1397,96,15,0.3438981416166827,9218393475291000,276900,49592,0.1361,0.2899
1398,97,15,0.3216794198793776,-209318148047477041,488000,76066,0.1069,0.1367
1399,98,15,0.3366649041429693,1875782306578072548,284900,49918,0.0949,0.2088
1400,99,15,0.37261914289723036,37100445228000,478800,83312,0.1228,0.2465
1401,0,7,0.6465833060913152,5506200,131100,19330,0.2188,0.3161
1402,1,7,0.6316486669694354,5255232840,462800,45486,0.2000,0.2321
1403,2,7,0.6151823786215228,1039203174240,662200,57800,0.2119,0.2851
1404,3,7,0.6208370669614554,106125861240,78200,10768,0.1975,0.3914
1405,4,7,0.6044559173196945,581981400,159600,16076,0.2078,0.2408
1406,5,7,0.6647770414954399,33584960640,564400,50424,0.2379,0.4653
1407,6,7,0.6762077264475722,3821044500,541800,44062,0.2166,0.3777
1408,7,7,0.6275079085398623,264587400,92400,13206,0.2359,0.1978
1409,8,7,0.6685223945183578,75420797760,169600,16796,0.2508,0.2779
1410,9,7,0.6259396688960862,884397167940,326600,31832,0.2452,0.4905
1411,10,7,0.6236919817608102,33380539500,349800,39040,0.2132,0.4762
1412,11,7,0.6827387819217442,371142000,405000,30722,0.1552,0.2861
1413,12,7,0.6812965824209521,137411514240,376300,55262,0.2126,0.4264
1414,13,7,0.6101391867812477,1743498900,299000,41490,0.2718,0.4646
1415,14,7,0.6218571280240766,19475406720,270600,32670,0.2317,0.2618
1416,15,7,0.6901201730208524,67183116000,600600,56176,0.1780,0.1511
1417,16,7,0.6159235110827553,75122881680,232400,29912,0.2792,0.2941
1418,17,7,0.6457655925709116,1921191840,91200,9358,0.2367,0.3124
1419,18,7,0.6891992849631667,9477061440,111300,17190,0.2068,0.2227
1420,19,7,0.6901849474827072,6775977600,170800,22762,0.2686,0.2821
1421,20,7,0.6236220702252417,9830721600,243600,24442,0.2509,0.3132
1422,21,7,0.651555738876973,945516000,159500,16810,0.2202,0.2140
1423,22,7,0.6095949191374387,1128244240200,304500,28864,0.2242,0.2664
1424,23,7,0.6401217203034287,99413160,116600,17728,0.2363,0.4588
1425,24,7,0.6586224955423474,104785004940,90300,13138,0.2632,0.2954
1426,25,7,0.6332685885787199,15128298900,549000,65832,0.2385,0.3301
1427,26,7,0.6715099236572879,312747600,163400,14444,0.2438,0.3865
1428,27,7,0.6471462993332512,1922613000,122500,17272,0.2080,0.3055
1429,28,7,0.6056472274044099,25672941360,307400,33424,0.2319,0.3124
1430,29,7,0.672039216813049,29113817040,266400,30200,0.1993,0.1852
1431,30,7,0.603565959477045,66737008800,584000,48696,0.1850,0.3711
1432,31,7,0.67576707530446,346810800,127200,18796,0.1897,0.2935
1433,32,7,0.6799809400592494,1938043800,189000,19818,0.2622,0.1546
1434,33,7,0.6139043714290763,2127880800,258000,31716,0.2120,0.3948
1435,34,7,0.6825579900197897,2122520400,231000,22708,0.1838,0.2317
1436,35,7,0.6409072541406604,3233940600,244200,29772,0.2069,0.2658
1437,36,7,0.6050288589829651,28770487200,408000,44488,0.2648,0.4311
1438,37,7,0.6529142448800267,327343762200,364900,40674,0.2657,0.3792
1439,38,7,0.6776487206626846,2075871600,396000,42136,0.2220,0.3199
1440,39,7,0.6957558005274718,22417426800,451400,38226,0.2437,0.3655
1441,40,7,0.6853679989686962,106153767600,262200,29608,0.2417,0.2782
1442,41,7,0.6740800343958518,2314540027800,494000,35688,0.1815,0.3112
1443,42,7,0.6837437580769488,553133380800,664300,56848,0.2628,0.3195
1444,43,7,0.6948122332156883,6820156621920,576700,31680,0.1871,0.4180
1445,44,7,0.648176333689095,2312221800,86800,10694,0.2118,0.2819
1446,45,7,0.6467855286787229,2527768080,98400,14756,0.2344,0.2498
1447,46,7,0.6924924084924085,63492000,185000,17820,0.2150,0.2988
1448,47,7,0.693262335017435,154385743680,169600,19212,0.2938,0.3296
1449,48,7,0.676718490054481,4374955200,169100,23044,0.1852,0.2745
1450,49,7,0.6213501316173277,495266171400,629000,69280,0.2360,0.3139
1451,50,7,0.6310452014221978,34769819700,189000,26390,0.1886,0.3572
1452,51,7,0.6747536132320912,1387801800,535500,37610,0.2404,0.2459
1453,52,7,0.6871607299067904,9359836200,88400,12554,0.2133,0.2513
1454,53,7,0.6845029520442378,251004639600,468000,42334,0.2405,0.4394
1455,54,7,0.6671014206678685,1013720400,143100,19690,0.1832,0.2928
1456,55,7,0.6057035892024061,3290792400,478800,40434,0.2479,0.4160
1457,56,7,0.6881557594275513,1144836000,90000,9144,0.2199,0.1777
1458,57,7,0.6103861897804037,145757787120,439200,46016,0.2356,0.4006
1459,58,7,0.6168110453552986,3849013350,51300,7790,0.1747,0.3003
1460,59,7,0.6632844571325203,684148920,366600,34566,0.2741,0.2437
1461,60,7,0.6632301988606035,247288800,165300,21566,0.2450,0.4019
1462,61,7,0.6753578877737945,85417226400,365800,48362,0.2498,0.3200
1463,62,7,0.6341541415223361,2652009360,315400,37858,0.2988,0.4368
1464,63,7,0.6816651444926791,1148883120,74800,10224,0.1940,0.2280
1465,64,7,0.674450148555706,6993201600,224400,23136,0.2954,0.3947
1466,65,7,0.6330910266673476,5481710520,74800,7054,0.2055,0.3233
1467,66,7,0.6286840106247673,80039400,35700,5136,0.2751,0.3123
1468,67,7,0.6723707883063489,10820955600,295800,24578,0.1827,0.2329
1469,68,7,0.6260578699181486,1762662486200,101200,8042,0.2442,0.2064
1470,69,7,0.6422957718940383,106202187000,418300,33890,0.2211,0.3148
1471,70,7,0.6335804761696823,1346545200,389400,39484,0.2159,0.2527
1472,71,7,0.6681716090785775,461050200,114000,16456,0.2517,0.3532
1473,72,7,0.6279080952610364,12454200,74800,12504,0.1963,0.2074
1474,73,7,0.6121173069076986,178432800,104000,10562,0.2168,0.2794
1475,74,7,0.6553803802747716,8274637800,204600,19366,0.2184,0.4040
1476,75,7,0.6782179994319522,1046390800,53200,8440,0.2322,0.2554
1477,76,7,0.6629331005646796,426861600,66000,7472,0.1819,0.2182
1478,77,7,0.6849906533338526,1518899870400,561000,43332,0.1899,0.3959
1479,78,7,0.6484334954180495,16511711040,438600,47552,0.1865,0.4131
1480,79,7,0.6291904734253118,4440965760,130200,16612,0.2004,0.3352
1481,80,7,0.6446757598621633,7015377600,299700,32378,0.1969,0.2805
1482,81,7,0.6471279420087219,24031200,263500,26394,0.1931,0.3392
1483,82,7,0.6034209269227833,4726728289140,288600,35504,0.2430,0.2555
1484,83,7,0.6527536235344711,114831334800,537200,50202,0.1986,0.3845
1485,84,7,0.6498589999208632,285581400,246000,33754,0.2369,0.2597
1486,85,7,0.6054472895646251,467327589400,501500,51018,0.2024,0.2921
1487,86,7,0.6811867668271052,71583712200,278800,30298,0.2228,0.3771
1488,87,7,0.653322224175915,4908653100,117300,11010,0.2226,0.3854
1489,88,7,0.6496221444776309,2259428859600,253700,32112,0.2399,0.2853
1490,89,7,0.6382851787427714,7540651800,173900,20796,0.2578,0.3292
1491,90,7,0.6304700921892924,220185224000,181300,18988,0.3276,0.5151
1492,91,7,0.6844378488815969,10566966080,74800,6014,0.2602,0.3671
1493,92,7,0.6282103974529698,154795717440,226300,26708,0.1967,0.3164
1494,93,7,0.6156599483490239,2644441800,74800,9364,0.2371,0.2990
1495,94,7,0.6011757540083997,125215357080,170200,18612,0.2543,0.4550
1496,95,7,0.6232038066422741,17054400,250800,23172,0.2585,0.2810
1497,96,7,0.6196219255193366,7505690400,238500,25340,0.2529,0.3598
1498,97,7,0.6047295751701517,3774631200,407100,40470,0.2311,0.5147
1499,98,7,0.6295743905217589,8778000,250800,34032,0.2371,0.2042
1500,99,7,0.6554997592607849,3087988800,123000,14570,0.1928,0.3575
1501,0,7,0.7857027124746555,923769000,180600,17964,0.1548,0.2399
1502,1,7,0.7155532946085674,599306400,296100,36444,0.2368,0.2280
1503,2,7,0.713958210886253,2512309800,171600,21554,0.2415,0.3309
1504,3,7,0.7961175331115905,165056647080,299300,27426,0.2124,0.3932
1505,4,7,0.704623369346032,176917677300,277300,21436,0.1982,0.2107
1506,5,7,0.730361526393503,95356800,352000,36792,0.1735,0.2972
1507,6,7,0.7541381230161371,5966976397200,545100,32020,0.2268,0.4296
1508,7,7,0.7349194171204403,34467284151100,385400,29084,0.2124,0.3220
1509,8,7,0.7710339841593563,279251280,394200,35176,0.2003,0.3319
1510,9,7,0.772880460923939,9563400,54000,8590,0.1923,0.3180
1511,10,7,0.7239848033956316,304425336600,130500,10624,0.1749,0.1706
1512,11,7,0.7307226329480334,143161200,131100,21678,0.1885,0.2654
1513,12,7,0.7158222828661325,201909055920,582200,37326,0.1589,0.2517
1514,13,7,0.771236934220239,10649414160,408700,38042,0.2199,0.2672
1515,14,7,0.7622387306552697,1104021600,24000,4140,0.1968,0.2709
1516,15,7,0.7524219215266632,39073965840,542700,41838,0.1837,0.2579
1517,16,7,0.7112537095948779,50084714400,228000,24343,0.2115,0.2995
1518,17,7,0.7881718337934763,740856600,102000,10278,0.2208,0.2622
1519,18,7,0.7292076479868232,6567699600,165300,19050,0.2376,0.3951
1520,19,7,0.7931612937555284,16953360600,66000,8194,0.1898,0.2177
1521,20,7,0.7551255356285741,66645016200,326600,32644,0.1923,0.1591
1522,21,7,0.705495782960653,6043961694960,309600,22052,0.2276,0.3876
1523,22,7,0.724333457515627,1254607200,219000,27808,0.2017,0.3301
1524,23,7,0.7024889413187285,3895491600,154000,13142,0.1660,0.3536
1525,24,7,0.7089004888345394,28154557200,316000,30874,0.1988,0.3089
1526,25,7,0.7121650284024145,301397896800,266000,23034,0.2935,0.4478
1527,26,7,0.741363508803025,40622400,223200,32846,0.1738,0.2753
1528,27,7,0.7429580097638576,28668340800,329400,29734,0.2331,0.4027
1529,28,7,0.7884641938763559,160548666400,146000,18588,0.2444,0.3828
1530,29,7,0.7044683406660573,93141921600,163400,13520,0.1961,0.2847
1531,30,7,0.790544137022398,10626000,345000,34122,0.2111,0.2276
1532,31,7,0.7647810446998551,10331702400,436600,27084,0.1982,0.3314
1533,32,7,0.7345635773694347,188899920,439200,36798,0.1883,0.1913
1534,33,7,0.7858382956647707,4914532096950,402900,31450,0.2259,0.3062
1535,34,7,0.7018496453268592,129790206000,424800,37694,0.2230,0.3455
1536,35,7,0.7520902342007866,25602578400,392000,35040,0.2479,0.2893
1537,36,7,0.7838943628463101,2393565384600,448500,31498,0.1723,0.2526
1538,37,7,0.7426595941926204,16122052800,296100,29038,0.1359,0.2128
1539,38,7,0.701677505417236,231992533080,329400,35754,0.1970,0.4611
1540,39,7,0.772691167161002,6661065600,364800,38684,0.2006,0.2866
1541,40,7,0.7745277162725691,75163011000,210700,21956,0.2189,0.3285
1542,41,7,0.7442321186517293,26240514300,102600,13744,0.2496,0.3148
1543,42,7,0.7027051386395741,116920440,522900,53156,0.1598,0.3434
1544,43,7,0.7428493061426519,31407039300,230100,28056,0.2239,0.4354
1545,44,7,0.7436582140212118,69942600,46800,8888,0.2421,0.3805
1546,45,7,0.7046575759535518,1015893900,87400,13312,0.2591,0.2546
1547,46,7,0.7111609429148165,15487967040,223600,19508,0.2191,0.3004
1548,47,7,0.7324968255232042,101704948800,273000,18520,0.2188,0.3220
1549,48,7,0.7448036952582514,1434107154480,315700,25934,0.2009,0.3132
1550,49,7,0.7583124229064253,596353200,74400,8994,0.2093,0.3155
1551,50,7,0.7153758502104879,10766980800,139200,10574,0.2054,0.1529
1552,51,7,0.7532846421686153,60845166000,381600,34740,0.2961,0.2003
1553,52,7,0.7043384479984994,8317260,86100,14158,0.2417,0.3877
1554,53,7,0.7943485151023558,5124309284640,398400,35704,0.2603,0.3153
1555,54,7,0.7489448287732601,2205403200,92400,7834,0.1333,0.2423
1556,55,7,0.7805357356034432,735471000,127500,12356,0.1565,0.2650
1557,56,7,0.7042035387644279,20690577600,92400,6636,0.1932,0.2117
1558,57,7,0.7443749898576435,20197475760,282900,35742,0.2314,0.3066
1559,58,7,0.7346558615336491,172634000,41800,6132,0.1866,0.2666
1560,59,7,0.7467529529294235,357357000,112200,14654,0.2220,0.3039
1561,60,7,0.7246786445452125,269530200,222000,19930,0.2769,0.4375
1562,61,7,0.7409997529255221,9543681000,157500,18252,0.2387,0.3182
1563,62,7,0.773168947944429,5055850800,50400,3258,0.1743,0.2643
1564,63,7,0.7625144420377169,4784366400,347600,31576,0.2076,0.2692
1565,64,7,0.7678159727777844,18779779200,222000,27106,0.1919,0.3031
1566,65,7,0.7713164708854364,25334400,224000,20772,0.2296,0.3034
1567,66,7,0.7945111082388499,566646080,61600,5208,0.1768,0.3136
1568,67,7,0.754993491967103,6948028800,513300,55270,0.1542,0.2586
1569,68,7,0.772886576163815,141564600,253700,24306,0.2001,0.3469
1570,69,7,0.7034738783203713,197584002000,469700,38640,0.2046,0.2966
1571,70,7,0.7693686231699931,100577677200,203500,24946,0.1944,0.2403
1572,71,7,0.7170080808744276,4823141400,156400,18842,0.2097,0.1928
1573,72,7,0.745126544994966,18673200,273000,29676,0.2916,0.2975
1574,73,7,0.7560798336355617,487988424000,593400,48352,0.2088,0.3062
1575,74,7,0.7288666631946998,195854400,261000,28416,0.1978,0.3005
1576,75,7,0.7577849318236061,136599348600,74100,7650,0.2137,0.3441
1577,76,7,0.7286675524590043,429897600,32000,2824,0.2064,0.2812
1578,77,7,0.7016307131382713,15199509600,191700,24470,0.2126,0.3846
1579,78,7,0.7804285520116613,461453440,54400,5974,0.1997,0.2482
1580,79,7,0.7713398120594522,12127260600,150800,12698,0.2325,0.3792
1581,80,7,0.7566672745046059,801200400,448500,27396,0.1563,0.2783
1582,81,7,0.7607764845975462,12942820800,191100,16978,0.2669,0.4376
1583,82,7,0.708536313075955,85722840,183600,20636,0.1868,0.3317
1584,83,7,0.7540381092341413,36490305600,453600,36266,0.3060,0.4308
1585,84,7,0.7420634960412662,254736860400,390100,41714,0.2422,0.2815
1586,85,7,0.7596421583926213,196191704800,423400,53060,0.2358,0.3229
1587,86,7,0.7906151221910079,2920460400,108000,10810,0.1716,0.2069
1588,87,7,0.7639407534113757,43668424800,273900,29108,0.1889,0.2600
1589,88,7,0.7172136089577951,12074400,140400,18240,0.2432,0.3496
1590,89,7,0.7804016354016355,51143400,113400,9938,0.2023,0.2439
1591,90,7,0.7612988015071348,9979200,129600,20942,0.1577,0.1614
1592,91,7,0.7522083481927786,511459200,253700,33741,0.2113,0.1574
1593,92,7,0.7937902902709475,1242012000,249400,23894,0.1884,0.2858
1594,93,7,0.7289258956625904,1929727800,198000,23332,0.2051,0.1771
1595,94,7,0.7850261197136198,9609600,224000,27584,0.2188,0.2705
1596,95,7,0.7126850594636238,62307000,52500,4776,0.1867,0.2549
1597,96,7,0.7851980896906547,63027676800,531200,58064,0.2522,0.4375
1598,97,7,0.7510464293821035,98683200,391600,29596,0.1760,0.3249
1599,98,7,0.7036089369827033,79957558800,241200,24044,0.2373,0.1470
1600,99,7,0.7741325510147026,177843955800,509200,37398,0.1752,0.2267
1601,0,13,0.16678905632436436,84409610430600,82800,9944,0.1119,0.2501
1602,1,13,0.1609444689078816,512688934549333068,492800,49488,0.1083,0.2285
1603,2,13,0.1127179771610048,-648385965964984500,447300,34090,0.1045,0.2753
1604,3,13,0.1898342215263434,4935774541143600,223300,29902,0.1558,0.2142
1605,4,13,0.1599675469038108,41234463990720,250100,28804,0.1082,0.2837
1606,5,13,0.15126910040602404,11123113943541600,624800,51650,0.1164,0.4803
1607,6,13,0.15652684127388417,187570278773983558,383400,37278,0.0993,0.3641
1608,7,13,0.1497656321622097,184076177690664000,474000,42738,0.1171,0.3585
1609,8,13,0.18755638147590165,50998248090279000,365000,45016,0.1095,0.3526
1610,9,13,0.18274529560732214,3150456772444800,663000,54862,0.1544,0.2298
1611,10,13,0.18192572816179792,49282184952000,175200,24142,0.1125,0.3062
1612,11,13,0.1833236508423161,4747941198000,501600,54492,0.1057,0.3920
1613,12,13,0.11180752364169218,38094875022204000,536000,40980,0.0876,0.3718
1614,13,13,0.16231624416042673,14562825796411200,459900,46506,0.0978,0.2524
1615,14,13,0.1419273073345437,18681009547200,400400,42362,0.1085,0.0857
1616,15,13,0.16943047462218874,58477736668150800,270600,29262,0.1138,0.3272
1617,16,13,0.1642378531259367,421136387677395393,328300,38052,0.1035,0.2967
1618,17,13,0.10896027548488323,10282397493816000,477900,36702,0.0911,0.4162
1619,18,13,0.15555033197070395,2433183984000,272600,26604,0.0880,0.3269
1620,19,13,0.17008539390545752,1180375232400,266600,34918,0.1147,0.2133
1621,20,13,0.136665998656742,12730466548800,240800,24124,0.0936,0.2198
1622,21,13,0.12791782164778379,51089985909600,303600,27210,0.0963,0.2085
1623,22,13,0.186830028865549,1205406001800,151800,18180,0.0963,0.2950
1624,23,13,0.17331318623575956,57496420800,252000,30286,0.1248,0.2621
1625,24,13,0.183962469421808,1969633406941200,323000,37582,0.0766,0.1181
1626,25,13,0.16038377611075494,2645087268423600,244000,26498,0.1051,0.3814
1627,26,13,0.149396888129694,25891379579379600,463600,46516,0.0776,0.3364
1628,27,13,0.14587676991318002,9042589987200,346500,40130,0.1156,0.2023
1629,28,13,0.1798154257362271,12736851010884000,102000,12796,0.1187,0.2385
1630,29,13,0.18517674513715193,616961494749600,397600,44248,0.1057,0.4752
1631,30,13,0.1766562931981217,32225682773632320,214400,28660,0.1261,0.2072
1632,31,13,0.18650523495711283,8720739075648600,276500,35142,0.1101,0.3311
1633,32,13,0.10954320606234177,3077875322121600,369200,32931,0.0863,0.1665
1634,33,13,0.18908745187503928,926141441425200,296700,38070,0.1351,0.4195
1635,34,13,0.16855278416894642,730457956800,358800,40366,0.1009,0.3018
1636,35,13,0.15911376041563519,-49439272738499760,360400,34892,0.1087,0.4111
1637,36,13,0.15688536585511514,1199146195724400,246000,23034,0.0960,0.3620
1638,37,13,0.14726590870504472,3458477295504000,323400,33582,0.1046,0.4609
1639,38,13,0.12956182997598895,21552863618286000,415000,39598,0.1266,0.2297
1640,39,13,0.12482079241223543,706974653320717315,426300,41146,0.0661,0.1852
1641,40,13,0.16674728890763157,83716101523454400,399900,47310,0.0993,0.2890
1642,41,13,0.13189544327507474,762358113316800,434600,40878,0.1353,0.1976
1643,42,13,0.167320898917912,1109060957004000,146400,21140,0.1035,0.3248
1644,43,13,0.1654994452395458,13843160119588800,224400,24366,0.1047,0.3006
1645,44,13,0.1269640790892236,122333219131200,308000,32840,0.1063,0.1800
1646,45,13,0.16778992163038986,1071465608865600,527000,59736,0.1158,0.2369
1647,46,13,0.12927452862638128,646603450693200,332000,30278,0.0856,0.1149
1648,47,13,0.18775501871359968,6063705648000,208000,26334,0.1137,0.2580
1649,48,13,0.15145532879081658,164052514735200,333200,35598,0.1037,0.2515
1650,49,13,0.16430515454211947,-773907372201957846,481900,47052,0.1129,0.3562
1651,50,13,0.12878924511958428,4680939463200,369600,38408,0.1138,0.2163
1652,51,13,0.1602739583649352,5489106615316800,333000,36024,0.0768,0.3295
1653,52,13,0.1660035608053882,35408878327368000,305500,32486,0.1233,0.2399
1654,53,13,0.17682844572674644,45549287784000,120000,13954,0.0940,0.1703
1655,54,13,0.13792688014524537,17213980119336000,308200,31044,0.1038,0.3230
1656,55,13,0.17302591611713633,2505681097920,331100,39956,0.1406,0.2547
1657,56,13,0.12245918684914754,107781262243200,387000,41400,0.1088,0.1652
1658,57,13,0.18239304338442572,7809408332806080,467400,48720,0.1267,0.3463
1659,58,13,0.18027956439264406,7327551818993702086,436600,46364,0.1270,0.3342
1660,59,13,0.18193668139358476,2993248443042000,363400,41836,0.1121,0.2825
1661,60,13,0.18754642797708482,7007056056000,326800,41488,0.1271,0.3195
1662,61,13,0.1520621691872313,283226611971240,241900,28038,0.0950,0.2418
1663,62,13,0.14903369235935107,1729348764000,236000,32656,0.0612,0.1590
1664,63,13,0.12833363159441627,2759334177600,318500,32376,0.0903,0.3083
1665,64,13,0.18922185237840486,392864226955200,411800,44902,0.1021,0.2736
1666,65,13,0.17770739086798062,8788228471932000,448400,44552,0.1221,0.3609
1667,66,13,0.1303940045832361,114073157289722400,392000,40692,0.0777,0.3381
1668,67,13,0.1815502160467423,325667659380663600,446600,42512,0.1182,0.4364
1669,68,13,0.15543769033971433,-71931383591443230,338400,32244,0.1083,0.2277
1670,69,13,0.17502271835357563,29216781039600,122400,14452,0.0829,0.1416
1671,70,13,0.15149671122506303,-60732451424484843,536800,47494,0.1219,0.2674
1672,71,13,0.15357233613144133,-302072394245141523,355100,37846,0.0859,0.2332
1673,72,13,0.17419746277207154,2338905823254000,379600,44052,0.1035,0.1857
1674,73,13,0.18049676811070725,183366968148000,241500,27780,0.1108,0.2039
1675,74,13,0.1718492347899081,994167459885600,434500,44078,0.1088,0.2733
1676,75,13,0.16972575820879288,139342676641660800,324300,38748,0.1208,0.2101
1677,76,13,0.12990921877236955,5985176414817600,277400,29418,0.0894,0.2479
1678,77,13,0.1889037622434958,101624642990640,281200,33448,0.0926,0.3481
1679,78,13,0.15783660718762735,2083073238136800,223600,25122,0.1163,0.2482
1680,79,13,0.1049160510260208,101354136408000,298200,26424,0.0942,0.2201
1681,80,13,0.1786174506404395,383210608888800,651000,62334,0.1078,0.2778
1682,81,13,0.1654225618960551,62109133608635959,338400,37086,0.0801,0.2669
1683,82,13,0.15388761872290085,162539186178600,258300,27614,0.0957,0.3962
1684,83,13,0.1863031533880098,340342608606000,273000,37276,0.1182,0.1437
1685,84,13,0.17482306539054543,1023294024522000,395000,42046,0.1034,0.2195
1686,85,13,0.1393655147587799,89386467046800,282000,32207,0.0853,0.1898
1687,86,13,0.176600820652978,422182993012200,343100,41160,0.1129,0.3099
1688,87,13,0.16633748677475094,392644043391600,381600,43330,0.1064,0.1978
1689,88,13,0.1493143483020818,3922198508151000,535500,45932,0.0890,0.4803
1690,89,13,0.15682027023388348,321734838036831096,357700,35816,0.0952,0.3440
1691,90,13,0.12838404689749539,5632438694828400,377400,37354,0.0899,0.3132
1692,91,13,0.18337081002105973,5055918467886000,262700,33418,0.0827,0.2000
1693,92,13,0.12933788943874303,14979242678400,258300,26874,0.0932,0.2200
1694,93,13,0.1333783370217318,8608400262000,367500,35284,0.1002,0.1183
1695,94,13,0.11914861404031095,661556095200,305500,29218,0.0877,0.1712
1696,95,13,0.15504787409303977,106830839923236000,379600,40476,0.1396,0.1658
1697,96,13,0.13986202045794424,121505802818400,284200,30258,0.0856,0.2031
1698,97,13,0.1904940002780617,-672687964529507193,536000,57634,0.0949,0.3847
1699,98,13,0.1236759055393976,275446143086400,394200,40640,0.1272,0.1215
1700,99,13,0.10952761922888658,1870521724348200,259600,23890,0.0995,0.2371
1701,0,13,0.08230285002941023,262565369388504000,284200,23246,0.0843,0.1881
1702,1,13,0.08146061512411785,3250071268844400,609000,46662,0.0817,0.1701
1703,2,13,0.08940755964510494,153296473730400,453600,33786,0.0889,0.3184
1704,3,13,0.07432528023013181,275242000572000,262800,20060,0.1168,0.1694
1705,4,13,0.08714900081789363,62476061432400,494100,38250,0.0952,0.1675
1706,5,13,0.07385531981358219,-3558029948614620608,622500,37182,0.0806,0.3061
1707,6,13,0.0708965863906484,312359993946000,442400,30206,0.0867,0.1123
1708,7,13,0.08949491558674075,96684434847000,456500,33756,0.0872,0.1250
1709,8,13,0.08855127307634099,-9273012697603241,522600,36032,0.0743,0.3412
1710,9,13,0.08384512025172519,-755132755659408008,300300,22768,0.0867,0.2134
1711,10,13,0.08934496461609799,2355973842222000,283800,21698,0.0904,0.1681
1712,11,13,0.0687913415154086,2561044206520800,572000,36768,0.0616,0.2686
1713,12,13,0.0874016547403262,4934025835200,362600,28704,0.0874,0.3680
1714,13,13,0.08762987583184279,44168972484000,213900,20412,0.0623,0.0917
1715,14,13,0.06839297772635831,2122296976800,495600,31274,0.0807,0.1559
1716,15,13,0.0883513544053718,2389176472082400,240800,17494,0.0754,0.1829
1717,16,13,0.07645357191784477,10820394830485019,522900,34978,0.0731,0.2045
1718,17,13,0.054378624743618924,-395543173333585216,561000,30468,0.0693,0.1578
1719,18,13,0.05314868999494742,312284859199677000,610600,32530,0.0617,0.2292
1720,19,13,0.08537112097352947,54168038060136000,266600,20056,0.0820,0.1586
1721,20,13,0.08874785226258547,15152947905513600,481900,36470,0.1161,0.3020
1722,21,13,0.07180332898160505,757792178404800,316200,22264,0.0714,0.2591
1723,22,13,0.07858255125399621,194992669872000,355000,26040,0.0729,0.1812
1724,23,13,0.07979685888187985,-9422151795448300,477000,32624,0.0764,0.2336
1725,24,13,0.09102895112841275,175671456506145600,561000,40548,0.1002,0.1882
1726,25,13,0.07946006693996238,835779608664000,385000,28868,0.1176,0.2266
1727,26,13,0.08078385407791858,197397431431200,460200,30548,0.1044,0.1366
1728,27,13,0.06863353939601254,31177533273311460,479400,31304,0.0959,0.2364
1729,28,13,0.07977452323653778,63010196065908000,682500,42552,0.0794,0.2550
1730,29,13,0.0846353199652963,9896132535471000,366600,30304,0.0602,0.0859
1731,30,13,0.08208164271171563,15471199890212400,314900,27352,0.0614,0.1766
1732,31,13,0.08286801954451777,69442477104000,475800,31220,0.0813,0.2256
