Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1078,77,13,0.6077041297706788,7446387200091840,227200,22234,0.0951,0.1010
1079,78,13,0.6181128121489925,113856647473800,102000,10998,0.0994,0.1433
1080,79,13,0.6256228698473449,331241167275396838,408100,27316,0.1062,0.1565
1081,80,13,0.6488751962695525,2811586377600,288000,23594,0.1066,0.1647
1082,81,13,0.628854409244816,49692717459000,162000,9000,0.1217,0.1772
1083,82,13,0.6535684288243518,303152862474000,328500,29386,0.1118,0.1415
1084,83,13,0.6428800889993194,370418257440,151200,15568,0.1104,0.1653
1085,84,13,0.668626761103413,74427773242422600,93500,5114,0.1077,0.1500
1086,85,13,0.6618068119869764,3382431129000,224400,19044,0.1526,0.1481
1087,86,13,0.6409111044748329,2238664428000,155400,15344,0.0994,0.1800
1088,87,13,0.6721288473426119,3863390406876000,158100,15870,0.1036,0.1792
1089,88,13,0.6680510132271624,18080372952642000,319800,23358,0.1097,0.1276
1090,89,13,0.6165424562847808,24648624000,121600,13062,0.1169,0.0978
1091,90,13,0.6398954269854118,3200222163600,99000,6678,0.1237,0.1778
1092,91,13,0.6332036281376922,94974886843200,36000,3082,0.1016,0.0980
1093,92,13,0.6043760088547163,108630442720800,339700,28680,0.0989,0.1333
1094,93,13,0.6257313520284692,587168011287000,237800,17170,0.1155,0.1525
1095,94,13,0.6346751547878025,582421691313000,481400,38024,0.0955,0.1815
1096,95,13,0.6522784904030061,260164800,25200,2242,0.1150,0.1054
1097,96,13,0.6641332364371431,12569565808800,98800,7728,0.1138,0.1514
1098,97,13,0.6561187198562922,18194192301600,301000,27518,0.1035,0.1251
1099,98,13,0.6513648792694756,171601156927200,238700,24360,0.0995,0.1906
1100,99,13,0.6198580264060148,257468934214800,278800,22510,0.1418,0.1843
1101,0,13,0.7260038499668462,65805590061181518,301000,21770,0.1276,0.2540
1102,1,13,0.7228701547967473,1042604362800,201500,19168,0.1140,0.2067
1103,2,13,0.7128582895165725,48943951056000,58500,4270,0.1334,0.1849
1104,3,13,0.7208950881855988,1245016936800,159000,16104,0.1084,0.1493
1105,4,13,0.7645738533803412,27345481298575440,241900,21258,0.1323,0.2216
1106,5,13,0.7699655091672745,5848317121046400,406700,37616,0.1150,0.1715
1107,6,13,0.7527776612103725,5179266645953400,219600,22772,0.1078,0.2003
1108,7,13,0.7297708016022492,72550392163200,373500,22440,0.1563,0.2732
1109,8,13,0.749884531838729,649080432000,500500,32510,0.1374,0.2720
1110,9,13,0.7294414414363937,5982927350400,236800,16096,0.1293,0.1297
1111,10,13,0.7830097638916338,387262268593200,301500,27194,0.1767,0.2432
1112,11,13,0.7289251078133429,15842518692000,211700,25542,0.0983,0.1983
1113,12,13,0.7432213831516028,6267682557486000,167400,18020,0.1132,0.2198
1114,13,13,0.7776283843145241,29669179176000,423400,33676,0.1460,0.2166
1115,14,13,0.7462393900316537,10159532146764000,408100,28086,0.1254,0.2132
1116,15,13,0.772080062136993,1700560976360400,344400,32186,0.1278,0.2417
1117,16,13,0.7668623340181427,18714696000,307500,23288,0.1942,0.3091
1118,17,13,0.7299016940059934,49964912197200,204600,17448,0.1020,0.2000
1119,18,13,0.7865173846356752,178249671600,462000,28810,0.1308,0.1719
1120,19,13,0.7117123143372125,190406877460800,153700,14700,0.1260,0.1579
1121,20,13,0.7365504359257304,9784689969600,252000,20764,0.1188,0.2228
1122,21,13,0.7313776372472678,604228363200,67200,9168,0.1044,0.1994
1123,22,13,0.7311012137562628,9404688535070400,201300,19644,0.1383,0.1671
1124,23,13,0.7550653526649644,462371160050800,98800,14522,0.1217,0.2210
1125,24,13,0.7563950996613864,24971117371200,452400,32332,0.1027,0.2242
1126,25,13,0.7496121055005196,6411452781391485,170000,10628,0.1440,0.1833
1127,26,13,0.7264964733693696,4411117922211000,305500,23058,0.1518,0.2533
1128,27,13,0.7785076815803054,14621216148000,199800,18538,0.1303,0.2162
1129,28,13,0.7077744658268595,8187991812000,185000,20102,0.1138,0.2091
1130,29,13,0.7106086839654886,345700032678000,386900,37390,0.1083,0.2255
1131,30,13,0.715042182403354,3361979839591146930,407000,28008,0.1338,0.1809
1132,31,13,0.7357018023564119,2875937568504000,270100,24624,0.1129,0.1596
1133,32,13,0.7568174566964935,-9956055505863133,418700,26548,0.1272,0.2197
1134,33,13,0.7104275521926343,4395930171766433900,296700,28434,0.1373,0.2437
1135,34,13,0.7500558088841155,14764056871200,52000,5662,0.1146,0.1787
1136,35,13,0.7865101136003015,4706500093495200,303400,27890,0.1200,0.1886
1137,36,13,0.7288911733208541,662879448000,204600,18064,0.1267,0.1820
1138,37,13,0.7600720029814559,979219331244000,392700,35676,0.1092,0.1720
1139,38,13,0.7803158884042246,4447927716031800,279500,25704,0.1156,0.1724
1140,39,13,0.7057365587610589,10632299092800,161000,11480,0.1361,0.1844
1141,40,13,0.7023384717270087,44275354200,146200,17502,0.1214,0.1844
1142,41,13,0.7583538091537567,615666075024000,513500,27342,0.1680,0.3466
1143,42,13,0.7703864005525539,719879764968000,281400,23356,0.1330,0.1851
1144,43,13,0.7850808129968445,106454570006400,184800,18418,0.1332,0.2392
1145,44,13,0.7243773868896027,1936426746553200,459000,40910,0.1047,0.2356
1146,45,13,0.7455448560073987,2423361213000,164700,18974,0.1043,0.1994
1147,46,13,0.7457494023678518,-3015251662611067,385400,32376,0.1218,0.1839
1148,47,13,0.770853169988778,496966669887600,248200,22456,0.1519,0.1853
1149,48,13,0.7541393019063778,22957665931200,203000,19060,0.1118,0.1838
1150,49,13,0.7262624975723471,26342316000,292400,23588,0.1124,0.2147
1151,50,13,0.7273144670641585,-162260293472548129,402800,33720,0.1201,0.1873
1152,51,13,0.7222597615766873,5648829804618000,254200,22052,0.1306,0.1662
1153,52,13,0.7016126009749505,9540309170700,203000,21898,0.1402,0.1502
1154,53,13,0.7596777764344128,9163704834827400,233700,18394,0.1306,0.2005
1155,54,13,0.7582239825902184,9658377802382400,235600,24256,0.1216,0.1974
1156,55,13,0.777931506506827,314521829622000,255500,25460,0.1359,0.1993
1157,56,13,0.7647006691141256,23202779745600,448200,31828,0.1250,0.2384
1158,57,13,0.7084001008648373,1525143984000,121600,8656,0.1177,0.1736
1159,58,13,0.7068009846864448,197262016413000,145000,16462,0.0952,0.1153
1160,59,13,0.7271480467182454,282740858400,40800,5086,0.1196,0.1381
1161,60,13,0.7064906103828686,-1299654616973310,237800,19112,0.1339,0.1961
1162,61,13,0.7740680752700972,1095907565629800,466100,27114,0.1208,0.2516
1163,62,13,0.726659528082614,304790807244000,212000,23840,0.1056,0.1561
1164,63,13,0.758144072690471,7358430133454400,109200,11192,0.1534,0.1598
1165,64,13,0.7392443140700752,18820726188264000,413400,31060,0.1117,0.2105
1166,65,13,0.7693120903508914,41968920778092000,450300,27332,0.1161,0.2103
1167,66,13,0.7644280805034024,196178496228000,98800,10942,0.1076,0.1578
1168,67,13,0.7011828217192585,10723956843600,189000,17248,0.1224,0.1564
1169,68,13,0.7812463354550275,1134216141458400,236000,21216,0.1684,0.1852
1170,69,13,0.7258675183109293,1140636816000,160000,15192,0.1045,0.1353
1171,70,13,0.7176515866718277,6439710796344000,324000,26286,0.1191,0.1980
1172,71,13,0.7706208292141634,-131303234015167032,288000,21490,0.1513,0.2375
1173,72,13,0.7565412430931439,23181999879515400,162800,11922,0.1490,0.1513
1174,73,13,0.7498716892469017,148299918366600,156200,18396,0.1134,0.1776
1175,74,13,0.7094151199070567,1961575292476800,205200,23482,0.1118,0.1945
1176,75,13,0.756019660690241,63428244264000,30800,2956,0.1244,0.1795
1177,76,13,0.7474776304779153,21675571975200,204000,16102,0.1286,0.1779
1178,77,13,0.7050578776124348,1358568408166200,383400,31104,0.1062,0.2019
1179,78,13,0.7483663244546429,37459032156000,139200,13502,0.0974,0.1674
1180,79,13,0.7431645720352995,9591827323342263,349800,26818,0.1171,0.2119
1181,80,13,0.75386030229873,16866440971099200,276900,26574,0.1201,0.2057
1182,81,13,0.7884621241957009,-10846753672687432,81600,5526,0.1271,0.2045
1183,82,13,0.7187049986525595,46320398467200,247000,22426,0.1608,0.1896
1184,83,13,0.7321805487395666,23850940806000,206500,15342,0.1477,0.2482
1185,84,13,0.7241572704619313,943677972619200,289800,21706,0.1235,0.2217
1186,85,13,0.7222887792056042,2183965904920800,244000,24820,0.1038,0.1945
1187,86,13,0.7656166226359999,7496706693762000,436600,33480,0.1279,0.1517
1188,87,13,0.7140905794161213,77270640447000,234500,29006,0.1076,0.1252
1189,88,13,0.7528341488975113,2006245080840,62700,7212,0.1315,0.1414
1190,89,13,0.7727697444158841,11174665608248495,355000,26128,0.1367,0.2629
1191,90,13,0.7587694179939604,157215723763512960,218400,19594,0.1094,0.1788
1192,91,13,0.7461622390860531,-6769828293632040,127500,9068,0.1239,0.2421
1193,92,13,0.7746576942156768,138762753544800,270100,26874,0.1215,0.1843
1194,93,13,0.7223037360099893,591289542043200,436600,30956,0.1673,0.2188
1195,94,13,0.7379086638522002,100765525853802077,366600,22950,0.1350,0.2579
1196,95,13,0.7349119943593627,7794864000,244200,22300,0.1353,0.2305
1197,96,13,0.7324793766037943,29573226975600,326600,30812,0.1117,0.1979
1198,97,13,0.7439850867667746,377614036800,301500,24340,0.1145,0.2385
1199,98,13,0.7167560889400861,632553467364000,371300,25240,0.1256,0.2343
1200,99,13,0.7427311692310101,19537949692800,181300,20556,0.1142,0.1733
1201,0,15,0.2672410184076851,1714284000,203500,19286,0.0428,0.0331
1202,1,15,0.2559177203054529,122583661200,374000,28324,0.0297,0.0324
1203,2,15,0.2857648414620223,6475592999701609730,249600,17604,0.0365,0.0635
1204,3,15,0.20230137321893746,-537365692756819110,415800,24850,0.0334,0.0520
1205,4,15,0.23231800242820125,159441973891200,277200,27792,0.0311,0.0358
1206,5,15,0.2508232578534056,47927746235569200,230100,17632,0.0292,0.0434
1207,6,15,0.22227384510702436,516476540946842880,345000,26680,0.0220,0.0326
1208,7,15,0.2639185813686614,170753011450005600,232000,15954,0.0418,0.0584
1209,8,15,0.28142482052117757,-127697510722059432,267900,19633,0.0324,0.0459
1210,9,15,0.25555580829577185,845823166531200,459000,24558,0.0332,0.0484
1211,10,15,0.23925783859396735,40928529751200,182000,11026,0.0302,0.0347
1212,11,15,0.2757510894902357,3468489460800,130200,9684,0.0385,0.0562
1213,12,15,0.23674267610929897,18839029770938519,493000,29278,0.0373,0.0457
1214,13,15,0.27694290423055706,435614916320337600,361900,32820,0.0266,0.0501
1215,14,15,0.2679069337907192,130352362464324000,270600,20028,0.0339,0.0543
1216,15,15,0.2527632972325134,457636238967600,138000,11936,0.0301,0.0403
1217,16,15,0.22054912055684234,361432794906938038,374000,29860,0.0265,0.0365
1218,17,15,0.28424249920108113,160093236580200,104400,8690,0.0423,0.0436
1219,18,15,0.24179120606629903,-1986412829971456792,556100,27372,0.0316,0.0422
1220,19,15,0.25403969040784796,311867628672600,280600,19286,0.0342,0.0459
1221,20,15,0.2218316648033805,28739634296630400,288000,25232,0.0291,0.0322
1222,21,15,0.2474760237348978,69430092559684450,396000,25570,0.0392,0.0530
1223,22,15,0.25392308685062914,3482858917137600,162800,10916,0.0306,0.0419
1224,23,15,0.235729008893356,4100709412800,262200,20602,0.0327,0.0488
1225,24,15,0.25518425290577723,100657513756800,389400,23004,0.0319,0.0440
1226,25,15,0.265160408673107,9775288129464000,365000,27410,0.0411,0.0232
1227,26,15,0.268803444664722,428178502236925430,371000,25132,0.0332,0.0482
1228,27,15,0.2832039549825782,659282678069791845,495600,28210,0.0344,0.0670
1229,28,15,0.223998050698273,-999189530515636376,362100,24614,0.0316,0.0273
1230,29,15,0.22945017877086715,5593933051106400,484500,32088,0.0248,0.0411
1231,30,15,0.212447748559002,14903442545191200,374000,25606,0.0347,0.0286
1232,31,15,0.2270157481614969,-254758847109066308,362600,26272,0.0337,0.0443
1233,32,15,0.2464720236480492,6506810457008400,203000,11638,0.0270,0.0488
1234,33,15,0.22753198682208256,-2329036617057293656,392200,24552,0.0317,0.0335
1235,34,15,0.2564738848246244,3564487700373600,379500,30222,0.0256,0.0455
1236,35,15,0.21974340530478514,-2521432367103751360,361900,31714,0.0252,0.0293
1237,36,15,0.24901831302192975,5312234817489600,118800,10504,0.0546,0.0416
1238,37,15,0.22239856257099908,16119637564800,333200,24684,0.0305,0.0386
1239,38,15,0.2800596353496705,121641887442146280,442500,29180,0.0482,0.0340
1240,39,15,0.2050973038866564,105888899953099964,357700,21922,0.0250,0.0280
1241,40,15,0.2740515781369882,27295036296824204,478800,31662,0.0379,0.0479
1242,41,15,0.2465089488128612,787734675876310234,397600,24190,0.0324,0.0403
1243,42,15,0.2607281882436583,14087037666935917,310200,23438,0.0384,0.0517
1244,43,15,0.22113191463159163,8159131386191200070,270600,23807,0.0270,0.0468
1245,44,15,0.24201703486567525,106898632051780792,469700,30904,0.0290,0.0402
1246,45,15,0.2454896513869185,-169445413408918475,265500,20310,0.0298,0.0440
1247,46,15,0.2556310433677919,-877468899820396514,237800,16020,0.0336,0.0402
1248,47,15,0.25303463641475105,834606239962294800,454300,31990,0.0298,0.0370
1249,48,15,0.2756341723729857,23804252698287600,262300,17526,0.0299,0.0416
1250,49,15,0.2361194643721523,22463055406501650,463600,28822,0.0303,0.0315
1251,50,15,0.2777788166898956,-219241781871872761,282000,26848,0.0461,0.0506
1252,51,15,0.2830633588685319,9784409013086400,401800,33742,0.0453,0.0472
1253,52,15,0.2651157002301852,46867819798800,207200,17896,0.0334,0.0502
1254,53,15,0.22688376069533922,26944032450535200,415800,29594,0.0327,0.0381
1255,54,15,0.278019506076222,1050465061245600,148800,10434,0.0615,0.0564
1256,55,15,0.2355322709833567,432333344242800,218400,19411,0.0363,0.0471
1257,56,15,0.20280000793528674,43904676816000,249600,21362,0.0284,0.0377
1258,57,15,0.2261445765408259,490082358089644333,461500,26212,0.0476,0.0366
1259,58,15,0.21057477487391957,2827623127940753708,392200,27726,0.0448,0.0510
1260,59,15,0.23901762998618756,8255708932331876612,275200,22930,0.0303,0.0468
1261,60,15,0.2796294570412795,11004721917953400,296700,19132,0.0346,0.0628
1262,61,15,0.2766463083669346,-56642711621499080,478800,31460,0.0434,0.0658
1263,62,15,0.2603437729114857,-2054978081035427232,268400,21956,0.0346,0.0475
1264,63,15,0.2870377662643602,35746290999619200,421200,30004,0.0564,0.0472
1265,64,15,0.22477771491432186,-4264647045372112448,415000,31618,0.0266,0.0367
1266,65,15,0.26710988576442674,2605210091668800,390100,28398,0.0398,0.0529
1267,66,15,0.22779130247188084,55980195905243609,513500,40436,0.0296,0.0535
1268,67,15,0.2764879836167148,-293421666920127753,424000,27658,0.0339,0.0553
1269,68,15,0.28084143020877517,-4391304946860033648,390500,31174,0.0311,0.0474
1270,69,15,0.2693218012116682,1885121889789600,186000,20060,0.0389,0.0500
1271,70,15,0.26972713491775835,827424119844618981,526500,36152,0.0298,0.0481
1272,71,15,0.25735870758970886,12263987736000,554400,30485,0.0365,0.0448
1273,72,15,0.2711033263911859,81551315538000,155000,13520,0.0352,0.0364
1274,73,15,0.2393868909772354,2988056799000,345000,22224,0.0336,0.0433
1275,74,15,0.24544594968377306,-7087827442718880,448400,39716,0.0345,0.0557
1276,75,15,0.22200818983639226,3237735507966959120,408100,30846,0.0228,0.0368
1277,76,15,0.2554462446436156,15786500436000,272600,22268,0.0409,0.0401
1278,77,15,0.24345287533598176,-291079687659141992,341600,25180,0.0339,0.0532
1279,78,15,0.22095013824634735,318356869534704000,265500,20930,0.0247,0.0341
1280,79,15,0.23608875857852785,892117507881600,351000,27448,0.0270,0.0430
1281,80,15,0.21534814835689062,269749308906000,352500,29282,0.0324,0.0271
1282,81,15,0.21498709773603458,7548466530610605854,383500,27144,0.0362,0.0407
1283,82,15,0.23742682009948068,409503276000,390000,28132,0.0349,0.0605
1284,83,15,0.2352776803085637,34942828358037600,326800,24606,0.0350,0.0388
1285,84,15,0.2719598766989941,122168829346200,273000,22386,0.0289,0.0482
1286,85,15,0.20527956562473615,239671212126838800,276000,20362,0.0330,0.0290
1287,86,15,0.25603724937961575,-33195607623037860,321200,26770,0.0254,0.0390
1288,87,15,0.2502895926529367,267355853364600,239400,19938,0.0349,0.0335
1289,88,15,0.2564501430573661,1860296558920800,395300,26668,0.0424,0.0717
1290,89,15,0.22737655326619177,431510679600,401500,24188,0.0345,0.0511
1291,90,15,0.27615854569137266,83381091393600,195200,21554,0.0297,0.0551
1292,91,15,0.20140291612920153,377433416784944518,221400,21108,0.0259,0.0398
1293,92,15,0.26431872048064065,568297853323200,292800,19136,0.0343,0.0522
1294,93,15,0.20978524123906098,16962901956000,322500,29492,0.0331,0.0331
1295,94,15,0.2261115725032314,-714505067379263161,390500,22224,0.0320,0.0315
1296,95,15,0.2910739118989756,19260910618488000,385000,24410,0.0378,0.0599
1297,96,15,0.2538064912499166,3857400654307200,372400,29178,0.0296,0.0353
1298,97,15,0.2477360636470811,56196456544800,355500,31994,0.0291,0.0371
1299,98,15,0.2679519310559638,-25926653376358200,237800,15388,0.0309,0.0555
1300,99,15,0.2456805025816126,16251958391550131,309600,22990,0.0304,0.0417
1301,0,15,0.30773150978872776,22049000556382800,324300,24210,0.0474,0.0595
1302,1,15,0.33167040465456393,140474672119782000,381600,26560,0.0590,0.0896
1303,2,15,0.3689012030316956,-4024106577512822006,318200,24452,0.0496,0.0820
1304,3,15,0.3709479293075334,-8398257742200690,286000,24402,0.0464,0.0686
1305,4,15,0.36922647588586865,961715513687628436,262700,25710,0.0452,0.0731
1306,5,15,0.37397885549183546,1066106386800,188600,14502,0.0439,0.0605
1307,6,15,0.3618920634495833,-79054783402835241,423400,34640,0.0411,0.0662
1308,7,15,0.388662444153815,-164465270536727161,514600,37492,0.0490,0.0744
1309,8,15,0.33531870976543193,4825874554300800,344500,23510,0.0423,0.0606
1310,9,15,0.3545935423182921,16234828209600,214600,17542,0.0431,0.0646
1311,10,15,0.34925975787966074,-23202380892796560,333700,26660,0.0423,0.0853
1312,11,15,0.30315630657096737,8985153310520471,435000,31210,0.0397,0.0385
1313,12,15,0.376304236815831,-19280268903601860,313600,25600,0.0427,0.0595
1314,13,15,0.3827985059390175,811436023944000,161000,14944,0.0493,0.0742
1315,14,15,0.3549760193219955,72710428190400,265200,25316,0.0414,0.0546
1316,15,15,0.31762795174870123,8702595388872000,328300,26438,0.0424,0.0732
1317,16,15,0.3865036360070779,171762909318000,423400,29192,0.0514,0.0779
1318,17,15,0.37876265091406147,56379188376000,421800,36540,0.0498,0.1075
1319,18,15,0.3182802614396009,5606902224000,396000,30386,0.0388,0.0578
1320,19,15,0.36535098208672057,330876929552400,136800,8670,0.0495,0.0847
1321,20,15,0.36122467861549973,-458063237262816904,281400,22144,0.0523,0.0859
1322,21,15,0.3605636602283553,-4440312292316431886,288000,26220,0.0415,0.0726
1323,22,15,0.30726698865329294,4701520444420800,423400,25526,0.0327,0.0576
1324,23,15,0.3484493656898176,8446586148000,283800,25416,0.0415,0.0566
1325,24,15,0.3161794285466026,-4570814995099456,266500,18574,0.0500,0.0598
1326,25,15,0.321612432329474,112121002224000,396000,25416,0.0490,0.0381
1327,26,15,0.32831275172053903,8715678115544400,362100,30448,0.0580,0.0638
1328,27,15,0.3872740486234809,2893111236826845,390000,27192,0.0548,0.0545
1329,28,15,0.36638310891752707,153237661402609072,361800,26566,0.0576,0.0933
1330,29,15,0.3084590859974812,-95863262034376499,316200,21792,0.0833,0.0703
1331,30,15,0.3506521548258412,88085826972000,313900,23132,0.0471,0.0770
1332,31,15,0.3840805001232366,46222001682789238,324300,24954,0.0452,0.0594
1333,32,15,0.3451556712908559,-32547747777213240,352800,29184,0.0491,0.0625
1334,33,15,0.3847818436580357,6986848392777884478,318200,27500,0.0637,0.0871
1335,34,15,0.3536970118503172,9804241222776000,372600,26498,0.0428,0.0618
1336,35,15,0.3164511555527389,3667416900147000,383400,25332,0.0418,0.0630
1337,36,15,0.3345106304594804,272788562897290438,301500,26600,0.0415,0.0534
1338,37,15,0.347104206030781,169303537557000,318000,30694,0.0454,0.0502
1339,38,15,0.310849255813648,18714125694264000,339700,31548,0.0544,0.0506
1340,39,15,0.3065603533735379,114398014639708800,383400,28102,0.0570,0.0727
1341,40,15,0.3779963208880074,32561973888444000,396000,28348,0.0428,0.0731
1342,41,15,0.3508271561949689,57786146234308800,277400,26092,0.0443,0.0770
1343,42,15,0.3043870577050943,10078352440808651,261300,28008,0.0431,0.0546
1344,43,15,0.3295585080354989,228496419798385423,187600,18908,0.0483,0.0682
1345,44,15,0.36440169974078235,15147538758752400,177000,19578,0.0423,0.0728
1346,45,15,0.37001615777093366,1175045232160800,196800,18816,0.0472,0.0603
1347,46,15,0.31543069722243916,3124950763535671988,268600,27950,0.0341,0.0655
1348,47,15,0.37415297144093324,434632250391943264,300800,28100,0.0423,0.0623
1349,48,15,0.3509631522404005,621895057291200,361900,28086,0.0687,0.0839
1350,49,15,0.3586741832174533,95961274850216153,323400,21900,0.0588,0.0499
1351,50,15,0.3710179661921515,-573674228552945523,312400,27490,0.0547,0.0475
1352,51,15,0.38337148577196994,974527425471600,244200,20842,0.0559,0.0647
1353,52,15,0.3434295363696321,21476740879994400,218400,23172,0.0386,0.0544
1354,53,15,0.3392163137443896,217785690938256000,420900,33438,0.0470,0.0712
1355,54,15,0.32396718799480106,9058677470245610296,251600,21894,0.0410,0.0589
1356,55,15,0.3552770185169813,118873550980800,365200,33700,0.0528,0.0870
1357,56,15,0.34970378109465594,-24371260614466920,418000,40858,0.0435,0.0582
1358,57,15,0.34270504820828335,206351981035200,346500,27934,0.0455,0.0551
1359,58,15,0.32305743711243196,-2938036510019831902,340800,25430,0.0401,0.0622
1360,59,15,0.38406884731933033,35737910901000,114000,11582,0.0787,0.0590
1361,60,15,0.33189779197021263,4189855269600,303800,30084,0.0351,0.0585
1362,61,15,0.3255939825497637,5531421601906200,346500,26030,0.0421,0.0572
1363,62,15,0.3722613897003225,-3986057419036222688,421200,29398,0.0544,0.0698
1364,63,15,0.32556140868388167,2375563744554000,335400,26350,0.0390,0.0556
1365,64,15,0.35533035543617153,105696257546880,262200,27674,0.0437,0.0839
1366,65,15,0.33772040782909385,-334540676511620,397500,24080,0.0489,0.0638
1367,66,15,0.3731853793610452,140151769818873076,451000,33170,0.0396,0.0678
1368,67,15,0.3792451841146231,-244031792079854944,313900,29056,0.0532,0.0719
1369,68,15,0.3085194019406221,-919393752690493236,364000,21564,0.0404,0.0726
1370,69,15,0.3305452049002665,660302847804600,272600,29064,0.0332,0.0360
1371,70,15,0.31738146365876524,9295494118180919,306600,28900,0.0356,0.0472
1372,71,15,0.3060799922059967,-837847836688022161,402000,25986,0.0659,0.0530
1373,72,15,0.39106298403219353,2965270565235423836,397500,26814,0.0538,0.0873
1374,73,15,0.3682844422343746,81450352517133600,314900,25910,0.0437,0.0700
1375,74,15,0.3727975074802514,428167860098378400,261300,21662,0.0543,0.0941
1376,75,15,0.36536375771869384,1368841540248000,210900,19788,0.0630,0.0639
1377,76,15,0.3425920874886525,23506324131259200,209000,18910,0.0412,0.0632
1378,77,15,0.37982398996593947,-2231442942176728888,248500,21848,0.0458,0.0664
1379,78,15,0.3326441864394742,1231455396911682670,250100,21680,0.0510,0.0907
1380,79,15,0.3152634840418687,28950470749200,332000,23372,0.0433,0.0682
1381,80,15,0.38587192144429994,18269474456142000,427800,34934,0.0465,0.0775
1382,81,15,0.3457081579981959,6827468920272000,198400,21768,0.0392,0.0845
1383,82,15,0.333558408268057,4992969447312000,310200,25990,0.0436,0.0777
1384,83,15,0.34202442407548306,33655964989752000,355000,27052,0.0580,0.0553
1385,84,15,0.37626361534248504,2924500407444000,194700,18088,0.0408,0.0890
1386,85,15,0.33297890645376826,59488729700400,284000,22994,0.0607,0.0641
1387,86,15,0.31468303948077614,44150991315631200,475800,34676,0.0276,0.0684
1388,87,15,0.3584986291961705,-1396606952677815772,369200,32596,0.0450,0.0533
1389,88,15,0.30753318059159923,208418441616000,367500,30084,0.0398,0.0367
1390,89,15,0.36491605371633623,426172669697174400,114000,7480,0.0570,0.0544
1391,90,15,0.364500428660463,-1006023357018742116,357700,28450,0.0457,0.0776
1392,91,15,0.34032458345468164,411472489428000,261000,25280,0.0430,0.0536
1393,92,15,0.32152470232523006,19781513551800,240500,20804,0.0457,0.0750
1394,93,15,0.319586515471749,73032845886000,189000,17108,0.0499,0.0442
1395,94,15,0.33514007482618496,16946314431446400,250100,24140,0.0351,0.0557
1396,95,15,0.3126084539168721,271578123772857715,373800,29878,0.0414,0.0579
1397,96,15,0.3438981416166827,9218393475291000,276900,20904,0.0418,0.0701
1398,97,15,0.3216794198793776,-209318148047477041,488000,40524,0.0406,0.0535
1399,98,15,0.3366649041429693,1875782306578072548,284900,29314,0.0393,0.0727
1400,99,15,0.37261914289723036,37100445228000,478800,33248,0.0467,0.0732
1401,0,7,0.6465833060913152,5506200,131100,8676,0.1405,0.2316
1402,1,7,0.6316486669694354,5255232840,462800,22172,0.1466,0.1399
1403,2,7,0.6151823786215228,1039203174240,662200,22964,0.1676,0.3449
1404,3,7,0.6208370669614554,106125861240,78200,3506,0.1784,0.1944
1405,4,7,0.6044559173196945,581981400,159600,6452,0.1590,0.2054
1406,5,7,0.6647770414954399,33584960640,564400,12698,0.2116,0.3749
1407,6,7,0.6762077264475722,3821044500,541800,13630,0.1873,0.2800
1408,7,7,0.6275079085398623,264587400,92400,6658,0.1322,0.0992
1409,8,7,0.6685223945183578,75420797760,169600,8124,0.2143,0.1801
1410,9,7,0.6259396688960862,884397167940,326600,11360,0.2135,0.2886
1411,10,7,0.6236919817608102,33380539500,349800,11484,0.1628,0.2566
1412,11,7,0.6827387819217442,371142000,405000,13524,0.1624,0.2955
1413,12,7,0.6812965824209521,137411514240,376300,23812,0.1337,0.2111
1414,13,7,0.6101391867812477,1743498900,299000,16844,0.1632,0.2891
1415,14,7,0.6218571280240766,19475406720,270600,10912,0.1752,0.2979
1416,15,7,0.6901201730208524,67183116000,600600,26684,0.1819,0.3222
1417,16,7,0.6159235110827553,75122881680,232400,13966,0.1857,0.2552
1418,17,7,0.6457655925709116,1921191840,91200,3708,0.1825,0.2218
1419,18,7,0.6891992849631667,9477061440,111300,8222,0.1696,0.2384
1420,19,7,0.6901849474827072,6775977600,170800,10940,0.2485,0.1715
1421,20,7,0.6236220702252417,9830721600,243600,9034,0.1687,0.2407
1422,21,7,0.651555738876973,945516000,159500,8106,0.1768,0.2441
1423,22,7,0.6095949191374387,1128244240200,304500,12670,0.1532,0.2098
1424,23,7,0.6401217203034287,99413160,116600,8644,0.1649,0.1671
1425,24,7,0.6586224955423474,104785004940,90300,5822,0.2264,0.2748
1426,25,7,0.6332685885787199,15128298900,549000,25344,0.1351,0.2626
1427,26,7,0.6715099236572879,312747600,163400,5666,0.2053,0.3016
1428,27,7,0.6471462993332512,1922613000,122500,8114,0.1706,0.2368
1429,28,7,0.6056472274044099,25672941360,307400,12162,0.1584,0.2191
1430,29,7,0.672039216813049,29113817040,266400,14846,0.1545,0.2393
1431,30,7,0.603565959477045,66737008800,584000,12532,0.1557,0.2512
1432,31,7,0.67576707530446,346810800,127200,8742,0.1375,0.2310
1433,32,7,0.6799809400592494,1938043800,189000,8612,0.2425,0.2616
1434,33,7,0.6139043714290763,2127880800,258000,11384,0.1632,0.2611
1435,34,7,0.6825579900197897,2122520400,231000,10748,0.1636,0.2923
1436,35,7,0.6409072541406604,3233940600,244200,13200,0.1625,0.2731
1437,36,7,0.6050288589829651,28770487200,408000,13060,0.1765,0.2642
1438,37,7,0.6529142448800267,327343762200,364900,14320,0.2072,0.3151
