Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
968,67,15,0.9569980909518523,25030458126273600,20000,12386.479058,0.001108,100,67
969,68,15,0.9312482547081121,125684306748000,20000,13297.401173,0.000999,140,44
970,69,15,0.9203678265761371,111065119704000,20000,12920.838006,0.002121,110,124
971,70,15,0.9681527856781071,15155388614797200,20000,12215.010433,0.001646,119,95
972,71,15,0.933408910164085,53881475639191200,20000,12519.318155,0.001262,114,71
973,72,15,0.9091990730509848,120120106142400,20000,12951.306081,0.001053,144,47
974,73,15,0.9151552690357789,22434549929064000,20000,13669.009504,0.001173,78,62
975,74,15,0.929139315884382,232493788800,20000,12548.048086,0.000591,167,20
976,75,15,0.9631946279305316,661407283766532360,20000,12537.804971,0.000489,113,14
977,76,15,0.9350138616265945,200843086421784100,20000,12626.217727,0.002117,144,119
978,77,15,0.955018785246824,5739600325258800,20000,12776.196478,0.001156,73,62
979,78,15,0.9240863953378975,109714935607200,20000,13406.054644,0.001746,125,107
980,79,15,0.9138705877554822,-1581742965822166510,20000,13297.244372,0.000403,146,7
981,80,15,0.9053391569280352,2677434883200,20000,13587.905360,0.000861,126,41
982,81,15,0.9273698796399502,337549212000,20000,12844.017731,0.000819,157,33
983,82,15,0.9470063602735564,1900999900800,20000,12733.537157,0.001255,109,68
984,83,15,0.918325721525023,8440244615602800,20000,13412.937689,0.000637,146,26
985,84,15,0.9745427968753951,2592276683396400,20000,12026.511782,0.000964,118,60
986,85,15,0.9416653207362755,31597473600,20000,12678.183911,0.000870,129,41
987,86,15,0.9625764029149331,412199565195600,20000,11721.774394,0.001236,128,60
988,87,15,0.9209586561512733,153886909176000,20000,12763.856657,0.001067,159,56
989,88,15,0.9211349742100838,6995338459200,20000,12459.988687,0.000987,124,43
990,89,15,0.9093579339131262,-594505283821516733,20000,12933.087896,0.001469,131,74
991,90,15,0.9295488520627045,19721115934321409,20000,12970.114376,0.000950,63,46
992,91,15,0.9433511067837147,41305234007856000,20000,12450.489750,0.001808,119,110
993,92,15,0.9420266145146907,8679338820227302,20000,13445.250886,0.000615,126,24
994,93,15,0.9783718839739145,14447748638882953,20000,12257.185296,0.001662,88,95
995,94,15,0.926307676172184,-628221846154664216,20000,13272.649973,0.001483,128,84
996,95,15,0.9527500363270994,-12477032754593228,20000,12160.409984,0.001787,92,92
997,96,15,0.9797139870824293,372202182000,20000,11605.813360,0.000984,128,43
998,97,15,0.9014201157972709,81168010123200,20000,14452.246655,0.000478,155,25
999,98,15,0.9560550740803885,18709255490125200,20000,12890.397838,0.001042,112,48
1000,99,15,0.9369878649933329,96136023984000,20000,12476.908960,0.000681,83,27
1001,0,13,0.6761385914023528,1298982484800,20000,15402.352275,0.000660,200,27
1002,1,13,0.656950883258061,19103108169600,20000,16014.777239,0.001136,166,63
1003,2,13,0.6145377712408768,1535663448000,20000,15673.732032,0.001244,183,65
1004,3,13,0.6361995292058867,111030362483040,20000,15555.141952,0.000918,165,41
1005,4,13,0.6243629117335929,273451685270400,20000,15643.439459,0.001804,193,100
1006,5,13,0.6438811445360145,445947138000,20000,15788.141204,0.002747,169,157
1007,6,13,0.6590750895018085,4917804091200,20000,15330.684409,0.000513,209,22
1008,7,13,0.6781934981014394,440136660600,20000,15457.477379,0.001159,219,49
1009,8,13,0.6196038277264649,142165832054400,20000,16671.724075,0.000908,125,46
1010,9,13,0.6811175024439918,8954756911900800,20000,16211.940231,0.001082,137,48
1011,10,13,0.6274376002331167,3960239025600,20000,15473.855583,0.001376,189,64
1012,11,13,0.6280806566696004,2174314366224000,20000,15723.401722,0.000591,140,21
1013,12,13,0.6322990464209352,7668782074800,20000,16345.986188,0.001079,181,47
1014,13,13,0.6323345066824277,50923913640604200,20000,15726.917593,0.001642,185,100
1015,14,13,0.6062133824023912,41632958367000,20000,15188.288818,0.001582,167,71
1016,15,13,0.672816638138696,4467584008797000,20000,15432.506394,0.001083,215,49
1017,16,13,0.6243506192114683,-74202694216272933,20000,16166.883651,0.000902,179,45
1018,17,13,0.6793427253182072,34232444400,20000,14862.064278,0.001455,174,60
1019,18,13,0.6251954082344461,-312785398748790240,20000,16101.540466,0.001375,171,63
1020,19,13,0.6553477932650869,198351780927300,20000,16045.397683,0.000428,234,9
1021,20,13,0.6349984861320185,37232411076000,20000,15622.993586,0.001227,199,60
1022,21,13,0.6623940513293763,419532913800,20000,16108.904136,0.001153,186,53
1023,22,13,0.6023098580988748,-246689456326316640,20000,15533.870119,0.001845,191,103
1024,23,13,0.6192634084050543,34282172762597760,20000,15774.882301,0.000370,187,7
1025,24,13,0.6119161838163737,3131942447541600,20000,15491.976476,0.001467,156,67
1026,25,13,0.6243625130768752,69177912174000,20000,15445.143744,0.002196,194,120
1027,26,13,0.6796313791306934,229129132921500,20000,16057.966154,0.001640,209,77
1028,27,13,0.6042497319753417,268632000,20000,15585.974107,0.001505,225,69
1029,28,13,0.6010453303939346,733778913483000,20000,15369.730462,0.002873,212,175
1030,29,13,0.6562872841495552,1014336953429599946,20000,16014.307448,0.001504,159,82
1031,30,13,0.6168041786187382,129698320752000,20000,14421.855157,0.000823,197,33
1032,31,13,0.6217738196017427,52479636945120,20000,15614.252459,0.001713,206,94
1033,32,13,0.6177432569546373,3312847002564000,20000,15702.627233,0.002567,163,142
1034,33,13,0.6658687249775275,895881397416805798,20000,16587.137749,0.000619,149,26
1035,34,13,0.639758615770157,-122612906685800132,20000,15899.302869,0.000693,170,27
1036,35,13,0.616074946900039,383492969059200,20000,15936.670366,0.000703,144,26
1037,36,13,0.617979855751613,980114612400,20000,15846.308456,0.000859,181,42
1038,37,13,0.6398695457801306,78797630604000,20000,15732.224255,0.000900,184,37
1039,38,13,0.6862982257695517,242563144824000,20000,16517.917942,0.000382,122,9
1040,39,13,0.6129224322128406,3941741573154000,20000,15601.461480,0.000787,179,32
1041,40,13,0.6378984430726307,15480234000,20000,15443.528470,0.001121,218,54
1042,41,13,0.6205765319953904,288989316000,20000,15232.735382,0.001030,232,43
1043,42,13,0.6768231879034812,3346349858026560,20000,16005.929871,0.001067,159,48
1044,43,13,0.680232927734845,26374301553600,20000,15824.420778,0.001973,182,110
1045,44,13,0.6693878802469622,7294774395963600,20000,16389.592014,0.000778,127,37
1046,45,13,0.6027508957414118,8959321974002400,20000,15184.518381,0.001336,227,60
1047,46,13,0.6095059055529038,13627092321612000,20000,15595.640172,0.000528,186,14
1048,47,13,0.6738145628791653,1781002189764000,20000,16544.219543,0.000809,182,29
1049,48,13,0.624544307729496,73440620853600,20000,15372.990543,0.000762,190,29
1050,49,13,0.6348464926823194,7440265404000,20000,15743.956813,0.000771,175,33
1051,50,13,0.6103971311499182,1561295736000,20000,14931.336799,0.001160,182,62
1052,51,13,0.6609287262299642,10543012087608000,20000,15853.687636,0.001467,182,70
1053,52,13,0.6680987941232785,39517645152585600,20000,16124.144028,0.002021,142,107
1054,53,13,0.6881348533888223,2723180044384800,20000,16174.106390,0.000873,164,29
1055,54,13,0.6716371250505454,54759016124174699,20000,15474.813094,0.001121,187,54
1056,55,13,0.6567242116527404,1213759404000,20000,16183.706549,0.000643,197,28
1057,56,13,0.629350193346179,144982521684000,20000,16762.441217,0.000317,222,12
1058,57,13,0.6155106359130291,19020305304000,20000,15654.728883,0.001435,154,69
1059,58,13,0.644907750090735,1898420924088000,20000,16479.019553,0.000840,177,27
1060,59,13,0.6764600009146732,3606769200434400,20000,15807.195311,0.000746,185,35
1061,60,13,0.6186961291445443,2058944378400,20000,15335.029615,0.002506,217,125
1062,61,13,0.6032604608941667,360956794829400,20000,15621.667932,0.001048,175,50
1063,62,13,0.6668983757560432,105355926561600,20000,16002.740364,0.001089,161,47
1064,63,13,0.6281508805471874,865362640287600,20000,15852.816122,0.000867,193,36
1065,64,13,0.6720656506228194,2647444800,20000,15729.344521,0.000887,255,30
1066,65,13,0.6671895182391483,608716009902000,20000,15764.900197,0.001473,170,75
1067,66,13,0.6558359851655764,4767864948000,20000,15679.596938,0.001451,194,82
1068,67,13,0.6638222366705298,47329571718000,20000,15525.051372,0.000772,172,29
1069,68,13,0.6873893667754715,116931883068000,20000,16294.581161,0.000415,173,13
1070,69,13,0.6269876674028502,38638361361600,20000,15463.526661,0.001077,168,44
1071,70,13,0.6091929685340985,-41312710090017682,20000,16232.975103,0.001259,197,56
1072,71,13,0.6210697038273781,1500611931000,20000,16290.476905,0.001763,175,84
1073,72,13,0.690468512299301,7883461805419200,20000,16186.197083,0.001147,145,52
1074,73,13,0.6923389733742641,15709937443200,20000,16676.086831,0.000573,117,27
1075,74,13,0.6425732733860461,28028208423600,20000,15907.746786,0.001725,165,97
1076,75,13,0.6552652328283591,99247154806800,20000,16480.135205,0.001681,131,96
1077,76,13,0.6778871026437314,402407999448000,20000,16213.407253,0.000754,161,26
1078,77,13,0.6871761895426217,199097000902800,20000,15343.262303,0.001604,190,76
1079,78,13,0.683206120414585,3116507284800,20000,15928.138644,0.000962,161,36
1080,79,13,0.6554690099555975,356474471152800,20000,15520.759145,0.001252,185,62
1081,80,13,0.6296365168854829,580679168869800,20000,15321.526388,0.000574,180,26
1082,81,13,0.6484593197419943,27893890978800,20000,16649.929447,0.000794,124,34
1083,82,13,0.639160303280787,1012484681208000,20000,16014.688831,0.002176,130,123
1084,83,13,0.6661413312782754,4076452923127200,20000,15652.554845,0.001520,148,92
1085,84,13,0.6247379539658403,262275535821824452,20000,15712.551507,0.000869,154,48
1086,85,13,0.6015600784922477,53085134949000,20000,15630.595034,0.002388,149,143
1087,86,13,0.6635699652448764,347797395792000,20000,15941.387009,0.000665,208,26
1088,87,13,0.6486312352704473,11424183498000,20000,15506.643565,0.002204,181,114
1089,88,13,0.6240390578072776,180760972392000,20000,15814.581443,0.001154,172,61
1090,89,13,0.6851968981346575,434422605708000,20000,16331.662000,0.001178,190,59
1091,90,13,0.6399972672260857,-30042010075207440,20000,16041.863961,0.001586,112,76
1092,91,13,0.6399726593242283,1443206306619000,20000,15641.268870,0.001518,183,74
1093,92,13,0.6153677059438082,35048584455572902,20000,16047.790766,0.002042,135,100
1094,93,13,0.6155528211607504,3353573842819200,20000,15913.367892,0.001141,157,59
1095,94,13,0.6372309307066811,2127152564652712284,20000,15981.848235,0.000882,137,32
1096,95,13,0.6205585926974173,3201762592828800,20000,16200.594490,0.001053,158,35
1097,96,13,0.6677851096538773,472613127386400,20000,15715.890613,0.001618,197,79
1098,97,13,0.6378474536919547,7961283939609000,20000,16153.233171,0.002368,153,139
1099,98,13,0.6755111234374491,70087413761001000,20000,15454.707378,0.002199,162,120
1100,99,13,0.6120950816530759,15041980800,20000,15899.464312,0.002357,182,132
1101,0,13,0.7674062037030592,244365742410300,20000,15121.790605,0.001889,157,98
1102,1,13,0.722456776278979,21918297815568000,20000,16680.547551,0.000384,115,11
1103,2,13,0.7451428832151601,2229548770449000,20000,14527.782723,0.001845,215,102
1104,3,13,0.7215478358539037,8984628853200,20000,15519.824346,0.001357,184,66
1105,4,13,0.7413093840460105,1068659375784000,20000,16081.709911,0.001157,126,46
1106,5,13,0.714360373182352,3932931176974800,20000,15779.434196,0.001219,184,47
1107,6,13,0.7363203968580757,14596461079200,20000,15937.488913,0.000958,145,42
1108,7,13,0.7134189312919406,7990329926779200,20000,15521.109190,0.001039,167,47
1109,8,13,0.7485710352409004,1005991156585800,20000,15772.698597,0.002798,132,155
1110,9,13,0.7761961923591886,5924382478014000,20000,15637.825245,0.001346,109,74
1111,10,13,0.7722293116375686,233470558820116800,20000,15451.218969,0.000991,184,51
1112,11,13,0.7571143595467728,152523934655400,20000,15263.090897,0.001563,181,84
1113,12,13,0.7679243825838948,1262729527012800,20000,15567.971650,0.001173,143,54
1114,13,13,0.7304338816858663,137452157082240,20000,15980.304659,0.001874,194,80
1115,14,13,0.7344633000932865,10537743216000,20000,15281.622156,0.000867,183,33
1116,15,13,0.745270401608893,86936639605200,20000,15655.515929,0.000728,168,33
1117,16,13,0.7543439633991016,39320445528000,20000,15566.828020,0.000727,153,34
1118,17,13,0.7582666369875347,569168886429000,20000,15921.960517,0.000757,111,36
1119,18,13,0.7758755365452962,4785508814486400,20000,15807.615239,0.000829,99,38
1120,19,13,0.7820273529375552,125908436329200,20000,15442.946073,0.001101,177,51
1121,20,13,0.7060212016176953,262842055106400,20000,15841.317421,0.001423,103,80
1122,21,13,0.7665135224362926,51622526155200,20000,15002.192798,0.001636,159,88
1123,22,13,0.7487901098017589,755798558424000,20000,16380.458633,0.000628,84,29
1124,23,13,0.73678170029123,-809143986371336848,20000,16432.164376,0.000704,123,26
1125,24,13,0.7451291507157475,10901186183210400,20000,15649.426004,0.000868,141,33
1126,25,13,0.7061089216086384,266996963100067200,20000,15992.592851,0.001745,167,85
1127,26,13,0.7199788573471628,5249886621376320,20000,16464.289892,0.000917,109,48
1128,27,13,0.7210031136185173,615230154000,20000,15738.792488,0.002212,174,134
1129,28,13,0.7438113296283397,181094804927356320,20000,15613.535112,0.000906,146,40
1130,29,13,0.7424763176564096,1560525030979200,20000,15448.014151,0.002151,153,133
1131,30,13,0.72932737708164,748745524800,20000,15611.237914,0.000965,206,39
1132,31,13,0.7471509845573362,76605629700600,20000,15098.491597,0.000953,163,34
1133,32,13,0.7533720053975457,4321814296800,20000,15571.919787,0.001129,170,66
1134,33,13,0.7410355144040245,12486975866508000,20000,15595.710790,0.001338,171,60
1135,34,13,0.762252048579343,18611321301387360,20000,15831.679018,0.001791,136,95
1136,35,13,0.715859042446132,7050773354882400,20000,15589.215207,0.001398,172,68
1137,36,13,0.7456055009581766,623544542470080,20000,15899.853538,0.001206,167,64
1138,37,13,0.7750835945145237,60562627725600,20000,15525.810733,0.001733,127,91
1139,38,13,0.7190856408813172,740815226474400,20000,15752.685000,0.001405,213,62
1140,39,13,0.761564369786914,382707078600,20000,14531.742603,0.002640,196,156
1141,40,13,0.7679932392446247,344655511200,20000,15930.638399,0.000893,180,43
1142,41,13,0.7455063505955268,1461850508664000,20000,15458.433425,0.001845,141,111
1143,42,13,0.7607557839670079,721126194188400,20000,14998.282290,0.001155,163,42
1144,43,13,0.7423580235397487,-58379175976453080,20000,15631.496500,0.001038,150,51
1145,44,13,0.7560429404655403,-830516550409854126,20000,15246.968567,0.001005,128,49
1146,45,13,0.7335461086906416,22397372177544000,20000,15769.971691,0.000565,177,20
1147,46,13,0.7800468101865422,44694632782800,20000,15249.365515,0.001514,158,83
1148,47,13,0.7415056384598573,1452391527629132850,20000,15818.636054,0.002395,155,121
1149,48,13,0.7148497017376408,25558054392103200,20000,15835.125182,0.001115,184,57
1150,49,13,0.7607329406399408,13055298813648000,20000,16070.862311,0.000360,133,8
1151,50,13,0.7789746933965704,1004961989631600,20000,16167.949081,0.000248,106,2
1152,51,13,0.7648339706933069,-28526547853598019,20000,15685.422536,0.001221,150,63
1153,52,13,0.7137170319206992,15825934880028000,20000,16096.899981,0.000565,165,23
1154,53,13,0.7082067027484251,43064418196800,20000,15959.829619,0.003084,166,177
1155,54,13,0.7816986456359055,37757406468600,20000,15180.182023,0.002321,164,116
1156,55,13,0.7327791286249631,-2512923777522786972,20000,16470.885988,0.000492,131,22
1157,56,13,0.7030639232032672,691099173072000,20000,16078.379904,0.001222,150,61
1158,57,13,0.725105165120582,8524794969873000,20000,16359.411741,0.000436,217,13
1159,58,13,0.7104774211928382,79697354536800,20000,15809.465764,0.000665,181,31
1160,59,13,0.7294914073640519,22740864307761600,20000,16012.828203,0.001212,128,56
1161,60,13,0.709416074640535,9198792347865120,20000,15018.556340,0.002443,182,129
1162,61,13,0.771316413550109,33574413600,20000,15758.715997,0.000369,180,9
1163,62,13,0.7226629305442578,-750215442573661458,20000,15644.575474,0.001012,159,39
1164,63,13,0.7403863218722455,8984628853200,20000,15817.646745,0.001382,142,72
1165,64,13,0.7776962816373992,2012702769646800,20000,15755.357526,0.001617,157,104
1166,65,13,0.7737751116340098,-12077935392333720,20000,15718.978721,0.000510,142,21
1167,66,13,0.7537287954521809,236858262498000,20000,16221.318971,0.000689,177,23
1168,67,13,0.7193170198856815,941976835800,20000,15329.936494,0.001303,165,64
1169,68,13,0.777843850339081,191031012572400,20000,16152.987431,0.000602,149,26
1170,69,13,0.7459151283283544,20339893420070952,20000,16172.961792,0.000611,167,23
1171,70,13,0.7690633868917082,819862389201775372,20000,16076.986484,0.000750,101,31
1172,71,13,0.7581125862212228,341669058330600,20000,14557.253934,0.001655,189,90
1173,72,13,0.7675881134988735,33898446766800,20000,15316.652323,0.001036,126,45
1174,73,13,0.7546337205990516,190568371593600,20000,15306.359957,0.001039,161,54
1175,74,13,0.7756236042753917,33430789569177000,20000,15718.639220,0.001146,142,55
1176,75,13,0.7800317657673863,1215694784304000,20000,14753.836150,0.001317,152,62
1177,76,13,0.7632692575272652,21106968854400,20000,15458.012127,0.000686,170,32
1178,77,13,0.7642932156819323,6235573105238400,20000,15858.034520,0.000489,144,20
1179,78,13,0.784036407459145,1916934185350800,20000,15412.309853,0.000522,124,18
1180,79,13,0.7770255028864349,169225791485150400,20000,15630.591197,0.001454,92,80
1181,80,13,0.7606057101107044,2251771502400,20000,15162.529564,0.002085,162,108
1182,81,13,0.7497718944645378,1360983254400,20000,16515.617054,0.000417,175,14
1183,82,13,0.7217931019536479,5924781324000,20000,15686.072115,0.002116,174,105
1184,83,13,0.7236028132436282,31439886156000,20000,15750.212077,0.002575,175,136
1185,84,13,0.7547776898842993,11691146563114200,20000,15882.807065,0.000939,139,47
1186,85,13,0.7714374346508024,156095001691200,20000,15813.512904,0.000910,129,45
1187,86,13,0.780379742657842,537962443200,20000,15282.284681,0.002040,158,111
1188,87,13,0.7389714495093218,43949726620800,20000,16072.126753,0.002070,100,124
1189,88,13,0.7693614167243367,56522900917392000,20000,15085.044094,0.001114,202,57
1190,89,13,0.7258050316200536,53507287033200,20000,16324.103395,0.000692,141,34
1191,90,13,0.7676869955077424,122088694711183200,20000,15935.599183,0.000791,120,27
1192,91,13,0.7589790293747264,14477044081500,20000,16020.117900,0.000853,141,47
1193,92,13,0.7196681292112428,36862359534000,20000,16644.041748,0.000484,143,19
1194,93,13,0.7711483023031254,566698104000,20000,15123.472880,0.001153,156,53
1195,94,13,0.7660136990593029,46290800556000,20000,15940.170020,0.000689,130,29
1196,95,13,0.7073613521843191,81903651429600,20000,15621.412654,0.001310,134,62
1197,96,13,0.7544990245507932,31170213762622200,20000,14828.889038,0.002121,155,123
1198,97,13,0.7833586009105479,-3082342746428386202,20000,15543.052777,0.001416,156,78
1199,98,13,0.7364515430884345,149524270056000,20000,15740.078859,0.001814,141,104
1200,99,13,0.709244121221634,-53835900293686297,20000,15687.088474,0.001444,179,71
1201,0,15,0.2630758157412288,201117624523200,20000,8923.445372,0.002790,246,176
1202,1,15,0.2610723646206427,-90124553295562117,20000,9192.926885,0.002640,196,147
1203,2,15,0.27741535832641395,444078558924000,20000,8436.792851,0.001157,295,47
1204,3,15,0.26410559352191143,150842587203000,20000,8629.536015,0.001793,278,109
1205,4,15,0.2163227312411367,1427410603634400,20000,6611.513978,0.003789,292,282
1206,5,15,0.2524532784148131,44260905612000,20000,8175.724123,0.002346,343,153
1207,6,15,0.2627120506497216,5943580756191715448,20000,8625.778048,0.003742,265,238
1208,7,15,0.288428559846932,813960756000,20000,9316.899516,0.002084,290,121
1209,8,15,0.2201123838365257,248173809274591200,20000,7522.674928,0.002532,331,129
1210,9,15,0.26264815688716947,501481303923600,20000,8143.201760,0.004199,264,245
1211,10,15,0.20744937662867025,1673864486617613156,20000,6477.045925,0.004232,178,332
1212,11,15,0.2595839178271707,339258348784869780,20000,8061.746353,0.003175,278,192
1213,12,15,0.21797904160116463,233948763048000,20000,6292.860857,0.002886,278,191
1214,13,15,0.20853276096545578,5629113453600,20000,7116.999863,0.001504,366,56
1215,14,15,0.28116585838806263,5641874044606800,20000,9516.987965,0.001340,252,71
1216,15,15,0.22246238437875512,6265016744500800,20000,7139.885120,0.002557,314,150
1217,16,15,0.2638666674692891,935117842058400,20000,8542.214252,0.001069,363,46
1218,17,15,0.27868667154352944,233216937735945240,20000,8500.074266,0.001418,279,81
1219,18,15,0.2607658026782296,24610895720611200,20000,8174.645550,0.003868,223,248
1220,19,15,0.2790015206519344,24204264084000,20000,8544.417062,0.002255,271,127
1221,20,15,0.21744401876242542,169742839949298000,20000,6658.479400,0.005024,274,328
1222,21,15,0.2737472713114087,1065155967691200,20000,8813.024333,0.002246,271,138
1223,22,15,0.22848075843620963,33270366447197880,20000,7347.422362,0.002564,271,155
1224,23,15,0.22764286244512036,20045382319670400,20000,7254.696523,0.002394,321,138
1225,24,15,0.23341883579358155,589377186173575800,20000,6957.929523,0.005146,337,406
1226,25,15,0.2788437743616044,3004689248670185484,20000,9787.873584,0.002971,205,177
1227,26,15,0.25415383947534975,359332604038576918,20000,8123.886045,0.002114,277,111
1228,27,15,0.244603013640144,599847205716000,20000,7637.735989,0.002516,306,197
1229,28,15,0.2270125051936131,-38167575857467636,20000,7345.162886,0.004112,249,272
1230,29,15,0.23941679230705354,282641184025200,20000,7493.445887,0.003526,286,271
1231,30,15,0.2600919381346107,139159307158428089,20000,8307.730840,0.004490,272,282
1232,31,15,0.2598267980682488,594580881609000,20000,7938.162686,0.004222,276,297
1233,32,15,0.22674397545583813,4681513193453132460,20000,6953.388497,0.004269,294,322
1234,33,15,0.2481850221840737,67255002286056000,20000,7264.568699,0.003258,262,210
1235,34,15,0.28056215293776854,6217204593600,20000,9796.993885,0.002710,261,153
1236,35,15,0.21306217875415298,56162774606400,20000,6647.112651,0.003554,260,205
1237,36,15,0.26918438675869294,1148955480717230232,20000,9234.372362,0.002513,242,137
1238,37,15,0.20522784482726647,73759874958000,20000,6691.537640,0.003734,216,249
1239,38,15,0.2206932372526118,-181677316938919032,20000,7715.421781,0.002130,378,105
1240,39,15,0.2803039577038871,-3579596902030242280,20000,9612.252278,0.003043,93,213
1241,40,15,0.27936062972319103,-52136235159461544,20000,8893.745492,0.005537,208,392
1242,41,15,0.20806042450922857,740339986841698320,20000,6211.351271,0.003895,272,301
1243,42,15,0.21711872379591926,6491459841867000,20000,7739.263359,0.002109,283,94
1244,43,15,0.2618244528318796,27072049867200,20000,8555.881026,0.002842,324,166
1245,44,15,0.27811890746285517,9637611984000,20000,9066.741970,0.001911,285,73
1246,45,15,0.2723868784988936,1704684291916062490,20000,8559.557103,0.001961,272,142
1247,46,15,0.2832022229700793,451213192029600,20000,9017.836187,0.003485,269,192
1248,47,15,0.2081381929578479,49282431129917038,20000,7088.166448,0.002260,298,157
1249,48,15,0.2651750657632604,23279756504004000,20000,8691.410986,0.005033,263,321
1250,49,15,0.22426007074054297,82456717543200,20000,7727.006585,0.002245,304,119
1251,50,15,0.2237560506701876,772926134364028908,20000,6919.435281,0.003475,293,223
1252,51,15,0.23629057804842987,851644268212942604,20000,7972.875530,0.004018,188,237
1253,52,15,0.2459828071138768,-660957068398727333,20000,8460.297934,0.002601,232,173
1254,53,15,0.24214688067858575,-37738865265004914,20000,7994.227540,0.005668,211,410
1255,54,15,0.26095198779375667,321061678938000,20000,8181.589751,0.002411,314,133
1256,55,15,0.2771795297736289,-4070164372429059184,20000,9685.139313,0.001284,241,65
1257,56,15,0.24959612131541598,69881970651292800,20000,7782.087851,0.002280,239,143
1258,57,15,0.2773527764691838,1279679683942264816,20000,9099.509939,0.002722,275,145
1259,58,15,0.25401354318760494,908809902000,20000,8044.958963,0.003272,268,193
1260,59,15,0.2566850257218974,128005853976000,20000,7597.105648,0.001829,290,119
1261,60,15,0.2685120761399173,158218290614632110,20000,9526.393997,0.001118,196,42
1262,61,15,0.248974186690051,-583998706857327720,20000,8290.072028,0.002859,236,179
1263,62,15,0.26690842197333126,8777919427200,20000,8443.825649,0.002672,236,158
1264,63,15,0.20312840931153076,4665082268246400,20000,6787.557837,0.003799,236,268
1265,64,15,0.26198959141984884,4400402882810374210,20000,9045.629658,0.002142,254,115
1266,65,15,0.2912251735446689,17340988336796100,20000,9735.563545,0.002098,151,120
1267,66,15,0.22984597926737274,-4000371667841139946,20000,7866.051773,0.002022,280,102
1268,67,15,0.27260806400383725,10506188277877655,20000,8700.046985,0.001597,246,98
1269,68,15,0.27614883425048453,-1887002804087273996,20000,9499.450850,0.002924,154,179
1270,69,15,0.2482883380016272,13885978431124800,20000,7530.562058,0.002360,240,147
1271,70,15,0.27438506951427105,-967072757025914928,20000,9444.873649,0.001639,261,85
1272,71,15,0.27875799262288686,-1140110926397218320,20000,9557.528582,0.001994,181,110
1273,72,15,0.24095289565723044,316555760367000,20000,8168.846743,0.003092,314,198
1274,73,15,0.21308882269578452,195857692430400,20000,7133.682657,0.003716,268,242
1275,74,15,0.24549256511687742,2054159801261203352,20000,8374.683296,0.003102,186,194
1276,75,15,0.2716138390705281,9287037474000,20000,8682.730585,0.001934,240,122
1277,76,15,0.2760521727352386,184252562747253000,20000,8866.864432,0.003013,290,181
1278,77,15,0.21850342018145189,368161150110600,20000,6687.682074,0.003598,296,238
1279,78,15,0.2680446092080069,165040927909537676,20000,9335.017505,0.001275,199,57
1280,79,15,0.2050013084336832,8205746627992914066,20000,6810.558477,0.005039,201,356
1281,80,15,0.20193733213904758,-4938337425250396198,20000,6978.493895,0.003560,273,228
1282,81,15,0.2772456144267511,100673343625654800,20000,9570.438258,0.001716,205,84
1283,82,15,0.2449829638718088,560229552388800,20000,7792.651772,0.005071,266,368
1284,83,15,0.21701010546375862,7309169658550759,20000,7572.148519,0.001273,329,64
1285,84,15,0.270091881860665,-6776963599603478,20000,9042.644214,0.001884,190,123
1286,85,15,0.23648392812358449,166918085334000,20000,7687.131550,0.001424,347,87
1287,86,15,0.21560540928177072,5096249534376000,20000,6720.689178,0.003128,257,192
1288,87,15,0.26241821476504523,17490913103664000,20000,8699.214216,0.002621,269,136
1289,88,15,0.24617962762146983,-2970283156187749056,20000,7639.825920,0.003573,229,225
1290,89,15,0.22813626277867896,431999034667200,20000,7113.682304,0.004485,299,320
1291,90,15,0.2544411956565367,2276600660334000,20000,8152.412513,0.002524,293,141
1292,91,15,0.23329321529948688,1548581087592000,20000,7267.193748,0.001622,251,86
1293,92,15,0.26748515783796867,28924726995964800,20000,8306.158782,0.003179,281,190
1294,93,15,0.235686825268386,4439346096427200,20000,7719.225037,0.002817,346,165
1295,94,15,0.24604163763852044,2129777748000,20000,7945.429972,0.002186,371,127
1296,95,15,0.2844222035845743,7692646440679200,20000,9337.463935,0.003939,255,243
1297,96,15,0.2618364188541364,217827890206080,20000,8581.334408,0.001883,273,113
1298,97,15,0.2732269265255701,35796176456594400,20000,8916.379358,0.002176,355,101
1299,98,15,0.2653345831085347,468366453878400,20000,8582.441171,0.004800,285,311
1300,99,15,0.2784748250244847,288030742599600,20000,8881.342185,0.003639,246,220
1301,0,15,0.362451430070953,-1082125032801231914,20000,11763.488027,0.001085,195,48
1302,1,15,0.3560209288282086,3747628101526900520,20000,11584.042562,0.002483,178,144
1303,2,15,0.3566845326463153,1131881657306400,20000,10381.699696,0.002378,275,168
1304,3,15,0.38584771215640895,46518360057061200,20000,11687.281204,0.003329,206,185
1305,4,15,0.3528311649365361,42254605138094581,20000,11311.192532,0.002201,223,142
1306,5,15,0.3799641107046955,5285559319840800,20000,11941.930525,0.003040,233,168
1307,6,15,0.3150768008975342,-412853328612643378,20000,9836.348406,0.002410,265,173
1308,7,15,0.3501427864186718,-31167003360737160,20000,10831.394680,0.001568,245,79
1309,8,15,0.34612547643516073,338859120391954464,20000,11552.460459,0.003694,194,214
1310,9,15,0.31047732395681826,106546270884424800,20000,10012.485740,0.004120,196,261
1311,10,15,0.3874572192144635,1018434105889200,20000,11927.575580,0.001289,258,66
