Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1176,75,13,0.7800317657673863,1215694784304000,20000,14631.248399,0.001321,160,70
1177,76,13,0.7632692575272652,21106968854400,20000,14863.697893,0.000708,167,34
1178,77,13,0.7642932156819323,6235573105238400,20000,15283.920636,0.000568,130,21
1179,78,13,0.784036407459145,1916934185350800,20000,15006.478072,0.000437,121,15
1180,79,13,0.7770255028864349,169225791485150400,20000,15828.464838,0.001805,104,104
1181,80,13,0.7606057101107044,2251771502400,20000,14457.977109,0.002222,139,131
1182,81,13,0.7497718944645378,1360983254400,20000,15967.239242,0.000344,173,10
1183,82,13,0.7217931019536479,5924781324000,20000,15075.891900,0.002171,140,110
1184,83,13,0.7236028132436282,31439886156000,20000,14595.864409,0.002098,114,121
1185,84,13,0.7547776898842993,11691146563114200,20000,15762.823892,0.001028,105,57
1186,85,13,0.7714374346508024,156095001691200,20000,15925.441656,0.001084,125,63
1187,86,13,0.780379742657842,537962443200,20000,15262.877507,0.002280,153,138
1188,87,13,0.7389714495093218,43949726620800,20000,16004.002707,0.001688,103,94
1189,88,13,0.7693614167243367,56522900917392000,20000,14175.611009,0.001355,157,59
1190,89,13,0.7258050316200536,53507287033200,20000,15400.325102,0.000825,123,39
1191,90,13,0.7676869955077424,122088694711183200,20000,15417.288359,0.000692,122,21
1192,91,13,0.7589790293747264,14477044081500,20000,15949.480385,0.001193,138,66
1193,92,13,0.7196681292112428,36862359534000,20000,16123.064720,0.000451,109,17
1194,93,13,0.7711483023031254,566698104000,20000,14230.631835,0.001163,130,58
1195,94,13,0.7660136990593029,46290800556000,20000,16085.229582,0.000628,127,26
1196,95,13,0.7073613521843191,81903651429600,20000,14535.113364,0.002031,142,129
1197,96,13,0.7544990245507932,31170213762622200,20000,13569.012163,0.002325,126,159
1198,97,13,0.7833586009105479,-3082342746428386202,20000,15555.201777,0.001257,145,73
1199,98,13,0.7364515430884345,149524270056000,20000,15272.203070,0.001494,117,76
1200,99,13,0.709244121221634,-53835900293686297,20000,13909.375317,0.001760,135,81
1201,0,15,0.2630758157412288,201117624523200,20000,6827.722139,0.003800,114,359
1202,1,15,0.2610723646206427,-90124553295562117,20000,8149.370605,0.003178,77,248
1203,2,15,0.27741535832641395,444078558924000,20000,6520.800277,0.001311,131,58
1204,3,15,0.26410559352191143,150842587203000,20000,6786.760634,0.002964,77,259
1205,4,15,0.2163227312411367,1427410603634400,20000,4801.143106,0.003032,136,302
1206,5,15,0.2524532784148131,44260905612000,20000,6184.677053,0.004633,157,410
1207,6,15,0.2627120506497216,5943580756191715448,20000,6787.197468,0.003714,129,341
1208,7,15,0.288428559846932,813960756000,20000,7359.358259,0.002116,116,154
1209,8,15,0.2201123838365257,248173809274591200,20000,5617.819063,0.003604,89,334
1210,9,15,0.26264815688716947,501481303923600,20000,6240.396537,0.002645,92,209
1211,10,15,0.20744937662867025,1673864486617613156,20000,5165.475740,0.006814,63,770
1212,11,15,0.2595839178271707,339258348784869780,20000,6542.223646,0.002345,110,134
1213,12,15,0.21797904160116463,233948763048000,20000,4576.228044,0.002759,103,208
1214,13,15,0.20853276096545578,5629113453600,20000,5192.135389,0.001732,88,100
1215,14,15,0.28116585838806263,5641874044606800,20000,7288.137686,0.001486,111,90
1216,15,15,0.22246238437875512,6265016744500800,20000,5442.046059,0.002654,79,218
1217,16,15,0.2638666674692891,935117842058400,20000,6619.323034,0.001667,141,91
1218,17,15,0.27868667154352944,233216937735945240,20000,6742.135408,0.001862,120,127
1219,18,15,0.2607658026782296,24610895720611200,20000,6389.451919,0.005961,105,628
1220,19,15,0.2790015206519344,24204264084000,20000,5915.333201,0.002273,117,157
1221,20,15,0.21744401876242542,169742839949298000,20000,5194.426819,0.005700,82,634
1222,21,15,0.2737472713114087,1065155967691200,20000,7012.368441,0.006784,75,691
1223,22,15,0.22848075843620963,33270366447197880,20000,5573.655513,0.005469,69,571
1224,23,15,0.22764286244512036,20045382319670400,20000,5277.888590,0.002827,99,249
1225,24,15,0.23341883579358155,589377186173575800,20000,5306.096596,0.005924,94,689
1226,25,15,0.2788437743616044,3004689248670185484,20000,7577.025619,0.006880,77,632
1227,26,15,0.25415383947534975,359332604038576918,20000,6219.714244,0.003101,81,274
1228,27,15,0.244603013640144,599847205716000,20000,5575.563557,0.004281,132,467
1229,28,15,0.2270125051936131,-38167575857467636,20000,5603.585910,0.003849,76,385
1230,29,15,0.23941679230705354,282641184025200,20000,6004.795987,0.007615,88,771
1231,30,15,0.2600919381346107,139159307158428089,20000,6540.453747,0.007491,88,718
1232,31,15,0.2598267980682488,594580881609000,20000,6113.011053,0.005502,80,594
1233,32,15,0.22674397545583813,4681513193453132460,20000,5264.699332,0.003479,83,344
1234,33,15,0.2481850221840737,67255002286056000,20000,5190.490453,0.003554,113,354
1235,34,15,0.28056215293776854,6217204593600,20000,7658.592822,0.003203,124,263
1236,35,15,0.21306217875415298,56162774606400,20000,5223.611207,0.004447,108,460
1237,36,15,0.26918438675869294,1148955480717230232,20000,7410.188923,0.002871,77,221
1238,37,15,0.20522784482726647,73759874958000,20000,4997.351866,0.002794,94,264
1239,38,15,0.2206932372526118,-181677316938919032,20000,6122.972498,0.002549,89,211
1240,39,15,0.2803039577038871,-3579596902030242280,20000,8104.633201,0.004835,64,419
1241,40,15,0.27936062972319103,-52136235159461544,20000,7038.419056,0.005609,118,560
1242,41,15,0.20806042450922857,740339986841698320,20000,4719.550855,0.007055,96,868
1243,42,15,0.21711872379591926,6491459841867000,20000,6259.061062,0.002907,109,239
1244,43,15,0.2618244528318796,27072049867200,20000,6870.516882,0.003351,89,294
1245,44,15,0.27811890746285517,9637611984000,20000,6649.272780,0.002601,88,212
1246,45,15,0.2723868784988936,1704684291916062490,20000,7140.396044,0.001464,162,72
1247,46,15,0.2832022229700793,451213192029600,20000,6802.422648,0.004856,97,498
1248,47,15,0.2081381929578479,49282431129917038,20000,5230.629043,0.008412,95,891
1249,48,15,0.2651750657632604,23279756504004000,20000,6964.313041,0.005651,80,544
1250,49,15,0.22426007074054297,82456717543200,20000,5656.128327,0.002709,77,216
1251,50,15,0.2237560506701876,772926134364028908,20000,5607.556457,0.002744,116,240
1252,51,15,0.23629057804842987,851644268212942604,20000,6586.210740,0.003371,116,313
1253,52,15,0.2459828071138768,-660957068398727333,20000,6838.441311,0.004003,63,365
1254,53,15,0.24214688067858575,-37738865265004914,20000,6535.382255,0.007265,70,678
1255,54,15,0.26095198779375667,321061678938000,20000,6221.781954,0.004423,86,457
1256,55,15,0.2771795297736289,-4070164372429059184,20000,7583.767174,0.002015,74,152
1257,56,15,0.24959612131541598,69881970651292800,20000,5801.181790,0.002909,86,278
1258,57,15,0.2773527764691838,1279679683942264816,20000,7497.575061,0.002135,121,157
1259,58,15,0.25401354318760494,908809902000,20000,6128.858120,0.004603,84,485
1260,59,15,0.2566850257218974,128005853976000,20000,5882.212507,0.004985,100,547
1261,60,15,0.2685120761399173,158218290614632110,20000,7813.128990,0.001576,106,110
1262,61,15,0.248974186690051,-583998706857327720,20000,6464.676178,0.007026,69,698
1263,62,15,0.26690842197333126,8777919427200,20000,7314.352733,0.003592,105,314
1264,63,15,0.20312840931153076,4665082268246400,20000,5105.973965,0.005862,63,571
1265,64,15,0.26198959141984884,4400402882810374210,20000,7247.604264,0.004233,70,374
1266,65,15,0.2912251735446689,17340988336796100,20000,7895.198816,0.002659,113,213
1267,66,15,0.22984597926737274,-4000371667841139946,20000,6277.369048,0.002679,90,203
1268,67,15,0.27260806400383725,10506188277877655,20000,7002.028121,0.003754,126,367
1269,68,15,0.27614883425048453,-1887002804087273996,20000,7803.631203,0.006595,71,570
1270,69,15,0.2482883380016272,13885978431124800,20000,6273.686058,0.002151,91,152
1271,70,15,0.27438506951427105,-967072757025914928,20000,7950.452573,0.002068,74,160
1272,71,15,0.27875799262288686,-1140110926397218320,20000,8309.255814,0.003568,74,277
1273,72,15,0.24095289565723044,316555760367000,20000,6246.179653,0.007314,80,697
1274,73,15,0.21308882269578452,195857692430400,20000,5888.196170,0.005581,80,539
1275,74,15,0.24549256511687742,2054159801261203352,20000,7096.089733,0.002581,76,206
1276,75,15,0.2716138390705281,9287037474000,20000,6661.180834,0.003094,79,263
1277,76,15,0.2760521727352386,184252562747253000,20000,7038.273391,0.003361,74,322
1278,77,15,0.21850342018145189,368161150110600,20000,4916.922316,0.003376,101,316
1279,78,15,0.2680446092080069,165040927909537676,20000,7555.783431,0.002112,76,161
1280,79,15,0.2050013084336832,8205746627992914066,20000,5695.471884,0.007336,53,722
1281,80,15,0.20193733213904758,-4938337425250396198,20000,5276.201062,0.003249,76,316
1282,81,15,0.2772456144267511,100673343625654800,20000,7827.108837,0.003534,61,286
1283,82,15,0.2449829638718088,560229552388800,20000,5894.415164,0.005297,121,583
1284,83,15,0.21701010546375862,7309169658550759,20000,5721.390179,0.002182,100,161
1285,84,15,0.270091881860665,-6776963599603478,20000,7927.964783,0.006120,70,523
1286,85,15,0.23648392812358449,166918085334000,20000,6363.317332,0.001869,117,123
1287,86,15,0.21560540928177072,5096249534376000,20000,5187.962034,0.006492,75,734
1288,87,15,0.26241821476504523,17490913103664000,20000,6583.055430,0.002683,126,187
1289,88,15,0.24617962762146983,-2970283156187749056,20000,5894.395505,0.004738,66,451
1290,89,15,0.22813626277867896,431999034667200,20000,5515.174479,0.006799,83,763
1291,90,15,0.2544411956565367,2276600660334000,20000,6279.690850,0.003930,75,377
1292,91,15,0.23329321529948688,1548581087592000,20000,5578.047895,0.003532,76,358
1293,92,15,0.26748515783796867,28924726995964800,20000,6712.381821,0.006274,82,641
1294,93,15,0.235686825268386,4439346096427200,20000,5401.987481,0.005001,107,526
1295,94,15,0.24604163763852044,2129777748000,20000,5836.516614,0.003267,87,285
1296,95,15,0.2844222035845743,7692646440679200,20000,7584.738877,0.004846,112,449
1297,96,15,0.2618364188541364,217827890206080,20000,6993.542400,0.001570,106,103
1298,97,15,0.2732269265255701,35796176456594400,20000,6771.720283,0.001995,101,123
1299,98,15,0.2653345831085347,468366453878400,20000,6851.545171,0.004958,118,486
1300,99,15,0.2784748250244847,288030742599600,20000,7191.057243,0.002491,102,198
1301,0,15,0.362451430070953,-1082125032801231914,20000,9550.373448,0.001594,71,106
1302,1,15,0.3560209288282086,3747628101526900520,20000,9952.656848,0.003246,95,240
1303,2,15,0.3566845326463153,1131881657306400,20000,8949.833543,0.003581,187,288
1304,3,15,0.38584771215640895,46518360057061200,20000,10071.423913,0.002476,150,169
1305,4,15,0.3528311649365361,42254605138094581,20000,9255.452923,0.005458,114,489
1306,5,15,0.3799641107046955,5285559319840800,20000,10257.997359,0.003915,122,299
1307,6,15,0.3150768008975342,-412853328612643378,20000,7879.868372,0.002450,81,202
1308,7,15,0.3501427864186718,-31167003360737160,20000,9074.534644,0.002709,154,178
1309,8,15,0.34612547643516073,338859120391954464,20000,9265.130584,0.003878,103,329
1310,9,15,0.31047732395681826,106546270884424800,20000,8075.492365,0.003988,117,349
1311,10,15,0.3874572192144635,1018434105889200,20000,10163.305678,0.003236,131,250
1312,11,15,0.3601899973557021,465380621978912640,20000,8915.187155,0.002179,96,174
1313,12,15,0.36656173549554766,19883317490400,20000,8853.236532,0.001972,106,117
1314,13,15,0.30425078099491726,91127321485200,20000,8330.257390,0.003135,111,268
1315,14,15,0.34312638326807254,-360011508679204658,20000,8524.479225,0.003785,111,342
1316,15,15,0.37354721869987817,9155423733456000,20000,9324.196956,0.003212,88,279
1317,16,15,0.3670230060324915,32992847250196679,20000,9276.442335,0.004289,80,368
1318,17,15,0.38065147114392,-1948946053051047300,20000,9899.896322,0.000967,125,42
1319,18,15,0.3689222355015193,3082564970476077836,20000,9471.112336,0.001865,124,118
1320,19,15,0.3208852883413808,-405095235853328020,20000,8272.896322,0.003977,124,349
1321,20,15,0.3102222848635338,742121115120,20000,7836.864611,0.004031,121,361
1322,21,15,0.3308121032189672,2829112760628000,20000,8927.386514,0.000925,145,36
1323,22,15,0.33810283695620635,129679990132996769,20000,9024.282230,0.002763,79,231
1324,23,15,0.3225469906562661,44971081715775600,20000,8256.021229,0.001826,99,124
1325,24,15,0.3476760375994985,102413691181410679,20000,9264.587576,0.003332,137,279
1326,25,15,0.36124427111860874,7556915643076800,20000,9187.583866,0.002232,93,139
1327,26,15,0.3511561508283511,-2463122685639136576,20000,9645.628832,0.001605,100,104
1328,27,15,0.3324951037703184,755693627026745096,20000,8918.010870,0.001981,108,141
1329,28,15,0.38917637298752156,857736401169648000,20000,10624.218516,0.004670,98,351
1330,29,15,0.351360199615922,-2449448349904641568,20000,9751.867146,0.001523,106,74
1331,30,15,0.3544705879423257,-541958756672668508,20000,8926.451570,0.002180,147,164
1332,31,15,0.3449110646028352,196659334872000,20000,9572.899373,0.002848,71,241
1333,32,15,0.3111930576429055,845280567331200,20000,9088.780441,0.001453,74,87
1334,33,15,0.37052237024268886,-31718923711653165,20000,9428.027533,0.002477,118,212
1335,34,15,0.3821216742742588,-23183039011075944,20000,9286.846387,0.001786,103,91
1336,35,15,0.30914124101478185,8083273968000,20000,7316.757120,0.001772,106,104
1337,36,15,0.3655093149333929,12651201208800,20000,8309.314283,0.003927,92,377
1338,37,15,0.3864735697252861,-1689875311552680,20000,9944.002379,0.001855,100,128
1339,38,15,0.3785754548803729,11016163342800,20000,8821.925740,0.004815,107,467
1340,39,15,0.3181374512023263,6639772101085200,20000,8004.839688,0.002638,96,217
1341,40,15,0.3850761996386796,1997657781134400,20000,10490.666571,0.002750,65,219
1342,41,15,0.34569025780828117,319396024906301054,20000,9527.527799,0.001873,98,134
1343,42,15,0.3208228920558752,-29384836899626092,20000,8108.162029,0.004319,129,409
1344,43,15,0.32333582642450126,79933566636000,20000,7713.458112,0.002283,84,179
1345,44,15,0.38582914406542745,6267160488045600,20000,9643.432381,0.000855,115,29
1346,45,15,0.3454507262860283,50227866460800,20000,8757.272028,0.002421,70,201
1347,46,15,0.3375254666639104,15044161571208000,20000,8825.862238,0.002717,102,229
1348,47,15,0.3852093984326115,12068118216000,20000,9631.938887,0.002169,120,151
1349,48,15,0.37912145568802236,-33968760842244360,20000,10608.927935,0.002466,85,199
1350,49,15,0.33289997572583735,2286434001852000,20000,9010.009750,0.002824,156,227
1351,50,15,0.34937540801596284,83475785824200,20000,8574.836320,0.004053,127,363
1352,51,15,0.3583704522274484,9462563510400,20000,9623.535433,0.002197,145,181
1353,52,15,0.3647598796536361,10846772623486800,20000,9427.303368,0.003522,91,298
1354,53,15,0.31740279806346194,31404633546686400,20000,9189.265722,0.002424,115,183
1355,54,15,0.3080612174864481,11500252766402400,20000,8096.771542,0.003023,193,232
1356,55,15,0.3033802852189458,94400541963000,20000,7955.506481,0.005866,67,538
1357,56,15,0.33739758989235774,13133566353600,20000,8798.669061,0.001719,150,105
1358,57,15,0.3662584646028498,16790915309968800,20000,9232.791734,0.003287,123,262
1359,58,15,0.3379727945390528,136800547884000,20000,9011.649655,0.001033,200,38
1360,59,15,0.3083500766454257,948533141556000,20000,7180.915569,0.002809,69,247
1361,60,15,0.3425521775105555,-1331466541288897740,20000,8631.767801,0.001252,133,64
1362,61,15,0.33406655010297737,17485049181600,20000,8435.169676,0.002492,115,199
1363,62,15,0.3021978254712893,553121210980800,20000,7755.933179,0.002470,155,186
1364,63,15,0.3557364751461411,7211304039970800,20000,8451.168120,0.002684,113,205
1365,64,15,0.3861741398540946,23266337180409382,20000,10138.103712,0.003634,102,309
1366,65,15,0.326599566398762,1413995456764800,20000,8233.737329,0.005568,145,518
1367,66,15,0.3540019761996819,108936013586400,20000,8974.582576,0.001675,114,111
1368,67,15,0.3021321841751384,244254295685400,20000,7702.228659,0.002589,208,176
1369,68,15,0.3089562716736276,2274546344994000,20000,7879.457181,0.004544,108,415
1370,69,15,0.3153390976810209,12574685138400,20000,7760.870580,0.002751,117,207
1371,70,15,0.37976578629559976,20642163973200,20000,10174.529706,0.003051,84,261
1372,71,15,0.3167114142593317,204925481934082877,20000,8781.729730,0.002923,117,242
1373,72,15,0.3729530108929137,410028079103042400,20000,9241.586605,0.003921,141,330
1374,73,15,0.3752472278905202,-1021467893603955144,20000,9869.788950,0.005236,62,429
1375,74,15,0.3272271609241843,90179068795200,20000,8011.855471,0.003674,136,319
1376,75,15,0.3332921153628465,128577917025747132,20000,9095.546004,0.002705,107,210
1377,76,15,0.31589326376698845,884785779509252660,20000,7960.746316,0.004173,114,379
1378,77,15,0.3111667387547321,1872227810375995100,20000,7687.933593,0.002756,108,229
1379,78,15,0.33376893420687936,107318595384000,20000,8277.754249,0.003478,102,308
1380,79,15,0.34578608395169563,-1830618108904051470,20000,9420.141216,0.004617,113,399
1381,80,15,0.38470771815434807,539818855383439610,20000,9872.413579,0.003574,86,324
1382,81,15,0.3461664179398182,2458862108572035816,20000,8750.545170,0.005417,101,496
1383,82,15,0.3285372051928057,-2109606736773538880,20000,8786.133719,0.002915,101,252
1384,83,15,0.3825356772249412,20330737885669639,20000,9818.674588,0.002810,123,235
1385,84,15,0.3371546186197051,2496597734437610352,20000,8576.267117,0.001536,94,100
1386,85,15,0.3209851475754047,22711455418017134,20000,8789.213159,0.003764,77,322
1387,86,15,0.3808187416370513,743771922894000,20000,9265.103393,0.003727,100,337
1388,87,15,0.34532022938857393,810202377600,20000,8990.146360,0.001616,122,96
1389,88,15,0.3353633980221154,41418702012424967,20000,8966.970040,0.002743,99,232
1390,89,15,0.3420204350867124,-3497346109041986972,20000,8753.795822,0.002883,168,233
1391,90,15,0.37510335404751033,7369650288000,20000,9521.081494,0.002280,123,185
1392,91,15,0.327482834504379,-845211048264146357,20000,8302.447100,0.000907,83,22
1393,92,15,0.3629024796095793,-1136496805204092832,20000,9354.855472,0.003409,131,303
1394,93,15,0.31103894900393136,20039089328874000,20000,7974.561218,0.000916,79,29
1395,94,15,0.3450581217682096,3439773037701000,20000,9185.845542,0.001860,138,132
1396,95,15,0.31685918799210533,103259957346000,20000,8094.964764,0.001336,139,73
1397,96,15,0.3874783285141421,2039433429290400,20000,10581.293145,0.003556,66,260
1398,97,15,0.30162721505943096,1155064691605832064,20000,8409.588235,0.002753,104,198
1399,98,15,0.3826092759637972,-39546512878947516,20000,9677.909843,0.001892,154,124
1400,99,15,0.317179528883867,2514640364636400,20000,8641.406211,0.003179,66,266
1401,0,7,0.6410012049342668,626085190500,20000,15538.014659,0.001088,123,49
1402,1,7,0.6730754490607431,58344000,20000,16061.241107,0.000855,122,37
1403,2,7,0.6095004553545558,57976800,20000,14495.896543,0.001513,150,77
1404,3,7,0.6732589306375215,12995542560,20000,14669.925624,0.001546,111,76
1405,4,7,0.6936260855286702,82588053600,20000,17491.618350,0.000614,178,23
1406,5,7,0.6132077237351287,139026000,20000,14335.842426,0.002603,98,192
1407,6,7,0.6332647370360137,32744712000,20000,14875.627969,0.001646,86,88
1408,7,7,0.6321925087108013,37884000,20000,15379.065725,0.000960,119,40
1409,8,7,0.6013526441012276,17616919320,20000,14872.965589,0.001564,111,88
1410,9,7,0.6531432422542062,1178605619100,20000,16154.139594,0.000741,107,33
1411,10,7,0.671652954888249,20420400,20000,16153.505026,0.000463,168,9
1412,11,7,0.6919467497304376,871041600,20000,16109.030529,0.001182,105,54
1413,12,7,0.6480973653426055,6809739300,20000,14823.774823,0.000623,155,23
1414,13,7,0.647145052413943,16454915400,20000,14839.774041,0.000816,100,37
1415,14,7,0.6250030443407589,1189067613240,20000,14275.109174,0.002165,85,146
1416,15,7,0.6166581443384765,19764082800,20000,15199.856015,0.001334,123,83
1417,16,7,0.6565090367271464,743488200,20000,14937.718205,0.000603,144,24
1418,17,7,0.6262483888830646,168018127080,20000,14139.264067,0.001488,115,80
1419,18,7,0.6728990044107512,2811898504800,20000,16256.030425,0.000706,116,31
1420,19,7,0.6339250207178904,909894043800,20000,15273.958628,0.001324,89,61
1421,20,7,0.6372913731331761,4077473400,20000,16866.527840,0.000586,107,29
1422,21,7,0.6123142064988306,166317948720,20000,15375.849399,0.001381,81,85
1423,22,7,0.6657237539726019,599518920,20000,16361.830283,0.001081,111,46
1424,23,7,0.6442881631450028,232678538400,20000,17086.215943,0.000818,80,31
1425,24,7,0.6549489997229637,9876634412040,20000,16557.933405,0.001506,86,82
1426,25,7,0.6147978652013129,490257000,20000,15778.017739,0.000528,116,12
1427,26,7,0.6246296730807968,271057800,20000,14953.686304,0.001551,95,86
1428,27,7,0.6658920648781012,4326962640,20000,14378.962289,0.001682,114,107
1429,28,7,0.654940424072149,6650731500,20000,14624.818268,0.001797,76,123
1430,29,7,0.6396675156716087,105983599800,20000,14437.161224,0.001248,136,66
1431,30,7,0.6350733446751083,167169600,20000,15821.149616,0.002414,75,149
1432,31,7,0.6742519841792484,59601021480,20000,16719.341205,0.001219,126,58
1433,32,7,0.6052413668612009,125355026160,20000,16014.032447,0.001110,88,51
1434,33,7,0.6457120272924021,80016936300,20000,17109.982739,0.000630,73,27
1435,34,7,0.6136852657760052,858082223700,20000,15576.790195,0.002438,124,149
1436,35,7,0.6231749277271987,1687843533600,20000,15535.408610,0.001024,107,46
1437,36,7,0.605347571673352,1972378800,20000,14570.416654,0.001313,131,74
1438,37,7,0.6017349401398212,6011676000,20000,15013.300896,0.000834,127,35
1439,38,7,0.6440075716340359,198797643000,20000,14961.216796,0.000930,121,41
1440,39,7,0.6536534295281291,368934720,20000,15582.404568,0.001081,139,44
1441,40,7,0.6849750388628085,620644800,20000,15075.453192,0.001121,144,43
1442,41,7,0.6634560365007923,113435784000,20000,16475.819574,0.000513,101,24
1443,42,7,0.6432263205806948,3754674000,20000,15542.132605,0.000670,131,22
1444,43,7,0.6920929728801583,454261500,20000,15338.160021,0.000836,160,33
1445,44,7,0.6065830872400639,227556000,20000,14417.799029,0.001226,68,79
1446,45,7,0.6487320936846552,438253200,20000,14731.504674,0.000859,115,42
1447,46,7,0.6930525162503989,35953283520,20000,16251.418664,0.000873,111,47
1448,47,7,0.6417385207861007,903399840,20000,14800.752853,0.001162,84,62
1449,48,7,0.6517660943594054,722374200,20000,14237.465583,0.001624,112,108
1450,49,7,0.6609693297352517,93090940800,20000,15072.893796,0.001538,117,95
1451,50,7,0.678543581667381,10835244000,20000,15518.064456,0.001802,165,87
1452,51,7,0.682709207766674,172604151720,20000,16432.669176,0.001120,143,51
1453,52,7,0.6444383128051859,179071200,20000,15598.911562,0.000498,175,14
1454,53,7,0.6049731137407194,170570400,20000,14466.149981,0.000788,174,24
1455,54,7,0.6837496410294555,42295253000,20000,16032.620020,0.001026,114,54
1456,55,7,0.6935442499927218,270943344000,20000,16812.965571,0.000581,95,26
1457,56,7,0.6561011399072327,968511657960,20000,15199.654976,0.001400,116,78
1458,57,7,0.6392457664234669,267598800,20000,15455.998260,0.000535,130,14
1459,58,7,0.6401547797690855,2141139000,20000,15448.673126,0.000375,153,5
1460,59,7,0.6535464698624743,7817191200,20000,16215.946829,0.000712,89,35
1461,60,7,0.6037804173369989,13552793100,20000,15081.644341,0.000375,118,6
1462,61,7,0.6067337313096764,12642640920,20000,14567.736320,0.001731,117,126
1463,62,7,0.6199866715846531,6569843280,20000,14118.301411,0.001475,100,87
1464,63,7,0.6706451090785168,230034490200,20000,15565.873206,0.001155,76,65
1465,64,7,0.6334923135899501,1951236000,20000,14989.572772,0.002086,134,126
1466,65,7,0.6731269892125696,7970239200,20000,15561.111923,0.001259,78,58
1467,66,7,0.6233832094732744,22354211880,20000,15395.355985,0.001091,80,54
1468,67,7,0.6173728893945143,9899292000,20000,14768.971474,0.001640,117,93
1469,68,7,0.6377309960819052,7254418500,20000,15064.563322,0.001185,118,65
1470,69,7,0.6048904861062081,11557392000,20000,14686.545246,0.001143,73,60
1471,70,7,0.6333220975340282,26879529600,20000,16183.590132,0.001716,111,90
1472,71,7,0.6444562998729664,129729600,20000,15045.454978,0.001136,113,72
1473,72,7,0.685678616512346,24636912300,20000,15446.305532,0.001108,134,50
1474,73,7,0.6442995630360171,19987002000,20000,16631.223333,0.000575,102,28
1475,74,7,0.6137264429478003,34729805880,20000,15936.692253,0.001644,76,93
1476,75,7,0.6149648079481735,4930843500,20000,15541.960135,0.001240,147,60
1477,76,7,0.6725951367384523,4589277632940,20000,16100.187543,0.001188,133,60
1478,77,7,0.6329977448105572,9293676000,20000,16078.052210,0.001395,94,79
1479,78,7,0.6234617856082636,119630172621960,20000,15745.765066,0.001581,78,96
1480,79,7,0.6219776938361856,37403150400,20000,14522.653003,0.001210,150,55
1481,80,7,0.6249885144154921,27686880,20000,15500.933892,0.000585,92,19
1482,81,7,0.6509993340164117,3903699800,20000,15667.273226,0.001322,158,70
1483,82,7,0.6236513346965933,2508105600,20000,14346.792552,0.001112,128,52
1484,83,7,0.6531396017981884,95420495100,20000,15513.569721,0.001129,86,59
1485,84,7,0.6121866539157174,7641156600,20000,15836.498038,0.001229,125,78
1486,85,7,0.6614896081762648,1201800600,20000,15220.555191,0.001367,123,70
1487,86,7,0.6597948596761889,3871707840,20000,14703.155332,0.001291,117,63
1488,87,7,0.623303995752555,823649236200,20000,15657.293923,0.001047,108,52
1489,88,7,0.6817863484309028,2145394500480,20000,16585.332462,0.001008,133,53
1490,89,7,0.6331611092594589,538618080,20000,14831.413464,0.002915,108,190
1491,90,7,0.6518583779485331,3028116000,20000,15502.926104,0.001256,104,78
1492,91,7,0.6299710963845809,114297120,20000,15160.883640,0.001251,120,74
1493,92,7,0.6187705287955567,277683120,20000,15437.083153,0.001545,112,89
1494,93,7,0.6845335270054371,1977775800,20000,15631.115908,0.001251,111,78
1495,94,7,0.6355403206214566,956617200,20000,15188.674512,0.000892,109,36
1496,95,7,0.6425428823842136,665121600,20000,17124.816536,0.000330,150,6
1497,96,7,0.6336186434646454,157365600,20000,15627.533672,0.000747,115,21
1498,97,7,0.6512385148342595,195426000,20000,15535.158957,0.000417,143,9
1499,98,7,0.6226274272511295,582552000,20000,15811.419111,0.001513,112,90
1500,99,7,0.6850406497336323,616215600,20000,16403.523128,0.000804,138,37
1501,0,7,0.7776490488851602,12212184600,20000,16050.446054,0.000740,170,24
1502,1,7,0.7207917193805307,140001120,20000,15531.075882,0.000705,131,32
1503,2,7,0.7881505738255777,205884478800,20000,16390.190905,0.000865,129,37
1504,3,7,0.7293248794611547,213582600,20000,15017.975084,0.000956,122,46
1505,4,7,0.7913489574323529,319096800,20000,15927.762070,0.001124,136,59
1506,5,7,0.7468266357905504,941569200,20000,15149.557226,0.001592,140,75
1507,6,7,0.7206148837613948,59720245200,20000,16289.723935,0.000931,147,44
1508,7,7,0.7569208199351036,136771800,20000,15449.518029,0.000727,127,38
1509,8,7,0.7624986561503415,160360200,20000,15474.436591,0.000841,141,32
1510,9,7,0.7095493777264889,354072600,20000,15881.089776,0.000282,146,7
1511,10,7,0.7436276742212706,904852200,20000,16661.628489,0.000997,130,45
1512,11,7,0.7825166618444375,22959297900,20000,16017.767293,0.000566,104,23
1513,12,7,0.7318198552437813,3040035200,20000,16739.058223,0.000580,158,27
1514,13,7,0.7300397320830758,124710300,20000,15970.565971,0.000778,153,26
1515,14,7,0.7124176923529472,203395038000,20000,15721.948398,0.000972,97,52
1516,15,7,0.7445040309683084,714896081900,20000,16666.668788,0.000854,116,34
1517,16,7,0.7424238872457407,672354883200,20000,17408.048864,0.000699,150,33
1518,17,7,0.7405136735908113,60523206480,20000,15761.903340,0.000434,149,10
1519,18,7,0.7640245876921894,671988240,20000,17066.023755,0.000595,169,29
1520,19,7,0.7221506543697658,5680788469200,20000,17052.306306,0.000501,134,18
1521,20,7,0.7025004337907363,744440747400,20000,16240.750163,0.000809,140,37
