Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1320,19,15,0.3208852883413808,-405095235853328020,20000,9511.961147,0.003070,90,183
1321,20,15,0.3102222848635338,742121115120,20000,9438.916874,0.002925,83,175
1322,21,15,0.3308121032189672,2829112760628000,20000,10326.094665,0.000666,87,21
1323,22,15,0.33810283695620635,129679990132996769,20000,10039.371830,0.001950,100,108
1324,23,15,0.3225469906562661,44971081715775600,20000,9418.630575,0.001614,88,93
1325,24,15,0.3476760375994985,102413691181410679,20000,10769.415706,0.001415,70,68
1326,25,15,0.36124427111860874,7556915643076800,20000,10223.721779,0.002232,88,144
1327,26,15,0.3511561508283511,-2463122685639136576,20000,11145.869001,0.001088,76,49
1328,27,15,0.3324951037703184,755693627026745096,20000,10283.783416,0.002341,84,112
1329,28,15,0.38917637298752156,857736401169648000,20000,12586.559013,0.001992,73,107
1330,29,15,0.351360199615922,-2449448349904641568,20000,10795.049050,0.002401,92,144
1331,30,15,0.3544705879423257,-541958756672668508,20000,10293.177373,0.001185,75,54
1332,31,15,0.3449110646028352,196659334872000,20000,11593.062082,0.002823,91,156
1333,32,15,0.3111930576429055,845280567331200,20000,10909.642782,0.000966,94,35
1334,33,15,0.37052237024268886,-31718923711653165,20000,10274.681019,0.001717,88,100
1335,34,15,0.3821216742742588,-23183039011075944,20000,10670.299568,0.001562,86,74
1336,35,15,0.30914124101478185,8083273968000,20000,8431.015736,0.001365,92,51
1337,36,15,0.3655093149333929,12651201208800,20000,9845.968671,0.003044,85,188
1338,37,15,0.3864735697252861,-1689875311552680,20000,11346.986885,0.001662,104,96
1339,38,15,0.3785754548803729,11016163342800,20000,10050.178924,0.002424,96,165
1340,39,15,0.3181374512023263,6639772101085200,20000,8972.979060,0.001702,84,78
1341,40,15,0.3850761996386796,1997657781134400,20000,12466.014623,0.001127,77,46
1342,41,15,0.34569025780828117,319396024906301054,20000,11074.482038,0.001331,77,62
1343,42,15,0.3208228920558752,-29384836899626092,20000,9191.149316,0.002831,82,183
1344,43,15,0.32333582642450126,79933566636000,20000,9189.013350,0.002342,87,117
1345,44,15,0.38582914406542745,6267160488045600,20000,11040.026847,0.001309,89,63
1346,45,15,0.3454507262860283,50227866460800,20000,10494.813189,0.001308,77,61
1347,46,15,0.3375254666639104,15044161571208000,20000,10251.081214,0.002557,96,135
1348,47,15,0.3852093984326115,12068118216000,20000,11195.230720,0.001240,86,53
1349,48,15,0.37912145568802236,-33968760842244360,20000,11980.004973,0.001531,92,85
1350,49,15,0.33289997572583735,2286434001852000,20000,10137.301808,0.002258,84,130
1351,50,15,0.34937540801596284,83475785824200,20000,10031.645135,0.002143,88,131
1352,51,15,0.3583704522274484,9462563510400,20000,10585.246824,0.001996,75,124
1353,52,15,0.3647598796536361,10846772623486800,20000,10968.006334,0.003802,97,220
1354,53,15,0.31740279806346194,31404633546686400,20000,10610.392691,0.001274,88,64
1355,54,15,0.3080612174864481,11500252766402400,20000,8446.103127,0.003156,108,217
1356,55,15,0.3033802852189458,94400541963000,20000,9447.272680,0.003240,79,208
1357,56,15,0.33739758989235774,13133566353600,20000,9643.363289,0.001381,80,61
1358,57,15,0.3662584646028498,16790915309968800,20000,10654.570059,0.002373,88,111
1359,58,15,0.3379727945390528,136800547884000,20000,10341.770049,0.000938,75,27
1360,59,15,0.3083500766454257,948533141556000,20000,8382.702522,0.002616,93,175
1361,60,15,0.3425521775105555,-1331466541288897740,20000,9868.962234,0.001256,78,51
1362,61,15,0.33406655010297737,17485049181600,20000,9914.439327,0.001619,99,91
1363,62,15,0.3021978254712893,553121210980800,20000,8759.860872,0.001799,101,97
1364,63,15,0.3557364751461411,7211304039970800,20000,9653.491308,0.003209,93,212
1365,64,15,0.3861741398540946,23266337180409382,20000,11473.703131,0.003097,72,199
1366,65,15,0.326599566398762,1413995456764800,20000,9656.202688,0.004201,95,276
1367,66,15,0.3540019761996819,108936013586400,20000,10353.661901,0.001206,71,47
1368,67,15,0.3021321841751384,244254295685400,20000,8471.319771,0.001687,93,88
1369,68,15,0.3089562716736276,2274546344994000,20000,8827.698318,0.003084,88,213
1370,69,15,0.3153390976810209,12574685138400,20000,8785.461333,0.001815,91,99
1371,70,15,0.37976578629559976,20642163973200,20000,11896.165036,0.002046,86,122
1372,71,15,0.3167114142593317,204925481934082877,20000,9660.304586,0.003272,61,207
1373,72,15,0.3729530108929137,410028079103042400,20000,10369.321271,0.003762,80,233
1374,73,15,0.3752472278905202,-1021467893603955144,20000,11885.142917,0.002861,78,158
1375,74,15,0.3272271609241843,90179068795200,20000,9177.615604,0.002592,91,157
1376,75,15,0.3332921153628465,128577917025747132,20000,9622.117430,0.003771,90,282
1377,76,15,0.31589326376698845,884785779509252660,20000,9064.404792,0.002710,89,164
1378,77,15,0.3111667387547321,1872227810375995100,20000,8623.518897,0.002092,75,124
1379,78,15,0.33376893420687936,107318595384000,20000,9528.051283,0.004365,75,289
1380,79,15,0.34578608395169563,-1830618108904051470,20000,10822.474644,0.003652,90,259
1381,80,15,0.38470771815434807,539818855383439610,20000,11436.668909,0.001883,92,102
1382,81,15,0.3461664179398182,2458862108572035816,20000,10217.475803,0.003940,88,293
1383,82,15,0.3285372051928057,-2109606736773538880,20000,10151.849721,0.002235,71,138
1384,83,15,0.3825356772249412,20330737885669639,20000,10864.755014,0.003431,77,242
1385,84,15,0.3371546186197051,2496597734437610352,20000,9746.569618,0.001847,68,99
1386,85,15,0.3209851475754047,22711455418017134,20000,10457.556712,0.003656,76,246
1387,86,15,0.3808187416370513,743771922894000,20000,10688.716220,0.001817,83,99
1388,87,15,0.34532022938857393,810202377600,20000,10012.842837,0.001556,93,75
1389,88,15,0.3353633980221154,41418702012424967,20000,10596.239997,0.002081,68,121
1390,89,15,0.3420204350867124,-3497346109041986972,20000,10210.696350,0.001588,84,90
1391,90,15,0.37510335404751033,7369650288000,20000,10941.703893,0.002443,74,154
1392,91,15,0.327482834504379,-845211048264146357,20000,9549.288332,0.001743,89,102
1393,92,15,0.3629024796095793,-1136496805204092832,20000,10922.173648,0.002505,74,155
1394,93,15,0.31103894900393136,20039089328874000,20000,9311.687050,0.001817,76,91
1395,94,15,0.3450581217682096,3439773037701000,20000,10082.928927,0.002043,86,106
1396,95,15,0.31685918799210533,103259957346000,20000,9209.968591,0.001135,105,47
1397,96,15,0.3874783285141421,2039433429290400,20000,12335.583346,0.001262,80,61
1398,97,15,0.30162721505943096,1155064691605832064,20000,9341.017282,0.001649,78,88
1399,98,15,0.3826092759637972,-39546512878947516,20000,11069.241163,0.001219,74,56
1400,99,15,0.317179528883867,2514640364636400,20000,10192.134847,0.002105,101,116
1401,0,7,0.6410012049342668,626085190500,20000,16725.499554,0.001218,74,58
1402,1,7,0.6730754490607431,58344000,20000,17084.575305,0.000615,81,22
1403,2,7,0.6095004553545558,57976800,20000,15610.884258,0.001185,78,57
1404,3,7,0.6732589306375215,12995542560,20000,16529.899876,0.001528,77,76
1405,4,7,0.6936260855286702,82588053600,20000,17574.476902,0.000528,81,20
1406,5,7,0.6132077237351287,139026000,20000,16367.629738,0.001605,81,73
1407,6,7,0.6332647370360137,32744712000,20000,16601.042897,0.001121,93,55
1408,7,7,0.6321925087108013,37884000,20000,16793.353134,0.000796,69,32
1409,8,7,0.6013526441012276,17616919320,20000,16362.789338,0.001086,79,52
1410,9,7,0.6531432422542062,1178605619100,20000,17260.739443,0.000532,70,15
1411,10,7,0.671652954888249,20420400,20000,17020.707511,0.000522,92,19
1412,11,7,0.6919467497304376,871041600,20000,17550.318487,0.000759,64,37
1413,12,7,0.6480973653426055,6809739300,20000,15617.360602,0.001122,82,44
1414,13,7,0.647145052413943,16454915400,20000,16462.546516,0.001450,59,70
1415,14,7,0.6250030443407589,1189067613240,20000,16717.796580,0.001132,89,44
1416,15,7,0.6166581443384765,19764082800,20000,16993.672117,0.000187,82,2
1417,16,7,0.6565090367271464,743488200,20000,15937.021941,0.000589,67,19
1418,17,7,0.6262483888830646,168018127080,20000,15822.849794,0.000943,69,36
1419,18,7,0.6728990044107512,2811898504800,20000,16870.264615,0.000547,66,15
1420,19,7,0.6339250207178904,909894043800,20000,17491.019973,0.001130,67,51
1421,20,7,0.6372913731331761,4077473400,20000,17911.223272,0.000216,56,3
1422,21,7,0.6123142064988306,166317948720,20000,17204.082075,0.001381,85,60
1423,22,7,0.6657237539726019,599518920,20000,17430.953020,0.001421,72,75
1424,23,7,0.6442881631450028,232678538400,20000,17696.129150,0.000607,71,26
1425,24,7,0.6549489997229637,9876634412040,20000,17727.920859,0.001561,63,69
1426,25,7,0.6147978652013129,490257000,20000,17095.547872,0.000702,95,27
1427,26,7,0.6246296730807968,271057800,20000,17072.228932,0.000968,83,42
1428,27,7,0.6658920648781012,4326962640,20000,16361.589999,0.001035,83,42
1429,28,7,0.654940424072149,6650731500,20000,16650.172484,0.000971,92,49
1430,29,7,0.6396675156716087,105983599800,20000,16116.691238,0.001042,68,40
1431,30,7,0.6350733446751083,167169600,20000,17711.704828,0.000833,72,41
1432,31,7,0.6742519841792484,59601021480,20000,17308.397458,0.001009,69,49
1433,32,7,0.6052413668612009,125355026160,20000,17940.138973,0.000850,63,38
1434,33,7,0.6457120272924021,80016936300,20000,17974.714224,0.000610,66,22
1435,34,7,0.6136852657760052,858082223700,20000,17176.525083,0.001234,93,61
1436,35,7,0.6231749277271987,1687843533600,20000,17185.124749,0.001010,82,45
1437,36,7,0.605347571673352,1972378800,20000,16469.175599,0.000794,79,30
1438,37,7,0.6017349401398212,6011676000,20000,16738.924955,0.000523,81,12
1439,38,7,0.6440075716340359,198797643000,20000,16686.767165,0.000516,77,18
1440,39,7,0.6536534295281291,368934720,20000,16399.648969,0.001303,68,57
1441,40,7,0.6849750388628085,620644800,20000,15517.796937,0.001894,106,100
1442,41,7,0.6634560365007923,113435784000,20000,17762.183913,0.000277,63,6
1443,42,7,0.6432263205806948,3754674000,20000,16730.051662,0.000815,70,29
1444,43,7,0.6920929728801583,454261500,20000,16414.969018,0.000866,97,32
1445,44,7,0.6065830872400639,227556000,20000,17231.001328,0.000645,75,25
1446,45,7,0.6487320936846552,438253200,20000,16824.454134,0.000511,81,17
1447,46,7,0.6930525162503989,35953283520,20000,16906.453560,0.000536,68,26
1448,47,7,0.6417385207861007,903399840,20000,17027.305386,0.000999,73,48
1449,48,7,0.6517660943594054,722374200,20000,16145.719480,0.000592,76,25
1450,49,7,0.6609693297352517,93090940800,20000,17056.946204,0.001092,92,49
1451,50,7,0.678543581667381,10835244000,20000,16540.355222,0.001337,79,54
1452,51,7,0.682709207766674,172604151720,20000,16912.508944,0.001195,67,66
1453,52,7,0.6444383128051859,179071200,20000,16842.943390,0.000390,103,12
1454,53,7,0.6049731137407194,170570400,20000,15300.021257,0.001501,78,67
1455,54,7,0.6837496410294555,42295253000,20000,17102.426340,0.000613,77,26
1456,55,7,0.6935442499927218,270943344000,20000,17540.637970,0.000330,84,8
1457,56,7,0.6561011399072327,968511657960,20000,16837.459433,0.000871,51,48
1458,57,7,0.6392457664234669,267598800,20000,16697.336842,0.000703,73,28
1459,58,7,0.6401547797690855,2141139000,20000,16866.031458,0.000658,77,22
1460,59,7,0.6535464698624743,7817191200,20000,17683.237658,0.000298,71,7
1461,60,7,0.6037804173369989,13552793100,20000,16197.824469,0.000615,71,29
1462,61,7,0.6067337313096764,12642640920,20000,16763.978826,0.000570,71,29
1463,62,7,0.6199866715846531,6569843280,20000,15979.565718,0.001725,81,90
1464,63,7,0.6706451090785168,230034490200,20000,17251.159908,0.000999,78,42
1465,64,7,0.6334923135899501,1951236000,20000,16429.845171,0.001143,78,57
1466,65,7,0.6731269892125696,7970239200,20000,16822.086012,0.000789,99,27
1467,66,7,0.6233832094732744,22354211880,20000,17296.002082,0.000758,75,25
1468,67,7,0.6173728893945143,9899292000,20000,16497.208140,0.001472,74,78
1469,68,7,0.6377309960819052,7254418500,20000,16618.390071,0.000556,78,20
1470,69,7,0.6048904861062081,11557392000,20000,17163.258388,0.000585,80,26
1471,70,7,0.6333220975340282,26879529600,20000,17403.388536,0.000524,70,19
1472,71,7,0.6444562998729664,129729600,20000,16611.184842,0.001022,77,43
1473,72,7,0.685678616512346,24636912300,20000,16912.118581,0.000480,67,17
1474,73,7,0.6442995630360171,19987002000,20000,17812.766975,0.000362,81,13
1475,74,7,0.6137264429478003,34729805880,20000,17178.298080,0.000870,70,45
1476,75,7,0.6149648079481735,4930843500,20000,17126.437545,0.000842,73,26
1477,76,7,0.6725951367384523,4589277632940,20000,16792.326712,0.001205,75,57
1478,77,7,0.6329977448105572,9293676000,20000,17274.311992,0.001187,81,59
1479,78,7,0.6234617856082636,119630172621960,20000,17620.520396,0.000618,55,25
1480,79,7,0.6219776938361856,37403150400,20000,16028.403933,0.000936,71,34
1481,80,7,0.6249885144154921,27686880,20000,17290.608487,0.000453,80,15
1482,81,7,0.6509993340164117,3903699800,20000,16776.865952,0.000718,83,34
1483,82,7,0.6236513346965933,2508105600,20000,15767.438555,0.001273,79,53
1484,83,7,0.6531396017981884,95420495100,20000,17394.462773,0.001010,77,38
1485,84,7,0.6121866539157174,7641156600,20000,17102.358149,0.000318,80,7
1486,85,7,0.6614896081762648,1201800600,20000,16557.743075,0.000875,75,34
1487,86,7,0.6597948596761889,3871707840,20000,16389.413665,0.000697,84,31
1488,87,7,0.623303995752555,823649236200,20000,16632.285235,0.001478,69,73
1489,88,7,0.6817863484309028,2145394500480,20000,17278.533221,0.001059,86,50
1490,89,7,0.6331611092594589,538618080,20000,16934.244187,0.001262,92,58
1491,90,7,0.6518583779485331,3028116000,20000,17271.717449,0.000646,58,27
1492,91,7,0.6299710963845809,114297120,20000,17017.280669,0.000292,85,10
1493,92,7,0.6187705287955567,277683120,20000,16786.369131,0.000733,92,26
1494,93,7,0.6845335270054371,1977775800,20000,16613.341899,0.000826,71,35
1495,94,7,0.6355403206214566,956617200,20000,16794.495306,0.000580,84,18
1496,95,7,0.6425428823842136,665121600,20000,17361.572450,0.000357,59,10
1497,96,7,0.6336186434646454,157365600,20000,16708.624681,0.000474,79,17
1498,97,7,0.6512385148342595,195426000,20000,16376.957237,0.000530,74,14
1499,98,7,0.6226274272511295,582552000,20000,17234.402837,0.000776,72,29
1500,99,7,0.6850406497336323,616215600,20000,17108.751671,0.000474,72,18
1501,0,7,0.7776490488851602,12212184600,20000,16776.000213,0.001022,78,41
1502,1,7,0.7207917193805307,140001120,20000,16733.788840,0.000501,86,15
1503,2,7,0.7881505738255777,205884478800,20000,15873.357527,0.000834,64,32
1504,3,7,0.7293248794611547,213582600,20000,15957.449157,0.000461,80,18
1505,4,7,0.7913489574323529,319096800,20000,15947.966416,0.001089,61,53
1506,5,7,0.7468266357905504,941569200,20000,16030.298229,0.001271,83,52
1507,6,7,0.7206148837613948,59720245200,20000,16625.744134,0.000882,77,38
1508,7,7,0.7569208199351036,136771800,20000,16548.554276,0.000281,75,7
1509,8,7,0.7624986561503415,160360200,20000,16106.155021,0.000970,93,31
1510,9,7,0.7095493777264889,354072600,20000,16691.857701,0.000310,76,7
1511,10,7,0.7436276742212706,904852200,20000,16941.875085,0.001041,67,53
1512,11,7,0.7825166618444375,22959297900,20000,16739.051738,0.000542,67,27
1513,12,7,0.7318198552437813,3040035200,20000,17219.460193,0.000539,61,18
1514,13,7,0.7300397320830758,124710300,20000,16613.904834,0.000781,56,31
1515,14,7,0.7124176923529472,203395038000,20000,17098.074620,0.000713,67,30
1516,15,7,0.7445040309683084,714896081900,20000,16859.585051,0.000919,65,35
1517,16,7,0.7424238872457407,672354883200,20000,17498.084003,0.000650,65,28
1518,17,7,0.7405136735908113,60523206480,20000,16528.423969,0.000472,93,14
1519,18,7,0.7640245876921894,671988240,20000,16988.706058,0.000551,93,23
1520,19,7,0.7221506543697658,5680788469200,20000,17404.692167,0.000440,84,19
1521,20,7,0.7025004337907363,744440747400,20000,16833.049199,0.000560,84,21
1522,21,7,0.7885990503095766,844443600,20000,16485.625297,0.000532,77,18
1523,22,7,0.7837615511210742,436278000,20000,15962.004565,0.000532,72,15
1524,23,7,0.7812792155575752,8391642000,20000,16442.932532,0.000853,66,41
1525,24,7,0.7297439504854126,6042179000,20000,16529.159850,0.000810,70,33
1526,25,7,0.7300087628582159,11339040020,20000,15911.340409,0.001182,79,50
1527,26,7,0.7857837860566814,149826600,20000,16467.953341,0.000641,73,28
1528,27,7,0.7839681840395527,67683224700,20000,16878.323012,0.000368,55,12
1529,28,7,0.7234639979845324,275866500,20000,16533.635965,0.000783,84,32
1530,29,7,0.7221214834527079,3512308800,20000,17329.999641,0.000743,64,32
1531,30,7,0.7818317192543996,94109400,20000,16908.696802,0.000599,77,19
1532,31,7,0.733102436171558,7255160640,20000,17395.219117,0.000395,68,10
1533,32,7,0.7652775969395141,888455040,20000,15765.979636,0.001319,70,56
1534,33,7,0.7562058919313305,79437155280,20000,16426.886039,0.000664,71,26
1535,34,7,0.7679604165551568,7432081800,20000,16314.411481,0.001120,62,45
1536,35,7,0.7539614432231374,197687872800,20000,17553.984877,0.000277,74,6
1537,36,7,0.7832598018441288,3482793600,20000,16544.930824,0.000464,99,14
1538,37,7,0.7793557565156235,54790238250,20000,16110.322511,0.000543,99,17
1539,38,7,0.7926683298442179,30141508320,20000,15703.785245,0.000983,77,52
1540,39,7,0.7893528806439735,18096842400,20000,15651.846291,0.000762,78,29
1541,40,7,0.7191679174152282,11072569200,20000,16806.009850,0.000658,84,26
1542,41,7,0.7916219307534361,2162114500,20000,15903.072081,0.000422,94,12
1543,42,7,0.7745172937909198,544552293000,20000,16616.287224,0.000477,65,23
1544,43,7,0.7157633739182665,73913439600,20000,17152.022731,0.000799,70,40
1545,44,7,0.7739954110115401,4133329200,20000,16648.534852,0.000371,66,11
1546,45,7,0.7288303752777436,997682400,20000,16324.442352,0.000330,72,10
1547,46,7,0.7703809523809523,714000,20000,15511.311578,0.000713,81,18
1548,47,7,0.7822274917435057,43101828000,20000,16285.321832,0.000484,63,20
1549,48,7,0.7474930523133019,71966400,20000,15520.907949,0.001536,74,70
1550,49,7,0.7019304640220622,10663674000,20000,16754.428939,0.000930,80,34
1551,50,7,0.7603690241662918,9198918960,20000,15394.170862,0.001386,78,53
1552,51,7,0.7829039606687275,1788073499520,20000,16496.695482,0.001214,75,69
1553,52,7,0.792143497086371,213704799000,20000,16872.486635,0.000391,81,10
1554,53,7,0.7546092880245491,3895834842900,20000,17102.089690,0.001522,78,85
1555,54,7,0.7737588644703336,38483644500,20000,16051.170734,0.000873,78,35
1556,55,7,0.7497341845733196,8129129400,20000,16866.969695,0.000577,63,23
1557,56,7,0.7732518538422858,322234585200,20000,16761.876600,0.000624,69,27
1558,57,7,0.7252338246166856,230650274400,20000,17044.342616,0.000610,85,17
1559,58,7,0.7083356817506015,59188800,20000,16949.317647,0.000259,72,6
1560,59,7,0.7140774440462611,374221941120,20000,17256.846978,0.000488,83,15
1561,60,7,0.7179626934368314,144698400,20000,16845.413555,0.000445,98,12
1562,61,7,0.7032167547486472,1032877281800,20000,17343.667893,0.000375,59,10
1563,62,7,0.7158357487922705,2027358000,20000,17278.348679,0.000790,91,32
1564,63,7,0.7025875913111731,66454080,20000,16786.312097,0.001024,66,37
1565,64,7,0.7861120989008001,298051299000,20000,17304.117676,0.000628,65,16
1566,65,7,0.7852200809942746,28644000,20000,16047.089507,0.000561,85,19
1567,66,7,0.7592897544923305,2568433000,20000,16968.049836,0.000600,64,27
1568,67,7,0.7433533064645595,6634943640,20000,16881.138401,0.000595,73,26
1569,68,7,0.7706638128273353,4441315200,20000,16465.030908,0.000743,69,35
1570,69,7,0.7938867127976582,55260550800,20000,16084.607333,0.000838,86,39
1571,70,7,0.7716976289396987,4029775200,20000,16984.508176,0.000369,70,12
1572,71,7,0.7718039306761112,358248800,20000,16687.141623,0.000649,77,24
1573,72,7,0.7348615116721988,38591700,20000,16271.648166,0.000522,75,18
1574,73,7,0.7495456842668692,9655173000,20000,16559.191273,0.000303,56,6
1575,74,7,0.7150880284379724,1387722000,20000,17744.277607,0.000458,72,17
1576,75,7,0.7724548305152019,176358000,20000,16021.137774,0.000580,80,20
1577,76,7,0.7222379844245913,96459363000,20000,16711.836401,0.001068,86,53
1578,77,7,0.7526903651903651,3603600,20000,17061.007935,0.000503,65,17
1579,78,7,0.7124010431582876,92181600,20000,16144.471970,0.000784,76,30
1580,79,7,0.7714103040729057,49199950800,20000,16510.802347,0.000520,63,15
1581,80,7,0.7605016175119267,15888600,20000,15976.061411,0.001108,89,55
1582,81,7,0.7401483950223445,714714000,20000,15684.173411,0.001077,93,44
1583,82,7,0.7622692716640085,7524000,20000,16173.924134,0.000640,70,22
1584,83,7,0.7122707868207185,253291500,20000,16836.979625,0.000910,82,36
1585,84,7,0.7209672926077332,3053450400,20000,16809.598169,0.000638,83,27
1586,85,7,0.7342289600144609,33143972400,20000,16901.700475,0.000671,80,24
1587,86,7,0.7374220939786977,885502800,20000,16568.778938,0.000447,79,18
1588,87,7,0.7040299264296245,1988844000,20000,17253.415543,0.000591,63,25
1589,88,7,0.7023583542129608,429725100,20000,17450.238709,0.000389,85,8
1590,89,7,0.722874368081155,53468100,20000,16478.708530,0.000565,85,17
1591,90,7,0.759234251681822,2348346000,20000,16491.473533,0.000616,93,20
1592,91,7,0.7506066599822332,50385720,20000,15791.298582,0.000565,77,17
1593,92,7,0.7525863482129714,125878922400,20000,16823.093514,0.000558,66,25
1594,93,7,0.7838937549125651,37631766480,20000,16009.191888,0.000587,96,18
1595,94,7,0.7732799830268184,142342200,20000,16680.878750,0.000278,87,8
1596,95,7,0.7217659634885829,360750720,20000,16748.604752,0.000435,94,18
1597,96,7,0.751569519241933,125405280,20000,15546.613205,0.001113,94,43
1598,97,7,0.7609270348837663,328656768300,20000,16818.479521,0.001063,77,51
1599,98,7,0.7626010101010101,1386000,20000,16747.287772,0.000454,70,18
1600,99,7,0.7155395338014183,77182560,20000,17403.266650,0.000878,85,41
1601,0,13,0.1429048140965677,108475379943840,20000,4151.645272,0.004205,99,266
1602,1,13,0.1507243081474312,384094055217600,20000,3606.492571,0.003185,91,267
1603,2,13,0.12600210500391748,78015378325500,20000,3565.983589,0.003811,101,293
1604,3,13,0.12670735765933083,31324347494325600,20000,3453.131401,0.004151,89,387
1605,4,13,0.18661335268956955,4711637919468480,20000,5349.213656,0.001370,90,51
1606,5,13,0.10493225640160374,2665669272552000,20000,2878.409752,0.002757,123,143
1607,6,13,0.158842348682128,89297828251329600,20000,5242.731674,0.001437,84,68
1608,7,13,0.1764989559957471,8508825653172779800,20000,4984.555281,0.003977,85,261
1609,8,13,0.1761887155635435,41477426390400,20000,5183.031844,0.001931,93,94
1610,9,13,0.11464586874118649,3111403724956800,20000,2920.464278,0.003039,89,194
1611,10,13,0.1462174950430304,14756426443558800,20000,4155.097910,0.001813,95,70
1612,11,13,0.16951099022746466,-29957948663316960,20000,4931.186796,0.003358,85,213
1613,12,13,0.1592316431462389,150599013503400,20000,3608.666561,0.003355,95,321
1614,13,13,0.11561648493429472,38046521881368000,20000,3148.267075,0.003859,102,292
1615,14,13,0.16607960077968162,44179782847200,20000,4923.616805,0.003292,117,172
1616,15,13,0.17997528058364645,46044725034000,20000,4938.512146,0.002564,100,151
1617,16,13,0.18173105845499998,3062328949922985340,20000,6185.840512,0.003924,101,257
1618,17,13,0.18018238576946413,55324803534000,20000,5867.738936,0.005151,83,332
1619,18,13,0.17010465385064977,3047066101333800,20000,5254.292791,0.001159,90,34
1620,19,13,0.11801548555618112,728056045332000,20000,3024.754994,0.004073,116,315
1621,20,13,0.15879389813278266,-25646158268913683,20000,4783.128873,0.002833,92,185
1622,21,13,0.1767089367229747,67948025955089280,20000,5757.943224,0.002565,94,137
1623,22,13,0.16935152203083642,-864100059951765,20000,5261.416630,0.001681,92,80
1624,23,13,0.1790956334182358,10671630174513000,20000,5103.117705,0.002151,90,118
1625,24,13,0.1283339928056234,3881944055304000,20000,3801.247215,0.002714,91,194
1626,25,13,0.18724953353431142,32357628914165098,20000,5554.772640,0.004762,102,330
1627,26,13,0.15922360354983595,895551823098240,20000,5560.461821,0.002457,106,135
1628,27,13,0.1595515001233359,4430186735574600,20000,4499.402301,0.003461,95,228
1629,28,13,0.12867247692807646,56726705178000,20000,3853.454842,0.002700,91,128
1630,29,13,0.14013847941710478,4639493661042240,20000,4111.894993,0.002493,96,157
1631,30,13,0.1418398432427785,-899631506522909161,20000,4396.134060,0.004158,88,328
1632,31,13,0.18474083221314386,85465801713600,20000,5448.276458,0.003620,101,217
1633,32,13,0.11100887129579827,19217298625106400,20000,3204.479813,0.004180,93,272
1634,33,13,0.10499468417201108,493501225936118400,20000,2241.479813,0.005755,111,687
1635,34,13,0.11853010526783354,661786120962593250,20000,3444.381398,0.004338,93,354
1636,35,13,0.1806839055280966,-11156180188285440,20000,5419.730685,0.004638,84,373
1637,36,13,0.15271952165121977,5409541905247834132,20000,4271.004501,0.004870,102,374
1638,37,13,0.16568603511455038,25139512342190400,20000,4518.822496,0.002204,91,154
1639,38,13,0.1703005870001965,5943125934345600,20000,5131.539928,0.004161,84,325
1640,39,13,0.16647951867314303,107574399444657600,20000,4806.368885,0.001073,84,28
1641,40,13,0.12783122214189935,575629655000400,20000,3228.975421,0.006448,96,604
1642,41,13,0.18709218209899747,-392430080073517876,20000,5454.318721,0.005305,96,420
1643,42,13,0.1784680958890793,1622952130800,20000,4865.167279,0.001522,90,76
1644,43,13,0.1616375089499476,4525012408316400,20000,4319.430005,0.004570,100,385
1645,44,13,0.186224845934914,5906375356622400,20000,5974.739286,0.003760,98,207
1646,45,13,0.1573462665440163,1563650963764500,20000,4751.679472,0.003580,98,243
1647,46,13,0.17545895159511513,-390082021381680258,20000,5686.204146,0.001855,109,117
1648,47,13,0.17160379494910777,5287334159310185172,20000,5595.492524,0.004883,97,387
1649,48,13,0.11424297069887168,1517841148824000,20000,2900.705335,0.002119,83,115
1650,49,13,0.16526265772517798,343237110216000,20000,4711.117179,0.002488,104,153
1651,50,13,0.11239923214043664,11211259356024000,20000,3588.644093,0.005351,70,434
1652,51,13,0.1348118808737595,466368254352000,20000,3782.744197,0.003555,101,195
1653,52,13,0.18773657100432622,8713139198400,20000,6225.294525,0.001960,99,105
1654,53,13,0.15876598751276208,21597545181920400,20000,5220.863141,0.003173,97,193
1655,54,13,0.18920490390054273,59779240220700,20000,5676.312811,0.005188,101,420
1656,55,13,0.1775324524683545,9938630411629920,20000,5980.215952,0.001599,105,76
1657,56,13,0.18629483195956306,844061660996400,20000,5804.597886,0.001852,92,86
1658,57,13,0.12670264090924604,2546364170750400,20000,3649.159521,0.002775,97,145
1659,58,13,0.1410677402763682,281716344000,20000,3870.382144,0.003020,102,209
1660,59,13,0.18014250755348013,278833752325502217,20000,5471.854733,0.003427,83,220
1661,60,13,0.18821098015650303,86869773289023640,20000,5949.294374,0.001807,75,97
1662,61,13,0.16261253510886617,-368235910146590208,20000,4521.277807,0.003008,79,180
1663,62,13,0.1694268016440552,204964693315200,20000,5309.026166,0.002065,106,117
1664,63,13,0.10768526257920791,-35988674845091760,20000,2600.438429,0.006137,106,635
1665,64,13,0.11577974546879603,-824578596830315884,20000,3049.394764,0.004870,83,423
1666,65,13,0.10933388399133048,4140648419965200,20000,3279.806135,0.005237,79,412
1667,66,13,0.12884131796091222,1431558694238400,20000,3763.227926,0.003801,106,256
1668,67,13,0.17433195361177795,46902217966369920,20000,4843.759839,0.003166,104,270
1669,68,13,0.11096426068033527,-19180277925048509,20000,3556.615277,0.002628,112,141
1670,69,13,0.1915106696139756,-430522769788691580,20000,6132.837529,0.003866,83,286
