Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1779,78,13,0.08306709595125923,13840525146571200,20000,1761.296036,0.009814,67,1216
1780,79,13,0.08897263215975995,-119484942138521712,20000,2655.917873,0.010829,56,1193
1781,80,13,0.08226957540596541,-196288113840428,20000,2355.386027,0.012071,61,1601
1782,81,13,0.0877727968122386,-78234107649322716,20000,2065.017031,0.011295,65,1416
1783,82,13,0.06871136755278452,45084574848713400,20000,1110.191428,0.014837,55,3123
1784,83,13,0.060723765208202864,-130777773344188742,20000,1304.917814,0.013271,72,2388
1785,84,13,0.07212156597631054,-3658269532172034638,20000,2058.931533,0.008143,59,1053
1786,85,13,0.0888725238474948,-26669388450086910,20000,2038.867773,0.012423,79,1679
1787,86,13,0.07509444764661335,699511428924000,20000,1250.008118,0.011219,55,2063
1788,87,13,0.08754429725107911,10711449829080,20000,2532.350865,0.007359,70,851
1789,88,13,0.0700345174334299,24991478196484800,20000,1749.110056,0.011171,67,1611
1790,89,13,0.05886653172352751,394662538670400,20000,1292.662157,0.012970,64,2341
1791,90,13,0.08664551618903168,5382642434108940,20000,1960.511317,0.009534,60,1096
1792,91,13,0.08128180091463631,2033766673119882764,20000,2544.386339,0.008336,64,918
1793,92,13,0.09114099101504437,4295581012800,20000,2284.909099,0.011340,71,1447
1794,93,13,0.08381538003393507,966378399386400,20000,1434.908052,0.011119,75,1706
1795,94,13,0.07247615079910305,101747999051899200,20000,2639.642389,0.006834,70,729
1796,95,13,0.07105878078810014,85758400728000,20000,2115.395236,0.012475,77,1582
1797,96,13,0.07448228370705251,42947093574000,20000,1364.714512,0.008505,56,1363
1798,97,13,0.08150313583156168,136524638577600,20000,1960.632917,0.010433,66,1287
1799,98,13,0.08651145321240075,-2661836576875086866,20000,1708.835538,0.008843,71,1232
1800,99,13,0.06665544360055092,166714920226864085,20000,1767.790499,0.009233,68,1263
1801,0,15,0.5486708875472796,2454820539954402900,20000,15081.473431,0.003390,73,231
1802,1,15,0.5413790435683121,7784974656043200,20000,15008.381867,0.003479,53,245
1803,2,15,0.5612653529162364,12032661474475200,20000,15195.458904,0.002542,56,169
1804,3,15,0.5344435426147106,756107727883200,20000,13839.033620,0.004858,81,356
1805,4,15,0.5124399443922613,4244311323252000,20000,15084.086296,0.003534,61,238
1806,5,15,0.5212887336897147,1416052638000,20000,14531.063755,0.005034,83,325
1807,6,15,0.5603179996436847,-1097267898902044832,20000,15224.415103,0.003318,60,217
1808,7,15,0.5652858913012337,69741854555373000,20000,14969.519591,0.003124,53,197
1809,8,15,0.5722884040241847,58925746479600,20000,15203.497455,0.002799,66,181
1810,9,15,0.5115569049363681,4392438086282400,20000,9670.979505,0.007261,71,576
1811,10,15,0.5100344218328087,43542983156072400,20000,13939.944362,0.003843,80,251
1812,11,15,0.5302325512665271,311099322534000,20000,13199.307285,0.005944,57,378
1813,12,15,0.5437980508892476,211219478191443518,20000,12483.529245,0.004585,65,302
1814,13,15,0.5446923595285403,-15803846026031700,20000,15874.468516,0.001839,68,106
1815,14,15,0.5825027530389311,22879527746712000,20000,14262.578775,0.004768,72,304
1816,15,15,0.5429283297431451,612716453949600,20000,13863.058264,0.005489,74,342
1817,16,15,0.5177623899568748,-194634262958630227,20000,11407.966763,0.005668,55,479
1818,17,15,0.5651567128409082,-230660343178980,20000,14517.050618,0.003870,69,272
1819,18,15,0.5445331941772785,502292338332400,20000,14968.691862,0.003819,70,224
1820,19,15,0.5831319513136364,-631806650603434108,20000,14533.469294,0.003992,73,285
1821,20,15,0.5348695323345097,258791084516764800,20000,14292.024860,0.005147,67,323
1822,21,15,0.5079248791885569,-5966410305413994418,20000,14892.784355,0.004256,65,282
1823,22,15,0.5122370174763573,-209101310720097513,20000,13771.866621,0.005329,53,352
1824,23,15,0.5463001504033898,-3066507467143273928,20000,15373.684150,0.003588,65,217
1825,24,15,0.5554323601041762,33792647288400,20000,13279.508177,0.006454,66,418
1826,25,15,0.5308671868656047,16774183692396000,20000,13689.380488,0.004097,58,292
1827,26,15,0.5677195421028899,7387167216000,20000,15479.646764,0.004249,50,268
1828,27,15,0.5152420976751299,13779744252751619,20000,15049.273556,0.003476,76,203
1829,28,15,0.5551202295164075,-2634482474237425830,20000,14511.053827,0.003807,66,275
1830,29,15,0.5795280427841006,33966059722795200,20000,13804.094229,0.003659,58,251
1831,30,15,0.5298362402697764,224339311366800,20000,13700.720606,0.003415,68,215
1832,31,15,0.5393390296119924,476529414071994358,20000,15162.883756,0.002769,52,191
1833,32,15,0.5671269148934674,7811896424904000,20000,14325.165667,0.004197,75,271
1834,33,15,0.5870523261078753,131086445786049600,20000,15898.588113,0.002708,66,161
1835,34,15,0.5730497820208051,-3258579951526283900,20000,15532.104115,0.002518,60,153
1836,35,15,0.556743479671457,-5433692661312300,20000,15323.437694,0.005792,65,363
1837,36,15,0.5735083145365935,1685426607739692080,20000,15223.558132,0.004231,76,286
1838,37,15,0.5179135286874604,222880579521600,20000,12769.774975,0.004464,68,322
1839,38,15,0.5779874608348186,306576940636235872,20000,15868.475835,0.003857,61,239
1840,39,15,0.5031464547432952,7728460136397000,20000,14068.149328,0.004135,65,275
1841,40,15,0.5644224099466963,1852366759689600,20000,13556.847104,0.006321,59,437
1842,41,15,0.5391151277652809,1280899823860800,20000,13195.435768,0.003325,65,247
1843,42,15,0.5257666577687129,667057332942000,20000,14373.307325,0.005681,55,406
1844,43,15,0.584367679525199,31604523972021000,20000,14663.452839,0.004237,76,291
1845,44,15,0.5317650013015922,29898291170748000,20000,15475.027417,0.003435,58,205
1846,45,15,0.5349513800472298,4715058264699171620,20000,15988.782507,0.002662,63,147
1847,46,15,0.5066790662970438,265813891200,20000,14487.248608,0.004550,70,313
1848,47,15,0.5837958878538185,467673575569200,20000,15003.776625,0.003546,75,230
1849,48,15,0.5371513312527025,1423604511426240,20000,12176.903478,0.003314,59,247
1850,49,15,0.5385282722645653,390965425250400,20000,14346.840598,0.003022,65,216
1851,50,15,0.5640533031723413,706697746735437634,20000,15627.652282,0.002287,77,153
1852,51,15,0.5515994451376268,26619405553540800,20000,14814.916380,0.003004,70,209
1853,52,15,0.534272114215444,33658361759786400,20000,15090.801101,0.003249,75,202
1854,53,15,0.5542642473982384,89125500618000,20000,15634.238233,0.001660,73,92
1855,54,15,0.5219098016625326,-1355226771024737806,20000,15368.839290,0.002279,76,142
1856,55,15,0.5193505513818977,607045434231600,20000,13998.322942,0.003885,64,284
1857,56,15,0.5767528995366428,341074325592000,20000,15126.198434,0.004836,62,302
1858,57,15,0.5227853430997471,116031509760317580,20000,15122.892114,0.003635,53,243
1859,58,15,0.5781870391204188,545937009618000,20000,15021.892084,0.003702,67,238
1860,59,15,0.5866687633811163,-1491135751501691400,20000,14748.166466,0.005063,59,335
1861,60,15,0.5590486712299229,-4565728621277680834,20000,15646.127700,0.003202,68,215
1862,61,15,0.5395897473610338,3177595450031639140,20000,15891.900291,0.003198,61,177
1863,62,15,0.5700243059368424,45912207712644000,20000,15610.585202,0.002219,61,142
1864,63,15,0.537359317024628,100393639742692800,20000,14868.681680,0.005681,63,365
1865,64,15,0.5771835562919427,1071090820800,20000,14349.964176,0.003887,65,233
1866,65,15,0.5173652586018828,551251016316000,20000,15559.545875,0.002755,52,176
1867,66,15,0.558420560790944,2020916387596945764,20000,15833.375676,0.001677,72,102
1868,67,15,0.5035220673103107,8781069192945449260,20000,13745.355981,0.004628,80,311
1869,68,15,0.5423047550074567,37939367466000,20000,10478.392194,0.006483,58,493
1870,69,15,0.524962741343183,9005221633055339,20000,14657.606930,0.003157,64,196
1871,70,15,0.5818361434472644,378361152305136000,20000,15572.396825,0.004586,74,277
1872,71,15,0.5214006094365066,153481580784000,20000,13437.321137,0.004048,60,292
1873,72,15,0.5685946844913512,-3036236950273519204,20000,14860.821040,0.004693,59,320
1874,73,15,0.511280593865292,-163462534189554600,20000,14372.955026,0.002460,73,155
1875,74,15,0.5289797270474745,12605623758000,20000,13706.142491,0.004728,71,342
1876,75,15,0.557048005542542,438019228647000,20000,15541.160456,0.004436,73,271
1877,76,15,0.510801073328508,340640341442807136,20000,12253.367333,0.006368,57,435
1878,77,15,0.5214518446277556,22208687963485451,20000,15804.894383,0.002878,54,183
1879,78,15,0.5735678369326226,-94265329696901623,20000,15402.405317,0.002833,68,181
1880,79,15,0.5116200745167696,578755688812835783,20000,15193.397176,0.004629,70,275
1881,80,15,0.5069823741661288,145179651682593838,20000,15559.358272,0.003684,61,266
1882,81,15,0.5755687151840297,155104965615600,20000,14244.391498,0.004020,76,262
1883,82,15,0.5273817710493456,-2151867503996725056,20000,15537.845849,0.003424,56,201
1884,83,15,0.561222269352348,325317808015200,20000,13809.477957,0.003647,71,212
1885,84,15,0.5507268060121804,126967829788800,20000,15370.359728,0.001543,45,90
1886,85,15,0.5054678521297622,12504301798388400,20000,14873.488794,0.003514,78,222
1887,86,15,0.5837079943003007,94123308639360,20000,14304.651656,0.004549,60,314
1888,87,15,0.5569696656954559,5555594444400,20000,15712.247147,0.003619,69,230
1889,88,15,0.5804808789181832,121037068152000,20000,15234.137120,0.002905,69,195
1890,89,15,0.5395070418943867,146597715888624000,20000,12300.774743,0.005299,60,423
1891,90,15,0.5116280416268701,630223002208800,20000,15050.960577,0.002422,65,143
1892,91,15,0.5360855238539048,6468418413600,20000,14909.647608,0.002993,70,207
1893,92,15,0.5061252442775214,21620491200,20000,13250.109120,0.004713,60,341
1894,93,15,0.5540330925925199,3783757891914000,20000,14595.650746,0.002524,71,165
1895,94,15,0.5212809701098143,2652043177437632850,20000,14602.043081,0.004016,81,285
1896,95,15,0.5527210730863369,436651054257600,20000,14613.718350,0.004331,53,277
1897,96,15,0.581344187712545,3414914139889652320,20000,15859.690106,0.003689,78,232
1898,97,15,0.5655193201914148,8012474859312000,20000,15790.393306,0.002064,71,152
1899,98,15,0.5354379263312533,1231597546819200,20000,14774.883620,0.004978,70,340
1900,99,15,0.5465470806146396,183998075461200,20000,15585.693486,0.002959,60,169
1901,0,15,0.4690628187927499,903522713293200,20000,12733.160194,0.005809,68,377
1902,1,15,0.46386631496933456,43095395417382000,20000,14604.346836,0.005480,58,334
1903,2,15,0.45293207029376803,1832320626956630850,20000,11914.648122,0.006663,68,507
1904,3,15,0.4568668196495156,172119948000,20000,12097.279723,0.004852,68,339
1905,4,15,0.43627230354180735,14481741859200,20000,9627.839125,0.007210,66,577
1906,5,15,0.43966324214142005,383005839216000,20000,12219.566311,0.003794,68,279
1907,6,15,0.4460995922890725,3565033239402309140,20000,15161.622748,0.003572,80,215
1908,7,15,0.47903833934745854,3053601496819062540,20000,13812.589128,0.004842,74,309
1909,8,15,0.4549773844003168,39066999262632000,20000,13078.677522,0.005539,69,355
1910,9,15,0.4562677483756457,45063159523200,20000,10573.296664,0.007262,46,499
1911,10,15,0.47248241898273313,210391271488139268,20000,11423.928624,0.005117,70,390
1912,11,15,0.46670791233718906,64934717701698000,20000,14367.814198,0.003476,64,256
1913,12,15,0.47617030587057957,188414568508320,20000,14580.994269,0.002937,62,182
1914,13,15,0.4457025108344317,1945251343990827446,20000,12411.565904,0.003814,56,288
1915,14,15,0.41255579606146464,46497597946800,20000,11876.038935,0.006158,77,424
1916,15,15,0.41988313785127135,254453308746436800,20000,12169.768123,0.005703,57,429
1917,16,15,0.42663807148725524,774998340522379408,20000,13086.761605,0.005469,60,376
1918,17,15,0.42318194785596036,-426561171198784197,20000,13745.275904,0.004397,64,263
1919,18,15,0.4162113896577723,28805058878298400,20000,13568.395650,0.003542,84,276
1920,19,15,0.4543533378443641,3782727020632692862,20000,12126.672851,0.004804,63,384
1921,20,15,0.47617684806698496,24277221234000,20000,13730.746707,0.002702,69,186
1922,21,15,0.4542644441120165,-343193689085525471,20000,12100.578233,0.004675,63,327
1923,22,15,0.472341928355083,2535896664100800,20000,12819.227359,0.006193,66,402
1924,23,15,0.4420680821207652,5702635224000,20000,11628.566691,0.004930,70,359
1925,24,15,0.4728643822326563,16432441812586800,20000,11848.449566,0.002999,61,236
1926,25,15,0.43858471811882055,12691850371200,20000,12374.103704,0.006327,70,422
1927,26,15,0.4837830201465473,-3204421875028388854,20000,14927.478513,0.004095,73,267
1928,27,15,0.4497558824435308,12019191550789500,20000,14713.252182,0.005512,62,353
1929,28,15,0.46839207210701617,-941994624891532136,20000,13506.203714,0.004381,45,266
1930,29,15,0.41132577092534456,5755796046000,20000,14359.290766,0.001825,76,112
1931,30,15,0.4063590994012142,6710555447095500,20000,10702.196887,0.005927,68,417
1932,31,15,0.43003772344576274,-24566193976944620,20000,10079.695313,0.008525,58,624
1933,32,15,0.41078699936302737,-644147711982630848,20000,13278.069570,0.004184,75,282
1934,33,15,0.41860714643910024,2043750800652741904,20000,11034.038180,0.005586,56,426
1935,34,15,0.4818522306644977,96726262248000,20000,13997.485190,0.004930,70,317
1936,35,15,0.45270731736364644,34607900298972000,20000,11782.255581,0.006849,63,457
1937,36,15,0.4418266517474173,-799108813354495332,20000,12387.307063,0.003141,65,211
1938,37,15,0.44820698635806533,17996655600,20000,11007.885276,0.004488,75,305
1939,38,15,0.4562185271123118,21198275583685200,20000,13142.551203,0.003895,82,281
1940,39,15,0.4349275075114886,-18822909390151264,20000,13383.967114,0.004587,60,325
1941,40,15,0.4353199927313256,24093592173050400,20000,12324.254963,0.004608,61,305
1942,41,15,0.4731987152805056,7618984012054800,20000,15077.826216,0.004201,67,251
1943,42,15,0.4046187210553643,23471766941238000,20000,13217.569949,0.004291,60,302
1944,43,15,0.4821041865195117,32375770317633600,20000,14487.151739,0.003828,53,271
1945,44,15,0.4202614493599959,-178058861523777088,20000,12137.645844,0.003283,68,249
1946,45,15,0.4724353259507314,1179645667200,20000,12579.187764,0.004293,61,340
1947,46,15,0.4335601843103302,23546791086000,20000,12419.850880,0.003494,65,232
1948,47,15,0.41968332142580267,177333156000,20000,13352.594028,0.004457,67,303
1949,48,15,0.454538897913888,6702307178767200,20000,13889.390364,0.003564,66,207
1950,49,15,0.4718168413001934,2286955295283379126,20000,13593.669914,0.004816,52,310
1951,50,15,0.4409889028662509,1152572170503600,20000,13337.515369,0.003367,52,254
1952,51,15,0.4527831111752184,39885725177003160,20000,12844.380889,0.004747,62,338
1953,52,15,0.44779381655012035,428980838703123548,20000,13554.755300,0.004711,72,324
1954,53,15,0.4659574677810093,385684128599759238,20000,13636.504541,0.004745,64,305
1955,54,15,0.4429249566369066,98393818723200,20000,14674.529697,0.003522,58,238
1956,55,15,0.4661927643042818,-845636712050198011,20000,14854.002091,0.004257,62,262
1957,56,15,0.4753844673868966,73594572005354400,20000,14031.204923,0.003826,61,275
1958,57,15,0.4837551906969429,22695484783356000,20000,12364.448707,0.003815,61,309
1959,58,15,0.4582633065084478,8214552778177200,20000,13230.292836,0.004735,68,310
1960,59,15,0.4122636499917356,3450346322623200,20000,10571.895812,0.005336,68,450
1961,60,15,0.42563636567513635,1662551906122800,20000,12951.962616,0.004123,52,286
1962,61,15,0.44182406105164235,10140020526636000,20000,13654.470441,0.003756,71,270
1963,62,15,0.4440488241912193,55526081688000,20000,13451.141028,0.003093,59,204
1964,63,15,0.4105629130363474,-3679447510825080660,20000,12388.244401,0.003925,63,302
1965,64,15,0.409851381949199,2125324086177600,20000,11335.855805,0.004293,79,267
1966,65,15,0.45328131161617347,28832636933400300,20000,13426.769548,0.003028,66,217
1967,66,15,0.4576282698344583,510798684396000,20000,12506.298820,0.004737,68,355
1968,67,15,0.4138895469746022,34811469020328000,20000,12609.810684,0.004146,70,302
1969,68,15,0.4103344295186666,61528722943287600,20000,14062.615704,0.003572,64,249
1970,69,15,0.40478538976819833,3142900857096000,20000,10501.037548,0.004227,71,307
1971,70,15,0.46148322565160377,2285466291108000,20000,8838.150797,0.008244,63,646
1972,71,15,0.4307692047603639,194462489020800,20000,13081.787070,0.003796,55,221
1973,72,15,0.4809681699711697,216417931329600,20000,13322.100902,0.002996,60,216
1974,73,15,0.4274869111236213,780231302322767624,20000,13825.884769,0.003863,58,267
1975,74,15,0.4564575386925627,15457582287576000,20000,13292.584459,0.005535,55,357
1976,75,15,0.42062853841191905,6870167240937000,20000,10573.690000,0.007785,58,533
1977,76,15,0.40842035194024995,-504602700693810578,20000,14546.314866,0.002495,62,149
1978,77,15,0.4217091027274612,-1723255153003639548,20000,10102.380202,0.005214,71,420
1979,78,15,0.4065366591605664,394001263512877019,20000,12594.443396,0.004828,79,320
1980,79,15,0.45728466887104313,599231929175547440,20000,14288.796100,0.002820,68,198
1981,80,15,0.44608170549823567,-73600404817279032,20000,13900.472262,0.005460,59,331
1982,81,15,0.45846917330616366,4591932564898971272,20000,14068.488164,0.004742,66,285
1983,82,15,0.42516462599557747,118304015029200,20000,11400.622137,0.004208,59,320
1984,83,15,0.47576402435225973,33999966000,20000,14113.343514,0.003104,58,225
1985,84,15,0.4331204343075971,-411287381832266460,20000,13271.505819,0.002296,58,157
1986,85,15,0.4249448846667591,25046151530400,20000,13804.458698,0.002851,64,186
1987,86,15,0.42463367388344103,-737491163249504279,20000,11138.298253,0.004852,58,350
1988,87,15,0.434137427381915,759310558489282654,20000,11389.963384,0.005989,74,458
1989,88,15,0.4566678443154583,600460005600,20000,15052.272911,0.003010,64,192
1990,89,15,0.424270203388624,1851794160630828598,20000,12916.211170,0.006148,81,413
1991,90,15,0.455328514065041,146356458852289728,20000,14130.557860,0.003952,67,269
1992,91,15,0.41390519821873045,-21756365451033360,20000,12788.459625,0.005635,54,417
1993,92,15,0.4029326600134636,-274860118360230905,20000,13275.538212,0.005327,62,382
1994,93,15,0.4250387567186393,95803123416000,20000,14145.144106,0.002519,65,184
1995,94,15,0.46739309164806786,48134517631200,20000,12708.310458,0.003547,72,263
1996,95,15,0.43135655482016666,989332344000,20000,12525.022896,0.003715,83,262
1997,96,15,0.45175580721598263,-1573766771366790,20000,12730.086774,0.003487,61,220
1998,97,15,0.47088308831060266,-39849714470529600,20000,14230.067282,0.003672,56,220
1999,98,15,0.44964870651089844,3214752352341807936,20000,13128.671534,0.004308,72,251
2000,99,15,0.4314730550392958,14264119069200,20000,10716.483198,0.004501,58,284
2001,0,5,0.06759168722104769,13622400,20000,2687.676760,0.005342,61,445
2002,1,5,0.028325175986528908,2125262100,20000,648.438085,0.011818,51,1551
2003,2,5,0.09082874783537523,24715600,20000,1778.481453,0.010644,71,1087
2004,3,5,0.06195526287438052,22276800,20000,2029.696702,0.006383,91,505
2005,4,5,0.0735471728964434,1283579440,20000,2424.199853,0.013785,78,1165
2006,5,5,0.05663918074392415,1548028800,20000,2560.524827,0.006995,59,497
2007,6,5,0.09371016095215524,149878080,20000,3726.174548,0.006073,64,434
2008,7,5,0.09624321887637566,2357920440,20000,3675.732230,0.007087,62,569
2009,8,5,0.09355653480904556,14637000,20000,4544.378302,0.004586,62,358
2010,9,5,0.07717093473058355,3471523300,20000,3248.463780,0.004922,71,317
2011,10,5,0.07570742343760248,12199200,20000,3009.584226,0.011775,72,961
2012,11,5,0.07452060375342283,239568000,20000,1930.572479,0.008601,59,892
2013,12,5,0.046010073109915534,1889039250,20000,1533.719216,0.010340,56,1024
2014,13,5,0.07308635992965704,170501760,20000,4353.798097,0.004043,64,302
2015,14,5,0.060902260474973866,421349500,20000,1769.986633,0.008315,65,759
2016,15,5,0.05677742439064349,888732600,20000,2492.871748,0.006334,69,588
2017,16,5,0.053012415567892136,721399140,20000,1307.082914,0.010345,62,1098
2018,17,5,0.07695553134318805,28745640,20000,2656.224382,0.008949,54,780
2019,18,5,0.08778970391098109,2182132260,20000,3515.834639,0.007861,70,566
2020,19,5,0.08565461811730468,893332440,20000,1610.149016,0.008896,65,878
2021,20,5,0.04638487266731365,988795600,20000,1548.018206,0.011357,61,1133
2022,21,5,0.0841339927163348,193089600,20000,3183.506563,0.007017,51,537
2023,22,5,0.07700234994352641,74725200,20000,3112.242797,0.008117,74,730
2024,23,5,0.07489223716587454,14833500,20000,1889.194138,0.007991,63,712
2025,24,5,0.08647612065354,4774000,20000,2704.447186,0.007304,78,613
2026,25,5,0.07846968672526482,2218500,20000,2703.967325,0.007117,73,588
2027,26,5,0.06702521213285856,10115410760,20000,2595.047434,0.008946,64,778
2028,27,5,0.09307269446381397,320090400,20000,3408.938085,0.003255,71,255
2029,28,5,0.09638216256336402,559939200,20000,3962.727992,0.007972,59,582
2030,29,5,0.07048838263123977,107692200,20000,958.269062,0.014523,75,1840
2031,30,5,0.0743633208009076,2733022380,20000,2971.334979,0.010643,46,798
2032,31,5,0.06643894147563588,3579292200,20000,2269.288335,0.011781,69,1097
2033,32,5,0.09688324009955888,24347400,20000,3051.565867,0.008993,59,670
2034,33,5,0.07135294867544593,895416450,20000,1349.332390,0.014122,64,1685
2035,34,5,0.08598992484438306,855041880,20000,3993.213871,0.008675,66,693
2036,35,5,0.09388382502204695,60099000,20000,3629.868352,0.008164,72,553
2037,36,5,0.0961461520287076,133238520,20000,3649.601723,0.008792,68,718
2038,37,5,0.05397484475001775,249323700,20000,1362.707470,0.010986,63,1212
2039,38,5,0.06504666403033009,114552900,20000,1166.369956,0.010602,73,1206
2040,39,5,0.05510606481882742,1770807720,20000,1292.533538,0.013884,55,1501
2041,40,5,0.08297420972548596,373191840,20000,1992.466316,0.006741,72,614
2042,41,5,0.08405888107353506,394479900,20000,2266.457583,0.010065,65,906
2043,42,5,0.09575806135776774,1597398400,20000,4211.179245,0.009010,72,601
2044,43,5,0.04413978578230551,6773249070,20000,2125.954512,0.006433,74,483
2045,44,5,0.06660005875471664,7712402100,20000,2550.388313,0.007895,68,631
2046,45,5,0.03478945547397928,908107200,20000,1149.795981,0.010836,71,1302
2047,46,5,0.06471443879761825,3783690820,20000,2646.578648,0.005111,49,324
2048,47,5,0.09684126810730505,3674119360,20000,4102.827225,0.006256,77,500
2049,48,5,0.09814570714203517,19117800,20000,4361.516104,0.006324,72,493
2050,49,5,0.07728035674234128,2796393600,20000,2897.230032,0.006672,61,559
2051,50,5,0.027830379198417937,57241800,20000,806.411650,0.014713,66,1901
2052,51,5,0.07022760553068064,14204400,20000,1171.665064,0.013240,62,1361
2053,52,5,0.06599385302387122,10157840,20000,1922.735402,0.008056,52,517
2054,53,5,0.09702103142544999,200676840,20000,2340.278200,0.011321,79,1056
2055,54,5,0.09065902684828517,28644660,20000,3202.025284,0.005833,67,447
2056,55,5,0.07493519934408398,96719700,20000,3217.966225,0.003924,68,356
2057,56,5,0.09347748183029739,27402760,20000,2574.402824,0.011352,70,1123
2058,57,5,0.0949708981018279,3130380,20000,2323.698627,0.010982,79,772
2059,58,5,0.09391925279022054,3723720,20000,3114.076120,0.006538,67,521
2060,59,5,0.06650349798729327,230932800,20000,3194.263496,0.011133,53,867
2061,60,5,0.07373492016349159,5656560,20000,3587.061984,0.009480,72,682
2062,61,5,0.05212951800504543,3583440,20000,1491.427526,0.008136,70,808
2063,62,5,0.0926230694980695,1243200,20000,2536.684627,0.008158,78,619
2064,63,5,0.07888284771640777,2239079700,20000,2855.716570,0.011003,57,971
2065,64,5,0.054873248506948705,980569120,20000,1587.074577,0.008023,59,919
2066,65,5,0.06639480570609232,125174280,20000,1373.406163,0.011506,58,1049
2067,66,5,0.0971954842543078,8078400,20000,4614.346771,0.005265,57,325
2068,67,5,0.06544390520435817,130183200,20000,3227.900826,0.006621,77,580
2069,68,5,0.026827454955510983,137719400,20000,1190.710810,0.011917,66,1199
2070,69,5,0.04242808057058729,583875600,20000,1397.540469,0.009110,61,842
2071,70,5,0.05235061108522121,79825200,20000,1517.574239,0.008329,75,851
2072,71,5,0.04468470148277252,152848800,20000,1522.560443,0.010146,79,951
2073,72,5,0.09669079647362822,15789600,20000,3051.998315,0.011210,52,924
2074,73,5,0.06293555345406258,525340800,20000,1588.917928,0.010530,72,1063
2075,74,5,0.0769778306219016,4142497800,20000,3114.772734,0.006769,61,608
2076,75,5,0.09524533159209557,629743600,20000,3917.043472,0.006353,50,559
2077,76,5,0.07721300486006369,11934000,20000,4135.081592,0.007793,47,531
2078,77,5,0.08461656885973189,51509640,20000,3862.864365,0.004204,67,321
2079,78,5,0.08369060482976198,41459600,20000,1227.541271,0.010613,60,1287
2080,79,5,0.09283341216167655,1046324160,20000,2570.433302,0.011824,64,1074
2081,80,5,0.08560599343695914,366781200,20000,4033.687097,0.010275,66,688
2082,81,5,0.07498951669265093,5580300,20000,2783.089153,0.008934,67,705
2083,82,5,0.08318111479345011,1917368280,20000,4177.928964,0.005989,61,418
2084,83,5,0.07438284639829584,73307520,20000,3125.108235,0.008522,59,778
2085,84,5,0.06649878523941492,18489240,20000,3703.471201,0.006238,57,451
2086,85,5,0.042412448997863984,31273200,20000,1564.260707,0.007444,73,753
2087,86,5,0.036303567576494944,465982440,20000,1354.198972,0.010775,63,1394
2088,87,5,0.07915283267457181,759000,20000,1738.152860,0.010955,67,1026
2089,88,5,0.07443186006865252,69451200,20000,1865.059449,0.010049,65,795
2090,89,5,0.07680759731518745,345290400,20000,2724.110181,0.004874,83,474
2091,90,5,0.09385495298865322,1108515360,20000,3945.856693,0.004938,68,390
2092,91,5,0.05697496335017557,707506800,20000,1943.799359,0.009029,47,789
2093,92,5,0.05464384221336391,570793080,20000,1704.647921,0.010666,63,981
2094,93,5,0.08158837649180957,544801440,20000,3514.397686,0.005864,59,456
2095,94,5,0.07471824700598312,4885744000,20000,3215.088489,0.006124,75,520
2096,95,5,0.037643420938150846,1537376640,20000,957.992129,0.013611,63,1649
2097,96,5,0.08052869052869054,33333300,20000,2932.870878,0.009515,60,738
2098,97,5,0.07598354163326797,914207360,20000,3292.199054,0.007618,75,762
2099,98,5,0.08679516346477924,2373600,20000,2629.552855,0.009735,70,747
2100,99,5,0.08682462096188209,4594696200,20000,3580.620883,0.006980,92,586
2101,0,5,0.17157163471449186,4851000,20000,5180.511375,0.007126,62,601
2102,1,5,0.19670263314816558,700986000,20000,11372.975879,0.003527,56,239
2103,2,5,0.19400969115103794,28772640,20000,5775.043969,0.004955,89,325
2104,3,5,0.18297453080545406,219535800,20000,7066.404623,0.004939,62,297
2105,4,5,0.11448046567801369,5696640,20000,3333.192505,0.008767,67,783
2106,5,5,0.1360286105794884,240709560,20000,7301.031899,0.002631,76,186
2107,6,5,0.11482400619822397,25168500,20000,5227.499981,0.004638,74,286
2108,7,5,0.11754378049794008,37902150,20000,6735.360333,0.004216,59,278
2109,8,5,0.1068919451949679,3917932200,20000,5032.773913,0.004366,66,282
2110,9,5,0.16511090677620618,499180500,20000,6985.081227,0.003440,76,253
2111,10,5,0.10595739747220778,9269856050,20000,4908.543037,0.007921,59,533
2112,11,5,0.1640758983019045,14922600,20000,7294.617346,0.005527,55,413
2113,12,5,0.12793785026343166,5959800,20000,5504.551616,0.002956,67,251
2114,13,5,0.18621056074598244,450858870,20000,5871.854836,0.005937,58,473
2115,14,5,0.11656602389335452,624274000,20000,4441.934810,0.008003,75,566
2116,15,5,0.10779931244558572,272676600,20000,4801.774479,0.004567,82,354
2117,16,5,0.14112517636581104,199953720,20000,3685.651665,0.006902,63,623
2118,17,5,0.1891290684624018,445500,20000,5701.538265,0.005500,59,331
2119,18,5,0.17575685425685425,1386000,20000,7301.028802,0.006115,58,478
2120,19,5,0.17755651500848196,5321588160,20000,7284.336074,0.006814,63,460
2121,20,5,0.1866832785997469,276247200,20000,7577.287929,0.003829,77,232
2122,21,5,0.16329114414085877,516625200,20000,8847.378237,0.004677,62,231
2123,22,5,0.14576591133766262,6558351800,20000,6211.741059,0.006535,69,448
2124,23,5,0.1542337134410305,3788400,20000,5149.346349,0.004774,76,353
2125,24,5,0.13359918898076656,1083012540,20000,4862.247356,0.006586,57,532
