Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1364,63,15,0.3557364751461411,7211304039970800,20000,8932.410537,0.007183,59,579
1365,64,15,0.3861741398540946,23266337180409382,20000,11669.443964,0.002530,63,195
1366,65,15,0.326599566398762,1413995456764800,20000,9104.780626,0.008040,71,637
1367,66,15,0.3540019761996819,108936013586400,20000,9323.277921,0.007038,56,498
1368,67,15,0.3021321841751384,244254295685400,20000,8692.326869,0.005468,61,367
1369,68,15,0.3089562716736276,2274546344994000,20000,7948.105416,0.008292,74,715
1370,69,15,0.3153390976810209,12574685138400,20000,8446.169031,0.004032,58,324
1371,70,15,0.37976578629559976,20642163973200,20000,11586.732716,0.005238,91,390
1372,71,15,0.3167114142593317,204925481934082877,20000,10049.267655,0.005300,68,398
1373,72,15,0.3729530108929137,410028079103042400,20000,9834.835702,0.004803,75,383
1374,73,15,0.3752472278905202,-1021467893603955144,20000,11136.795786,0.005260,58,394
1375,74,15,0.3272271609241843,90179068795200,20000,8620.847578,0.004189,69,354
1376,75,15,0.3332921153628465,128577917025747132,20000,10095.536895,0.004438,65,369
1377,76,15,0.31589326376698845,884785779509252660,20000,7732.835313,0.006184,69,506
1378,77,15,0.3111667387547321,1872227810375995100,20000,8062.075361,0.006031,72,482
1379,78,15,0.33376893420687936,107318595384000,20000,9448.928564,0.005087,63,396
1380,79,15,0.34578608395169563,-1830618108904051470,20000,11563.097144,0.005327,58,401
1381,80,15,0.38470771815434807,539818855383439610,20000,11210.761616,0.005838,65,445
1382,81,15,0.3461664179398182,2458862108572035816,20000,10523.020339,0.006974,54,513
1383,82,15,0.3285372051928057,-2109606736773538880,20000,10403.246270,0.004359,67,349
1384,83,15,0.3825356772249412,20330737885669639,20000,10604.520175,0.007721,58,576
1385,84,15,0.3371546186197051,2496597734437610352,20000,9883.623001,0.005291,56,359
1386,85,15,0.3209851475754047,22711455418017134,20000,10068.966056,0.005906,64,446
1387,86,15,0.3808187416370513,743771922894000,20000,10817.809241,0.004660,64,332
1388,87,15,0.34532022938857393,810202377600,20000,9772.680901,0.003699,53,276
1389,88,15,0.3353633980221154,41418702012424967,20000,10417.186038,0.004222,62,303
1390,89,15,0.3420204350867124,-3497346109041986972,20000,10511.114013,0.004851,59,320
1391,90,15,0.37510335404751033,7369650288000,20000,10935.803179,0.003727,57,284
1392,91,15,0.327482834504379,-845211048264146357,20000,7770.264513,0.010816,67,889
1393,92,15,0.3629024796095793,-1136496805204092832,20000,10219.665820,0.005439,64,449
1394,93,15,0.31103894900393136,20039089328874000,20000,8369.675059,0.006739,67,556
1395,94,15,0.3450581217682096,3439773037701000,20000,10765.679820,0.002700,67,182
1396,95,15,0.31685918799210533,103259957346000,20000,8633.678366,0.006576,61,425
1397,96,15,0.3874783285141421,2039433429290400,20000,11902.629424,0.003184,74,231
1398,97,15,0.30162721505943096,1155064691605832064,20000,8922.395405,0.006540,72,456
1399,98,15,0.3826092759637972,-39546512878947516,20000,10469.042981,0.002864,62,203
1400,99,15,0.317179528883867,2514640364636400,20000,9528.854317,0.007773,57,593
1401,0,7,0.6410012049342668,626085190500,20000,16477.981805,0.002711,61,175
1402,1,7,0.6730754490607431,58344000,20000,17122.705386,0.002433,50,147
1403,2,7,0.6095004553545558,57976800,20000,15669.843039,0.001876,65,120
1404,3,7,0.6732589306375215,12995542560,20000,16045.939296,0.004152,73,254
1405,4,7,0.6936260855286702,82588053600,20000,17255.493334,0.001134,64,74
1406,5,7,0.6132077237351287,139026000,20000,16523.488739,0.003077,66,188
1407,6,7,0.6332647370360137,32744712000,20000,16256.220923,0.004862,79,275
1408,7,7,0.6321925087108013,37884000,20000,16279.100002,0.001868,60,117
1409,8,7,0.6013526441012276,17616919320,20000,15725.589416,0.004192,60,258
1410,9,7,0.6531432422542062,1178605619100,20000,17486.125100,0.001149,57,62
1411,10,7,0.671652954888249,20420400,20000,16637.571573,0.001997,55,129
1412,11,7,0.6919467497304376,871041600,20000,17277.925021,0.002554,69,137
1413,12,7,0.6480973653426055,6809739300,20000,14320.191011,0.002743,81,189
1414,13,7,0.647145052413943,16454915400,20000,16018.568470,0.002103,65,112
1415,14,7,0.6250030443407589,1189067613240,20000,16376.436094,0.002608,76,169
1416,15,7,0.6166581443384765,19764082800,20000,17352.968075,0.000470,52,19
1417,16,7,0.6565090367271464,743488200,20000,14857.015904,0.004148,52,244
1418,17,7,0.6262483888830646,168018127080,20000,15106.613409,0.004531,64,275
1419,18,7,0.6728990044107512,2811898504800,20000,16925.946032,0.002444,77,148
1420,19,7,0.6339250207178904,909894043800,20000,17319.868035,0.002134,72,145
1421,20,7,0.6372913731331761,4077473400,20000,17975.483887,0.000840,67,29
1422,21,7,0.6123142064988306,166317948720,20000,16739.109261,0.002564,79,153
1423,22,7,0.6657237539726019,599518920,20000,17251.416469,0.002622,94,163
1424,23,7,0.6442881631450028,232678538400,20000,17487.995763,0.001603,68,93
1425,24,7,0.6549489997229637,9876634412040,20000,17428.231192,0.001633,63,104
1426,25,7,0.6147978652013129,490257000,20000,16625.847874,0.003237,68,176
1427,26,7,0.6246296730807968,271057800,20000,16918.250301,0.002782,76,156
1428,27,7,0.6658920648781012,4326962640,20000,16800.402643,0.003064,66,163
1429,28,7,0.654940424072149,6650731500,20000,16667.459996,0.002960,68,206
1430,29,7,0.6396675156716087,105983599800,20000,15972.653685,0.001723,73,99
1431,30,7,0.6350733446751083,167169600,20000,17600.493106,0.001821,63,89
1432,31,7,0.6742519841792484,59601021480,20000,17367.473888,0.002403,75,120
1433,32,7,0.6052413668612009,125355026160,20000,17518.721299,0.002307,69,118
1434,33,7,0.6457120272924021,80016936300,20000,17330.957448,0.001373,59,83
1435,34,7,0.6136852657760052,858082223700,20000,17178.987833,0.002343,52,133
1436,35,7,0.6231749277271987,1687843533600,20000,17177.199097,0.002945,69,162
1437,36,7,0.605347571673352,1972378800,20000,16474.588454,0.001883,62,117
1438,37,7,0.6017349401398212,6011676000,20000,16282.473491,0.001078,76,61
1439,38,7,0.6440075716340359,198797643000,20000,16704.485690,0.002528,70,152
1440,39,7,0.6536534295281291,368934720,20000,16215.338903,0.003312,79,208
1441,40,7,0.6849750388628085,620644800,20000,14710.712534,0.003311,72,238
1442,41,7,0.6634560365007923,113435784000,20000,17381.072924,0.000998,55,60
1443,42,7,0.6432263205806948,3754674000,20000,15559.724225,0.005689,59,331
1444,43,7,0.6920929728801583,454261500,20000,16403.608301,0.001984,57,109
1445,44,7,0.6065830872400639,227556000,20000,17034.951817,0.002787,69,142
1446,45,7,0.6487320936846552,438253200,20000,17109.518359,0.002978,63,153
1447,46,7,0.6930525162503989,35953283520,20000,17189.244399,0.001586,71,91
1448,47,7,0.6417385207861007,903399840,20000,16474.656386,0.003136,60,176
1449,48,7,0.6517660943594054,722374200,20000,16341.194748,0.002401,68,138
1450,49,7,0.6609693297352517,93090940800,20000,17072.231834,0.002983,65,157
1451,50,7,0.678543581667381,10835244000,20000,16589.873050,0.002289,65,136
1452,51,7,0.682709207766674,172604151720,20000,16920.856631,0.002238,60,148
1453,52,7,0.6444383128051859,179071200,20000,16350.157609,0.002634,63,152
1454,53,7,0.6049731137407194,170570400,20000,14764.659569,0.003284,63,206
1455,54,7,0.6837496410294555,42295253000,20000,17300.623295,0.001564,72,86
1456,55,7,0.6935442499927218,270943344000,20000,17127.576395,0.001602,40,84
1457,56,7,0.6561011399072327,968511657960,20000,17284.685279,0.002395,75,139
1458,57,7,0.6392457664234669,267598800,20000,15685.170662,0.002260,78,159
1459,58,7,0.6401547797690855,2141139000,20000,16029.789099,0.001177,74,59
1460,59,7,0.6535464698624743,7817191200,20000,17546.928110,0.001198,70,65
1461,60,7,0.6037804173369989,13552793100,20000,14055.817621,0.005953,59,368
1462,61,7,0.6067337313096764,12642640920,20000,16876.072698,0.001577,66,97
1463,62,7,0.6199866715846531,6569843280,20000,15721.193858,0.002568,67,179
1464,63,7,0.6706451090785168,230034490200,20000,16632.428517,0.003615,79,215
1465,64,7,0.6334923135899501,1951236000,20000,16314.837196,0.001928,67,119
1466,65,7,0.6731269892125696,7970239200,20000,16738.364132,0.001485,72,90
1467,66,7,0.6233832094732744,22354211880,20000,16947.649822,0.002730,65,153
1468,67,7,0.6173728893945143,9899292000,20000,15421.784576,0.005927,61,357
1469,68,7,0.6377309960819052,7254418500,20000,16417.869466,0.001472,59,83
1470,69,7,0.6048904861062081,11557392000,20000,17179.398367,0.002585,55,139
1471,70,7,0.6333220975340282,26879529600,20000,17240.157953,0.001076,72,62
1472,71,7,0.6444562998729664,129729600,20000,16900.981954,0.001731,50,108
1473,72,7,0.685678616512346,24636912300,20000,16914.821754,0.001590,69,104
1474,73,7,0.6442995630360171,19987002000,20000,17781.715239,0.000655,71,34
1475,74,7,0.6137264429478003,34729805880,20000,16755.879946,0.001734,70,111
1476,75,7,0.6149648079481735,4930843500,20000,16819.199925,0.001702,51,102
1477,76,7,0.6725951367384523,4589277632940,20000,16772.438570,0.002030,83,143
1478,77,7,0.6329977448105572,9293676000,20000,17055.814997,0.002109,64,121
1479,78,7,0.6234617856082636,119630172621960,20000,17761.761986,0.001576,68,78
1480,79,7,0.6219776938361856,37403150400,20000,15208.406745,0.003608,69,233
1481,80,7,0.6249885144154921,27686880,20000,16797.929296,0.003029,70,179
1482,81,7,0.6509993340164117,3903699800,20000,16938.576789,0.001713,57,101
1483,82,7,0.6236513346965933,2508105600,20000,15192.217133,0.003803,65,221
1484,83,7,0.6531396017981884,95420495100,20000,17249.605508,0.001869,55,106
1485,84,7,0.6121866539157174,7641156600,20000,17437.829351,0.000905,66,41
1486,85,7,0.6614896081762648,1201800600,20000,16761.974937,0.002583,81,130
1487,86,7,0.6597948596761889,3871707840,20000,16385.492019,0.003257,79,195
1488,87,7,0.623303995752555,823649236200,20000,16537.247994,0.002715,60,169
1489,88,7,0.6817863484309028,2145394500480,20000,17115.552514,0.003183,59,161
1490,89,7,0.6331611092594589,538618080,20000,16910.432831,0.002199,75,135
1491,90,7,0.6518583779485331,3028116000,20000,17367.254379,0.001686,77,102
1492,91,7,0.6299710963845809,114297120,20000,16471.667752,0.001577,59,84
1493,92,7,0.6187705287955567,277683120,20000,16976.230870,0.001790,58,80
1494,93,7,0.6845335270054371,1977775800,20000,16670.571946,0.001939,65,119
1495,94,7,0.6355403206214566,956617200,20000,16740.007958,0.002036,50,107
1496,95,7,0.6425428823842136,665121600,20000,17265.617766,0.001088,65,61
1497,96,7,0.6336186434646454,157365600,20000,16144.480493,0.003093,68,169
1498,97,7,0.6512385148342595,195426000,20000,15485.983302,0.004421,54,238
1499,98,7,0.6226274272511295,582552000,20000,17169.134807,0.001057,67,67
1500,99,7,0.6850406497336323,616215600,20000,16898.445209,0.002128,87,122
1501,0,7,0.7776490488851602,12212184600,20000,16697.041981,0.001467,72,95
1502,1,7,0.7207917193805307,140001120,20000,16829.677370,0.002582,59,159
1503,2,7,0.7881505738255777,205884478800,20000,17358.612551,0.001992,77,107
1504,3,7,0.7293248794611547,213582600,20000,16459.598539,0.001674,71,114
1505,4,7,0.7913489574323529,319096800,20000,15816.777703,0.002139,80,117
1506,5,7,0.7468266357905504,941569200,20000,16183.533067,0.003545,55,201
1507,6,7,0.7206148837613948,59720245200,20000,16853.655734,0.003401,66,185
1508,7,7,0.7569208199351036,136771800,20000,16745.553988,0.000693,65,25
1509,8,7,0.7624986561503415,160360200,20000,16588.683518,0.002725,63,169
1510,9,7,0.7095493777264889,354072600,20000,16744.300683,0.003263,65,170
1511,10,7,0.7436276742212706,904852200,20000,17015.512001,0.001300,74,82
1512,11,7,0.7825166618444375,22959297900,20000,15262.889331,0.001182,62,67
1513,12,7,0.7318198552437813,3040035200,20000,16814.071101,0.002207,50,124
1514,13,7,0.7300397320830758,124710300,20000,16982.390562,0.001872,68,115
1515,14,7,0.7124176923529472,203395038000,20000,17159.747929,0.001274,50,75
1516,15,7,0.7445040309683084,714896081900,20000,16570.683319,0.001396,62,81
1517,16,7,0.7424238872457407,672354883200,20000,16979.378498,0.001166,64,74
1518,17,7,0.7405136735908113,60523206480,20000,17086.812205,0.001892,57,114
1519,18,7,0.7640245876921894,671988240,20000,16749.922329,0.003081,64,166
1520,19,7,0.7221506543697658,5680788469200,20000,17357.254776,0.001017,77,58
1521,20,7,0.7025004337907363,744440747400,20000,17111.225898,0.001676,69,95
1522,21,7,0.7885990503095766,844443600,20000,17005.613243,0.001707,65,92
1523,22,7,0.7837615511210742,436278000,20000,17259.360849,0.002152,68,110
1524,23,7,0.7812792155575752,8391642000,20000,16707.767141,0.002385,77,126
1525,24,7,0.7297439504854126,6042179000,20000,16526.776557,0.002160,62,148
1526,25,7,0.7300087628582159,11339040020,20000,16100.264968,0.005671,71,334
1527,26,7,0.7857837860566814,149826600,20000,16618.995634,0.003030,56,156
1528,27,7,0.7839681840395527,67683224700,20000,16771.400045,0.000685,56,32
1529,28,7,0.7234639979845324,275866500,20000,16948.402016,0.001661,60,105
1530,29,7,0.7221214834527079,3512308800,20000,17004.825745,0.003198,68,164
1531,30,7,0.7818317192543996,94109400,20000,16909.534989,0.001237,57,67
1532,31,7,0.733102436171558,7255160640,20000,17346.322862,0.002529,73,123
1533,32,7,0.7652775969395141,888455040,20000,16247.799958,0.002563,72,153
1534,33,7,0.7562058919313305,79437155280,20000,17007.747794,0.000944,62,48
1535,34,7,0.7679604165551568,7432081800,20000,16602.031147,0.002071,74,113
1536,35,7,0.7539614432231374,197687872800,20000,17480.836566,0.001547,61,89
1537,36,7,0.7832598018441288,3482793600,20000,16912.058692,0.001488,52,91
1538,37,7,0.7793557565156235,54790238250,20000,16495.638859,0.002023,72,113
1539,38,7,0.7926683298442179,30141508320,20000,16324.642840,0.001864,57,122
1540,39,7,0.7893528806439735,18096842400,20000,16756.827090,0.003174,56,169
1541,40,7,0.7191679174152282,11072569200,20000,16838.873009,0.001980,65,131
1542,41,7,0.7916219307534361,2162114500,20000,16331.009242,0.002520,66,138
1543,42,7,0.7745172937909198,544552293000,20000,16375.114621,0.002329,53,100
1544,43,7,0.7157633739182665,73913439600,20000,17244.127181,0.001592,60,93
1545,44,7,0.7739954110115401,4133329200,20000,16606.342259,0.001346,70,75
1546,45,7,0.7288303752777436,997682400,20000,16752.564528,0.001325,60,74
1547,46,7,0.7703809523809523,714000,20000,15512.067430,0.004516,78,295
1548,47,7,0.7822274917435057,43101828000,20000,16899.852973,0.002737,60,155
1549,48,7,0.7474930523133019,71966400,20000,15444.938353,0.002965,59,210
1550,49,7,0.7019304640220622,10663674000,20000,17020.490964,0.002065,54,122
1551,50,7,0.7603690241662918,9198918960,20000,15619.794363,0.003120,59,206
1552,51,7,0.7829039606687275,1788073499520,20000,16773.059045,0.003031,69,149
1553,52,7,0.792143497086371,213704799000,20000,16180.543751,0.000745,67,37
1554,53,7,0.7546092880245491,3895834842900,20000,17017.514997,0.002052,66,127
1555,54,7,0.7737588644703336,38483644500,20000,16786.868812,0.001308,68,77
1556,55,7,0.7497341845733196,8129129400,20000,16690.127360,0.001372,65,60
1557,56,7,0.7732518538422858,322234585200,20000,16256.537328,0.000981,62,60
1558,57,7,0.7252338246166856,230650274400,20000,17128.409459,0.001543,65,78
1559,58,7,0.7083356817506015,59188800,20000,17111.435392,0.000846,61,44
1560,59,7,0.7140774440462611,374221941120,20000,17100.227814,0.001519,62,92
1561,60,7,0.7179626934368314,144698400,20000,16764.060836,0.003241,77,180
1562,61,7,0.7032167547486472,1032877281800,20000,17075.119944,0.001848,65,94
1563,62,7,0.7158357487922705,2027358000,20000,16972.240263,0.001242,59,75
1564,63,7,0.7025875913111731,66454080,20000,16984.765656,0.001260,59,69
1565,64,7,0.7861120989008001,298051299000,20000,16302.737159,0.001047,61,51
1566,65,7,0.7852200809942746,28644000,20000,16659.499371,0.002745,71,136
1567,66,7,0.7592897544923305,2568433000,20000,15746.352018,0.001873,66,105
1568,67,7,0.7433533064645595,6634943640,20000,16745.016704,0.001280,71,65
1569,68,7,0.7706638128273353,4441315200,20000,16502.238020,0.001950,73,102
1570,69,7,0.7938867127976582,55260550800,20000,17206.492975,0.002376,68,120
1571,70,7,0.7716976289396987,4029775200,20000,16109.036424,0.001284,60,80
1572,71,7,0.7718039306761112,358248800,20000,16967.332464,0.002752,67,151
1573,72,7,0.7348615116721988,38591700,20000,16366.959122,0.004629,68,271
1574,73,7,0.7495456842668692,9655173000,20000,16504.155535,0.000792,65,39
1575,74,7,0.7150880284379724,1387722000,20000,17053.712804,0.001092,76,66
1576,75,7,0.7724548305152019,176358000,20000,16859.532923,0.001516,77,70
1577,76,7,0.7222379844245913,96459363000,20000,16737.639304,0.003233,59,208
1578,77,7,0.7526903651903651,3603600,20000,17102.015396,0.001556,70,106
1579,78,7,0.7124010431582876,92181600,20000,16080.703004,0.003859,73,239
1580,79,7,0.7714103040729057,49199950800,20000,16862.870649,0.001413,67,81
1581,80,7,0.7605016175119267,15888600,20000,16990.932129,0.003010,64,157
1582,81,7,0.7401483950223445,714714000,20000,16469.884599,0.001359,65,86
1583,82,7,0.7622692716640085,7524000,20000,16726.634678,0.003281,56,175
1584,83,7,0.7122707868207185,253291500,20000,16924.584242,0.002053,69,127
1585,84,7,0.7209672926077332,3053450400,20000,17034.091299,0.002885,68,163
1586,85,7,0.7342289600144609,33143972400,20000,17032.351128,0.003234,78,191
1587,86,7,0.7374220939786977,885502800,20000,16642.607313,0.001488,67,84
1588,87,7,0.7040299264296245,1988844000,20000,17159.166955,0.002740,57,150
1589,88,7,0.7023583542129608,429725100,20000,17124.071194,0.002965,70,151
1590,89,7,0.722874368081155,53468100,20000,16567.527346,0.001411,61,89
1591,90,7,0.759234251681822,2348346000,20000,16814.074693,0.002886,82,184
1592,91,7,0.7506066599822332,50385720,20000,16376.819573,0.003951,67,228
1593,92,7,0.7525863482129714,125878922400,20000,16908.676121,0.003414,64,191
1594,93,7,0.7838937549125651,37631766480,20000,16550.199453,0.002581,61,158
1595,94,7,0.7732799830268184,142342200,20000,16461.097190,0.001188,78,64
1596,95,7,0.7217659634885829,360750720,20000,16713.644290,0.001968,69,118
1597,96,7,0.751569519241933,125405280,20000,16122.784730,0.003435,57,239
1598,97,7,0.7609270348837663,328656768300,20000,17212.523654,0.001670,54,106
1599,98,7,0.7626010101010101,1386000,20000,16818.819724,0.000499,56,21
1600,99,7,0.7155395338014183,77182560,20000,17232.339506,0.001721,64,101
1601,0,13,0.1429048140965677,108475379943840,20000,3961.020642,0.005522,76,563
1602,1,13,0.1507243081474312,384094055217600,20000,2656.225047,0.013834,77,1781
1603,2,13,0.12600210500391748,78015378325500,20000,3178.776819,0.008456,63,934
1604,3,13,0.12670735765933083,31324347494325600,20000,3372.068350,0.008983,63,1057
1605,4,13,0.18661335268956955,4711637919468480,20000,5286.872815,0.004567,68,347
1606,5,13,0.10493225640160374,2665669272552000,20000,2492.834649,0.008047,67,828
1607,6,13,0.158842348682128,89297828251329600,20000,5216.691580,0.004295,77,371
1608,7,13,0.1764989559957471,8508825653172779800,20000,5023.410171,0.006174,62,517
1609,8,13,0.1761887155635435,41477426390400,20000,4790.625634,0.005969,65,498
1610,9,13,0.11464586874118649,3111403724956800,20000,2890.829166,0.009974,67,1086
1611,10,13,0.1462174950430304,14756426443558800,20000,3330.967134,0.009746,67,972
1612,11,13,0.16951099022746466,-29957948663316960,20000,5020.664437,0.007145,65,592
1613,12,13,0.1592316431462389,150599013503400,20000,3202.511994,0.010063,68,1270
1614,13,13,0.11561648493429472,38046521881368000,20000,2988.536749,0.007915,82,768
1615,14,13,0.16607960077968162,44179782847200,20000,4158.216450,0.006547,71,672
1616,15,13,0.17997528058364645,46044725034000,20000,4455.216189,0.005210,61,537
1617,16,13,0.18173105845499998,3062328949922985340,20000,5827.360902,0.007405,71,600
1618,17,13,0.18018238576946413,55324803534000,20000,5901.005814,0.007738,62,605
1619,18,13,0.17010465385064977,3047066101333800,20000,5094.861610,0.004892,61,357
1620,19,13,0.11801548555618112,728056045332000,20000,2547.315655,0.008498,72,1061
1621,20,13,0.15879389813278266,-25646158268913683,20000,4720.781581,0.010047,73,859
1622,21,13,0.1767089367229747,67948025955089280,20000,5955.313695,0.004599,62,372
1623,22,13,0.16935152203083642,-864100059951765,20000,5153.507688,0.004228,68,371
1624,23,13,0.1790956334182358,10671630174513000,20000,5229.496709,0.006975,74,551
1625,24,13,0.1283339928056234,3881944055304000,20000,3460.145147,0.006970,67,701
1626,25,13,0.18724953353431142,32357628914165098,20000,5722.312709,0.005018,70,453
1627,26,13,0.15922360354983595,895551823098240,20000,5635.559586,0.002583,63,226
1628,27,13,0.1595515001233359,4430186735574600,20000,3928.013536,0.009934,60,1018
1629,28,13,0.12867247692807646,56726705178000,20000,3421.697793,0.007539,68,741
1630,29,13,0.14013847941710478,4639493661042240,20000,3915.051781,0.011126,58,1025
1631,30,13,0.1418398432427785,-899631506522909161,20000,4337.132541,0.008770,67,787
1632,31,13,0.18474083221314386,85465801713600,20000,5102.518096,0.007576,80,643
1633,32,13,0.11100887129579827,19217298625106400,20000,3258.461781,0.008185,73,742
1634,33,13,0.10499468417201108,493501225936118400,20000,1833.101771,0.013422,60,2182
1635,34,13,0.11853010526783354,661786120962593250,20000,3584.580409,0.011456,71,1007
1636,35,13,0.1806839055280966,-11156180188285440,20000,4693.832122,0.010873,55,1047
1637,36,13,0.15271952165121977,5409541905247834132,20000,3817.183594,0.008809,73,934
1638,37,13,0.16568603511455038,25139512342190400,20000,3413.038491,0.009767,79,1112
1639,38,13,0.1703005870001965,5943125934345600,20000,5037.930050,0.007772,74,729
1640,39,13,0.16647951867314303,107574399444657600,20000,4839.359372,0.004732,78,332
1641,40,13,0.12783122214189935,575629655000400,20000,3026.069085,0.009762,65,1149
1642,41,13,0.18709218209899747,-392430080073517876,20000,5388.031876,0.009914,86,902
1643,42,13,0.1784680958890793,1622952130800,20000,4105.209446,0.005578,68,467
1644,43,13,0.1616375089499476,4525012408316400,20000,4183.818922,0.008793,62,917
1645,44,13,0.186224845934914,5906375356622400,20000,5840.511459,0.006999,58,562
1646,45,13,0.1573462665440163,1563650963764500,20000,4674.985562,0.009635,61,872
1647,46,13,0.17545895159511513,-390082021381680258,20000,5272.157032,0.007631,63,714
1648,47,13,0.17160379494910777,5287334159310185172,20000,5508.831273,0.008104,75,741
1649,48,13,0.11424297069887168,1517841148824000,20000,3046.139626,0.005243,69,450
1650,49,13,0.16526265772517798,343237110216000,20000,4246.458547,0.011269,68,1055
1651,50,13,0.11239923214043664,11211259356024000,20000,3348.486619,0.009019,58,918
1652,51,13,0.1348118808737595,466368254352000,20000,3499.075071,0.008207,66,862
1653,52,13,0.18773657100432622,8713139198400,20000,6067.924165,0.005500,75,438
1654,53,13,0.15876598751276208,21597545181920400,20000,5061.238625,0.008436,68,636
1655,54,13,0.18920490390054273,59779240220700,20000,5333.802437,0.005798,58,611
1656,55,13,0.1775324524683545,9938630411629920,20000,5621.625328,0.008318,64,674
1657,56,13,0.18629483195956306,844061660996400,20000,5733.479369,0.007181,63,630
1658,57,13,0.12670264090924604,2546364170750400,20000,3435.567911,0.007599,58,795
1659,58,13,0.1410677402763682,281716344000,20000,3887.855511,0.010556,74,1051
1660,59,13,0.18014250755348013,278833752325502217,20000,5741.265552,0.008043,82,591
1661,60,13,0.18821098015650303,86869773289023640,20000,5850.312134,0.005737,60,455
1662,61,13,0.16261253510886617,-368235910146590208,20000,4417.658751,0.005863,61,543
1663,62,13,0.1694268016440552,204964693315200,20000,4935.852101,0.006865,71,617
1664,63,13,0.10768526257920791,-35988674845091760,20000,2232.538035,0.013933,72,1774
1665,64,13,0.11577974546879603,-824578596830315884,20000,2846.517396,0.009024,64,1037
1666,65,13,0.10933388399133048,4140648419965200,20000,2858.436521,0.009233,61,964
1667,66,13,0.12884131796091222,1431558694238400,20000,3406.370862,0.006871,68,741
1668,67,13,0.17433195361177795,46902217966369920,20000,4283.780915,0.011061,86,1040
1669,68,13,0.11096426068033527,-19180277925048509,20000,3268.831431,0.005068,69,558
1670,69,13,0.1915106696139756,-430522769788691580,20000,6116.445004,0.006526,65,592
1671,70,13,0.10925615525185953,22346136291679200,20000,2855.372931,0.011853,71,1357
1672,71,13,0.18096483615481537,3932098427478066780,20000,6340.733704,0.006367,53,467
1673,72,13,0.1551530279356919,138672192812445164,20000,3695.161171,0.009698,70,953
1674,73,13,0.1841839383889155,10485713108871000,20000,5407.732596,0.004044,77,356
1675,74,13,0.12043253952408474,208568099047091420,20000,3237.577084,0.008917,75,966
1676,75,13,0.10580457997325957,4315901616202939972,20000,2399.693702,0.012657,75,1489
1677,76,13,0.11942959976287443,1931724887328287750,20000,3621.636109,0.010097,65,966
1678,77,13,0.11882437828866747,1780584486080400,20000,3383.662095,0.007886,60,691
1679,78,13,0.1913616452669553,25197440072376000,20000,5624.044556,0.006119,58,514
1680,79,13,0.18741618024368684,1675310036400,20000,5579.517317,0.004374,62,392
1681,80,13,0.16615505042694784,56224803465600,20000,3817.224601,0.009665,73,998
1682,81,13,0.18144422499295482,838493951981400,20000,5441.448996,0.005034,69,449
1683,82,13,0.17814709200020568,21416085144854400,20000,5826.181502,0.007669,57,623
1684,83,13,0.14237836833149783,1177318046923200,20000,2825.057154,0.009457,62,1181
1685,84,13,0.19101833757717837,15109852295538000,20000,4282.992904,0.006195,68,641
1686,85,13,0.17620401667999197,-5403262717363063790,20000,5530.792482,0.008210,79,705
1687,86,13,0.1409152365926508,1360365874245085770,20000,4285.545903,0.007782,70,751
1688,87,13,0.17524128766513478,4766583943321200,20000,5065.891306,0.010537,77,918
1689,88,13,0.16729938614078835,-3486598162850891790,20000,5268.897643,0.006468,54,583
1690,89,13,0.16901956141277208,-218538257410526560,20000,4441.669674,0.009541,65,974
1691,90,13,0.1649107232425839,357675966648000,20000,4496.440362,0.011075,78,1079
1692,91,13,0.17430167965352747,39188609712252000,20000,5150.067714,0.006026,87,545
1693,92,13,0.18199441893751267,-409525897986184980,20000,4821.271966,0.007683,55,752
1694,93,13,0.10772097983428408,301310254954800,20000,2945.886652,0.013156,60,1236
1695,94,13,0.18864671742303052,1060786398672000,20000,5528.767190,0.006265,67,519
1696,95,13,0.11569147419353999,25513066477899000,20000,3173.619328,0.005723,73,481
1697,96,13,0.18608070506453744,110064654176400,20000,6140.835872,0.006112,66,473
1698,97,13,0.16111909736540922,3571700104486800,20000,5442.171419,0.006141,56,569
1699,98,13,0.18538328010082547,38049824269892483,20000,4306.402003,0.009272,62,886
1700,99,13,0.13910546111538563,191676699244554809,20000,4320.170429,0.006270,61,515
1701,0,13,0.08963681716689048,467697528698400,20000,1744.120122,0.011040,65,1470
1702,1,13,0.0874713472584572,370705162645455006,20000,1731.842930,0.009317,73,1273
1703,2,13,0.0878525172115128,120453114085227000,20000,2229.668337,0.009212,69,1039
1704,3,13,0.06070973472338543,-118912464603351211,20000,1284.394759,0.015608,83,2658
1705,4,13,0.07947654260327752,3112704838372652640,20000,1598.482714,0.010083,70,1587
1706,5,13,0.07120894169721609,2818979601656400,20000,1705.818038,0.010431,67,1297
1707,6,13,0.0862537019761626,6397055743478400,20000,2350.203423,0.009175,84,992
1708,7,13,0.09118475546732539,1102982932867200,20000,2475.306519,0.008375,68,985
1709,8,13,0.09034715953837566,252642785233885200,20000,1767.725578,0.010082,68,1503
1710,9,13,0.08947996733276413,3232263434400,20000,2325.324966,0.008534,79,827
1711,10,13,0.08233424456250138,9424648926000,20000,1521.285323,0.013734,78,2381
1712,11,13,0.09245454447262759,448344013194000,20000,2347.687363,0.009559,66,1118
1713,12,13,0.0908619357016728,101435796000,20000,1967.000736,0.011994,74,1719
