Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
982,281,13,0.2579684811102916,-675713971238209512,50000,0.739399751692693
983,282,13,0.23249132666461372,-4355412244486944352,50000,0.6331100672666591
984,283,13,0.2791289918769952,-32540097196608825,50000,0.6856739483480269
985,284,13,0.265014649716343,-1667393127672635496,50000,0.8233760695244231
986,285,13,0.23592365901958123,-53441869830766744,50000,0.6011731394144179
987,286,13,0.24668239163986044,9565415110944000,50000,0.5780325804443432
988,287,13,0.24658409077469434,-4431931770394801548,50000,0.6316070098994863
989,288,13,0.21918454828173692,3035130443933154976,50000,0.6427101047948192
990,289,13,0.2940690024073985,-4616222276969748160,50000,0.748601068467953
991,290,13,0.26999869752673034,-643841198073400580,50000,0.7552922105587712
992,291,13,0.2757278901780409,53464798935147600,50000,0.7745644087789063
993,292,13,0.2221191371924695,-1161042508806180,50000,0.6024734350981521
994,293,13,0.26758415994023427,8616680452401154320,50000,0.7580852789873607
995,294,13,0.24984487040036235,-1307726861157543022,50000,0.648863824676776
996,295,13,0.27152863921801096,12059574873746400,50000,0.6710744057282289
997,296,13,0.2638436484076169,3414536001536667988,50000,0.7948980849877827
998,297,13,0.27093150954264905,205274850723131884,50000,0.7524536991096326
999,298,13,0.27268773432902355,-673912492356493140,50000,0.7235758583192754
1000,299,13,0.24693134295256655,3939599664000,50000,0.7043863392975046
1001,600,11,0.6637657739069929,2193075100616400,50000,0.8607690103845264
1002,601,11,0.6851738361319253,-1881698252682303340,50000,0.763343302752346
1003,602,11,0.6011968003863943,66825148904514000,50000,0.928867552060104
1004,603,11,0.6350864152417036,-448400073067191961,50000,0.9540292766433617
1005,604,11,0.6867960526594895,2771391442419600,50000,0.9006454811618975
1006,605,11,0.6807051174043767,657512110054800,50000,0.7564529075005177
1007,606,11,0.6444424957375675,-217231600081207924,50000,1.0536162408957739
1008,607,11,0.6939811951322638,79064872697307419,50000,0.7925195678660317
1009,608,11,0.6227378773721242,414279926445000,50000,1.154266486240403
1010,609,11,0.60165541418021,929688832800,50000,1.2252206834132677
1011,610,11,0.6121056952574857,16584897779787959,50000,1.1743119570496765
1012,611,11,0.6638290904542451,-311446729054496676,50000,0.7738063074154757
1013,612,11,0.643706395149399,30963381415192800,50000,1.0352688574805424
1014,613,11,0.6047165774909297,-412706614021590008,50000,1.1728364673290528
1015,614,11,0.6012057040961724,3175553747520,50000,0.8759476511640769
1016,615,11,0.6757545947550619,2006209078108434888,50000,1.0793604769774152
1017,616,11,0.6306616915166003,7041532020138000,50000,0.8514141534758022
1018,617,11,0.6750926902229372,98260977882167100,50000,0.935836109869113
1019,618,11,0.6822799131923803,328215888000,50000,0.5542097728359295
1020,619,11,0.6917258762000339,735622386108480,50000,1.0138067539540387
1021,620,11,0.6515429419610821,62907893453458673,50000,0.9802900029982706
1022,621,11,0.6896901331819677,114701997841200,50000,0.7765161412807284
1023,622,11,0.6756494666011412,185242868712000,50000,0.9577679726188945
1024,623,11,0.6632497990348252,189356389992000,50000,0.8342365354666066
1025,624,11,0.6529447803632763,-123595172465981580,50000,1.0249103513544446
1026,625,11,0.6418846023152682,70664781227040,50000,0.9163570808521415
1027,626,11,0.6451623186616967,-6489314432791619580,50000,0.458721560961929
1028,627,11,0.6222739156029913,2530045514396400,50000,0.8017719723477752
1029,628,11,0.6332766614158115,1113958898421600,50000,0.9627897500903441
1030,629,11,0.6354756930547183,661052996931600,50000,0.9557032827336133
1031,630,11,0.6336271588885882,-741484359632551258,50000,0.7672435783106594
1032,631,11,0.6420104651988229,-1167844362605177612,50000,1.022691478187748
1033,632,11,0.6514654419214034,685254918348000,50000,0.853835523645435
1034,633,11,0.6632443134570107,10346414192402400,50000,0.5409598183734077
1035,634,11,0.6270164563107682,-1031816076986364188,50000,0.6449603755728155
1036,635,11,0.6016515488105808,798512761140494400,50000,1.1233614676984105
1037,636,11,0.6421491531392604,7026455399954797866,50000,1.0384444102091372
1038,637,11,0.6915079177195157,-54013077821557139,50000,0.9734909865757241
1039,638,11,0.6044281057695298,3883481865964800,50000,1.2271443671958433
1040,639,11,0.6269683549355141,632548218120000,50000,0.9286722772820234
1041,640,11,0.6413737095339643,2152356350496000,50000,0.6450620199489602
1042,641,11,0.6801755095339624,5791975644000,50000,0.7930350158128521
1043,642,11,0.6663234723720223,5344445348106784710,50000,0.6591841839460366
1044,643,11,0.635711067732428,-81947958824421060,50000,0.6873991436365999
1045,644,11,0.6535328627716787,66127730672203200,50000,0.8853887659428306
1046,645,11,0.642558106956493,626242617000,50000,0.7340160264025369
1047,646,11,0.6819586882179304,18357939600,50000,0.8014421672168688
1048,647,11,0.649503155169837,20166736590000,50000,0.9052115320771685
1049,648,11,0.6424797250145801,67996285807550100,50000,0.9621107132681913
1050,649,11,0.675294267217102,11613299819994600,50000,0.7069111990782248
1051,650,11,0.6728001910592233,10873889703600,50000,0.7965904873697663
1052,651,11,0.6047104323752228,370588150483200,50000,1.0801876112833348
1053,652,11,0.6906188021577693,1211841035776800,50000,0.728784179787495
1054,653,11,0.6123676172143389,-3519099494357601344,50000,0.6422024655073975
1055,654,11,0.6439214225747633,-4964309967502487452,50000,0.8773279753972776
1056,655,11,0.6462316786333226,570953918719800,50000,1.0253443449641457
1057,656,11,0.6830091116839243,236793281982400,50000,0.9904668856204097
1058,657,11,0.692851217907426,-37826210147812874,50000,0.8516222817073822
1059,658,11,0.6319363090367188,1000147076510400,50000,0.8978148445467129
1060,659,11,0.6122680644729064,18375448291200,50000,0.9261833904687113
1061,660,11,0.6520720283168877,1564624035374400,50000,0.9924240065099037
1062,661,11,0.6031612982171392,2077331256000,50000,1.176214276719411
1063,662,11,0.6495942924968018,2983549199085000,50000,0.9965301811651741
1064,663,11,0.6745782120134723,1850293464195119,50000,0.6140639095329155
1065,664,11,0.6497118753812323,106743159923400,50000,1.0295851539483514
1066,665,11,0.6478249702018981,8133705678136500,50000,0.930707510647339
1067,666,11,0.6259922272657583,1272930140724000,50000,0.8552100906572128
1068,667,11,0.6021615032602043,741354768000,50000,0.9985636436403726
1069,668,11,0.6341581104761324,-13962162579399090,50000,1.0225423758302394
1070,669,11,0.6533524559234771,-130152417754862430,50000,0.9830587791001436
1071,670,11,0.6737801656254886,809148139800,50000,0.9060291496269495
1072,671,11,0.6172754943440673,30565969434000,50000,1.0954753575322735
1073,672,11,0.6703252568283163,976420422541200,50000,0.8932474932763661
1074,673,11,0.6519098095252389,127938538901628000,50000,0.7012919758917625
1075,674,11,0.6930815138845353,1480246029154200,50000,0.7273984081253474
1076,675,11,0.6336218049584567,4769819236828800,50000,1.054477215251836
1077,676,11,0.6831052638170481,115158466597204800,50000,0.6320390265730874
1078,677,11,0.6732084917260454,2008594336177203600,50000,0.9332199752926239
1079,678,11,0.6582089830118134,56563885408800,50000,1.0255370946896207
1080,679,11,0.6279998311335834,264943535236800,50000,0.9694329389885611
1081,680,11,0.6040725425663891,-34993100668906380,50000,1.2360043242016592
1082,681,11,0.6843001256320076,64355348427678000,50000,0.6889432284534034
1083,682,11,0.6623727923900156,92712055718211929,50000,0.8857604474467797
1084,683,11,0.6117129868825506,226015447644000,50000,0.7468190862861762
1085,684,11,0.6541274372890398,39283419387741209,50000,0.9154117402361946
1086,685,11,0.6617805623962467,1837954362043800,50000,0.9552122241797898
1087,686,11,0.6776709784166279,87603642000,50000,0.8679557252495719
1088,687,11,0.6854176202339226,6539056858620000,50000,0.9126305480468023
1089,688,11,0.6521409877775959,5125256791200,50000,0.8496351496273923
1090,689,11,0.6459745332140652,-154062149038399770,50000,1.0027576784533452
1091,690,11,0.6807932120198394,4870324925466000,50000,0.8298366747288495
1092,691,11,0.6739666947243869,634834021691233258,50000,0.650402417362719
1093,692,11,0.6073726058959756,19932855251509200,50000,0.7375217997795432
1094,693,11,0.640034999605854,319399540059600,50000,0.8768835517590954
1095,694,11,0.6054230828476083,360315954436054680,50000,0.9502051366113831
1096,695,11,0.6323000175988187,292649027470800,50000,1.197859823973964
1097,696,11,0.635316658559451,-3210832062758935498,50000,0.7833349724328411
1098,697,11,0.6331982760086611,2854583525430000,50000,1.0453704099439753
1099,698,11,0.6937317558643328,23229814253930386,50000,0.7789465267381959
1100,699,11,0.6594028732896856,674510659200,50000,0.7668514397211128
1101,500,15,0.5197029465620504,-67082365966240704,50000,0.8995817147772818
1102,501,15,0.5777940632313848,17919474812445358,50000,0.9860448949074687
1103,502,15,0.5382390327946456,4477754104777657194,50000,1.0656698085826513
1104,503,15,0.5577525577822459,1328472658749600,50000,1.1859342547216538
1105,504,15,0.5537745034459162,1101705031627200,50000,1.0250898711306997
1106,505,15,0.5426496086748034,1020441204768394540,50000,0.9116434112434416
1107,506,15,0.5783556104463871,1985027498163877002,50000,1.0708281603815486
1108,507,15,0.5651947754510683,-51173504972401560,50000,0.9089910174853228
1109,508,15,0.5165126563912804,34892068087800,50000,0.9363404102940324
1110,509,15,0.557421347214318,12378859283590800,50000,1.1680897197087772
1111,510,15,0.594706484706314,5706131677480079,50000,1.1212339105360094
1112,511,15,0.5307110464608741,525076156854264482,50000,1.1910812655533172
1113,512,15,0.5918061767434895,-33382397473159913,50000,1.1051583220488825
1114,513,15,0.5191447957332013,28209086136000,50000,1.0954694303044246
1115,514,15,0.5440136441952226,-2390114643994117264,50000,1.126953881413909
1116,515,15,0.5432285609540064,-3462059065743639936,50000,1.2645739991649263
1117,516,15,0.5361854288430769,76492300060415316,50000,0.8944557441514873
1118,517,15,0.5395010537051389,10442597067343977,50000,1.210831050954951
1119,518,15,0.54341944843287,11238642613619362,50000,0.8104564064181847
1120,519,15,0.5678741205803641,-45860787669574820,50000,1.038123636529309
1121,520,15,0.5724101548187726,-33279901074034108,50000,0.920747260837426
1122,521,15,0.5939666583926912,-3710100187543480208,50000,1.0044559017490868
1123,522,15,0.5797310459707536,123726538643612630,50000,1.2013036393293917
1124,523,15,0.5322397042084741,-812249795952923818,50000,1.1864920729026327
1125,524,15,0.5793313859770672,-64920493851729516,50000,0.9296545531208886
1126,525,15,0.5298359677977745,1261553960066400,50000,0.7647741037346236
1127,526,15,0.5690150594822322,-545497368647826440,50000,0.9608646338594594
1128,527,15,0.5730191269459743,2696466799473250708,50000,0.9963796473397655
1129,528,15,0.5201172902206305,22464492806562166,50000,1.078784145974345
1130,529,15,0.5441241389442337,-205709541749364192,50000,1.0588763251187499
1131,530,15,0.5738877940738516,5491121882748210,50000,1.1151521914713087
1132,531,15,0.5028613602745376,-2024659859172855240,50000,0.9533054713201037
1133,532,15,0.5631375938597735,638719369718315024,50000,1.2799882934381055
1134,533,15,0.584078216652166,1882581695470534188,50000,1.092992790671554
1135,534,15,0.593422058137206,-13964142470941160,50000,1.3417312877510215
1136,535,15,0.5276387388450067,32614271037191502,50000,0.9407767028986919
1137,536,15,0.5884105537947891,1518028556616000,50000,0.9460095938550135
1138,537,15,0.5805677247653959,798211534871932200,50000,1.0171376273534187
1139,538,15,0.5487943854010494,131592127789361859,50000,1.2342075413204778
1140,539,15,0.5400661665463403,105617822814708612,50000,1.026010107292259
1141,540,15,0.5404878741172631,-202847714497973500,50000,1.222433154987485
1142,541,15,0.5161884807026282,250868791555200,50000,0.9125355219582304
1143,542,15,0.5930448984536353,-862895030514001948,50000,1.2483058211073084
1144,543,15,0.5664611294978648,518782064402103923,50000,0.8022718585016162
1145,544,15,0.5472856423844077,-317824505795608344,50000,1.0340134578530855
1146,545,15,0.5735331738248602,-618564500343168564,50000,0.8397097060231015
1147,546,15,0.5797129976420943,2412995369082003520,50000,1.1909433197994697
1148,547,15,0.5382771503456155,-678236822723370400,50000,0.964226384824453
1149,548,15,0.5413976027227718,847940084464418775,50000,1.0711428331871962
1150,549,15,0.5404996308004832,-770077521859009057,50000,0.7771619366357083
1151,550,15,0.5435219364622371,-1614360771838663864,50000,0.9805445078104813
1152,551,15,0.5255538492215565,402607143448359880,50000,1.0120239303314986
1153,552,15,0.5346070616122099,414308413091597972,50000,1.266501933369841
1154,553,15,0.5339945771800362,1268147569689000,50000,0.8127474671036168
1155,554,15,0.5085616222089964,-2018667967905427920,50000,0.8267755995134213
1156,555,15,0.5700874566878348,3667399242375917120,50000,1.1431000845136388
1157,556,15,0.5687203734561014,1333989963984175334,50000,1.2926358843393662
1158,557,15,0.5409798474616063,101538514369073292,50000,1.3581073243201396
1159,558,15,0.5853267555010432,520304817113331183,50000,0.9537131487801025
1160,559,15,0.5397138257594355,108797756851710684,50000,1.2134100670741494
1161,560,15,0.5518414415194477,184273151767363229,50000,1.1300336128617572
1162,561,15,0.535950106652149,-298795496994615030,50000,0.8431959663641031
1163,562,15,0.5509565592484116,-550757029499832981,50000,1.0925414292924356
1164,563,15,0.5493699279193731,-41700208588456623,50000,0.9471614809114959
1165,564,15,0.5875469894935759,639838384694308800,50000,0.9520583973629074
1166,565,15,0.520630671979858,722648793257726107,50000,1.107345163873179
1167,566,15,0.5427524551016549,419098532658389344,50000,1.4032717789914613
1168,567,15,0.5696926490833494,-2861803932780251380,50000,1.3474202543324911
1169,568,15,0.5785842833082461,-3019391845935486504,50000,1.2076108869225604
1170,569,15,0.5533329096730557,546301042516188953,50000,0.9889451246220409
1171,570,15,0.531684080314762,-599984848773453892,50000,1.0440587295293586
1172,571,15,0.5369311271729961,204468018699922066,50000,1.1571328015880644
1173,572,15,0.5145234599815393,-1733543699715235404,50000,1.3680275296946371
1174,573,15,0.5430048636989785,13900138099848000,50000,1.047899796555865
1175,574,15,0.5738762906112492,260137073627635316,50000,1.1646182396382665
1176,575,15,0.541164066413596,-1201345838714022808,50000,1.1199805318740061
1177,576,15,0.5011527826421409,232283711626650132,50000,1.0592891678951901
1178,577,15,0.5300687951579377,1002094490113160256,50000,1.2875212859492258
1179,578,15,0.509132214716223,-1692543669540958540,50000,0.9899164836260592
1180,579,15,0.5412830790619682,2993834012307599750,50000,1.1183624911515995
1181,580,15,0.5523530842373139,101279988011791289,50000,1.220300907468793
1182,581,15,0.5745928152778892,165781534699685101,50000,1.2056606260876725
1183,582,15,0.5150131107046932,740002465760458456,50000,1.213992614560573
1184,583,15,0.5567242215335245,-2655314279071009136,50000,0.8229691697019852
1185,584,15,0.5397133344394633,2440428703181726212,50000,1.0286873307369024
1186,585,15,0.590615243936406,-1328793764950559196,50000,1.1367683712209204
1187,586,15,0.5793325877761611,61153978683798000,50000,1.010068674481453
1188,587,15,0.5173022905324988,93557407138540800,50000,0.9855772164479728
1189,588,15,0.5363375345873049,-3965946562031933968,50000,1.1193979917416004
1190,589,15,0.5238470200890593,-2402930119922992652,50000,1.1116717417656017
1191,590,15,0.5097620088682087,-191107495147850833,50000,1.1344154236546389
1192,591,15,0.5495036037010947,-403334807504041612,50000,1.1286213482807446
1193,592,15,0.5634833187160632,2741861912790000,50000,1.0913971210603193
1194,593,15,0.5411692302468757,1720219010479200,50000,0.8237844939222162
1195,594,15,0.5548400824503582,1372864614943964896,50000,1.207021841528558
1196,595,15,0.5319768323844309,387155627886048830,50000,0.9168496432047633
1197,596,15,0.5828497829519415,4399198140912053196,50000,1.0775932717514605
1198,597,15,0.5562365767751893,66942009981000,50000,1.0534215677867727
1199,598,15,0.585306076346489,-749327038564822400,50000,0.974004742181453
1200,599,15,0.5795025530779052,26123297736435250,50000,1.0748825329201606
1201,500,9,0.5249148197761775,51187550400,50000,0.7563041093044798
1202,501,9,0.5703807861948903,9119111324400,50000,0.9565232419238873
1203,502,9,0.5306450693148144,1758264710400,50000,0.9196616849043489
1204,503,9,0.5726084595807978,776413806854400,50000,1.2167183540692192
1205,504,9,0.5163899814719617,6451079284478400,50000,1.2137653113221192
1206,505,9,0.51165032427627,150330272400,50000,1.008298982093528
1207,506,9,0.5426388207971452,270700175605860,50000,1.0472490440697535
1208,507,9,0.5956039858786836,90343359712200,50000,1.2553868325534663
1209,508,9,0.5084618448180325,171441043200,50000,0.8836882496547152
1210,509,9,0.5203970213814852,45452271664800,50000,1.1804128683009127
1211,510,9,0.5247681600483731,153951410412800,50000,1.1486049508651188
1212,511,9,0.5421786656572841,187472899404000,50000,1.1289681320764173
1213,512,9,0.5030832695472458,51669347154000,50000,1.0804515334108458
1214,513,9,0.531939636305258,581729311800,50000,0.7677181885180963
1215,514,9,0.5339072009256488,3606617801176500,50000,0.7387750465503383
1216,515,9,0.5304680477010595,458982342000,50000,0.7489958998546024
1217,516,9,0.5606967747902556,14791281120,50000,1.1146269118497194
1218,517,9,0.5945273067788956,8417010848400,50000,0.9558900704987194
1219,518,9,0.576688677298508,-9701801615831916,50000,0.9174107277290559
1220,519,9,0.5520339833320096,15447908876400,50000,0.9790038466118333
1221,520,9,0.574091478291219,132809133600,50000,1.0058227439056886
1222,521,9,0.5515518975524321,809600631840,50000,1.2666617808220861
1223,522,9,0.5395571109467542,351914681227200,50000,1.0699434794487832
1224,523,9,0.5622913115142318,2657540558400,50000,0.9156146496356278
1225,524,9,0.5893146369133397,11010963600,50000,1.138599408381402
1226,525,9,0.5939046518928814,91684273972200,50000,1.1824203477284811
1227,526,9,0.5363741493749702,11648165113911622,50000,1.188200483955872
1228,527,9,0.5524467850251259,8493142407406800,50000,0.9607783518541613
1229,528,9,0.5057342242643271,6444107118523800,50000,1.133453017982019
1230,529,9,0.5405725515210607,985193481472200,50000,1.0364249834491643
1231,530,9,0.5952265168016159,8090006309985600,50000,1.105912543053243
1232,531,9,0.5064278399666726,128334687624000,50000,1.357434550347035
1233,532,9,0.565070348930759,1673333407200,50000,1.1148665543211689
1234,533,9,0.5165351630440206,-172347839921899740,50000,1.2370077886121214
1235,534,9,0.5436965677714473,96079462564800,50000,0.7447008049744911
1236,535,9,0.5804944664464358,2412106299603000,50000,0.9819776550587643
1237,536,9,0.5821057150409943,47624412897600,50000,0.9285463467063346
1238,537,9,0.578337308219331,4607343861120,50000,0.7410582735644385
1239,538,9,0.5286583799480737,1415280365275920,50000,0.8298541413068332
1240,539,9,0.5221684885701651,1618784760700800,50000,0.8982752219026172
1241,540,9,0.5150247510767403,111054362791680,50000,1.0130452473934073
1242,541,9,0.5621200948174633,365164800,50000,0.812287934955072
1243,542,9,0.5234426849255912,53711637487200,50000,0.9307298304862881
1244,543,9,0.5917122921528359,317029773060000,50000,1.0753322322949266
1245,544,9,0.5874239285289691,3510073001034600,50000,1.148659016592654
1246,545,9,0.5104301476260267,87358471200,50000,1.1774935748795585
1247,546,9,0.5564528942113993,624447639342000,50000,0.9599336626649926
1248,547,9,0.5948246508094529,64706205803400,50000,0.9916584233540365
1249,548,9,0.5837077688767558,529114034194200,50000,1.2174248074222465
1250,549,9,0.5951917957725151,901386624600,50000,0.8946165525971944
1251,550,9,0.592870477891499,159011681362800,50000,1.1524732282628516
1252,551,9,0.5533344635030967,8272420926000,50000,1.1064163305006465
1253,552,9,0.5841550622578981,255758441400,50000,0.862025188994398
1254,553,9,0.5339454386724646,-153859301286881190,50000,1.003940364094694
1255,554,9,0.5304558817737892,2686483800,50000,0.9545306735067333
1256,555,9,0.5905497187095957,215218899015120,50000,0.8736995860066123
1257,556,9,0.5934934955071287,296800848000,50000,0.9787292069388388
1258,557,9,0.5332750323422779,106606039425600,50000,0.8287605867051753
1259,558,9,0.5868574430225275,1441846595656320,50000,1.0613565295084926
1260,559,9,0.5634985474337186,573820219526400,50000,1.257295782631532
1261,560,9,0.5327684275876393,368971338933600,50000,0.7462178926557432
1262,561,9,0.5948860860089655,6904618110417720,50000,0.8457835253479778
1263,562,9,0.5355331279479468,93412683000,50000,1.2455715405651648
1264,563,9,0.5161217610405029,151530810921000,50000,1.1407883300224244
1265,564,9,0.5077041660152151,20074936476000,50000,0.971765150289459
1266,565,9,0.5290991327695439,8721414285948000,50000,0.9726455241805867
1267,566,9,0.5748649532849045,5563126800,50000,0.8176108734043794
1268,567,9,0.5540750541099613,32489711823662338,50000,1.1034148649856292
1269,568,9,0.5616568198850186,3163756677099000,50000,1.0174558921992112
1270,569,9,0.5445211409069692,284775076555200,50000,0.8991658057842912
1271,570,9,0.5419381235349731,1763335173600,50000,1.152935962156953
1272,571,9,0.5042890609700335,2382435726000,50000,0.8694027603631191
1273,572,9,0.5753122232221837,72482206633200,50000,1.1699305501760389
1274,573,9,0.5194303019997139,4908696303015960,50000,0.6854222342634663
1275,574,9,0.5791700348012212,86345040048960,50000,0.8982922360951375
1276,575,9,0.5649204381596685,425498526768000,50000,1.256010601794039
1277,576,9,0.5638767083632563,3058317884536200,50000,0.9691613639448471
1278,577,9,0.5889677150739319,119643123600,50000,1.1682086421604543
1279,578,9,0.5337664590548307,36454235399400,50000,1.106167160814584
1280,579,9,0.5766188320279962,16294890042288000,50000,1.2222062875210016
1281,580,9,0.525774448209709,457393622400,50000,0.9492294897975896
1282,581,9,0.5263487868201764,-161910999326397120,50000,1.1998848459231626
1283,582,9,0.5655637377168303,104872677223545000,50000,1.0478465836483544
1284,583,9,0.5914491618113681,1268088251875200,50000,0.8379625093676246
1285,584,9,0.5539020966115396,4115712938400,50000,0.9818398158045837
1286,585,9,0.5562174085069229,-155961914215048620,50000,1.2231580140994656
1287,586,9,0.5321534514163462,20188443240000,50000,1.154665112655244
1288,587,9,0.5011693859963557,954047835741000,50000,0.8997614130756576
1289,588,9,0.5852840456066887,413288183800800,50000,0.8822026259986239
1290,589,9,0.5360924703031213,124738865530777195,50000,1.1174124035103772
1291,590,9,0.5728105938233566,1918265294400,50000,1.0568984902468832
1292,591,9,0.5240010679597447,23547406918415519,50000,0.8591527913077636
1293,592,9,0.5943559261503436,444172522701600,50000,1.105814090051754
1294,593,9,0.5857200848313664,354773055879000,50000,0.9629787683524055
1295,594,9,0.5267764436575761,118295079542640,50000,0.9331681340904394
1296,595,9,0.5796076217351537,4757998865327400,50000,0.6118079273160258
1297,596,9,0.5142096020007535,1135014249600,50000,1.1818744223792381
1298,597,9,0.5153039379719202,1351835469600,50000,1.1690657161793239
1299,598,9,0.5950085622531136,15995353176948600,50000,1.1984627205285496
1300,599,9,0.5854812404811067,198731125294851600,50000,1.0307722773901775
1301,900,15,0.9227621693559289,198779527631084400,50000,0.5334349011073921
1302,901,15,0.9683934251740904,-941509922191570496,50000,0.5748581926535784
1303,902,15,0.9822104053691924,-1933717593329501150,50000,0.6555469250549085
1304,903,15,0.9372434459030592,626454454315107525,50000,0.6095288999461247
1305,904,15,0.9122232506259315,23720831808273600,50000,0.6767593291580358
1306,905,15,0.9505230895055402,-5030838327800032746,50000,0.595602530697797
1307,906,15,0.9089746901261164,4406599078967263544,50000,0.5756192469962426
1308,907,15,0.9085183594035379,-328141527451104416,50000,0.5110315855325455
1309,908,15,0.9799172322163192,1409645191218216892,50000,0.5587528689580402
1310,909,15,0.9430285103494692,-38038673304685532,50000,0.6286260520516939
1311,910,15,0.9875348057541428,-770574124855575300,50000,0.588155935548725
1312,911,15,0.9387096270587755,13857440391194400,50000,0.5706975699880421
1313,912,15,0.973225038490869,-283058603548776907,50000,0.6313074609532414
1314,913,15,0.9248973178297075,62430721350667405,50000,0.5917697004741845
1315,914,15,0.9624388318182184,1431200155364100736,50000,0.5993613368271381
1316,915,15,0.9426505684821587,66486508246077502,50000,0.6063675351557871
1317,916,15,0.9600099975642381,3014001421127270922,50000,0.6013672106118431
1318,917,15,0.951020226906312,-31259304143552184,50000,0.6780545956639172
1319,918,15,0.9123805042069728,-701081706437770664,50000,0.5414477429033597
1320,919,15,0.9717454872088479,1995372740918068784,50000,0.6233696260462843
1321,920,15,0.9777660165540225,-1658110771926765408,50000,0.626058124204012
1322,921,15,0.9711737477432786,-2571495201837357864,50000,0.6078176854884862
1323,922,15,0.912675315194182,170178696185097600,50000,0.5600321713112685
1324,923,15,0.9708592591140062,-4600751129511132586,50000,0.5988851768344398
1325,924,15,0.9935301401234005,-5089490616398599716,50000,0.6207046776159897
1326,925,15,0.9124756771661485,1253375849845751984,50000,0.5357481415424783
1327,926,15,0.9197052383096963,7941464976328028324,50000,0.6310860188839919
1328,927,15,0.9201057626298141,1101216888810712512,50000,0.5552378602759839
1329,928,15,0.9818413310957504,-69340036336223660,50000,0.7188559615162277
1330,929,15,0.9895632618760166,-2243164964121080518,50000,0.7017297112624007
1331,930,15,0.9577922869190281,-569294100338452371,50000,0.5247743927186338
1332,931,15,0.9659153985718018,1127793574908000,50000,0.5905266772351825
1333,932,15,0.9504239179312421,26185374791175600,50000,0.5427622855879394
1334,933,15,0.9353666698326377,4434350978815167492,50000,0.5649101526080935
1335,934,15,0.9214451000420922,467734162896000,50000,0.5170483591211362
1336,935,15,0.9874396824412087,-3537964172488575632,50000,0.6124632067501651
1337,936,15,0.9757122890910405,86451206080394464,50000,0.6723522059719395
1338,937,15,0.9900661529114899,1039615921588896960,50000,0.65747460473647
1339,938,15,0.9940982310740177,617900080485325300,50000,0.6308717614620055
1340,939,15,0.9254911084729853,6503040546525600,50000,0.5320482886424742
1341,940,15,0.9626871132161783,-134632690509036720,50000,0.5708808852138619
1342,941,15,0.9308027516177578,967757777785021408,50000,0.6026054607183987
1343,942,15,0.9266005005763442,-425378367357925671,50000,0.547517306852716
1344,943,15,0.9183325173432517,138983716854941410,50000,0.5816356682637075
1345,944,15,0.9726807146993715,2091656252102466980,50000,0.544592515857301
1346,945,15,0.9705558695384954,14330039724000,50000,0.5522510811035841
1347,946,15,0.9873670154652606,3983233482979157086,50000,0.6152661815529622
1348,947,15,0.9025469675674074,793295052858000,50000,0.5371896312709517
1349,948,15,0.9894845776763329,2967790297328902,50000,0.6213831509525559
1350,949,15,0.9415522430562233,-1127368305607108896,50000,0.554339062338925
1351,950,15,0.9254190064549114,-2208112187379149182,50000,0.5696167213130493
1352,951,15,0.9328538396147286,-82227734907841456,50000,0.567772403547238
1353,952,15,0.9830296380741239,2606582872244036940,50000,0.6189985014609544
1354,953,15,0.9592838509277386,1455378206191715072,50000,0.5573907398592978
1355,954,15,0.938988310257783,-2939231021826981018,50000,0.538608539952505
1356,955,15,0.9174347206655533,-173228940821387105,50000,0.5910368474045232
1357,956,15,0.940652879277957,-275329444331349009,50000,0.5967449948486669
1358,957,15,0.9148813891114974,3365383445424000,50000,0.4983841064083703
1359,958,15,0.9180360655291946,125956323970001696,50000,0.5483693322583102
1360,959,15,0.991561611001235,-126567897143488804,50000,0.6606869330363517
1361,960,15,0.9511283760900574,19710290613499200,50000,0.6054156143433477
1362,961,15,0.9719667084817567,16860003247008128,50000,0.5923459482470033
1363,962,15,0.910908461614789,-14192225509947072,50000,0.6008408471811149
1364,963,15,0.9242504400606042,612350038872213654,50000,0.6622504468139934
1365,964,15,0.9181516275257887,-755749822080224520,50000,0.6072119912510173
1366,965,15,0.9438079280119617,1283288195043811432,50000,0.5513818402120815
1367,966,15,0.9797690694317875,2739543390017645640,50000,0.5687843820376598
1368,967,15,0.9831770354245465,-3213936488824653452,50000,0.6425386290488119
1369,968,15,0.96936095313231,-2584706347394376336,50000,0.5851401550494967
1370,969,15,0.9036203697822863,23908488812939058,50000,0.5418942812233261
1371,970,15,0.962202356499302,4283287464048019316,50000,0.5742860779182949
1372,971,15,0.9044407545743307,344018400297048117,50000,0.5489070847479838
1373,972,15,0.9789050161873114,-24170903801555940,50000,0.647782711286057
1374,973,15,0.9601879811466055,41591922049625219,50000,0.5779955986015163
1375,974,15,0.9937948224672799,-1459120059305667664,50000,0.6455528133249248
1376,975,15,0.9290822979558166,-8590932610057651420,50000,0.5317881918125082
1377,976,15,0.9500621567587133,1284872306153388736,50000,0.6036265489477772
1378,977,15,0.9874484155234202,-17859042426616379,50000,0.6110629449943443
1379,978,15,0.9375666342307307,101421898578000,50000,0.5302253267535224
1380,979,15,0.9234629229460503,-61835197733756198,50000,0.5070696249684489
1381,980,15,0.940208650677013,205008228760441899,50000,0.5305227028619501
