Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1014,613,11,0.6047165774909297,-412706614021590008,50000,2.497075189605234
1015,614,11,0.6012057040961724,3175553747520,50000,1.949326650559985
1016,615,11,0.6757545947550619,2006209078108434888,50000,2.326910308282617
1017,616,11,0.6306616915166003,7041532020138000,50000,1.8716055493117758
1018,617,11,0.6750926902229372,98260977882167100,50000,2.7361566150651733
1019,618,11,0.6822799131923803,328215888000,50000,2.3319750084840543
1020,619,11,0.6917258762000339,735622386108480,50000,2.2708468878717314
1021,620,11,0.6515429419610821,62907893453458673,50000,2.5226807497285417
1022,621,11,0.6896901331819677,114701997841200,50000,2.1789060300987373
1023,622,11,0.6756494666011412,185242868712000,50000,2.5239620496622472
1024,623,11,0.6632497990348252,189356389992000,50000,2.0574350750596477
1025,624,11,0.6529447803632763,-123595172465981580,50000,2.4955395817813186
1026,625,11,0.6418846023152682,70664781227040,50000,2.108153088412293
1027,626,11,0.6451623186616967,-6489314432791619580,50000,2.685944066812262
1028,627,11,0.6222739156029913,2530045514396400,50000,1.7454634386689902
1029,628,11,0.6332766614158115,1113958898421600,50000,2.14837243116828
1030,629,11,0.6354756930547183,661052996931600,50000,2.3326105719202817
1031,630,11,0.6336271588885882,-741484359632551258,50000,2.142363885908589
1032,631,11,0.6420104651988229,-1167844362605177612,50000,2.1009047666747938
1033,632,11,0.6514654419214034,685254918348000,50000,2.1559873591480714
1034,633,11,0.6632443134570107,10346414192402400,50000,2.597997130498036
1035,634,11,0.6270164563107682,-1031816076986364188,50000,2.657235286942441
1036,635,11,0.6016515488105808,798512761140494400,50000,2.4065586485881605
1037,636,11,0.6421491531392604,7026455399954797866,50000,2.4804202284345784
1038,637,11,0.6915079177195157,-54013077821557139,50000,2.649310087246527
1039,638,11,0.6044281057695298,3883481865964800,50000,2.650375915397658
1040,639,11,0.6269683549355141,632548218120000,50000,2.717096037735988
1041,640,11,0.6413737095339643,2152356350496000,50000,1.7746971980465995
1042,641,11,0.6801755095339624,5791975644000,50000,2.2474603470927317
1043,642,11,0.6663234723720223,5344445348106784710,50000,2.6932483167292878
1044,643,11,0.635711067732428,-81947958824421060,50000,2.585635866766183
1045,644,11,0.6535328627716787,66127730672203200,50000,2.645862280082798
1046,645,11,0.642558106956493,626242617000,50000,2.165511535737822
1047,646,11,0.6819586882179304,18357939600,50000,2.4728088118455243
1048,647,11,0.649503155169837,20166736590000,50000,1.4445627643828916
1049,648,11,0.6424797250145801,67996285807550100,50000,2.3322366548710383
1050,649,11,0.675294267217102,11613299819994600,50000,2.5115740120585492
1051,650,11,0.6728001910592233,10873889703600,50000,2.4293203234837843
1052,651,11,0.6047104323752228,370588150483200,50000,2.450955878930434
1053,652,11,0.6906188021577693,1211841035776800,50000,2.0217162113956078
1054,653,11,0.6123676172143389,-3519099494357601344,50000,1.5370401611575095
1055,654,11,0.6439214225747633,-4964309967502487452,50000,2.157832843749376
1056,655,11,0.6462316786333226,570953918719800,50000,2.3988592877882136
1057,656,11,0.6830091116839243,236793281982400,50000,2.4078137859679507
1058,657,11,0.692851217907426,-37826210147812874,50000,2.561612393676622
1059,658,11,0.6319363090367188,1000147076510400,50000,2.162805483982485
1060,659,11,0.6122680644729064,18375448291200,50000,2.3033466464286305
1061,660,11,0.6520720283168877,1564624035374400,50000,2.409250725384857
1062,661,11,0.6031612982171392,2077331256000,50000,2.2939213848867603
1063,662,11,0.6495942924968018,2983549199085000,50000,2.1447653800004267
1064,663,11,0.6745782120134723,1850293464195119,50000,2.499871244015748
1065,664,11,0.6497118753812323,106743159923400,50000,2.3088550698356167
1066,665,11,0.6478249702018981,8133705678136500,50000,2.3019681432559342
1067,666,11,0.6259922272657583,1272930140724000,50000,2.3288103981751447
1068,667,11,0.6021615032602043,741354768000,50000,1.9624219674712096
1069,668,11,0.6341581104761324,-13962162579399090,50000,2.3003963788816675
1070,669,11,0.6533524559234771,-130152417754862430,50000,2.576158578842506
1071,670,11,0.6737801656254886,809148139800,50000,1.9099200658005924
1072,671,11,0.6172754943440673,30565969434000,50000,2.057936743838318
1073,672,11,0.6703252568283163,976420422541200,50000,2.343891443570898
1074,673,11,0.6519098095252389,127938538901628000,50000,2.4208224724420524
1075,674,11,0.6930815138845353,1480246029154200,50000,2.5713129653056876
1076,675,11,0.6336218049584567,4769819236828800,50000,2.7359485707388735
1077,676,11,0.6831052638170481,115158466597204800,50000,2.446861187554743
1078,677,11,0.6732084917260454,2008594336177203600,50000,2.36406861890657
1079,678,11,0.6582089830118134,56563885408800,50000,2.4776627330213348
1080,679,11,0.6279998311335834,264943535236800,50000,2.4168788555504888
1081,680,11,0.6040725425663891,-34993100668906380,50000,2.2245667662995485
1082,681,11,0.6843001256320076,64355348427678000,50000,2.111213498769355
1083,682,11,0.6623727923900156,92712055718211929,50000,2.1705672253770234
1084,683,11,0.6117129868825506,226015447644000,50000,1.5836604365454583
1085,684,11,0.6541274372890398,39283419387741209,50000,2.376753757988693
1086,685,11,0.6617805623962467,1837954362043800,50000,1.9913307225892858
1087,686,11,0.6776709784166279,87603642000,50000,1.9490343928229272
1088,687,11,0.6854176202339226,6539056858620000,50000,2.612891956372169
1089,688,11,0.6521409877775959,5125256791200,50000,2.123969403046048
1090,689,11,0.6459745332140652,-154062149038399770,50000,2.308015012381762
1091,690,11,0.6807932120198394,4870324925466000,50000,2.228559447484828
1092,691,11,0.6739666947243869,634834021691233258,50000,2.675885999594731
1093,692,11,0.6073726058959756,19932855251509200,50000,1.6203730647163876
1094,693,11,0.640034999605854,319399540059600,50000,2.1739087607954737
1095,694,11,0.6054230828476083,360315954436054680,50000,2.1240575139119366
1096,695,11,0.6323000175988187,292649027470800,50000,2.2488315588995844
1097,696,11,0.635316658559451,-3210832062758935498,50000,2.788163856193725
1098,697,11,0.6331982760086611,2854583525430000,50000,2.4753205486806835
1099,698,11,0.6937317558643328,23229814253930386,50000,2.2259699093482603
1100,699,11,0.6594028732896856,674510659200,50000,2.0226959991504474
1101,500,15,0.5197029465620504,-67082365966240704,50000,2.1578782321855248
1102,501,15,0.5777940632313848,17919474812445358,50000,2.059392566904062
1103,502,15,0.5382390327946456,4477754104777657194,50000,2.078386042101503
1104,503,15,0.5577525577822459,1328472658749600,50000,1.9990846766040486
1105,504,15,0.5537745034459162,1101705031627200,50000,2.410080019846844
1106,505,15,0.5426496086748034,1020441204768394540,50000,2.001178697483632
1107,506,15,0.5783556104463871,1985027498163877002,50000,2.4415355150363407
1108,507,15,0.5651947754510683,-51173504972401560,50000,2.06165150811687
1109,508,15,0.5165126563912804,34892068087800,50000,1.8773192302119461
1110,509,15,0.557421347214318,12378859283590800,50000,2.3154778785994963
1111,510,15,0.594706484706314,5706131677480079,50000,2.610776174639583
1112,511,15,0.5307110464608741,525076156854264482,50000,2.2009687255077806
1113,512,15,0.5918061767434895,-33382397473159913,50000,2.4849474148866975
1114,513,15,0.5191447957332013,28209086136000,50000,2.1818223687574423
1115,514,15,0.5440136441952226,-2390114643994117264,50000,2.4415579011461594
1116,515,15,0.5432285609540064,-3462059065743639936,50000,2.0776807154372885
1117,516,15,0.5361854288430769,76492300060415316,50000,2.4374154612767116
1118,517,15,0.5395010537051389,10442597067343977,50000,2.0834076541806534
1119,518,15,0.54341944843287,11238642613619362,50000,2.1043629305852476
1120,519,15,0.5678741205803641,-45860787669574820,50000,2.3340613415513576
1121,520,15,0.5724101548187726,-33279901074034108,50000,1.590287888973708
1122,521,15,0.5939666583926912,-3710100187543480208,50000,2.0955009973825596
1123,522,15,0.5797310459707536,123726538643612630,50000,2.5885341564930244
1124,523,15,0.5322397042084741,-812249795952923818,50000,2.20155302491862
1125,524,15,0.5793313859770672,-64920493851729516,50000,1.6762657055508587
1126,525,15,0.5298359677977745,1261553960066400,50000,1.6068841191269956
1127,526,15,0.5690150594822322,-545497368647826440,50000,2.0684114695004245
1128,527,15,0.5730191269459743,2696466799473250708,50000,1.9247312176958364
1129,528,15,0.5201172902206305,22464492806562166,50000,1.976738034011328
1130,529,15,0.5441241389442337,-205709541749364192,50000,1.8307586235295144
1131,530,15,0.5738877940738516,5491121882748210,50000,2.368148184993204
1132,531,15,0.5028613602745376,-2024659859172855240,50000,2.000582045890067
1133,532,15,0.5631375938597735,638719369718315024,50000,2.752674316531357
1134,533,15,0.584078216652166,1882581695470534188,50000,2.274326488047966
1135,534,15,0.593422058137206,-13964142470941160,50000,2.5139682896632984
1136,535,15,0.5276387388450067,32614271037191502,50000,2.1655733197868643
1137,536,15,0.5884105537947891,1518028556616000,50000,2.0000852134113525
1138,537,15,0.5805677247653959,798211534871932200,50000,2.1682103481691954
1139,538,15,0.5487943854010494,131592127789361859,50000,2.6537571793994568
1140,539,15,0.5400661665463403,105617822814708612,50000,1.8377238701294538
1141,540,15,0.5404878741172631,-202847714497973500,50000,2.8142815914451047
1142,541,15,0.5161884807026282,250868791555200,50000,1.713845206516715
1143,542,15,0.5930448984536353,-862895030514001948,50000,2.589610336670311
1144,543,15,0.5664611294978648,518782064402103923,50000,1.9715011297876115
1145,544,15,0.5472856423844077,-317824505795608344,50000,2.1868801855235027
1146,545,15,0.5735331738248602,-618564500343168564,50000,1.7499297567743415
1147,546,15,0.5797129976420943,2412995369082003520,50000,2.507036262667259
1148,547,15,0.5382771503456155,-678236822723370400,50000,2.068318207291735
1149,548,15,0.5413976027227718,847940084464418775,50000,2.360619656792639
1150,549,15,0.5404996308004832,-770077521859009057,50000,1.8235577387671371
1151,550,15,0.5435219364622371,-1614360771838663864,50000,2.4978457430501924
1152,551,15,0.5255538492215565,402607143448359880,50000,1.9848149793924845
1153,552,15,0.5346070616122099,414308413091597972,50000,2.572632133574976
1154,553,15,0.5339945771800362,1268147569689000,50000,1.6804793999575687
1155,554,15,0.5085616222089964,-2018667967905427920,50000,1.7910436400687861
1156,555,15,0.5700874566878348,3667399242375917120,50000,2.3046648088948927
1157,556,15,0.5687203734561014,1333989963984175334,50000,2.089921190820598
1158,557,15,0.5409798474616063,101538514369073292,50000,2.4084149688481715
1159,558,15,0.5853267555010432,520304817113331183,50000,2.1494596024584807
1160,559,15,0.5397138257594355,108797756851710684,50000,2.3756209323163224
1161,560,15,0.5518414415194477,184273151767363229,50000,2.2328445150030265
1162,561,15,0.535950106652149,-298795496994615030,50000,2.2173443181927754
1163,562,15,0.5509565592484116,-550757029499832981,50000,2.4314009088582544
1164,563,15,0.5493699279193731,-41700208588456623,50000,2.285200205459365
1165,564,15,0.5875469894935759,639838384694308800,50000,2.375804293701715
1166,565,15,0.520630671979858,722648793257726107,50000,2.299191340571282
1167,566,15,0.5427524551016549,419098532658389344,50000,2.6047370349266012
1168,567,15,0.5696926490833494,-2861803932780251380,50000,2.5973925989757123
1169,568,15,0.5785842833082461,-3019391845935486504,50000,2.4218079118715172
1170,569,15,0.5533329096730557,546301042516188953,50000,2.503795360841263
1171,570,15,0.531684080314762,-599984848773453892,50000,2.370853393034343
1172,571,15,0.5369311271729961,204468018699922066,50000,2.2087796575142806
1173,572,15,0.5145234599815393,-1733543699715235404,50000,2.475384511922685
1174,573,15,0.5430048636989785,13900138099848000,50000,2.4463848819757574
1175,574,15,0.5738762906112492,260137073627635316,50000,2.5922805771009427
1176,575,15,0.541164066413596,-1201345838714022808,50000,2.8198078111768425
1177,576,15,0.5011527826421409,232283711626650132,50000,2.244176578517067
1178,577,15,0.5300687951579377,1002094490113160256,50000,2.1643390108799263
1179,578,15,0.509132214716223,-1692543669540958540,50000,2.237909457265792
1180,579,15,0.5412830790619682,2993834012307599750,50000,2.443924764936913
1181,580,15,0.5523530842373139,101279988011791289,50000,2.385289173563949
1182,581,15,0.5745928152778892,165781534699685101,50000,2.8976147247249364
1183,582,15,0.5150131107046932,740002465760458456,50000,2.6383912194600403
1184,583,15,0.5567242215335245,-2655314279071009136,50000,1.5878764064948823
1185,584,15,0.5397133344394633,2440428703181726212,50000,2.2915879642721
1186,585,15,0.590615243936406,-1328793764950559196,50000,2.60911719129404
1187,586,15,0.5793325877761611,61153978683798000,50000,2.291435748128669
1188,587,15,0.5173022905324988,93557407138540800,50000,2.016301263785438
1189,588,15,0.5363375345873049,-3965946562031933968,50000,1.9740673609989379
1190,589,15,0.5238470200890593,-2402930119922992652,50000,2.3232763061110404
1191,590,15,0.5097620088682087,-191107495147850833,50000,2.3013054755568247
1192,591,15,0.5495036037010947,-403334807504041612,50000,2.5379195376826074
1193,592,15,0.5634833187160632,2741861912790000,50000,2.0096248731528794
1194,593,15,0.5411692302468757,1720219010479200,50000,2.118124064379244
1195,594,15,0.5548400824503582,1372864614943964896,50000,2.8685838099641625
1196,595,15,0.5319768323844309,387155627886048830,50000,1.954290278166821
1197,596,15,0.5828497829519415,4399198140912053196,50000,2.480790505315182
1198,597,15,0.5562365767751893,66942009981000,50000,1.7055849417943936
1199,598,15,0.585306076346489,-749327038564822400,50000,2.4302530770415793
1200,599,15,0.5795025530779052,26123297736435250,50000,2.525791383348414
1201,500,9,0.5249148197761775,51187550400,50000,1.4823646094746836
1202,501,9,0.5703807861948903,9119111324400,50000,1.629826148331945
1203,502,9,0.5306450693148144,1758264710400,50000,1.7985308749126785
1204,503,9,0.5726084595807978,776413806854400,50000,2.2442967663285924
1205,504,9,0.5163899814719617,6451079284478400,50000,2.2844151822584284
1206,505,9,0.51165032427627,150330272400,50000,1.4547475876295481
1207,506,9,0.5426388207971452,270700175605860,50000,1.9852157463550248
1208,507,9,0.5956039858786836,90343359712200,50000,1.975012413264954
1209,508,9,0.5084618448180325,171441043200,50000,1.6578649289731835
1210,509,9,0.5203970213814852,45452271664800,50000,2.1119663484162996
1211,510,9,0.5247681600483731,153951410412800,50000,1.8119905119704112
1212,511,9,0.5421786656572841,187472899404000,50000,2.030951674966848
1213,512,9,0.5030832695472458,51669347154000,50000,1.9804417394578644
1214,513,9,0.531939636305258,581729311800,50000,1.7634504322686235
1215,514,9,0.5339072009256488,3606617801176500,50000,1.8218540180203644
1216,515,9,0.5304680477010595,458982342000,50000,1.465307436209996
1217,516,9,0.5606967747902556,14791281120,50000,2.0902775105985634
1218,517,9,0.5945273067788956,8417010848400,50000,2.196126346098613
1219,518,9,0.576688677298508,-9701801615831916,50000,2.317223397118378
1220,519,9,0.5520339833320096,15447908876400,50000,1.8888237571080384
1221,520,9,0.574091478291219,132809133600,50000,2.314342953615672
1222,521,9,0.5515518975524321,809600631840,50000,2.133079705996124
1223,522,9,0.5395571109467542,351914681227200,50000,2.1596981907817256
1224,523,9,0.5622913115142318,2657540558400,50000,1.6228663373731917
1225,524,9,0.5893146369133397,11010963600,50000,1.3956614945041754
1226,525,9,0.5939046518928814,91684273972200,50000,2.2411517727147134
1227,526,9,0.5363741493749702,11648165113911622,50000,2.28565682406907
1228,527,9,0.5524467850251259,8493142407406800,50000,2.1230626875680723
1229,528,9,0.5057342242643271,6444107118523800,50000,2.06649694106886
1230,529,9,0.5405725515210607,985193481472200,50000,1.8228645014562948
1231,530,9,0.5952265168016159,8090006309985600,50000,2.1487763628603203
1232,531,9,0.5064278399666726,128334687624000,50000,2.4169443906222194
1233,532,9,0.565070348930759,1673333407200,50000,2.0473760880695826
1234,533,9,0.5165351630440206,-172347839921899740,50000,2.200797088313277
1235,534,9,0.5436965677714473,96079462564800,50000,1.981755904486262
1236,535,9,0.5804944664464358,2412106299603000,50000,2.1264328281752407
1237,536,9,0.5821057150409943,47624412897600,50000,1.868131954521559
1238,537,9,0.578337308219331,4607343861120,50000,1.8194523253096504
1239,538,9,0.5286583799480737,1415280365275920,50000,1.603521672889656
1240,539,9,0.5221684885701651,1618784760700800,50000,1.760424571091306
1241,540,9,0.5150247510767403,111054362791680,50000,1.7487994827539093
1242,541,9,0.5621200948174633,365164800,50000,1.560811270287862
1243,542,9,0.5234426849255912,53711637487200,50000,1.6276294545835177
1244,543,9,0.5917122921528359,317029773060000,50000,2.113087252682511
1245,544,9,0.5874239285289691,3510073001034600,50000,2.252461281266922
1246,545,9,0.5104301476260267,87358471200,50000,1.5921928356315027
1247,546,9,0.5564528942113993,624447639342000,50000,1.7879933682695714
1248,547,9,0.5948246508094529,64706205803400,50000,1.8871254983373136
1249,548,9,0.5837077688767558,529114034194200,50000,2.567730015287582
1250,549,9,0.5951917957725151,901386624600,50000,2.1748786361417936
1251,550,9,0.592870477891499,159011681362800,50000,1.9339986283695072
1252,551,9,0.5533344635030967,8272420926000,50000,1.8850902457283274
1253,552,9,0.5841550622578981,255758441400,50000,2.1014462639236395
1254,553,9,0.5339454386724646,-153859301286881190,50000,1.9644768905352124
1255,554,9,0.5304558817737892,2686483800,50000,1.6296517635881194
1256,555,9,0.5905497187095957,215218899015120,50000,1.8021019578791504
1257,556,9,0.5934934955071287,296800848000,50000,1.8912957506199168
1258,557,9,0.5332750323422779,106606039425600,50000,1.7706873615544598
1259,558,9,0.5868574430225275,1441846595656320,50000,1.8691493188120183
1260,559,9,0.5634985474337186,573820219526400,50000,1.8778268263126787
1261,560,9,0.5327684275876393,368971338933600,50000,1.4829960834812208
1262,561,9,0.5948860860089655,6904618110417720,50000,2.003168647093604
1263,562,9,0.5355331279479468,93412683000,50000,2.011237172711474
1264,563,9,0.5161217610405029,151530810921000,50000,2.022665573832203
1265,564,9,0.5077041660152151,20074936476000,50000,2.0864579993869063
1266,565,9,0.5290991327695439,8721414285948000,50000,1.9958039243114665
1267,566,9,0.5748649532849045,5563126800,50000,1.7689024480487665
1268,567,9,0.5540750541099613,32489711823662338,50000,2.0809316689170787
1269,568,9,0.5616568198850186,3163756677099000,50000,2.0730310928348548
1270,569,9,0.5445211409069692,284775076555200,50000,1.9934882275459562
1271,570,9,0.5419381235349731,1763335173600,50000,2.0778939540067625
1272,571,9,0.5042890609700335,2382435726000,50000,1.7042780613416908
1273,572,9,0.5753122232221837,72482206633200,50000,1.6829474276497147
1274,573,9,0.5194303019997139,4908696303015960,50000,1.4928674040664252
1275,574,9,0.5791700348012212,86345040048960,50000,1.454555513681973
1276,575,9,0.5649204381596685,425498526768000,50000,2.0607301124687054
1277,576,9,0.5638767083632563,3058317884536200,50000,1.8341744916973874
1278,577,9,0.5889677150739319,119643123600,50000,1.8833537836828633
1279,578,9,0.5337664590548307,36454235399400,50000,2.1640726461835595
1280,579,9,0.5766188320279962,16294890042288000,50000,2.1609286206558904
1281,580,9,0.525774448209709,457393622400,50000,1.9991096165526763
1282,581,9,0.5263487868201764,-161910999326397120,50000,2.3098784327152804
1283,582,9,0.5655637377168303,104872677223545000,50000,2.1783297071766765
1284,583,9,0.5914491618113681,1268088251875200,50000,1.8548970080222036
1285,584,9,0.5539020966115396,4115712938400,50000,2.1344978808166126
1286,585,9,0.5562174085069229,-155961914215048620,50000,1.983209014904213
1287,586,9,0.5321534514163462,20188443240000,50000,1.9286351879952732
1288,587,9,0.5011693859963557,954047835741000,50000,1.7808152348715225
1289,588,9,0.5852840456066887,413288183800800,50000,1.941728856650757
1290,589,9,0.5360924703031213,124738865530777195,50000,2.0617742726676704
1291,590,9,0.5728105938233566,1918265294400,50000,1.884511289132282
1292,591,9,0.5240010679597447,23547406918415519,50000,1.5614640077270752
1293,592,9,0.5943559261503436,444172522701600,50000,2.329277935024415
1294,593,9,0.5857200848313664,354773055879000,50000,1.7308193097207645
1295,594,9,0.5267764436575761,118295079542640,50000,2.019696719252368
1296,595,9,0.5796076217351537,4757998865327400,50000,1.5738961831840326
1297,596,9,0.5142096020007535,1135014249600,50000,1.9555623932454842
1298,597,9,0.5153039379719202,1351835469600,50000,1.9418282413043024
1299,598,9,0.5950085622531136,15995353176948600,50000,2.404387906980061
1300,599,9,0.5854812404811067,198731125294851600,50000,2.136985196897083
1301,900,15,0.9227621693559289,198779527631084400,50000,2.589670065072261
1302,901,15,0.9683934251740904,-941509922191570496,50000,3.020724979096058
1303,902,15,0.9822104053691924,-1933717593329501150,50000,3.2453655324896475
1304,903,15,0.9372434459030592,626454454315107525,50000,2.9266336784142277
1305,904,15,0.9122232506259315,23720831808273600,50000,2.594714063582066
1306,905,15,0.9505230895055402,-5030838327800032746,50000,3.332206526807128
1307,906,15,0.9089746901261164,4406599078967263544,50000,2.815526579340502
1308,907,15,0.9085183594035379,-328141527451104416,50000,2.197073893977837
1309,908,15,0.9799172322163192,1409645191218216892,50000,2.7936448063164763
1310,909,15,0.9430285103494692,-38038673304685532,50000,3.448816397277545
1311,910,15,0.9875348057541428,-770574124855575300,50000,2.95978109243575
1312,911,15,0.9387096270587755,13857440391194400,50000,3.2132951358988726
1313,912,15,0.973225038490869,-283058603548776907,50000,3.2673372960122635
1314,913,15,0.9248973178297075,62430721350667405,50000,2.8374606175231167
1315,914,15,0.9624388318182184,1431200155364100736,50000,3.0620505163996956
1316,915,15,0.9426505684821587,66486508246077502,50000,3.269459081883084
1317,916,15,0.9600099975642381,3014001421127270922,50000,3.0525686435665937
1318,917,15,0.951020226906312,-31259304143552184,50000,2.922673993080075
1319,918,15,0.9123805042069728,-701081706437770664,50000,2.9738791349923903
1320,919,15,0.9717454872088479,1995372740918068784,50000,3.3425350697830662
1321,920,15,0.9777660165540225,-1658110771926765408,50000,2.804067661893594
1322,921,15,0.9711737477432786,-2571495201837357864,50000,3.0542606008180195
1323,922,15,0.912675315194182,170178696185097600,50000,3.4191069801958487
1324,923,15,0.9708592591140062,-4600751129511132586,50000,3.143452104735866
1325,924,15,0.9935301401234005,-5089490616398599716,50000,3.3238481136349596
1326,925,15,0.9124756771661485,1253375849845751984,50000,3.2516544811802146
1327,926,15,0.9197052383096963,7941464976328028324,50000,2.540775486121746
1328,927,15,0.9201057626298141,1101216888810712512,50000,2.919121769187526
1329,928,15,0.9818413310957504,-69340036336223660,50000,2.982457595270669
1330,929,15,0.9895632618760166,-2243164964121080518,50000,3.1362430423656162
1331,930,15,0.9577922869190281,-569294100338452371,50000,2.8858181022432707
1332,931,15,0.9659153985718018,1127793574908000,50000,3.004760454589921
1333,932,15,0.9504239179312421,26185374791175600,50000,3.0860905877679023
1334,933,15,0.9353666698326377,4434350978815167492,50000,2.5392571998096605
1335,934,15,0.9214451000420922,467734162896000,50000,2.8763577612563225
1336,935,15,0.9874396824412087,-3537964172488575632,50000,3.3035932669040813
1337,936,15,0.9757122890910405,86451206080394464,50000,3.099043687547857
1338,937,15,0.9900661529114899,1039615921588896960,50000,3.1249600994090865
1339,938,15,0.9940982310740177,617900080485325300,50000,3.467790727265645
1340,939,15,0.9254911084729853,6503040546525600,50000,2.1100851286806606
1341,940,15,0.9626871132161783,-134632690509036720,50000,2.9268487172583875
1342,941,15,0.9308027516177578,967757777785021408,50000,3.0442264375867807
1343,942,15,0.9266005005763442,-425378367357925671,50000,2.8634527961641307
1344,943,15,0.9183325173432517,138983716854941410,50000,3.081134412420085
1345,944,15,0.9726807146993715,2091656252102466980,50000,3.090512300797598
1346,945,15,0.9705558695384954,14330039724000,50000,3.123404056178017
1347,946,15,0.9873670154652606,3983233482979157086,50000,3.223562554591502
1348,947,15,0.9025469675674074,793295052858000,50000,2.7692548596878637
1349,948,15,0.9894845776763329,2967790297328902,50000,3.090205086238322
1350,949,15,0.9415522430562233,-1127368305607108896,50000,3.1362681896061213
1351,950,15,0.9254190064549114,-2208112187379149182,50000,2.6431362630327158
1352,951,15,0.9328538396147286,-82227734907841456,50000,3.277434448094028
1353,952,15,0.9830296380741239,2606582872244036940,50000,2.838508192841278
1354,953,15,0.9592838509277386,1455378206191715072,50000,3.0786052935590114
1355,954,15,0.938988310257783,-2939231021826981018,50000,3.1652456604577264
1356,955,15,0.9174347206655533,-173228940821387105,50000,2.802103352422266
1357,956,15,0.940652879277957,-275329444331349009,50000,2.8789714097504424
1358,957,15,0.9148813891114974,3365383445424000,50000,2.9757781119434354
1359,958,15,0.9180360655291946,125956323970001696,50000,3.040981005191482
1360,959,15,0.991561611001235,-126567897143488804,50000,3.135380302104109
1361,960,15,0.9511283760900574,19710290613499200,50000,2.811046262308455
1362,961,15,0.9719667084817567,16860003247008128,50000,3.2460718221399225
1363,962,15,0.910908461614789,-14192225509947072,50000,2.8321281273358476
1364,963,15,0.9242504400606042,612350038872213654,50000,3.5157658677761963
1365,964,15,0.9181516275257887,-755749822080224520,50000,2.6568721757738287
1366,965,15,0.9438079280119617,1283288195043811432,50000,3.0911356778310646
1367,966,15,0.9797690694317875,2739543390017645640,50000,3.1284472124866385
1368,967,15,0.9831770354245465,-3213936488824653452,50000,3.0034590225575237
1369,968,15,0.96936095313231,-2584706347394376336,50000,3.0287478928970306
1370,969,15,0.9036203697822863,23908488812939058,50000,2.7152056031611806
1371,970,15,0.962202356499302,4283287464048019316,50000,3.1251224116239533
1372,971,15,0.9044407545743307,344018400297048117,50000,3.150029138673718
1373,972,15,0.9789050161873114,-24170903801555940,50000,3.229616460390278
1374,973,15,0.9601879811466055,41591922049625219,50000,2.74908974256509
1375,974,15,0.9937948224672799,-1459120059305667664,50000,3.369907881083772
1376,975,15,0.9290822979558166,-8590932610057651420,50000,2.847493387491811
1377,976,15,0.9500621567587133,1284872306153388736,50000,2.8506918013013602
1378,977,15,0.9874484155234202,-17859042426616379,50000,2.595014696754179
1379,978,15,0.9375666342307307,101421898578000,50000,3.1357489593978856
1380,979,15,0.9234629229460503,-61835197733756198,50000,3.028744268576292
1381,980,15,0.940208650677013,205008228760441899,50000,3.319490464359354
1382,981,15,0.9238966141625784,74306925693000,50000,2.4980075563923663
1383,982,15,0.9330411111048825,-423047695042898256,50000,3.3661743547202017
1384,983,15,0.9759060321663127,-1272947031071142094,50000,2.672970926073117
1385,984,15,0.9349061250163792,-1468668933937164633,50000,3.4742976552763603
1386,985,15,0.960445126628982,4456500305400,50000,2.9022554183693963
1387,986,15,0.9577674629697138,-8881780813520322212,50000,3.2430213600739553
1388,987,15,0.9277997401463991,8150220408491658540,50000,2.9314717286797345
1389,988,15,0.9724044142293036,1308323551447070509,50000,2.9495881495858356
1390,989,15,0.9922692617300997,-15316819102822348,50000,3.3549114724817026
1391,990,15,0.9047600782719245,1730777969181254948,50000,3.0771240838411487
1392,991,15,0.9832447646231879,1596287640399001536,50000,2.930432959625325
1393,992,15,0.902073719443471,2977354944381486976,50000,3.2462370092013844
1394,993,15,0.9371204254513733,-258923185310877396,50000,2.795504704192949
1395,994,15,0.927015735723675,-3208933633283067706,50000,2.9527133432414727
1396,995,15,0.9744614790604313,911021264585578410,50000,2.7682384377475935
1397,996,15,0.9838791031234356,58926336918000296,50000,3.162032153092447
1398,997,15,0.9125295274126966,430975877912968844,50000,3.072335051233417
1399,998,15,0.9174452731917465,2844769640328000,50000,3.226333016667799
1400,999,15,0.9895466787975955,242128036695165923,50000,3.041332993583019
1401,300,15,0.37034115383824456,-1566651223972227680,50000,2.0369693181950628
1402,301,15,0.3036449422078686,1887300473928209688,50000,1.7812038596163255
1403,302,15,0.31691453834615535,-2023417882840563068,50000,1.5940136095189463
1404,303,15,0.3639111908294681,534611112093145184,50000,1.6219247592630452
1405,304,15,0.36281099756137936,2245293413900298768,50000,1.8243970303214039
1406,305,15,0.32070492721614485,-193635649231114824,50000,1.4367772103224226
1407,306,15,0.3522032492634506,-1506280413260660140,50000,1.7788907217847538
1408,307,15,0.36337387943264987,-4443113044360740888,50000,1.618384007518836
1409,308,15,0.37324838082302814,-1913894940707385692,50000,1.703979486060667
1410,309,15,0.38190740975307236,356977938105684086,50000,2.0424822912775853
1411,310,15,0.33633585910234454,2714065041389999836,50000,1.1925815711357208
1412,311,15,0.3187505229867137,351126625924688878,50000,1.231236328279544
1413,312,15,0.37063465126938944,-296562835042218391,50000,1.469981325208139
1414,313,15,0.30973359943451334,12714016057142400,50000,1.2884937717244354
1415,314,15,0.36919437737904603,-256504371046204475,50000,1.4581872735222705
