Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1566,865,11,0.871191890443282,371503384715703238,50000,0.4831453168250687
1567,866,11,0.8559897018078948,636822318326899920,50000,0.46397716391136695
1568,867,11,0.8258486427353903,3920309398590000,50000,0.4877940403917436
1569,868,11,0.831010059443906,-2990393946835808480,50000,0.4589385460940661
1570,869,11,0.8450810618630561,102625377426000,50000,0.48699566071766753
1571,870,11,0.8075718825669895,1947651076800,50000,0.4403757421045849
1572,871,11,0.8217315199566828,20419755523200,50000,0.4577482384439776
1573,872,11,0.8784000999064444,36315516837600,50000,0.4953207209088043
1574,873,11,0.8523001622448774,292547266559776800,50000,0.46929684731118876
1575,874,11,0.8487144780060059,3187175191200,50000,0.4662669968363738
1576,875,11,0.8555451181802449,374777882496898382,50000,0.46679388667767535
1577,876,11,0.824797002447127,13324106908159740,50000,0.43768123603831416
1578,877,11,0.8817698492845003,470935607220000,50000,0.4922954847103845
1579,878,11,0.8932533899896984,1218378060900,50000,0.5462261106498396
1580,879,11,0.8226020637251515,56605137016296000,50000,0.46323836939913693
1581,880,11,0.8714230219113285,15566968840500,50000,0.5891961696073924
1582,881,11,0.8525540803773826,36435430231200,50000,0.47169773435352647
1583,882,11,0.8637685653755011,-36548472804486720,50000,0.5387721858907343
1584,883,11,0.8104342317470924,149674872547200,50000,0.4327230923827818
1585,884,11,0.8501965294919624,5967922973703600,50000,0.4673471532889567
1586,885,11,0.8038820228141016,3976067936312544964,50000,0.4772550504136052
1587,886,11,0.8828074303752091,-333817904792588580,50000,0.5273288800574533
1588,887,11,0.8748431071711673,400189013406000,50000,0.5695174281886619
1589,888,11,0.8027668509596096,392096570703508205,50000,0.42719514840347894
1590,889,11,0.8518429361359933,2891391980400,50000,0.46812875884156063
1591,890,11,0.8429078357685067,-375026503521049380,50000,0.4867725083279767
1592,891,11,0.8613198907277706,589367750400,50000,0.5125762721143949
1593,892,11,0.8626006017711335,15690359528734800,50000,0.5326498419151731
1594,893,11,0.8287496205742212,25713627139200,50000,0.49845158398491746
1595,894,11,0.8599755403517012,42721019390626200,50000,0.5153640749462225
1596,895,11,0.8746576379947715,208993450419592020,50000,0.5039088540532621
1597,896,11,0.8851906449725687,9983890917000,50000,0.5794528441988991
1598,897,11,0.8761687982859715,238270032000,50000,0.5140450993786984
1599,898,11,0.8549103952648623,-149135207759033024,50000,0.49201143479573184
1600,899,11,0.8508041589530845,12693046237651779,50000,0.4723490596444999
1601,800,7,0.8156918154442815,3771172379520,50000,0.4365378893240671
1602,801,7,0.8945724760584883,9084326065500,50000,0.4857950714011528
1603,802,7,0.8858054849656993,281345664600,50000,0.5102672185467927
1604,803,7,0.8261138436032053,130284000,50000,0.4425864038841652
1605,804,7,0.8669426858861273,64484640,50000,0.5482241593649052
1606,805,7,0.8979775247210935,27946518600,50000,0.4827500963373709
1607,806,7,0.8655856497179456,83424595800,50000,0.515876833176074
1608,807,7,0.8724791175909592,76114542000,50000,0.5022110317063816
1609,808,7,0.878169770633526,45373610797200,50000,0.47346014216257704
1610,809,7,0.8348722419417378,21583440900,50000,0.4513540757072546
1611,810,7,0.8144913864910734,16749139286880,50000,0.45418332103592807
1612,811,7,0.8251257214499594,25803695400,50000,0.45122384169249524
1613,812,7,0.8667540620966108,43132746957300,50000,0.5412153033490646
1614,813,7,0.8763203358388156,12321101192400,50000,0.5081611941482187
1615,814,7,0.8545336414499681,66355088800,50000,0.4579066014973811
1616,815,7,0.8963632491000912,1461537000,50000,0.4849061668842039
1617,816,7,0.8246983697264735,24962998600800,50000,0.4267371667583849
1618,817,7,0.846479914894237,24785724600,50000,0.4267350274914342
1619,818,7,0.8576498606683478,43965171600,50000,0.46644444580888617
1620,819,7,0.8646498742685319,144893122500,50000,0.4341683483984881
1621,820,7,0.8967488662230136,603579900,50000,0.5262250249168059
1622,821,7,0.8429743242653459,5819814000,50000,0.4423354536825962
1623,822,7,0.8157541339611885,113088011400,50000,0.4599752795717971
1624,823,7,0.8937585380471327,180603360,50000,0.5054721912835736
1625,824,7,0.8174873133104162,80722771077200,50000,0.4584509983967789
1626,825,7,0.8571857078083209,8822531783520,50000,0.47115795795251647
1627,826,7,0.8488738486888031,8688115800,50000,0.48578871632497234
1628,827,7,0.8659317139956069,902619961343100,50000,0.532963431767219
1629,828,7,0.8547191441146353,83411209091760,50000,0.4453338122472457
1630,829,7,0.8657407729052071,4405182163200,50000,0.5633660568707394
1631,830,7,0.8235120926934504,66963212400,50000,0.4705834124454119
1632,831,7,0.8771832178884654,2171481111000,50000,0.49235394527375137
1633,832,7,0.8150761152500464,28718739000,50000,0.42197222888900876
1634,833,7,0.8112929536443362,2726580517440,50000,0.45578157604306974
1635,834,7,0.8571376120621289,15763532400,50000,0.5073823094881678
1636,835,7,0.8663035193117772,52010826051800,50000,0.5459358829399586
1637,836,7,0.8354822070774351,769811196000,50000,0.45003790857208287
1638,837,7,0.8513007146684057,3731464800,50000,0.43375654827437093
1639,838,7,0.8515567978705628,23997778200,50000,0.44370567708870157
1640,839,7,0.8660911161630848,317763600,50000,0.4677412884697966
1641,840,7,0.8520500651174411,435520800,50000,0.48487232633757865
1642,841,7,0.8148285686273105,2039816088000,50000,0.4378947023727834
1643,842,7,0.8681587652792625,2049558093000,50000,0.5224880150025212
1644,843,7,0.8738314817409293,231260400,50000,0.5006941458786429
1645,844,7,0.8971165453280839,1575756000,50000,0.5243765827113338
1646,845,7,0.8347461035678645,4240308596480,50000,0.4498891085847459
1647,846,7,0.8159283732053848,104438193000,50000,0.47359864985018124
1648,847,7,0.8074526801138602,21528507000,50000,0.4628678663743524
1649,848,7,0.8545874072659934,2980602623700,50000,0.5516530422614148
1650,849,7,0.893045913509703,10666546800,50000,0.48195284181351633
1651,850,7,0.8054825045084786,17681463800,50000,0.41087149462345884
1652,851,7,0.8165387919531414,55832172000,50000,0.4468507708896135
1653,852,7,0.8885257070971356,37837800,50000,0.46742485759442726
1654,853,7,0.8538396984666895,2281100283000,50000,0.496216904219473
1655,854,7,0.8938300502721028,59908812600,50000,0.5071091315773293
1656,855,7,0.8552611213204144,334784349900,50000,0.47047623356422613
1657,856,7,0.8472761784020549,380933275800,50000,0.4811451196080966
1658,857,7,0.8470810554364504,11330397728000,50000,0.5325471579592693
1659,858,7,0.83529088236263,143476502400,50000,0.5504021448173911
1660,859,7,0.805392971150734,232191193500,50000,0.4306373746097648
1661,860,7,0.8248323996750769,1695909600,50000,0.403868815685765
1662,861,7,0.8645226084929409,1132646040,50000,0.4489734118856269
1663,862,7,0.8942416122731544,129427200,50000,0.49381187392149395
1664,863,7,0.8358667155993569,926001817200,50000,0.4554068593139219
1665,864,7,0.8474017454544904,162356407200,50000,0.49859028045239145
1666,865,7,0.8874571105756878,14698872720000,50000,0.5717861147410204
1667,866,7,0.8553017789955135,15604041600,50000,0.46927424796894773
1668,867,7,0.865261982232162,13075986000,50000,0.5444911113379484
1669,868,7,0.8525308153578358,5541181800,50000,0.4682606379283226
1670,869,7,0.8976344131360312,1391082058800,50000,0.5468558265276797
1671,870,7,0.8599931576809875,23521002120,50000,0.460843305622855
1672,871,7,0.8164206500449998,884121982543800,50000,0.515365411327371
1673,872,7,0.895239022767402,9176914500,50000,0.47366292613967664
1674,873,7,0.8066455851964786,17004981000,50000,0.45729089767878994
1675,874,7,0.8149871478768598,434880131400,50000,0.44133324573923904
1676,875,7,0.8887911531919073,26485430400,50000,0.4855324967039434
1677,876,7,0.8644976694160198,120998952360,50000,0.44260953224160526
1678,877,7,0.8934410958821057,6333703200,50000,0.6460896998328604
1679,878,7,0.8171078593607413,1054473420000,50000,0.4368394908388608
1680,879,7,0.8160511739119987,279639360,50000,0.4540782024344203
1681,880,7,0.8671614046525811,67898072180400,50000,0.5493040694416287
1682,881,7,0.852884745657404,14223998880,50000,0.4449908083140056
1683,882,7,0.8267085469357978,513692926200,50000,0.5405366200916916
1684,883,7,0.8525882228915316,2789740800,50000,0.4870084642231304
1685,884,7,0.8349276059730851,11107026840,50000,0.48312026528201596
1686,885,7,0.8342556530018581,19008872599500,50000,0.44685110649686655
1687,886,7,0.8061714939205452,10230783763200,50000,0.4593252889406714
1688,887,7,0.8846200203448824,78792345450,50000,0.47963006526596363
1689,888,7,0.8028269736442348,1724738400,50000,0.43301446753862904
1690,889,7,0.8256407977022402,14609185500,50000,0.4357480980130736
1691,890,7,0.8148786284045095,10031805215040,50000,0.4397402162792378
1692,891,7,0.8830052443334522,2352596400,50000,0.43216046669670455
1693,892,7,0.8556873437060245,92770500022200,50000,0.5139918414199786
1694,893,7,0.8261979885929092,29875396320,50000,0.483253949759731
1695,894,7,0.8022373254670464,1228684022280,50000,0.3852402382387083
1696,895,7,0.852302427407241,9540731200,50000,0.4516686943820957
1697,896,7,0.8371633416060033,630423945419520,50000,0.5141944602814481
1698,897,7,0.8059071377612887,21102933918000,50000,0.455776642366307
1699,898,7,0.856340253740004,38022621000,50000,0.5182957163158634
1700,899,7,0.8670232466986212,2875871644800,50000,0.47278873829963813
1701,500,13,0.578661698190392,7937404487712000,50000,0.3063101033561078
1702,501,13,0.5827797260486475,143624682965208244,50000,0.3151275809393165
1703,502,13,0.542655406941122,-2789233931492351600,50000,0.28874459210213343
1704,503,13,0.5424391059937732,-1384308859359167119,50000,0.28327733950271716
1705,504,13,0.5810940362642824,-409340583452966332,50000,0.29789738427212814
1706,505,13,0.532263776649563,-3550989910519984580,50000,0.26327116755050084
1707,506,13,0.5930799710320711,-112072738193088549,50000,0.3185053050495622
1708,507,13,0.5737408710652702,676440594492379593,50000,0.31359567781783393
1709,508,13,0.5103044736124627,4567645948433400,50000,0.24471224289235696
1710,509,13,0.5099672690890186,-1638499600913843880,50000,0.2594414621147206
1711,510,13,0.5516147440231964,2365918167412800,50000,0.2867776861324876
1712,511,13,0.5503067693599513,-2575974656608850440,50000,0.28268809274437773
1713,512,13,0.5665686685946795,4120647514325924270,50000,0.287535884095769
1714,513,13,0.539463964053777,7358853726459806700,50000,0.285804527080702
1715,514,13,0.5828508721468684,1006691090605200,50000,0.3186477810374735
1716,515,13,0.5939947934091461,-367334279451903534,50000,0.30215487165314947
1717,516,13,0.5027933404582561,73880639538621300,50000,0.2483407541702876
1718,517,13,0.5239131603088041,249630207436209600,50000,0.2817657239853056
1719,518,13,0.5928057332640384,39429668678400,50000,0.34689614801681445
1720,519,13,0.5629518190791719,534526461799079337,50000,0.3043226284870761
1721,520,13,0.5040758412281768,652591817406187816,50000,0.2562630915844247
1722,521,13,0.5032370829967143,-155831132911834408,50000,0.2705629435553738
1723,522,13,0.5695626084984341,54343677647259000,50000,0.2908796366989993
1724,523,13,0.5247760019874185,7159157033209983264,50000,0.25109365285582047
1725,524,13,0.5268481729608263,2582718083946000,50000,0.2898939834950505
1726,525,13,0.5403259615342313,492966684935518692,50000,0.26827597768795874
1727,526,13,0.5069631137061044,3675254589432462740,50000,0.2783034019736377
1728,527,13,0.565085696871251,-1652346132934318908,50000,0.2807258902991263
1729,528,13,0.5734904944683171,3021802669197392828,50000,0.30615464665076975
1730,529,13,0.5870025221602635,45357347363281200,50000,0.3257316157901023
1731,530,13,0.5213114866879647,-32688514162930200,50000,0.27595898456572565
1732,531,13,0.5177475616392914,7237602246065729890,50000,0.29535935271320707
1733,532,13,0.5320978458657927,-4551916132193740832,50000,0.2724209832451595
1734,533,13,0.5478046955073046,-687451449018076782,50000,0.27661820390736147
1735,534,13,0.5393866628241071,173392738989043076,50000,0.2764407807876128
1736,535,13,0.5477727975870132,3155281612282800,50000,0.26701541717948757
1737,536,13,0.5205846522297254,1509937310416827084,50000,0.28134042157997735
1738,537,13,0.5094614422335468,2294142048643052396,50000,0.27408295506848956
1739,538,13,0.5541398059296743,705153527405077848,50000,0.29927678546845643
1740,539,13,0.57173044772799,3298574582503200,50000,0.2979049154076222
1741,540,13,0.5392299239965206,747065096089139100,50000,0.27191249033465725
1742,541,13,0.5025571936983984,524527590416923728,50000,0.2417972506412638
1743,542,13,0.5533605559240384,13915158102125280,50000,0.297919760732518
1744,543,13,0.5915069522351918,608742485443285680,50000,0.29757798458290724
1745,544,13,0.5918505960878522,4395014128146965110,50000,0.32250533917416263
1746,545,13,0.517179371251571,-4032556193249622128,50000,0.2542450909885934
1747,546,13,0.5140247993655657,7500576283200,50000,0.25572724602529173
1748,547,13,0.5137237585125601,-251342564783517091,50000,0.25488671943890245
1749,548,13,0.5806787232729839,-1285991023912846480,50000,0.29372326629113976
1750,549,13,0.574779835472793,-78228001425445312,50000,0.2957536177648527
1751,550,13,0.5801930927740389,77623860335829570,50000,0.3018813266215475
1752,551,13,0.5558540766906632,575585228539871550,50000,0.2849797649887701
1753,552,13,0.5231233948436647,-276322979930479020,50000,0.27980295156194496
1754,553,13,0.5210484282438602,60050920470032938,50000,0.2784426589298878
1755,554,13,0.5225111743595148,2572416172516690264,50000,0.2554083595274159
1756,555,13,0.5294177968304985,-497329984444811808,50000,0.27661381144944147
1757,556,13,0.5112643478033309,4408335526636925936,50000,0.2725757285346793
1758,557,13,0.5507283216887899,17950145716364400,50000,0.28449905432889483
1759,558,13,0.5945150339546458,3269709816826199,50000,0.34888235086003855
1760,559,13,0.5133417897144426,31164034066704000,50000,0.25866753660135855
1761,560,13,0.5465319889885145,-32437899708855819,50000,0.29232335183183605
1762,561,13,0.5851787225769076,-227986969169079305,50000,0.30138830402312067
1763,562,13,0.5489856649107492,-1923434384977238452,50000,0.30358627357848034
1764,563,13,0.5841382006831844,3277759428745326736,50000,0.3206180498277436
1765,564,13,0.5781951766631168,86171952731622744,50000,0.32414210959734086
1766,565,13,0.5736854428385427,5100069466908276520,50000,0.29872784367953026
1767,566,13,0.5960086239927922,830980611247699845,50000,0.3229905324885116
1768,567,13,0.5708867990411807,-143228943346695488,50000,0.31658696150886984
1769,568,13,0.5461178839067147,-8742827475301920,50000,0.32032669417721854
1770,569,13,0.5311678414967225,3731054613022438272,50000,0.2709568087148866
1771,570,13,0.5445537415493553,137626811718565824,50000,0.2918572721961404
1772,571,13,0.5148208591519634,2696638690040186108,50000,0.25672221381547006
1773,572,13,0.5271011519163427,3445298803346400,50000,0.2672102143627071
1774,573,13,0.5328553217972671,60428292048432000,50000,0.28719106960052476
1775,574,13,0.5673473519275759,24298661225230299,50000,0.2895226378237605
1776,575,13,0.5279526525728568,10149698222052480,50000,0.2668051770109517
1777,576,13,0.5561920264184266,2545906580878706496,50000,0.2994305732444169
1778,577,13,0.5261841924103943,47759781069000,50000,0.2784539107777237
1779,578,13,0.5110027598436164,185372839211975163,50000,0.26817234297750236
1780,579,13,0.5130489413134189,57025307487852000,50000,0.2702205766692878
1781,580,13,0.5859883287961838,6641733527629200,50000,0.305258744392071
1782,581,13,0.5641105523552296,696195248503923674,50000,0.2991520787273785
1783,582,13,0.59075951157333,-1737549675872229602,50000,0.3223937019069213
1784,583,13,0.5311495714409354,441773306251200,50000,0.28940141071611525
1785,584,13,0.594758615698722,-2007500959411531380,50000,0.32149155969734683
1786,585,13,0.5716038184431181,37427248966046299,50000,0.2857073432997357
1787,586,13,0.5079447413042675,-86606789139760146,50000,0.2519296571719095
1788,587,13,0.5032010863883725,3902304451903061808,50000,0.25847439138395384
1789,588,13,0.5837288909358787,362571640094402270,50000,0.29243188459885416
1790,589,13,0.5432279697131013,-2645843562015168476,50000,0.29810646941668356
1791,590,13,0.5428516750349156,649340064172800,50000,0.32424489696665554
1792,591,13,0.5953946176590023,65668001574754170,50000,0.3173598867062639
1793,592,13,0.5199496934199886,536062806115200,50000,0.25684347375973654
1794,593,13,0.5506527999069074,877082182655593950,50000,0.28362938187337206
1795,594,13,0.590736629980706,31734733672441800,50000,0.3091493324666771
1796,595,13,0.5137161102838423,37106614507488639,50000,0.2697240895613014
1797,596,13,0.5936862700494896,-150149319608305236,50000,0.3246001448229867
1798,597,13,0.5226375717318061,102363174513600,50000,0.2622582567714035
1799,598,13,0.5544679194076338,75539482023096000,50000,0.284305276392406
1800,599,13,0.5835314799695187,-2045688498890487506,50000,0.2925224287110203
1801,400,15,0.44160233491604983,-357706493476293753,50000,0.2342996327239144
1802,401,15,0.4527163974433297,-24424147453507260,50000,0.23943470813787138
1803,402,15,0.41788247890400065,205000156777580335,50000,0.21075690527060204
1804,403,15,0.42765478601266116,68244629101966920,50000,0.22745526465168667
1805,404,15,0.4870390835215047,681473022524923090,50000,0.25252943558302765
1806,405,15,0.45805658403028504,-743504738640383288,50000,0.22532191722455056
1807,406,15,0.4695067160324456,169014706324514100,50000,0.25523168820271713
1808,407,15,0.4834265974888222,-3500277648831689584,50000,0.24900747814944943
1809,408,15,0.47512493781131915,147815025192149700,50000,0.24232490464641304
1810,409,15,0.46954028815831406,-321385405675116062,50000,0.23629948903254244
1811,410,15,0.4681674572022688,2932360998777264736,50000,0.22717964796295498
1812,411,15,0.43889251439787275,1433304262748816160,50000,0.21865573422013873
1813,412,15,0.42826102306406677,-577815989654952964,50000,0.2062275015705937
1814,413,15,0.4913109814618452,2106149966504826486,50000,0.2503799934811245
1815,414,15,0.4613982085921556,-2097146631483076090,50000,0.234454673066829
1816,415,15,0.40751919863385117,20253336460156800,50000,0.20449415730215834
1817,416,15,0.47652801091092967,1282927956863547490,50000,0.2528481061455832
1818,417,15,0.47879176874846313,-695464385996921528,50000,0.23276303621103012
1819,418,15,0.4904738841812011,715681340445399673,50000,0.2605679862074627
1820,419,15,0.4452363866647423,1211075042486400,50000,0.2344186348353064
1821,420,15,0.4151114604550209,-2311807657274945284,50000,0.2023526197560791
1822,421,15,0.45994871864739334,39936153801852000,50000,0.25802258313916415
1823,422,15,0.4139966592727418,-3763027983326807502,50000,0.20920783745253022
1824,423,15,0.4725413324970227,1185324403561275680,50000,0.2504917147884243
1825,424,15,0.4406078048201819,18273959040708000,50000,0.24291318021316652
1826,425,15,0.45518552577589455,1637290857093625340,50000,0.2364835522274076
1827,426,15,0.47238393642103893,1295234125373805392,50000,0.24697911622917068
1828,427,15,0.40299569128098534,226926767149817468,50000,0.1983191669114
1829,428,15,0.4702410906434842,450142528738606064,50000,0.2649370161216741
1830,429,15,0.40781544095416,4311446827346333160,50000,0.20836870777956396
1831,430,15,0.45359319819462257,-1474324184884045180,50000,0.2302087477637019
1832,431,15,0.4222807548066673,62932085092800,50000,0.22479664990380352
1833,432,15,0.47844991871696446,162143274189364650,50000,0.23678961241239727
1834,433,15,0.42510052882283283,8527301244000,50000,0.2160833623207444
1835,434,15,0.4852226681589227,-804339770697756121,50000,0.24530889241156528
1836,435,15,0.4548543335363654,1220218727711232092,50000,0.23770894930058029
1837,436,15,0.43872234538579746,4305286275880948598,50000,0.22407806261649024
1838,437,15,0.4137745802643386,-327236587783560,50000,0.2057748861628866
1839,438,15,0.4170376496517978,2126056004572640,50000,0.21103271017323572
1840,439,15,0.4749300019638186,-5747711387786837722,50000,0.24433936204427076
1841,440,15,0.4478016486114758,-695702465162668920,50000,0.22711833313762483
1842,441,15,0.4773101791932326,-5065366218029150590,50000,0.24317856093565532
1843,442,15,0.4697033794272897,-794761801462482728,50000,0.2489899664049092
1844,443,15,0.4427350750123524,-4568790130126788704,50000,0.22419836823209197
1845,444,15,0.48244282864823745,-1400044543931261304,50000,0.24517013117976036
1846,445,15,0.42592592823032854,-841328534235089539,50000,0.2069849397029357
1847,446,15,0.4586594819303117,-185824109194240862,50000,0.23462593156433367
1848,447,15,0.4528622087901741,1195175694913200,50000,0.22867160649814589
1849,448,15,0.4622731677562667,1928906444836800,50000,0.2349906740507869
1850,449,15,0.4606064305761575,266231975797038576,50000,0.23663190864717143
1851,450,15,0.44063525326506153,696757036684711802,50000,0.2259116673523587
1852,451,15,0.4815742594346176,-25665807746160429,50000,0.25074892015702294
1853,452,15,0.4517826427864239,26556906883526400,50000,0.2354047539995427
1854,453,15,0.41758104148200265,2739073272135361050,50000,0.218458075317727
1855,454,15,0.42905725296825475,-40590021307102124,50000,0.22627161482521702
1856,455,15,0.4505132957554083,4926952722593329964,50000,0.21897465311287914
1857,456,15,0.41142459405238785,-2195601752575610336,50000,0.2232029481186437
1858,457,15,0.4888581088809151,3333085412383526540,50000,0.25624781823260223
1859,458,15,0.42754234629701854,-3010749969595059680,50000,0.21356087796325318
1860,459,15,0.4072408579007101,-2508246812988173504,50000,0.19842350470091605
1861,460,15,0.4806145261095804,27957471663151800,50000,0.258127500455654
1862,461,15,0.45374389236796897,3839617009951586268,50000,0.23557666653661133
1863,462,15,0.4263064613147195,89473099415063842,50000,0.2065950699118595
1864,463,15,0.4797850961957828,130117686252577530,50000,0.25626108331618774
1865,464,15,0.40502163245641815,-19296709741206040,50000,0.21557689563575816
1866,465,15,0.460131340400932,-5260101250258458012,50000,0.23973189645198148
1867,466,15,0.4601949228100568,-1268495746881827936,50000,0.23233570446864818
1868,467,15,0.42242387335632686,4280334805722477900,50000,0.20620648155301616
1869,468,15,0.49131769771804407,443078131112009280,50000,0.24815524017021198
1870,469,15,0.4464909454746746,-102931669189430086,50000,0.2384536295804012
1871,470,15,0.4461924587687386,903242912972400,50000,0.23652022963781016
1872,471,15,0.4753838330671925,2257400324304841,50000,0.2588052171597429
1873,472,15,0.4778811681424511,3242443994330456032,50000,0.2443260812633382
1874,473,15,0.40770670092679084,-766127503547766361,50000,0.2038630969385993
1875,474,15,0.45059567188907684,810873958271772786,50000,0.22164388689953002
1876,475,15,0.4683371469495757,707373099637822852,50000,0.23955591456365188
1877,476,15,0.4038097054854348,-3373127569825052852,50000,0.20394170777147763
1878,477,15,0.42734503489953346,58973243580028918,50000,0.21937324254616766
1879,478,15,0.4912276481380686,1918129302342967410,50000,0.266997272097153
1880,479,15,0.48025340483482415,293392801296000,50000,0.25540463274163955
1881,480,15,0.40244696709633254,-35817181958039160,50000,0.20244961909708004
1882,481,15,0.47420805869080496,22783588852752000,50000,0.23050730294014865
1883,482,15,0.45425129638320916,235106763560903504,50000,0.219794407168995
1884,483,15,0.48105573181384453,1508166308297616688,50000,0.2517179326734176
1885,484,15,0.4705128192458564,-5958794122247355678,50000,0.28182006810773336
1886,485,15,0.40497391791016474,-814998152240172968,50000,0.20454822619404
1887,486,15,0.42113589244332594,-7468301773630201512,50000,0.21509573809808816
1888,487,15,0.4800495756080223,2187262628395379362,50000,0.24651043587680077
1889,488,15,0.42841169946009106,-1276741446101074616,50000,0.2327271087090899
1890,489,15,0.4424077558136167,4139131190331492548,50000,0.23842943639336656
1891,490,15,0.4239089831599055,4618996306668889954,50000,0.21171387587249477
1892,491,15,0.4030563654543184,241483899875449672,50000,0.20161754870274787
1893,492,15,0.4150548508128117,17821452135607119,50000,0.21548090263658795
1894,493,15,0.4377865378241544,1403592105887426753,50000,0.21920499155877635
1895,494,15,0.4868763660845423,-833063171833378920,50000,0.23781450962904035
1896,495,15,0.4790436999649005,4895263605398400,50000,0.24561089310859224
1897,496,15,0.45921775621891103,-4517131970724244426,50000,0.24386104643595397
1898,497,15,0.48317898941167686,4539768245126672572,50000,0.22689029286194928
1899,498,15,0.40758617445106243,-480488957887263832,50000,0.21024672485695592
1900,499,15,0.41058550962996915,231622085188902626,50000,0.20333034356054067
1901,200,15,0.2511995662131552,18592648598056133,50000,0.12356660459943992
1902,201,15,0.29368996426526284,889910971673162456,50000,0.14658657058693159
1903,202,15,0.25926922007904385,-859960690905476161,50000,0.12595138803953843
1904,203,15,0.27620183539665444,13177414904782916,50000,0.14129690653790877
1905,204,15,0.2840692968085254,22932731277670407,50000,0.13505007340580133
1906,205,15,0.20285783211091324,1145306824760504179,50000,0.09588961114480402
1907,206,15,0.21113403433303668,192975251186718000,50000,0.0932313326891272
1908,207,15,0.2245959932279117,-122740452480568100,50000,0.11275989450725829
1909,208,15,0.24108224911260484,-1778200859433666408,50000,0.12074168755966576
1910,209,15,0.26296741305644017,-816087081949391938,50000,0.13187526663380128
1911,210,15,0.20695287299623732,120263977831724966,50000,0.10190093723260317
1912,211,15,0.2484602656911301,681318093456000,50000,0.12391006595399703
1913,212,15,0.28110435042731174,-192647995772748668,50000,0.1321092223824617
1914,213,15,0.2328858563331568,-708829269866680186,50000,0.11272328706598901
1915,214,15,0.2173979450903475,-262430682969083354,50000,0.10738259189197578
1916,215,15,0.2012015076489755,1491669448379476384,50000,0.10122756914743568
1917,216,15,0.2689782741728749,918936190724975794,50000,0.1302590896372323
1918,217,15,0.25528124776811917,-798168561033042480,50000,0.1304259248338452
1919,218,15,0.20971091328541755,-3278698588805640,50000,0.10400874210341599
1920,219,15,0.251845538544641,414936592278280249,50000,0.1158060208348412
1921,220,15,0.23222281931223163,658883011545138440,50000,0.11066548409649317
1922,221,15,0.2931539282144249,501885537023869624,50000,0.14782945109095944
1923,222,15,0.2616737941594854,-213102927351097542,50000,0.12690450411048868
1924,223,15,0.20703787343036112,830364822729842290,50000,0.09827247266486451
1925,224,15,0.20703731236851913,-12589581963945980,50000,0.09889394756701367
1926,225,15,0.2723010208704179,-978847253270211232,50000,0.13331194303568028
1927,226,15,0.24388721541911756,-900192726638692206,50000,0.12021352979870153
1928,227,15,0.2818776556320246,-743430991730061294,50000,0.13923855285633202
1929,228,15,0.221250541461528,-269972720788011361,50000,0.10536402306790163
1930,229,15,0.29194791121233915,35083906526872980,50000,0.14829982397405936
1931,230,15,0.21822923414205345,94602057265367520,50000,0.10322088603004596
1932,231,15,0.2528006635933216,-1358015375074468140,50000,0.12356646924669433
1933,232,15,0.22252270855948325,-3687579605989887736,50000,0.10664874078378218
1934,233,15,0.22333841915591637,81374466647073600,50000,0.10540207863915896
1935,234,15,0.27063306070567505,2879000298331570622,50000,0.13305522892243127
1936,235,15,0.29130852161570997,400381722659022251,50000,0.14820091859554174
1937,236,15,0.250414144864189,-301411848348232440,50000,0.11799673381823376
1938,237,15,0.26432321102093825,35545239503320741,50000,0.12673932587540793
1939,238,15,0.2702487938037557,184571579039400495,50000,0.12303967478627295
1940,239,15,0.284107433577448,-2864487558914573366,50000,0.14225726156058233
1941,240,15,0.23021302985938555,1100366046211199360,50000,0.11286714940632804
1942,241,15,0.23886838989494324,-1630977772927994304,50000,0.11798817723086327
1943,242,15,0.21989478638779228,-2370348559637388144,50000,0.10546522561126374
1944,243,15,0.23346476675340272,-967292367223115424,50000,0.12098719163208686
1945,244,15,0.2274516644462322,-1323944884263598464,50000,0.10601774543006208
1946,245,15,0.24546545273532352,32822456905583496,50000,0.12435110274046647
1947,246,15,0.27552390852955505,977019176515061528,50000,0.127014263021811
1948,247,15,0.27448635872818605,2744164638366053640,50000,0.12971072535442005
1949,248,15,0.2034957573349184,-53317027733189880,50000,0.10013745979554207
1950,249,15,0.2565012342542139,-182377568818853771,50000,0.11589162926818551
1951,250,15,0.26948666956241546,3424533210072502680,50000,0.12552892329561383
1952,251,15,0.2614609260026767,-463884585498675932,50000,0.12437465413795318
1953,252,15,0.28971057548337864,266985238119368014,50000,0.14539869420061444
1954,253,15,0.20609657787583271,-4220933302757903196,50000,0.09894649104159671
1955,254,15,0.2305578966248484,3405335441508000,50000,0.10199766718984889
1956,255,15,0.24087157394595166,-146846684844579720,50000,0.11885627509077351
1957,256,15,0.2906478026688467,221040289131262731,50000,0.15126913292282393
1958,257,15,0.2904986870893498,41285696550289482,50000,0.15061946448547137
1959,258,15,0.2726863763733881,3993376479332653044,50000,0.1338432143126058
1960,259,15,0.27844076293392733,8057355768000,50000,0.1377722724189122
1961,260,15,0.22100371691331785,164732773876863952,50000,0.1056057126105585
1962,261,15,0.27090300798897604,1899818046867018560,50000,0.12150437228777476
1963,262,15,0.2472290139857652,1959919147771200,50000,0.12282658733812148
1964,263,15,0.2601864861600547,-187076038722764457,50000,0.1283022650210646
1965,264,15,0.2935207764370453,-364699539778279109,50000,0.14276378650096924
