Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1642,841,7,0.8148285686273105,2039816088000,50000,2.3350044775481176
1643,842,7,0.8681587652792625,2049558093000,50000,1.9418133488892129
1644,843,7,0.8738314817409293,231260400,50000,2.198721729918159
1645,844,7,0.8971165453280839,1575756000,50000,2.180870601814969
1646,845,7,0.8347461035678645,4240308596480,50000,2.127035738690796
1647,846,7,0.8159283732053848,104438193000,50000,2.3286563052206204
1648,847,7,0.8074526801138602,21528507000,50000,2.2641670270787446
1649,848,7,0.8545874072659934,2980602623700,50000,2.1154622213324172
1650,849,7,0.893045913509703,10666546800,50000,2.2946687757309667
1651,850,7,0.8054825045084786,17681463800,50000,2.2637765297107344
1652,851,7,0.8165387919531414,55832172000,50000,2.290894487749353
1653,852,7,0.8885257070971356,37837800,50000,2.600913017895377
1654,853,7,0.8538396984666895,2281100283000,50000,2.2600776894574692
1655,854,7,0.8938300502721028,59908812600,50000,2.398811866188429
1656,855,7,0.8552611213204144,334784349900,50000,2.223346985258879
1657,856,7,0.8472761784020549,380933275800,50000,2.196516418709221
1658,857,7,0.8470810554364504,11330397728000,50000,1.8021618409572695
1659,858,7,0.83529088236263,143476502400,50000,1.9647542035986127
1660,859,7,0.805392971150734,232191193500,50000,2.299023694577068
1661,860,7,0.8248323996750769,1695909600,50000,2.0831850411120043
1662,861,7,0.8645226084929409,1132646040,50000,2.2814257406396488
1663,862,7,0.8942416122731544,129427200,50000,2.4342069650080917
1664,863,7,0.8358667155993569,926001817200,50000,2.152024581494516
1665,864,7,0.8474017454544904,162356407200,50000,1.7191308146264546
1666,865,7,0.8874571105756878,14698872720000,50000,1.6351498170548646
1667,866,7,0.8553017789955135,15604041600,50000,2.10783032670071
1668,867,7,0.865261982232162,13075986000,50000,2.172564208748798
1669,868,7,0.8525308153578358,5541181800,50000,2.437939245334752
1670,869,7,0.8976344131360312,1391082058800,50000,1.95595433598146
1671,870,7,0.8599931576809875,23521002120,50000,2.0768563572484475
1672,871,7,0.8164206500449998,884121982543800,50000,2.086725902571457
1673,872,7,0.895239022767402,9176914500,50000,2.307805337292837
1674,873,7,0.8066455851964786,17004981000,50000,2.4338040073550893
1675,874,7,0.8149871478768598,434880131400,50000,2.303685292309222
1676,875,7,0.8887911531919073,26485430400,50000,2.216843073746986
1677,876,7,0.8644976694160198,120998952360,50000,2.607548035326077
1678,877,7,0.8934410958821057,6333703200,50000,1.9749309879892698
1679,878,7,0.8171078593607413,1054473420000,50000,1.6772940670224998
1680,879,7,0.8160511739119987,279639360,50000,2.3832422069692356
1681,880,7,0.8671614046525811,67898072180400,50000,1.6060191520715388
1682,881,7,0.852884745657404,14223998880,50000,2.416512654378835
1683,882,7,0.8267085469357978,513692926200,50000,2.0677286685684004
1684,883,7,0.8525882228915316,2789740800,50000,2.1870289212120975
1685,884,7,0.8349276059730851,11107026840,50000,2.362981603707096
1686,885,7,0.8342556530018581,19008872599500,50000,2.452530390836398
1687,886,7,0.8061714939205452,10230783763200,50000,1.976427678927976
1688,887,7,0.8846200203448824,78792345450,50000,2.4873807585843877
1689,888,7,0.8028269736442348,1724738400,50000,2.222288324985134
1690,889,7,0.8256407977022402,14609185500,50000,2.189671496264211
1691,890,7,0.8148786284045095,10031805215040,50000,2.0905085620364234
1692,891,7,0.8830052443334522,2352596400,50000,2.2620920357064893
1693,892,7,0.8556873437060245,92770500022200,50000,1.7073675200521696
1694,893,7,0.8261979885929092,29875396320,50000,2.1347845726708696
1695,894,7,0.8022373254670464,1228684022280,50000,2.229898392136166
1696,895,7,0.852302427407241,9540731200,50000,2.4519480897245374
1697,896,7,0.8371633416060033,630423945419520,50000,1.5184081981635975
1698,897,7,0.8059071377612887,21102933918000,50000,2.094869524365153
1699,898,7,0.856340253740004,38022621000,50000,2.063303151173527
1700,899,7,0.8670232466986212,2875871644800,50000,2.2063224057299067
1701,500,13,0.578661698190392,7937404487712000,50000,2.2291162599214704
1702,501,13,0.5827797260486475,143624682965208244,50000,2.1187052012232317
1703,502,13,0.542655406941122,-2789233931492351600,50000,2.184665844627122
1704,503,13,0.5424391059937732,-1384308859359167119,50000,2.161869011481873
1705,504,13,0.5810940362642824,-409340583452966332,50000,2.2702586136441845
1706,505,13,0.532263776649563,-3550989910519984580,50000,2.2114308896248454
1707,506,13,0.5930799710320711,-112072738193088549,50000,2.2076203624009336
1708,507,13,0.5737408710652702,676440594492379593,50000,1.9413064662988828
1709,508,13,0.5103044736124627,4567645948433400,50000,2.0434680281548347
1710,509,13,0.5099672690890186,-1638499600913843880,50000,2.0021663851934663
1711,510,13,0.5516147440231964,2365918167412800,50000,2.1528925850820997
1712,511,13,0.5503067693599513,-2575974656608850440,50000,2.0703241654415288
1713,512,13,0.5665686685946795,4120647514325924270,50000,2.1430472073805737
1714,513,13,0.539463964053777,7358853726459806700,50000,2.1628699099322635
1715,514,13,0.5828508721468684,1006691090605200,50000,2.160177938923515
1716,515,13,0.5939947934091461,-367334279451903534,50000,2.0024316449503736
1717,516,13,0.5027933404582561,73880639538621300,50000,2.0057875594146344
1718,517,13,0.5239131603088041,249630207436209600,50000,1.7789545238821796
1719,518,13,0.5928057332640384,39429668678400,50000,1.8519289589519332
1720,519,13,0.5629518190791719,534526461799079337,50000,2.154050122917473
1721,520,13,0.5040758412281768,652591817406187816,50000,1.6647907059904017
1722,521,13,0.5032370829967143,-155831132911834408,50000,1.9830387867220847
1723,522,13,0.5695626084984341,54343677647259000,50000,2.2013298966350594
1724,523,13,0.5247760019874185,7159157033209983264,50000,2.1783994181627775
1725,524,13,0.5268481729608263,2582718083946000,50000,2.1588622405868074
1726,525,13,0.5403259615342313,492966684935518692,50000,2.0694828117765494
1727,526,13,0.5069631137061044,3675254589432462740,50000,1.9208700354689414
1728,527,13,0.565085696871251,-1652346132934318908,50000,2.2917988993315292
1729,528,13,0.5734904944683171,3021802669197392828,50000,1.9445031970668518
1730,529,13,0.5870025221602635,45357347363281200,50000,2.103526521989903
1731,530,13,0.5213114866879647,-32688514162930200,50000,1.9901662341187738
1732,531,13,0.5177475616392914,7237602246065729890,50000,1.890839322458678
1733,532,13,0.5320978458657927,-4551916132193740832,50000,2.111886695789917
1734,533,13,0.5478046955073046,-687451449018076782,50000,2.250245270876798
1735,534,13,0.5393866628241071,173392738989043076,50000,1.833278225210543
1736,535,13,0.5477727975870132,3155281612282800,50000,2.224790572128996
1737,536,13,0.5205846522297254,1509937310416827084,50000,1.8334763186178202
1738,537,13,0.5094614422335468,2294142048643052396,50000,2.0214732020656228
1739,538,13,0.5541398059296743,705153527405077848,50000,1.9859450187723777
1740,539,13,0.57173044772799,3298574582503200,50000,2.280405232657883
1741,540,13,0.5392299239965206,747065096089139100,50000,2.026572806221675
1742,541,13,0.5025571936983984,524527590416923728,50000,1.6376924115916938
1743,542,13,0.5533605559240384,13915158102125280,50000,2.18325616769244
1744,543,13,0.5915069522351918,608742485443285680,50000,2.2652859379727377
1745,544,13,0.5918505960878522,4395014128146965110,50000,2.368660204788696
1746,545,13,0.517179371251571,-4032556193249622128,50000,2.236549154732649
1747,546,13,0.5140247993655657,7500576283200,50000,1.781993841966937
1748,547,13,0.5137237585125601,-251342564783517091,50000,2.120162127166776
1749,548,13,0.5806787232729839,-1285991023912846480,50000,2.2778987147559917
1750,549,13,0.574779835472793,-78228001425445312,50000,1.983177399269832
1751,550,13,0.5801930927740389,77623860335829570,50000,1.9042786383170178
1752,551,13,0.5558540766906632,575585228539871550,50000,2.2549094466223334
1753,552,13,0.5231233948436647,-276322979930479020,50000,2.156408354511309
1754,553,13,0.5210484282438602,60050920470032938,50000,2.1971028201541833
1755,554,13,0.5225111743595148,2572416172516690264,50000,2.1893850402020583
1756,555,13,0.5294177968304985,-497329984444811808,50000,2.1344098166959347
1757,556,13,0.5112643478033309,4408335526636925936,50000,1.989425523755786
1758,557,13,0.5507283216887899,17950145716364400,50000,2.143414958820086
1759,558,13,0.5945150339546458,3269709816826199,50000,1.8508669407417337
1760,559,13,0.5133417897144426,31164034066704000,50000,2.009635567303558
1761,560,13,0.5465319889885145,-32437899708855819,50000,2.2932168700050304
1762,561,13,0.5851787225769076,-227986969169079305,50000,2.1313572711713547
1763,562,13,0.5489856649107492,-1923434384977238452,50000,2.075489712550194
1764,563,13,0.5841382006831844,3277759428745326736,50000,1.7932984632751074
1765,564,13,0.5781951766631168,86171952731622744,50000,2.1712826993394825
1766,565,13,0.5736854428385427,5100069466908276520,50000,1.8815797444317828
1767,566,13,0.5960086239927922,830980611247699845,50000,1.8598656802515532
1768,567,13,0.5708867990411807,-143228943346695488,50000,2.2258139143191116
1769,568,13,0.5461178839067147,-8742827475301920,50000,1.534941537223593
1770,569,13,0.5311678414967225,3731054613022438272,50000,2.064153969832634
1771,570,13,0.5445537415493553,137626811718565824,50000,2.034231319955737
1772,571,13,0.5148208591519634,2696638690040186108,50000,1.942096791159077
1773,572,13,0.5271011519163427,3445298803346400,50000,2.252832810302363
1774,573,13,0.5328553217972671,60428292048432000,50000,2.2205585168277913
1775,574,13,0.5673473519275759,24298661225230299,50000,2.1684577241198877
1776,575,13,0.5279526525728568,10149698222052480,50000,2.0409350502398262
1777,576,13,0.5561920264184266,2545906580878706496,50000,2.1276231639572227
1778,577,13,0.5261841924103943,47759781069000,50000,2.0659347329996693
1779,578,13,0.5110027598436164,185372839211975163,50000,1.9678717863235766
1780,579,13,0.5130489413134189,57025307487852000,50000,2.08487620099916
1781,580,13,0.5859883287961838,6641733527629200,50000,2.134078665438116
1782,581,13,0.5641105523552296,696195248503923674,50000,2.121159786508286
1783,582,13,0.59075951157333,-1737549675872229602,50000,2.266833660228696
1784,583,13,0.5311495714409354,441773306251200,50000,2.123051249850827
1785,584,13,0.594758615698722,-2007500959411531380,50000,2.243053154512778
1786,585,13,0.5716038184431181,37427248966046299,50000,2.0522373749264577
1787,586,13,0.5079447413042675,-86606789139760146,50000,2.1653583846863675
1788,587,13,0.5032010863883725,3902304451903061808,50000,1.9109175782678156
1789,588,13,0.5837288909358787,362571640094402270,50000,2.0629673342656734
1790,589,13,0.5432279697131013,-2645843562015168476,50000,2.041256712777983
1791,590,13,0.5428516750349156,649340064172800,50000,1.9480277627840255
1792,591,13,0.5953946176590023,65668001574754170,50000,2.353602382150098
1793,592,13,0.5199496934199886,536062806115200,50000,2.0691712517262806
1794,593,13,0.5506527999069074,877082182655593950,50000,2.137241837353329
1795,594,13,0.590736629980706,31734733672441800,50000,2.287284514576911
1796,595,13,0.5137161102838423,37106614507488639,50000,1.957394168362652
1797,596,13,0.5936862700494896,-150149319608305236,50000,1.9827195252233307
1798,597,13,0.5226375717318061,102363174513600,50000,2.1116372455751984
1799,598,13,0.5544679194076338,75539482023096000,50000,1.910120434593246
1800,599,13,0.5835314799695187,-2045688498890487506,50000,2.310567621688081
1801,400,15,0.44160233491604983,-357706493476293753,50000,1.891308045944906
1802,401,15,0.4527163974433297,-24424147453507260,50000,1.8614356435647403
1803,402,15,0.41788247890400065,205000156777580335,50000,1.8943175175998619
1804,403,15,0.42765478601266116,68244629101966920,50000,1.8010558573124484
1805,404,15,0.4870390835215047,681473022524923090,50000,2.045801499767299
1806,405,15,0.45805658403028504,-743504738640383288,50000,1.9078910143255308
1807,406,15,0.4695067160324456,169014706324514100,50000,1.8862066603199692
1808,407,15,0.4834265974888222,-3500277648831689584,50000,2.117652527484548
1809,408,15,0.47512493781131915,147815025192149700,50000,1.970237315398013
1810,409,15,0.46954028815831406,-321385405675116062,50000,1.8263837670110992
1811,410,15,0.4681674572022688,2932360998777264736,50000,2.062971496681805
1812,411,15,0.43889251439787275,1433304262748816160,50000,1.9779224553752817
1813,412,15,0.42826102306406677,-577815989654952964,50000,1.7601977803688924
1814,413,15,0.4913109814618452,2106149966504826486,50000,2.0517795935748167
1815,414,15,0.4613982085921556,-2097146631483076090,50000,1.90538582328422
1816,415,15,0.40751919863385117,20253336460156800,50000,1.802122617534678
1817,416,15,0.47652801091092967,1282927956863547490,50000,1.9364148064050335
1818,417,15,0.47879176874846313,-695464385996921528,50000,2.039224346468686
1819,418,15,0.4904738841812011,715681340445399673,50000,1.951421892392039
1820,419,15,0.4452363866647423,1211075042486400,50000,1.7680511651732727
1821,420,15,0.4151114604550209,-2311807657274945284,50000,1.638659240202349
1822,421,15,0.45994871864739334,39936153801852000,50000,1.9675469351945483
1823,422,15,0.4139966592727418,-3763027983326807502,50000,1.7355070077082406
1824,423,15,0.4725413324970227,1185324403561275680,50000,1.7930370331618533
1825,424,15,0.4406078048201819,18273959040708000,50000,1.8235119825798776
1826,425,15,0.45518552577589455,1637290857093625340,50000,1.846316289232614
1827,426,15,0.47238393642103893,1295234125373805392,50000,1.8270793068812228
1828,427,15,0.40299569128098534,226926767149817468,50000,1.4905402427501258
1829,428,15,0.4702410906434842,450142528738606064,50000,1.8722766548335699
1830,429,15,0.40781544095416,4311446827346333160,50000,1.9108318314137476
1831,430,15,0.45359319819462257,-1474324184884045180,50000,1.97717973166764
1832,431,15,0.4222807548066673,62932085092800,50000,1.7853065586476982
1833,432,15,0.47844991871696446,162143274189364650,50000,1.8213985340229235
1834,433,15,0.42510052882283283,8527301244000,50000,1.8072701898018178
1835,434,15,0.4852226681589227,-804339770697756121,50000,1.743213138436029
1836,435,15,0.4548543335363654,1220218727711232092,50000,1.8743373691497003
1837,436,15,0.43872234538579746,4305286275880948598,50000,1.8845615775613256
1838,437,15,0.4137745802643386,-327236587783560,50000,1.8354851608940048
1839,438,15,0.4170376496517978,2126056004572640,50000,1.8278541255425749
1840,439,15,0.4749300019638186,-5747711387786837722,50000,1.9607444458208296
1841,440,15,0.4478016486114758,-695702465162668920,50000,2.029234677426657
1842,441,15,0.4773101791932326,-5065366218029150590,50000,1.9676737881701585
1843,442,15,0.4697033794272897,-794761801462482728,50000,2.0066323928452787
1844,443,15,0.4427350750123524,-4568790130126788704,50000,1.9819469472427687
1845,444,15,0.48244282864823745,-1400044543931261304,50000,2.0575246599846926
1846,445,15,0.42592592823032854,-841328534235089539,50000,1.8181336490761986
1847,446,15,0.4586594819303117,-185824109194240862,50000,1.969058652000029
1848,447,15,0.4528622087901741,1195175694913200,50000,1.888111074401383
1849,448,15,0.4622731677562667,1928906444836800,50000,2.0747724013537647
1850,449,15,0.4606064305761575,266231975797038576,50000,2.0630411212199316
1851,450,15,0.44063525326506153,696757036684711802,50000,1.9023609539826947
1852,451,15,0.4815742594346176,-25665807746160429,50000,1.8625936553847346
1853,452,15,0.4517826427864239,26556906883526400,50000,1.7689060164339125
1854,453,15,0.41758104148200265,2739073272135361050,50000,1.8276051257068586
1855,454,15,0.42905725296825475,-40590021307102124,50000,1.793303238014975
1856,455,15,0.4505132957554083,4926952722593329964,50000,1.8629291639698182
1857,456,15,0.41142459405238785,-2195601752575610336,50000,1.6985268505397588
1858,457,15,0.4888581088809151,3333085412383526540,50000,2.085458730196619
1859,458,15,0.42754234629701854,-3010749969595059680,50000,1.9309768359755297
1860,459,15,0.4072408579007101,-2508246812988173504,50000,1.8726346525752524
1861,460,15,0.4806145261095804,27957471663151800,50000,1.986153689860881
1862,461,15,0.45374389236796897,3839617009951586268,50000,1.9290483250477426
1863,462,15,0.4263064613147195,89473099415063842,50000,1.843509373597689
1864,463,15,0.4797850961957828,130117686252577530,50000,1.9926876673335558
1865,464,15,0.40502163245641815,-19296709741206040,50000,1.9156040567175956
1866,465,15,0.460131340400932,-5260101250258458012,50000,1.9607557803052162
1867,466,15,0.4601949228100568,-1268495746881827936,50000,2.01259142300891
1868,467,15,0.42242387335632686,4280334805722477900,50000,1.7642918397690162
1869,468,15,0.49131769771804407,443078131112009280,50000,2.1603880721159796
1870,469,15,0.4464909454746746,-102931669189430086,50000,1.836915520923514
1871,470,15,0.4461924587687386,903242912972400,50000,1.841607170961096
1872,471,15,0.4753838330671925,2257400324304841,50000,1.876312344922718
1873,472,15,0.4778811681424511,3242443994330456032,50000,2.1003578972048005
1874,473,15,0.40770670092679084,-766127503547766361,50000,1.7546165531891211
1875,474,15,0.45059567188907684,810873958271772786,50000,1.8667194789916806
1876,475,15,0.4683371469495757,707373099637822852,50000,2.07018010116966
1877,476,15,0.4038097054854348,-3373127569825052852,50000,1.7477825590105043
1878,477,15,0.42734503489953346,58973243580028918,50000,1.8274937198529628
1879,478,15,0.4912276481380686,1918129302342967410,50000,2.098996626989212
1880,479,15,0.48025340483482415,293392801296000,50000,1.9125781501726191
1881,480,15,0.40244696709633254,-35817181958039160,50000,1.7043724150565343
1882,481,15,0.47420805869080496,22783588852752000,50000,1.9577205774435231
1883,482,15,0.45425129638320916,235106763560903504,50000,1.9030645334352136
1884,483,15,0.48105573181384453,1508166308297616688,50000,1.9557000873515231
1885,484,15,0.4705128192458564,-5958794122247355678,50000,1.9818869916380986
1886,485,15,0.40497391791016474,-814998152240172968,50000,1.8433978817918197
1887,486,15,0.42113589244332594,-7468301773630201512,50000,1.7949256866416827
1888,487,15,0.4800495756080223,2187262628395379362,50000,1.971992439892864
1889,488,15,0.42841169946009106,-1276741446101074616,50000,1.6829033324963127
1890,489,15,0.4424077558136167,4139131190331492548,50000,1.7985768852887096
1891,490,15,0.4239089831599055,4618996306668889954,50000,1.5779939002466696
1892,491,15,0.4030563654543184,241483899875449672,50000,1.807245678792859
1893,492,15,0.4150548508128117,17821452135607119,50000,1.86377396802071
1894,493,15,0.4377865378241544,1403592105887426753,50000,1.936359148884471
1895,494,15,0.4868763660845423,-833063171833378920,50000,2.070342272978689
1896,495,15,0.4790436999649005,4895263605398400,50000,1.990979906389754
1897,496,15,0.45921775621891103,-4517131970724244426,50000,2.0239545035210122
1898,497,15,0.48317898941167686,4539768245126672572,50000,1.554511430972528
1899,498,15,0.40758617445106243,-480488957887263832,50000,1.826986694966911
1900,499,15,0.41058550962996915,231622085188902626,50000,1.7360944329999437
1901,200,15,0.2511995662131552,18592648598056133,50000,1.2419317570798944
1902,201,15,0.29368996426526284,889910971673162456,50000,1.3936999999611497
1903,202,15,0.25926922007904385,-859960690905476161,50000,1.3087394624527044
1904,203,15,0.27620183539665444,13177414904782916,50000,1.0681362584213647
1905,204,15,0.2840692968085254,22932731277670407,50000,1.2375922415160665
1906,205,15,0.20285783211091324,1145306824760504179,50000,1.0774781241025473
1907,206,15,0.21113403433303668,192975251186718000,50000,1.0723806011985688
1908,207,15,0.2245959932279117,-122740452480568100,50000,1.045470569077921
1909,208,15,0.24108224911260484,-1778200859433666408,50000,1.024393723231303
1910,209,15,0.26296741305644017,-816087081949391938,50000,1.1491600621561613
1911,210,15,0.20695287299623732,120263977831724966,50000,1.0245995075052705
1912,211,15,0.2484602656911301,681318093456000,50000,1.1927624737781763
1913,212,15,0.28110435042731174,-192647995772748668,50000,1.3004311873757355
1914,213,15,0.2328858563331568,-708829269866680186,50000,1.1292649697116999
1915,214,15,0.2173979450903475,-262430682969083354,50000,1.1322775282594442
1916,215,15,0.2012015076489755,1491669448379476384,50000,1.0028493699912595
1917,216,15,0.2689782741728749,918936190724975794,50000,1.2792541934598074
1918,217,15,0.25528124776811917,-798168561033042480,50000,1.2156224019168864
1919,218,15,0.20971091328541755,-3278698588805640,50000,1.0675923287634697
1920,219,15,0.251845538544641,414936592278280249,50000,1.2892007965501975
1921,220,15,0.23222281931223163,658883011545138440,50000,1.20797417097357
1922,221,15,0.2931539282144249,501885537023869624,50000,1.316678926838666
1923,222,15,0.2616737941594854,-213102927351097542,50000,1.330582177336489
1924,223,15,0.20703787343036112,830364822729842290,50000,1.0186641109356875
1925,224,15,0.20703731236851913,-12589581963945980,50000,1.0578853257579892
1926,225,15,0.2723010208704179,-978847253270211232,50000,1.2878282770266523
1927,226,15,0.24388721541911756,-900192726638692206,50000,1.0525641731045352
1928,227,15,0.2818776556320246,-743430991730061294,50000,1.256651877151241
1929,228,15,0.221250541461528,-269972720788011361,50000,1.125578352091479
1930,229,15,0.29194791121233915,35083906526872980,50000,1.3055008077190657
1931,230,15,0.21822923414205345,94602057265367520,50000,1.0768862490100797
1932,231,15,0.2528006635933216,-1358015375074468140,50000,1.2503289278221201
1933,232,15,0.22252270855948325,-3687579605989887736,50000,1.0799851553981619
1934,233,15,0.22333841915591637,81374466647073600,50000,1.1518581821717102
1935,234,15,0.27063306070567505,2879000298331570622,50000,1.2242819787447932
1936,235,15,0.29130852161570997,400381722659022251,50000,1.439164725880836
1937,236,15,0.250414144864189,-301411848348232440,50000,1.1561485142449928
1938,237,15,0.26432321102093825,35545239503320741,50000,1.026685414174605
1939,238,15,0.2702487938037557,184571579039400495,50000,1.363046383964351
1940,239,15,0.284107433577448,-2864487558914573366,50000,1.2056417593203705
1941,240,15,0.23021302985938555,1100366046211199360,50000,1.2036786209666814
1942,241,15,0.23886838989494324,-1630977772927994304,50000,1.2027945516290697
1943,242,15,0.21989478638779228,-2370348559637388144,50000,1.1323621414613276
1944,243,15,0.23346476675340272,-967292367223115424,50000,1.0387071846756148
1945,244,15,0.2274516644462322,-1323944884263598464,50000,1.0527165750199958
1946,245,15,0.24546545273532352,32822456905583496,50000,1.0558789221802567
1947,246,15,0.27552390852955505,977019176515061528,50000,1.367770922836837
1948,247,15,0.27448635872818605,2744164638366053640,50000,1.3577974830230264
1949,248,15,0.2034957573349184,-53317027733189880,50000,1.0384472276557868
1950,249,15,0.2565012342542139,-182377568818853771,50000,1.1940582132974642
1951,250,15,0.26948666956241546,3424533210072502680,50000,1.1467499329197377
1952,251,15,0.2614609260026767,-463884585498675932,50000,1.258607216227919
1953,252,15,0.28971057548337864,266985238119368014,50000,1.4062338107571033
1954,253,15,0.20609657787583271,-4220933302757903196,50000,1.063963999253964
1955,254,15,0.2305578966248484,3405335441508000,50000,1.1513395446649672
1956,255,15,0.24087157394595166,-146846684844579720,50000,1.2226799260545282
1957,256,15,0.2906478026688467,221040289131262731,50000,1.460646559421457
1958,257,15,0.2904986870893498,41285696550289482,50000,1.3923644965237252
1959,258,15,0.2726863763733881,3993376479332653044,50000,1.3281817454832725
1960,259,15,0.27844076293392733,8057355768000,50000,1.3267906049838925
1961,260,15,0.22100371691331785,164732773876863952,50000,1.1614601127010002
1962,261,15,0.27090300798897604,1899818046867018560,50000,1.3550543499458974
1963,262,15,0.2472290139857652,1959919147771200,50000,1.2222755332397595
1964,263,15,0.2601864861600547,-187076038722764457,50000,1.2688744749664753
1965,264,15,0.2935207764370453,-364699539778279109,50000,1.3591425786320483
1966,265,15,0.2710821225476352,-922338432174194352,50000,1.2756562001073137
1967,266,15,0.2503949668022573,-7731859972667466762,50000,1.19450178076344
1968,267,15,0.28702482901470877,2619441189565200,50000,1.3573438607594217
1969,268,15,0.29069198949906405,16986519546796800,50000,1.3095424303047059
1970,269,15,0.23110737832964873,2283623856680713708,50000,1.0872749734284881
1971,270,15,0.2053245421784397,58437632736000,50000,1.0175167160340461
1972,271,15,0.2110527125634492,4067820717639849824,50000,1.0637272329948413
1973,272,15,0.2796641028083754,25416005978563200,50000,1.3160391441854637
1974,273,15,0.22663573892350478,1312169384650330068,50000,1.1328352310645537
1975,274,15,0.24565319142947648,1279448494310651744,50000,1.187398178858
1976,275,15,0.24309464017245594,-3784762639773071836,50000,1.2129769657091722
1977,276,15,0.2500244165710286,2434113183287928456,50000,1.1886126793721115
1978,277,15,0.28422446040470506,2012608670381685536,50000,1.3483110458974226
1979,278,15,0.22208984163233142,-540433721101655404,50000,1.1135019923411715
1980,279,15,0.2232849060775345,-3072620579997615280,50000,0.9993053446596398
1981,280,15,0.26066502312335516,-20749819905107555,50000,1.2114831796764363
1982,281,15,0.255062111667109,30984515059898400,50000,1.2753023066885343
1983,282,15,0.2791795330031798,23960934127975320,50000,1.338482544441008
1984,283,15,0.2819322705994599,-52842399914636640,50000,1.3361916651397627
1985,284,15,0.23551010419777857,-23435190584324460,50000,1.1460459607850608
1986,285,15,0.21796347355829324,-1129331680463996584,50000,1.1236880607347206
1987,286,15,0.26992492014928804,-2214045140723203265,50000,1.3528964044693912
1988,287,15,0.20156419731529648,-66154031063022294,50000,1.0576296928885025
1989,288,15,0.2750391891897537,-345266581992376316,50000,1.3332158537872512
1990,289,15,0.24853752543144103,2096501196553100740,50000,1.2116031323281296
1991,290,15,0.21828447301114765,-750933399338639793,50000,1.0501795309527255
1992,291,15,0.26040754246482445,-1628366384962918086,50000,1.2902870151441088
1993,292,15,0.2496495783063254,-4467751383340094324,50000,1.2029638005854688
1994,293,15,0.21895015338011314,-37060853331149952,50000,1.112040902221149
1995,294,15,0.2824774687782186,7629013144304151260,50000,1.228351313126646
1996,295,15,0.20125770463094675,4114181969210122420,50000,1.0587626102012333
1997,296,15,0.21710927089200455,3126131415859067320,50000,1.0226406685452702
1998,297,15,0.22884904269024706,2482070120502330176,50000,1.2134833170007204
1999,298,15,0.24538487573977397,517569634676402040,50000,1.0869668033982944
2000,299,15,0.23176040153732536,-2231208384389195840,50000,1.2003765594543432
2001,100,15,0.11974378824133534,23389193525701592,50000,0.6587096197902126
2002,101,15,0.17521815530364263,114539664206002910,50000,0.9510454842268665
2003,102,15,0.18297471329472384,-177647697647056672,50000,0.9955355168657118
2004,103,15,0.18817108059285426,31843080320286677,50000,0.9741205488063248
2005,104,15,0.17361901258709342,354077537307411918,50000,0.8898413349362772
2006,105,15,0.11261619016138709,-830098736556232496,50000,0.5962409581199551
2007,106,15,0.13175263087124578,1394733747064592068,50000,0.7093065436334552
2008,107,15,0.15424686400595058,4009312423599865924,50000,0.8546895946465438
2009,108,15,0.12755690126414332,1610670389328000,50000,0.6908338382612124
2010,109,15,0.1021204177435117,3536003172583394838,50000,0.5938065435499518
2011,110,15,0.18146435976385814,7229973179028600,50000,0.9473809559092591
2012,111,15,0.19165501615973063,-717347440575183326,50000,1.0005269371630432
2013,112,15,0.18865931976473976,-636137187075968,50000,0.9613922405780849
2014,113,15,0.17188204937164225,8237447693200439,50000,0.8498897271777316
2015,114,15,0.18462105194050424,7675831342012310160,50000,0.918889736377504
2016,115,15,0.1892338341723984,1221589855157373656,50000,0.9760915112465021
2017,116,15,0.15866395125816066,2416634585044680,50000,0.8564195676808731
2018,117,15,0.19262584503310246,686607072782200896,50000,0.9969202056580238
2019,118,15,0.18030668076758471,257514729151680,50000,0.9656426468985029
2020,119,15,0.11017623993384927,1774941315226096634,50000,0.6162929682281179
2021,120,15,0.1927935659403477,1479660667976686814,50000,0.9934302431189186
2022,121,15,0.16297492628889482,-603146968768721364,50000,0.8312700255821266
2023,122,15,0.18210611307393265,2036239267814294344,50000,0.9798975232704568
2024,123,15,0.18776110022207576,1058573442847405233,50000,0.9765920486709403
2025,124,15,0.13991445633992688,1107778441636401284,50000,0.7981534629224198
2026,125,15,0.124415915054925,1596465819364612976,50000,0.6610739127696957
2027,126,15,0.13111826314765407,-316160469593206144,50000,0.7372012772199996
2028,127,15,0.17424958613185818,24779569457315507,50000,0.7938307867821394
2029,128,15,0.12435328566707067,-804594053416670452,50000,0.7015196057655927
2030,129,15,0.16285073209420386,376577803622799808,50000,0.8366192289304397
2031,130,15,0.18194175305964388,-49949205214160583,50000,0.9945682511462287
2032,131,15,0.162500756582729,212175440582891872,50000,0.7745798071383578
2033,132,15,0.10310053211957936,-1232546630548265726,50000,0.582444644941667
2034,133,15,0.158353341050492,-419146736390558653,50000,0.8342159619196282
2035,134,15,0.15784117271731038,21250261587012118,50000,0.7631302477511026
2036,135,15,0.17308436765282809,-884117185448503437,50000,0.8746682496888776
2037,136,15,0.17105552407455704,984633232230007008,50000,0.8557496773456891
2038,137,15,0.15667192845085592,-413609721191382032,50000,0.8756645283932804
2039,138,15,0.18054391572268735,7218629163075908286,50000,0.9534084967811599
2040,139,15,0.18081127627266938,20678727443081120,50000,0.8949136704799233
